timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
16_13_47_848,1366.127,1398.83,1,2,0,0,4
16_13_48_002,131.509,150.95,1,0,0,0,4
16_13_48_182,163.546,180,1,0,0,0,4
16_13_48_376,175.61,192.92,1,0,0,0,4
16_13_48_549,154.864,168,1,0,0,0,4
16_13_48_712,146.471,161.19,1,0,0,0,4
16_13_48_851,110.889,135.7,1,0,0,0,4
16_13_48_996,128.404,142.49,1,0,0,0,4
16_13_49_136,122.411,136.38,1,0,0,0,4
16_13_49_307,152.857,166.46,1,0,0,0,4
16_13_49_465,141.24,157.11,1,0,0,0,4
16_13_49_608,133.334,141.41,1,0,0,0,4
16_13_49_745,128.446,136.08,1,0,0,0,4
16_13_49_881,122.354,135.26,1,0,0,0,4
16_13_49_996,106.946,113.66,1,0,0,0,4
16_13_50_136,123.5,137.34,1,0,0,0,4
16_13_50_282,135.542,144.77,1,0,0,0,4
16_13_50_447,152.477,165.75,1,0,0,0,4
16_13_50_583,114.545,133.12,1,2,0,0,4
16_13_50_757,153.229,171.61,1,2,0,0,4
16_13_50_909,129.905,149.25,1,1,0,0,4
16_13_51_070,143.698,158.11,1,0,0,0,4
16_13_51_214,116.659,141.36,1,2,0,0,4
16_13_51_351,116.936,133.94,1,2,0,0,4
16_13_51_517,142.969,162.76,1,2,0,0,4
16_13_51_660,124.809,138.88,1,2,0,0,4
16_13_51_826,145.908,163.72,1,2,0,0,4
16_13_51_998,153.932,170.43,1,2,0,0,4
16_13_52_145,126.114,144.91,1,2,0,0,4
16_13_52_281,106.122,132.13,1,2,0,0,4
16_13_52_438,125.614,154.16,1,2,0,0,4
16_13_52_603,144.03,162.73,1,2,0,0,4
16_13_52_758,135.463,152.2,1,2,0,0,4
16_13_52_913,127.936,151.8,1,2,0,0,4
16_13_53_030,96.648,112.18,1,2,0,0,4
16_13_53_161,100.882,136.3,1,2,0,0,4
16_13_53_308,108.659,126.81,1,2,0,0,4
16_13_53_487,138.694,175.31,1,2,0,0,4
16_13_53_668,149.435,171.67,1,2,0,0,4
16_13_53_802,117.848,133.11,1,2,0,0,4
16_13_53_933,114.847,128.47,1,2,0,0,4
16_13_54_072,121.266,137.03,1,2,0,0,4
16_13_54_216,126.641,141.69,1,2,0,0,4
16_13_54_344,110.334,125.59,1,2,0,0,4
16_13_54_470,109.958,122.28,1,2,0,0,4
16_13_54_635,136.665,163.25,1,2,0,0,4
16_13_54_782,127.672,143.96,1,2,0,0,4
16_13_54_894,91.271,108.34,1,2,0,0,4
16_13_55_026,100.326,128.21,1,2,0,0,4
16_13_55_155,111.845,126.9,1,2,0,0,4
16_13_55_304,129.843,144.6,1,2,0,0,4
16_13_55_442,119.066,135.42,1,2,0,0,4
16_13_55_560,98.2,114.91,1,2,0,0,4
16_13_55_682,102.202,118.74,1,2,0,0,4
16_13_55_842,141.746,158.78,1,2,0,0,4
16_13_55_974,112.981,128.97,1,2,0,0,4
16_13_56_097,91.499,119.08,1,2,0,0,4
16_13_56_248,133.512,148.41,1,2,0,0,4
16_13_56_421,115.028,170.07,1,2,0,0,4
16_13_56_569,105.016,144.62,1,2,0,0,4
16_13_56_730,143.923,159.43,1,2,0,0,4
16_13_56_872,123.885,138.77,1,2,0,0,4
16_13_57_052,131.197,176.93,1,2,0,0,4
16_13_57_182,78.3,129.59,1,2,0,0,4
16_13_57_336,125.488,148.69,1,2,0,0,4
16_13_57_532,144.937,193.86,1,2,0,0,4
16_13_57_685,135.365,149.83,1,2,0,0,4
16_13_57_822,117.808,135.07,1,2,0,0,4
16_13_57_986,141.847,159.74,1,2,0,0,4
16_13_58_148,137.502,159.57,1,2,0,0,4
16_13_58_267,104.429,117.51,1,2,0,0,4
16_13_58_393,99.799,123.26,1,2,0,0,4
16_13_58_557,93.989,160.5,1,2,0,0,4
16_13_58_720,133.072,160.18,1,2,0,0,4
16_13_58_940,176.022,215.84,1,2,0,0,4
16_13_59_082,,,,,,,
16_13_59_321,,,,,,,
16_13_59_475,0.478,51.02,0,2,0,0,4
16_13_59_511,0.977,33.55,0,2,0,0,4
16_13_59_544,0.417,32.67,0,2,0,0,4
16_13_59_566,0.59,20.14,0,2,0,0,4
16_13_59_591,0.442,22.43,0,2,0,0,4
16_13_59_613,0.439,21.9,0,2,0,0,4
16_13_59_634,0.367,18.09,0,2,0,0,4
16_13_59_657,0.532,21.87,0,2,0,0,4
16_13_59_682,0.879,22.65,0,2,0,0,4
16_13_59_745,14.607,60.16,0,2,0,0,4
16_13_59_782,0.388,34.79,0,2,0,0,4
16_13_59_803,0.43,18.85,0,2,0,0,4
16_13_59_858,0.481,53.37,0,2,0,0,4
16_13_59_894,0.394,33.61,0,2,0,0,4
16_13_59_922,0.615,27.04,0,2,0,0,4
16_14_00_116,165.401,191.7,1,2,0,0,4
16_14_00_162,0.598,43.81,0,2,0,0,4
16_14_00_204,0.58,39.39,0,2,0,0,4
16_14_00_229,0.602,22.59,0,2,0,0,4
16_14_00_281,4.81,48.47,0,2,0,0,4
16_14_00_346,0.54,61.85,0,2,0,0,4
16_14_00_370,0.449,23.73,0,2,0,0,4
16_14_00_394,0.45,21.61,0,2,0,0,4
16_14_00_420,0.525,24.75,0,2,0,0,4
16_14_00_452,,,,,,,
16_14_00_617,1.439,62.7,0,2,0,0,4
16_14_00_639,0.698,20.47,0,2,0,0,4
16_14_00_672,0.468,29.3,0,2,0,0,4
16_14_00_703,,,,,,,
16_14_00_866,0.382,61.22,0,2,0,0,4
16_14_00_888,0.429,21.09,0,2,0,0,4
16_14_00_911,0.47,20.08,0,2,0,0,4
16_14_00_936,0.494,22.89,0,2,0,0,4
16_14_00_962,,,,,,,
16_14_01_117,0.415,52.83,0,2,0,0,4
16_14_01_138,0.571,19.6,0,2,0,0,4
16_14_01_159,0.531,19.09,0,2,0,0,4
16_14_01_188,0.408,27.11,0,2,0,0,4
16_14_01_220,0.556,29.77,0,2,0,0,4
16_14_01_240,0.363,17.56,0,2,0,0,4
16_14_01_259,0.423,17.87,0,2,0,0,4
16_14_01_276,0.447,15.54,0,2,0,0,4
16_14_01_295,0.396,18.56,0,2,0,0,4
