Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
18_20_38_487,-2.0,1.0,5.0,-2.0,-1.0,19.0,-2.0,-1.0,1.0537109,-0.08642578,-0.0546875,98.71951,-11.8902445,39.146343
18_20_38_487,1.0,0.0,7.0,0.0,-1.0,1.0,3.0,1.0,0.95410156,0.122558594,-0.06640625,111.52439,-12.560976,43.536587
18_20_38_487,0.0,-4.0,-14.0,-2.0,4.0,18.0,1.0,-2.0,0.99072266,0.09423828,0.00048828125,131.21951,-22.987806,36.15854
18_20_38_487,1.0,4.0,-1.0,-4.0,-7.0,-6.0,-1.0,-3.0,1.0185547,-0.0029296875,0.019042969,149.45122,-35.060978,27.37805
18_20_38_487,1.0,0.0,14.0,4.0,0.0,-3.0,2.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
18_20_38_487,-1.0,-5.0,-15.0,-3.0,-5.0,-16.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
18_20_38_487,-2.0,-10.0,0.0,-4.0,-10.0,-6.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
18_20_38_487,2.0,5.0,-16.0,-3.0,-8.0,-2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
18_20_38_487,-4.0,6.0,32.0,-2.0,-3.0,-2.0,-6.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0
18_20_38_487,0.0,-7.0,-16.0,10.0,-1.0,6.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
18_20_38_541,1.0,3.0,21.0,10.0,5.0,-6.0,8.0,1.0,0.99658203,0.2788086,-0.1303711,40.182926,-6.2195125,14.207317
18_20_38_541,-5.0,-6.0,18.0,7.0,-5.0,-35.0,-7.0,-6.0,1.0546875,0.2368164,-0.080078125,64.756096,-4.085366,26.280489
18_20_38_541,-5.0,-18.0,11.0,7.0,6.0,-5.0,-3.0,-5.0,1.0595703,0.08935547,-0.1665039,87.19512,-8.963415,30.182928
18_20_38_541,1.0,5.0,105.0,1.0,-14.0,-25.0,1.0,1.0,1.0537109,-0.08642578,-0.0546875,98.71951,-11.8902445,39.146343
18_20_38_541,8.0,21.0,-109.0,-37.0,-6.0,25.0,-1.0,-1.0,0.95410156,0.122558594,-0.06640625,111.52439,-12.560976,43.536587
