timestamp,label,probability,transition_time
18_20_38_868,0,0.9661316385062655,0.494
18_20_59_655,2,0.8727002649319872,0.485
18_21_09_086,0,0.9325094768824154,0.143
18_21_15_071,1,0.9331206180307573,0.527
18_21_27_423,0,0.95976654058164,0.519
18_21_36_995,2,0.9329163467554471,0.336
18_21_45_855,0,0.9954467975569837,0.478
18_21_57_781,1,0.9295179212892002,0.231
18_22_08_003,0,0.9734716027882047,0.428
18_22_17_484,2,0.7957916852151373,0.564
18_22_27_429,0,0.8995788008660895,0.225
18_22_37_132,2,0.928098400589843,0.443
18_22_47_535,0,0.900537988591087,0.207
