timestamp,myo_inf_time,class,probability
18_20_38_703,3.476,0,0.8304347440689668
18_20_38_763,6.282,0,0.9662066566961145
18_20_38_815,4.401,0,0.9414565910919936
18_20_38_868,4.901,0,0.9907316677306884
18_20_38_956,3.703,0,0.9444042395213904
18_20_39_017,4.996,0,0.9719199981394101
18_20_39_070,3.596,0,0.9868597332651008
18_20_39_117,2.968,0,0.9871448306480406
18_20_39_169,4.744,0,0.9829312261259224
18_20_39_218,3.636,0,0.9904511295531562
18_20_39_283,3.429,0,0.9753428289724164
18_20_39_513,3.368,0,0.9744664558815236
18_20_39_563,3.514,0,0.8463415699529915
18_20_39_621,4.87,1,0.35608685441913385
18_20_39_673,3.329,1,0.8481587411887455
18_20_39_740,4.455,1,0.8172261656848901
18_20_39_790,5.536,1,0.7429532418119174
18_20_39_851,4.265,1,0.5698931839245835
18_20_39_905,3.265,0,0.6969771959928545
18_20_39_971,6.451,0,0.697609443685551
18_20_40_030,2.973,0,0.8898817856369324
18_20_40_080,2.775,0,0.9213043124407126
18_20_40_136,4.501,0,0.9922578262780389
18_20_40_290,3.926,0,0.9966472946116757
18_20_40_340,4.298,0,0.9962746440512322
18_20_40_404,2.945,0,0.9968803791672767
18_20_40_456,4.585,0,0.997504436884224
18_20_40_520,3.782,0,0.9978280371598637
18_20_40_595,2.617,0,0.9977637481336491
18_20_40_657,3.105,0,0.9973464858037323
18_20_40_707,3.742,0,0.9973811759826884
18_20_40_770,3.969,0,0.9978529662463568
18_20_40_828,2.943,0,0.998281927217952
18_20_40_882,2.715,0,0.9981101920630991
18_20_40_943,3.236,0,0.998528095154984
18_20_40_993,2.596,0,0.9986136786255496
18_20_41_055,3.934,0,0.9986025147190631
18_20_42_615,3.874,0,0.9985381429496711
18_20_42_667,4.159,0,0.998620785747635
18_20_42_720,3.383,0,0.9986344378155937
18_20_42_771,3.93,0,0.9985928299680706
18_20_42_820,3.06,0,0.9986079449635713
18_20_42_873,2.776,0,0.9990936760550897
18_20_42_928,2.956,0,0.9990446549137845
18_20_42_978,3.275,0,0.9989063668579016
18_20_43_037,4.537,0,0.999056661144879
18_20_43_090,2.745,0,0.9990847651259428
18_20_43_140,2.953,0,0.9990919762612851
18_20_43_194,2.685,0,0.9991169885228548
18_20_43_248,4.111,0,0.9989441791112446
18_20_43_299,3.775,0,0.9986898899707518
18_20_43_351,3.176,0,0.9986738513788771
18_20_43_408,3.165,0,0.9983786874088147
18_20_43_461,3.156,0,0.9985567903231098
18_20_43_520,4.355,0,0.998351040257984
18_20_43_569,3.664,0,0.9985341601029952
18_20_43_615,3.38,0,0.9986089759758879
18_20_43_664,3.339,0,0.9986754927334728
18_20_43_723,3.828,0,0.9986663946956601
18_20_43_769,3.181,0,0.9986421680582012
18_20_43_839,4.572,0,0.9988365389365559
18_20_43_910,3.762,0,0.9990054405782511
18_20_43_962,3.421,0,0.9991303954873905
18_20_44_013,2.884,0,0.9990031431923329
18_20_44_077,5.104,0,0.9989727538401301
18_20_44_141,3.477,0,0.9990863529481961
18_20_44_188,2.526,0,0.9990905372803639
18_20_44_239,3.584,0,0.9991176737117501
18_20_44_287,2.728,0,0.9990428596169336
