Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_13_08_374,-1.0,-3.0,-1.0,-1.0,1.0,1.0,-2.0,-2.0,0.9711914,-0.1352539,0.15332031,-0.36585367,-0.6707317,-1.097561
11_13_08_374,6.0,-1.0,2.0,-1.0,-1.0,-3.0,2.0,0.0,0.9711914,-0.13476562,0.15576172,-0.6097561,-0.91463417,-0.9756098
11_13_08_374,-2.0,0.0,1.0,2.0,-2.0,-4.0,-1.0,0.0,0.9707031,-0.14111328,0.16113281,-1.0365853,-1.1585366,-0.9756098
11_13_08_374,-6.0,-2.0,0.0,-2.0,2.0,2.0,-1.0,-5.0,0.9736328,-0.13378906,0.15966797,-0.91463417,-1.097561,-0.9756098
11_13_08_374,-3.0,-2.0,-3.0,2.0,-4.0,0.0,-2.0,-2.0,0.9682617,-0.12792969,0.16259766,-0.18292683,-0.85365856,-0.73170733
11_13_08_374,2.0,1.0,-2.0,-2.0,0.0,-1.0,1.0,2.0,0.9682617,-0.13671875,0.1640625,0.0,-0.6097561,-0.42682928
11_13_08_374,-6.0,-1.0,-2.0,1.0,-6.0,-2.0,0.0,1.0,0.9692383,-0.1459961,0.16113281,-0.6707317,-0.6097561,0.06097561
11_13_08_374,-3.0,1.0,-4.0,1.0,-2.0,2.0,-1.0,-2.0,0.97021484,-0.13916016,0.17041016,-2.0731707,-0.6097561,0.36585367
11_13_08_374,-1.0,-2.0,-4.0,-1.0,-1.0,2.0,1.0,-1.0,0.96972656,-0.13476562,0.16845703,-2.987805,-0.36585367,0.42682928
11_13_08_374,1.0,-1.0,-2.0,-2.0,-2.0,-4.0,2.0,1.0,0.97558594,-0.1381836,0.16601562,-3.4146342,0.0,0.36585367
11_13_08_426,2.0,0.0,5.0,0.0,2.0,-3.0,-3.0,-1.0,0.96875,-0.14355469,0.16064453,-1.097561,-0.73170733,-1.2804878
11_13_08_426,-5.0,-3.0,4.0,1.0,-1.0,5.0,-2.0,-3.0,0.9746094,-0.14355469,0.15332031,-1.8902439,-0.6097561,-1.402439
