timestamp,myo_inf_time,class,probability
11_13_08_666,6.187,0,0.9983615873346566
11_13_08_780,7.211,0,0.9977544115421391
11_13_08_832,5.475,0,0.9974648246867188
11_13_08_887,8.039,0,0.9973182478185233
11_13_09_054,7.992,0,0.9969804897191186
11_13_09_160,7.151,0,0.9969754689467651
11_13_09_211,5.646,0,0.9973743312564636
11_13_09_267,7.882,0,0.9975002367400051
11_13_09_323,6.248,0,0.9974323327445076
11_13_09_374,5.148,0,0.9974414780301489
11_13_09_483,5.61,0,0.9976986447883314
11_13_11_168,5.93,0,0.9975545072694196
11_13_11_287,7.147,0,0.997515538821288
11_13_11_406,8.834,0,0.9972979876387018
11_13_11_546,7.109,0,0.9973733442372846
11_13_11_621,8.245,0,0.9974050656705905
11_13_11_761,7.428,0,0.9973647736030269
11_13_11_899,7.878,0,0.9973317692793087
11_13_11_996,6.335,0,0.9974084810117602
11_13_12_094,5.124,0,0.996709412223069
11_13_12_191,6.806,0,0.9974010069000252
11_13_12_290,4.927,0,0.9973346505809084
11_13_12_386,5.773,0,0.9972361852742401
11_13_12_482,7.279,0,0.9972623242176638
11_13_12_580,6.144,0,0.9971843083647257
11_13_12_674,6.543,0,0.9974812262596188
11_13_12_772,6.547,0,0.9972413862516447
11_13_12_870,6.186,0,0.9977916811931213
11_13_12_975,7.037,0,0.9981594994147871
11_13_13_074,7.007,0,0.9973593547597714
11_13_13_171,6.99,0,0.997289681305667
11_13_13_272,7.273,0,0.9972763286731418
11_13_13_364,7.213,0,0.9980757063419783
11_13_13_462,5.576,0,0.9981564352795776
11_13_13_570,7.411,0,0.9968252069579422
11_13_13_671,8.434,0,0.9970284142177073
11_13_13_765,6.407,0,0.9971088545244551
11_13_13_870,7.316,0,0.9964477319540533
11_13_13_972,7.183,0,0.9955674942907581
11_13_14_075,5.031,0,0.9974099519133939
11_13_14_182,5.351,0,0.9959257259828759
11_13_14_285,7.948,0,0.9957650790459223
11_13_14_372,5.413,0,0.9941374367465192
11_13_14_477,6.848,0,0.9897747438893971
11_13_14_585,8.069,0,0.9894770659980915
11_13_14_692,5.899,0,0.9789592054790163
11_13_14_800,6.37,0,0.9790630435630961
11_13_14_901,6.971,0,0.9868069342837616
11_13_15_000,7.84,0,0.9681423690628727
11_13_15_099,6.468,0,0.9896262415544613
11_13_15_203,10.485,0,0.988810093433113
11_13_15_309,7.557,0,0.9939762781490605
11_13_15_412,7.583,0,0.9929058115202077
11_13_15_516,7.283,0,0.9911834661998719
11_13_15_626,5.515,0,0.9907678194067255
11_13_15_736,5.803,0,0.9841007258349026
11_13_15_848,6.922,0,0.9911366966797868
11_13_15_962,6.771,0,0.9901940217798747
11_13_16_100,10.265,0,0.9914260015811838
11_13_16_208,7.763,0,0.9954634487662356
11_13_16_330,6.124,0,0.9923747846467801
11_13_16_440,7.263,0,0.9884771520206648
11_13_16_544,7.207,0,0.9793670051870527
11_13_16_642,6.962,0,0.9647997316254832
11_13_16_735,6.385,0,0.9808331407520029
11_13_16_828,5.611,0,0.9865516785600057
11_13_16_926,6.859,0,0.9909571135963353
11_13_17_022,7.501,0,0.9958917363639073
11_13_17_118,5.857,0,0.9938008400717477
11_13_17_206,5.996,0,0.9945801039043847
11_13_17_293,4.939,0,0.9952809525053803
11_13_17_377,4.958,0,0.8580712246398886
11_13_17_464,7.436,0,0.8309837538561663
11_13_17_795,5.528,3,0.5628818364871199
11_13_17_870,4.798,0,0.5833060448162084
11_13_17_943,6.703,3,0.6836121539112042
11_13_18_015,5.758,3,0.38624262915439883
11_13_18_082,5.565,0,0.6916998046136661
11_13_18_152,5.508,2,0.4637639485223593
11_13_18_223,7.857,2,0.562963881939377
11_13_18_292,4.865,2,0.8472822095884447
11_13_18_359,5.222,2,0.8335206434153176
11_13_18_427,5.073,2,0.8879393290049402
11_13_18_526,4.982,2,0.8896818710279749
11_13_18_589,5.236,2,0.5216261929722789
11_13_18_655,5.304,3,0.40923733732729706
11_13_18_718,5.173,3,0.4514575585545858
11_13_18_786,4.643,3,0.4983509336420567
11_13_18_847,4.722,3,0.5515398812628476
11_13_18_912,5.118,3,0.4812113007839356
11_13_18_959,3.443,3,0.6104808117785002
11_13_19_009,3.773,3,0.6588626527229793
11_13_19_059,3.766,3,0.630440864785427
11_13_19_111,4.106,3,0.4957070507620628
11_13_19_165,5.271,2,0.4663974323461489
11_13_19_210,3.478,2,0.5440478394221018
11_13_19_265,5.623,2,0.6267533555814122
11_13_19_317,5.2,2,0.830645588745985
11_13_19_367,4.445,2,0.9151338655781008
11_13_19_427,6.034,2,0.8657148358628238
11_13_19_486,4.719,2,0.8194958520773611
11_13_19_542,8.139,3,0.6017949124146583
11_13_19_609,4.394,3,0.631528507140223
11_13_19_676,8.409,3,0.7008748073652491
11_13_19_744,5.326,3,0.6240125988283566
11_13_19_807,5.676,3,0.5756859229249418
11_13_19_870,4.702,3,0.8340374806378654
11_13_19_924,4.014,3,0.9061029440415405
11_13_19_986,5.122,3,0.7664746652135545
11_13_20_044,4.022,3,0.5935227312527214
11_13_20_109,6.558,3,0.7093155251074892
11_13_20_171,6.156,3,0.6036238259955583
11_13_20_240,6.734,2,0.5174005875839052
11_13_20_304,6.707,3,0.6046637415984212
11_13_20_372,6.756,3,0.4937771213940641
11_13_20_442,6.042,2,0.5548049778677303
11_13_20_513,6.143,2,0.5413604801392011
11_13_20_580,5.294,2,0.6634854141798233
11_13_20_651,5.653,2,0.704670053881366
11_13_20_719,4.936,2,0.6250377079805455
11_13_20_791,6.763,2,0.6370521685106686
11_13_20_898,6.723,2,0.6861294962600977
11_13_20_972,6.751,2,0.5462840307655658
11_13_21_049,6.665,2,0.6435085187066955
11_13_21_121,5.003,2,0.5864484064443234
11_13_21_200,6.988,3,0.5834757193346066
11_13_21_279,5.38,2,0.5779620343537375
11_13_21_361,7.273,2,0.517382034197763
11_13_21_447,6.806,2,0.5969940417628239
11_13_21_537,8.977,2,0.652697417562756
11_13_21_633,7.188,2,0.5203532674074393
11_13_21_722,6.305,2,0.6930421369990715
11_13_21_811,7.811,2,0.659586034903561
11_13_21_902,7.298,3,0.5001548568232961
11_13_21_997,7.132,2,0.6308226983606513
11_13_22_088,8.251,3,0.6111561574845593
11_13_22_177,5.685,3,0.5535455146834274
11_13_22_267,7.146,3,0.6885928958969183
11_13_22_359,8.123,3,0.8330869161760731
11_13_22_451,5.902,3,0.7216927643856911
11_13_22_543,6.347,3,0.6328754150235549
11_13_22_639,8.876,3,0.5355714601850334
11_13_22_729,6.334,3,0.7597737420008783
11_13_22_828,8.197,3,0.9214041685109959
11_13_22_924,7.242,3,0.7839575664304188
11_13_23_022,8.378,2,0.595127296645801
11_13_23_112,7.454,2,0.6903700501089134
11_13_23_214,7.63,2,0.8964542033828451
11_13_23_314,7.688,2,0.9019467067788853
11_13_23_414,8.108,2,0.8891977670605621
11_13_23_509,6.104,2,0.8000725580878701
11_13_23_601,6.012,2,0.7849476964885922
11_13_23_688,6.846,2,0.894970960373687
11_13_23_775,5.383,2,0.5317030015346692
11_13_23_860,5.786,1,0.49357850438331496
11_13_23_938,5.274,1,0.4443527354836038
11_13_24_018,5.467,0,0.5741378218273127
11_13_24_097,6.743,1,0.8052451761492785
11_13_24_174,5.041,1,0.5844355802983006
11_13_24_249,5.288,3,0.37789485037694454
11_13_24_318,4.704,3,0.48526934480635747
11_13_24_396,5.394,0,0.44449120801318753
11_13_24_472,7.352,0,0.7299281633170672
11_13_24_543,5.013,0,0.7610503100692507
11_13_24_622,7.241,2,0.4694037465245168
11_13_24_692,4.557,0,0.45634248509294445
11_13_24_758,5.166,0,0.7840216541419022
11_13_24_822,4.789,0,0.7627019763751531
11_13_24_898,10.463,0,0.634090316696948
11_13_24_970,5.094,0,0.47001261779115877
11_13_25_044,4.788,0,0.3863462078950438
11_13_25_108,4.311,0,0.45194353845745033
11_13_25_177,5.796,0,0.7369758188792062
11_13_25_241,4.599,0,0.7820403105995067
11_13_25_341,4.18,0,0.876561415249239
11_13_25_409,6.102,0,0.8925824382351977
11_13_25_471,4.27,0,0.8405577269823951
11_13_25_521,3.785,0,0.4510817371663943
11_13_25_571,3.314,1,0.33401141535115086
11_13_25_623,3.711,1,0.6798211697836665
11_13_25_674,3.56,1,0.8892834682320419
11_13_25_730,4.869,1,0.8915564611526583
11_13_25_784,5.486,1,0.6891149073410172
11_13_25_846,6.34,1,0.3298701393408494
11_13_25_909,4.616,0,0.41310111352649564
11_13_25_978,5.205,0,0.4910003047099173
11_13_26_034,4.738,0,0.8097968642690392
11_13_26_089,4.319,0,0.8669832587522309
11_13_26_152,4.063,0,0.9288154714419299
11_13_26_213,6.201,0,0.9612959288672334
11_13_26_277,4.148,0,0.9422342323231255
11_13_26_333,4.536,0,0.9881855034765656
11_13_26_399,4.152,0,0.984740570405242
11_13_26_461,3.753,0,0.9895090060734446
11_13_26_527,3.884,0,0.9941712464966257
11_13_26_583,4.838,0,0.9927102082938015
11_13_26_646,3.474,0,0.9960924563360658
11_13_26_688,2.722,0,0.9965686142726254
11_13_26_752,4.762,0,0.9960788132268735
11_13_26_801,4.134,0,0.9926732985002525
11_13_26_867,5.636,0,0.9896548714659483
11_13_26_932,3.744,0,0.9888221061672232
11_13_27_001,5.052,0,0.9941202853524986
11_13_27_070,5.139,0,0.9954131559066316
11_13_27_140,5.841,0,0.9872468553859973
11_13_27_211,5.521,0,0.9947528328290723
11_13_27_284,5.873,0,0.9955700240295091
11_13_27_361,5.398,0,0.9954199778585389
11_13_27_472,9.563,0,0.9957248905592794
11_13_27_574,8.113,0,0.9962347972193534
11_13_27_659,4.268,0,0.9974276665891672
11_13_27_776,9.27,0,0.9965910899173316
11_13_27_859,5.41,0,0.9971416812856323
11_13_27_946,6.221,0,0.9846756993441084
11_13_28_029,5.563,0,0.9853776497188382
11_13_28_118,7.086,0,0.9451607957967642
