timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_43_08_378,833.735,869.1,1,2,1,1,4
11_43_08_509,123.687,130.36,1,2,1,1,4
11_43_08_635,115.699,125.33,1,2,1,1,4
11_43_08_781,132.93,143.73,1,2,1,1,4
11_43_08_965,150.13,181.56,1,2,0,0,4
11_43_09_125,138.341,157.19,1,2,0,0,4
11_43_09_218,68.95,90.81,1,2,0,0,4
11_43_09_361,126.343,140.24,1,2,0,0,4
11_43_09_460,81.961,98.12,1,2,0,0,4
11_43_09_565,87.018,101.74,1,2,0,0,4
11_43_09_706,117.199,137.82,1,2,0,0,4
11_43_09_865,134.265,156.48,1,2,0,0,4
11_43_10_033,137.794,167.86,1,2,0,0,4
11_43_10_227,153.247,187.63,1,2,0,0,4
11_43_10_377,123.998,147.09,1,2,0,0,4
11_43_10_534,127.347,151.09,1,2,0,0,4
11_43_10_698,139.352,158.25,1,2,0,0,4
11_43_10_849,123.848,147.43,1,2,0,0,4
11_43_11_026,150.433,173.75,1,2,0,0,4
11_43_11_211,149.193,181.45,1,2,0,0,4
11_43_11_393,151.271,183.33,1,2,0,0,4
11_43_11_573,145.149,171.48,1,2,0,0,4
11_43_11_750,149.567,173.25,1,2,0,0,4
11_43_11_895,113.291,141.37,1,2,0,0,4
11_43_12_082,149.365,182.72,1,2,0,0,4
11_43_12_245,127.867,158.3,1,2,0,0,4
11_43_12_395,118.522,146.09,1,2,0,0,4
11_43_12_538,109.807,138.89,1,2,0,0,4
11_43_12_727,152.806,186.13,1,2,0,0,4
11_43_12_881,115.602,151.93,1,2,0,0,4
11_43_13_066,145.008,180.96,1,2,0,0,4
11_43_13_271,155.911,200.88,1,2,0,0,4
11_43_13_402,100.996,127.25,1,2,0,0,4
11_43_13_554,120.434,147.29,1,2,0,0,4
11_43_13_698,116.147,139.42,1,2,0,0,4
11_43_13_855,121.019,153.38,1,2,0,0,4
11_43_13_991,100.212,132.47,1,2,0,0,4
11_43_14_138,104.072,142.53,1,2,0,0,4
11_43_14_290,110.732,148.32,1,2,0,0,4
11_43_14_462,122.65,168.95,1,2,0,0,4
11_43_14_627,124.982,159.6,1,2,0,0,4
11_43_14_812,149.609,180.73,1,2,0,0,4
11_43_15_008,130.884,192.37,1,2,0,0,4
11_43_15_151,119.142,140.48,1,2,0,0,4
11_43_15_295,119.955,141.16,1,2,0,0,4
11_43_15_419,95.76,119.24,1,2,0,0,4
11_43_15_586,142.683,164.23,1,2,0,0,4
11_43_15_699,83.837,106.83,1,2,0,0,4
11_43_15_795,70.29,91.62,1,2,0,0,4
11_43_15_887,73.433,89.56,1,2,0,0,4
11_43_15_979,71.595,88.96,1,2,0,0,4
11_43_16_076,71.932,93.13,1,2,0,0,4
11_43_16_218,118.816,137.81,1,2,0,0,4
11_43_16_381,127.246,158.54,1,2,0,0,4
11_43_16_538,129.127,151.29,1,2,0,0,4
11_43_16_693,121.222,148.88,1,2,0,0,4
11_43_16_875,152.903,178.25,1,2,0,0,4
11_43_17_018,122.748,139.68,1,2,0,0,4
11_43_17_175,131.493,154.92,1,2,0,0,4
11_43_17_350,144.956,170.0,1,2,0,0,4
11_43_17_561,160.757,205.47,1,2,0,0,4
11_43_17_745,116.383,179.43,1,2,0,0,4
11_43_17_786,,,,,,,
11_43_18_049,119.312,160.61,1,2,0,0,4
11_43_18_212,121.986,160.0,1,2,0,0,4
