timestamp,label,probability,transition_time
11_43_10_980,0,0.9984323182915354,0.919
11_43_24_451,1,0.840201390056777,0.563
11_43_29_295,0,0.5486121277818823,0.53
11_43_45_896,3,0.8312963650584902,0.537
11_43_52_937,0,0.9780292702217568,0.33
11_44_07_625,2,0.591518793698441,0.552
11_44_12_999,0,0.9131990482988736,0.271
11_45_25_470,2,0.7780415307044913,0.513
11_45_29_921,0,0.9677077321043197,0.485
11_45_41_744,3,0.566955439663261,0.588
11_45_46_895,0,0.9592830525828915,0.345
11_45_58_779,2,0.6435169409819895,0.634
11_46_01_195,0,0.8855222160861841,0.187
11_47_29_733,1,0.6301418228622643,0.679
11_47_32_304,0,0.9235213474510947,0.237
11_47_46_544,2,0.6055655230018971,0.708
11_47_51_924,0,0.9682771663782548,0.569
11_48_08_099,2,0.7192837937995504,0.625
11_48_12_401,0,0.9189689444973074,0.27
