Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_43_10_328,2.0,0.0,12.0,1.0,0.0,1.0,-3.0,-3.0,0.94140625,-0.15429688,0.2866211,-0.91463417,0.0,-0.06097561
11_43_10_328,-4.0,-5.0,-29.0,-2.0,-3.0,-1.0,-3.0,-5.0,0.93359375,-0.16748047,0.27001953,-0.12195122,-0.06097561,-0.18292683
11_43_10_328,-5.0,5.0,12.0,-4.0,-1.0,-3.0,-1.0,-2.0,0.94189453,-0.16699219,0.2709961,-1.0365853,-0.18292683,0.24390244
11_43_10_328,0.0,2.0,5.0,3.0,3.0,-3.0,0.0,1.0,0.93310547,-0.1640625,0.2626953,-2.195122,-0.36585367,0.42682928
11_43_10_328,3.0,0.0,-4.0,-1.0,3.0,0.0,0.0,2.0,0.93652344,-0.16601562,0.27539062,-1.5243902,-0.30487806,0.18292683
11_43_10_328,-2.0,4.0,19.0,-1.0,-2.0,-1.0,-3.0,0.0,0.93847656,-0.16699219,0.28271484,-1.4634147,-0.4878049,0.24390244
11_43_10_328,-1.0,3.0,20.0,0.0,0.0,1.0,-1.0,-1.0,0.9370117,-0.16064453,0.27734375,-1.8292683,-0.42682928,0.30487806
11_43_10_328,-1.0,2.0,21.0,0.0,3.0,-1.0,3.0,-2.0,0.9350586,-0.16699219,0.2758789,-2.5,-0.6097561,0.36585367
11_43_10_328,-4.0,-10.0,-20.0,-1.0,-5.0,-2.0,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0
11_43_10_328,1.0,3.0,22.0,-1.0,-1.0,-1.0,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
11_43_10_405,1.0,9.0,22.0,2.0,-2.0,-2.0,-3.0,-3.0,0.9301758,-0.16796875,0.2680664,-3.5975611,0.5487805,0.24390244
11_43_10_405,2.0,-1.0,12.0,-2.0,-1.0,-5.0,-1.0,-2.0,0.9375,-0.15527344,0.2763672,-2.317073,0.30487806,0.0
11_43_10_405,-1.0,3.0,-2.0,0.0,-1.0,0.0,-1.0,4.0,0.94140625,-0.15429688,0.2866211,-0.91463417,0.0,-0.06097561
