timestamp,myo_inf_time,class,probability
11_43_10_680,9.562,0,0.9956277608658834
11_43_10_809,8.533,0,0.9979774591766803
11_43_10_923,6.995,0,0.9984571833035666
11_43_10_980,7.196,0,0.9988623123943592
11_43_11_178,7.927,0,0.9992988712684531
11_43_11_307,7.721,0,0.9989616760691455
11_43_11_362,5.023,0,0.9988762674586938
11_43_11_442,7.647,0,0.9990102174841659
11_43_11_507,7.976,0,0.9990774262393685
11_43_11_585,6.836,0,0.9991714150244866
11_43_11_653,9.095,0,0.9991754746214856
11_43_11_714,6.012,0,0.9991364915329476
11_43_11_809,6.172,0,0.9990502007227491
11_43_11_903,4.8,0,0.9991762079118253
11_43_11_997,7.152,0,0.9991929692723547
11_43_12_092,4.95,0,0.9992116725195412
11_43_13_825,5.741,0,0.9988598969180731
11_43_13_912,5.575,0,0.9990228556129872
11_43_14_011,6.264,0,0.9989031022293995
11_43_14_108,6.383,0,0.9989115545896635
11_43_14_209,6.496,0,0.9994784885019011
11_43_14_304,5.402,0,0.9996343074286733
11_43_14_408,8.174,0,0.9996533765681681
11_43_14_503,5.204,0,0.9996578381587076
11_43_14_605,6.738,0,0.9995575004007125
11_43_14_701,7.499,0,0.9995378636048099
11_43_14_796,6.944,0,0.9994304559797317
11_43_14_888,5.887,0,0.9989752231062474
11_43_14_982,6.254,0,0.9991968761762058
11_43_15_072,5.753,0,0.9992307479376461
11_43_15_163,5.426,0,0.9991467366386334
11_43_15_257,6.136,0,0.999128809015837
11_43_15_348,7.092,0,0.9988699052246579
11_43_15_441,5.046,0,0.9988963634555569
11_43_15_532,6.349,0,0.9990117017402076
11_43_15_623,6.23,0,0.9988493368120477
11_43_15_712,5.033,0,0.9980244139788288
11_43_15_799,5.031,0,0.9979280854397273
11_43_15_887,5.497,0,0.9981889792670656
11_43_15_981,5.173,0,0.9982704528570803
11_43_16_077,5.928,0,0.9983772818263377
11_43_16_179,6.871,0,0.9982943919233881
11_43_16_350,6.77,0,0.9988262966452512
11_43_16_449,6.849,0,0.9989693537829182
11_43_16_551,6.928,0,0.9984126101870485
11_43_16_673,9.003,0,0.9989958984009111
11_43_16_790,6.55,0,0.9990105320781714
11_43_16_903,6.639,0,0.99909719786168
11_43_17_004,6.031,0,0.9990897630769768
11_43_17_103,6.169,0,0.9991487983779341
11_43_17_155,6.492,0,0.9990524999597165
11_43_17_250,4.924,0,0.9985104020142717
11_43_17_338,5.132,0,0.9990519832744886
11_43_17_430,6.23,0,0.9988423105873153
11_43_17_521,6.166,0,0.9989884382412028
11_43_17_613,5.114,0,0.9990251032527049
