Subject,Session,Lift_Label,Duration_ms,Start_Time,End_Time
S03,test2a,2,8622.0,11_54_32_826,11_54_41_687
S03,test2a,2,7533.0,11_54_50_615,11_54_57_879
S03,test2a,3,5720.0,11_55_05_186,11_55_10_490
S03,test2a,2,6318.0,11_55_24_339,11_55_30_497
S03,test2a,2,8552.0,11_55_38_071,11_55_46_410
S03,test2a,2,8954.0,11_55_55_066,11_56_03_659
S03,test2b,2,9153.0,12_00_17_087,12_00_26_082
S03,test2b,1,1518.0,12_00_32_496,12_00_34_207
S03,test2b,1,6678.0,12_00_37_189,12_00_43_707
S03,test2b,3,6946.0,12_00_50_754,12_00_57_294
S03,test2b,3,5269.0,12_01_08_842,12_01_13_863
S03,test2b,2,6507.0,12_01_20_212,12_01_26_880
S03,test2b,2,8674.0,12_01_35_371,12_01_43_981
S08,test2a,1,532.0,11_08_57_037,11_08_57_856
S08,test2a,3,7273.0,11_09_00_600,11_09_07_556
S08,test2a,3,7668.0,11_09_15_172,11_09_22_839
S08,test2a,1,517.0,11_09_23_346,11_09_23_858
S08,test2a,3,8807.0,11_09_28_834,11_09_37_462
S08,test2a,1,1131.0,11_09_52_648,11_09_53_652
S08,test2a,3,6659.0,11_09_57_551,11_10_03_986
S08,test2a,2,7145.0,11_10_07_878,11_10_14_941
S08,test2a,3,10054.0,11_10_43_527,11_10_53_565
S08,test2b,2,6540.0,11_13_18_427,11_13_25_241
S08,test2b,2,7615.0,11_13_32_348,11_13_39_694
S08,test2b,1,462.0,11_13_40_601,11_13_41_114
S08,test2b,2,7639.0,11_14_09_429,11_14_16_847
S08,test2b,2,8811.0,11_14_23_959,11_14_32_489
S08,test2b,3,7781.0,11_14_39_251,11_14_46_944
S10,test2a,2,7932.0,15_07_44_022,15_07_51_639
S10,test2a,2,6397.0,15_08_01_067,15_08_07_212
S10,test2a,2,7876.0,15_08_21_162,15_08_28_899
S10,test2a,2,7348.0,15_08_36_257,15_08_43_452
S10,test2a,1,5209.0,15_08_50_301,15_08_55_428
S10,test2b,2,7300.0,15_10_24_210,15_10_31_402
S10,test2b,2,2731.0,15_10_39_273,15_10_41_865
S10,test2b,1,715.0,15_10_43_051,15_10_43_428
S10,test2b,1,1033.0,15_10_44_658,15_10_45_368
S10,test2b,2,8003.0,15_10_52_402,15_11_00_311
S10,test2b,2,981.0,15_11_13_438,15_11_14_425
S10,test2b,1,4099.0,15_11_15_068,15_11_19_293
S10,test2b,2,5434.0,15_11_27_359,15_11_32_663
S10,test2b,2,7005.0,15_11_41_932,15_11_48_782
S12,test2a,2,7613.0,11_51_02_150,11_51_09_667
S12,test2a,2,7651.0,11_51_15_791,11_51_23_321
S12,test2a,3,7865.0,11_51_29_507,11_51_37_148
S12,test2a,2,7204.0,11_51_52_087,11_51_59_218
S12,test2a,3,7636.0,11_52_06_082,11_52_13_594
S12,test2a,2,7461.0,11_52_22_629,11_52_29_969
S12,test2b,2,5905.0,11_56_01_028,11_56_06_973
S12,test2b,2,7067.0,11_56_33_540,11_56_40_294
S12,test2b,3,7579.0,11_56_57_856,11_57_05_478
S12,test2b,3,7479.0,11_57_11_990,11_57_19_277
S12,test2b,2,6274.0,11_57_28_180,11_57_34_291
S13,test2a,2,8393.0,18_16_56_715,18_17_04_941
S13,test2a,2,8084.0,18_17_12_527,18_17_20_344
S13,test2a,1,9428.0,18_17_28_680,18_17_38_295
S13,test2a,2,7811.0,18_18_01_490,18_18_09_169
S13,test2a,2,9499.0,18_18_17_479,18_18_26_899
S13,test2a,2,6886.0,18_18_35_005,18_18_41_928
S13,test2b,2,9773.0,18_20_59_655,18_21_09_086
S13,test2b,1,12360.0,18_21_15_071,18_21_27_423
S13,test2b,2,8718.0,18_21_36_995,18_21_45_855
S13,test2b,1,10025.0,18_21_57_781,18_22_08_003
S13,test2b,2,10284.0,18_22_17_484,18_22_27_429
S13,test2b,2,10639.0,18_22_37_132,18_22_47_535
S15,test2a,2,7346.0,11_04_23_876,11_04_30_947
S15,test2a,1,7850.0,11_04_36_710,11_04_44_674
S15,test2a,2,8150.0,11_04_50_025,11_04_57_938
S15,test2a,3,5883.0,11_05_10_690,11_05_16_467
S15,test2a,1,7029.0,11_05_21_683,11_05_28_545
S15,test2a,1,8179.0,11_05_36_181,11_05_44_009
S15,test2b,2,7389.0,11_01_00_505,11_01_07_803
S15,test2b,2,7792.0,11_01_12_823,11_01_20_654
