Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
17_30_08_995,-13.0,-7.0,1.0,-3.0,-2.0,1.0,-2.0,-4.0,0.90966797,-0.1772461,0.140625,-51.768295,12.134147,12.865854
17_30_08_995,-14.0,-5.0,-2.0,-3.0,-6.0,-4.0,-6.0,-4.0,0.8857422,-0.3071289,0.17626953,12.865854,25.182928,2.317073
17_30_08_995,-1.0,1.0,4.0,0.0,1.0,3.0,9.0,3.0,0.99121094,-0.030761719,0.13623047,1.1585366,-3.7195122,8.353659
17_30_08_995,20.0,2.0,-5.0,0.0,-2.0,-3.0,0.0,-3.0,1.0234375,-0.060546875,0.110839844,28.04878,-11.8902445,11.036586
17_30_08_995,11.0,-4.0,-4.0,-2.0,1.0,0.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
17_30_08_995,-22.0,-6.0,-1.0,-3.0,1.0,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17_30_08_995,7.0,-1.0,1.0,-2.0,-1.0,-2.0,-6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
17_30_08_995,-15.0,4.0,0.0,-2.0,0.0,-6.0,-14.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0
17_30_08_995,5.0,4.0,-1.0,-1.0,-2.0,-5.0,-11.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0
17_30_08_995,15.0,-1.0,-2.0,-2.0,4.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17_30_09_054,21.0,3.0,1.0,-3.0,0.0,3.0,2.0,2.0,0.9760742,-0.21191406,0.23388672,-0.36585367,-23.658537,-5.792683
17_30_09_054,35.0,0.0,1.0,-1.0,1.0,1.0,1.0,-4.0,0.98876953,-0.13378906,0.22753906,6.768293,-20.182928,-3.7195122
17_30_09_054,-13.0,3.0,1.0,0.0,2.0,1.0,8.0,-3.0,0.95214844,-0.16699219,0.17578125,42.92683,-4.6951222,-3.5365853
17_30_09_054,10.0,3.0,-1.0,2.0,-1.0,-2.0,1.0,6.0,0.9897461,-0.25830078,0.14550781,11.341464,-2.012195,9.512196
17_30_09_054,-7.0,1.0,-3.0,0.0,-2.0,0.0,5.0,-5.0,0.90966797,-0.1772461,0.140625,-51.768295,12.134147,12.865854
