timestamp,myo_inf_time,class,probability
17_30_09_255,5.568,1,0.998121808
17_30_09_336,4.889,1,0.996422255
17_30_09_424,7.297,1,0.996241085
17_30_09_506,6.713,1,0.992268845
17_30_09_644,7.519,1,0.99541719
17_30_09_737,7.067,1,0.996875969
17_30_09_820,6.327,1,0.997489239
17_30_09_908,7.905,1,0.997428224
17_30_09_959,6.639,1,0.995088149
17_30_10_039,6.096,1,0.987873684
17_30_10_130,5.444,1,0.960175784
17_30_10_217,6.022,1,0.935914262
17_30_10_300,6.321,1,0.874275112
17_30_10_397,5.565,1,0.903826459
17_30_10_487,5.47,1,0.929968433
17_30_10_568,8.275,1,0.853556401
17_30_10_662,6.027,1,0.991407844
17_30_10_753,7.709,1,0.960554568
17_30_10_800,5.714,1,0.970521695
