Test Set,Model,Accuracy,Precision,Recall,F1 Score,Training Time (s),Inference Time (ms)
Myo Only - EMG + IMU Selected Features,GB,95.91,95.92,95.91,95.91,35.8287,5.0017
Myo Only - EMG + IMU Selected Features,RF,94.12,94.13,94.12,94.11,0.1295,34.9869
Myo Only - EMG + IMU Selected Features,SVM,93.75,93.75,93.75,93.74,2.722,1.9004
Myo Only - EMG + IMU Selected Features,Logistic Regression,91.52,91.65,91.52,91.53,0.0786,1.4254
Myo Only - EMG + IMU Selected Features,MLP,91.29,91.38,91.29,91.32,2.4573,1.7267
Myo Only - EMG + IMU Selected Features,KNN,91.15,91.3,91.15,91.09,0.0042,2.8556
Myo Only - EMG + IMU Selected Features,NB,86.16,86.87,86.16,86.24,0.0091,1.5325
Myo Only - EMG + IMU Selected Features,AdaBoost,86.16,87.04,86.16,86.22,1.7666,9.1636
Myo Only - EMG Selected Features,GB,92.86,92.87,92.86,92.86,26.4457,4.2084
Myo Only - EMG Selected Features,RF,91.67,91.59,91.67,91.62,0.119,35.4205
Myo Only - EMG Selected Features,SVM,91.15,91.12,91.15,91.11,1.9298,1.4972
Myo Only - EMG Selected Features,Logistic Regression,90.18,90.19,90.18,90.16,0.0823,1.2624
Myo Only - EMG Selected Features,MLP,89.51,89.49,89.51,89.49,2.2897,1.4133
Myo Only - EMG Selected Features,KNN,86.24,86.44,86.24,86.1,0.0,2.4801
Myo Only - EMG Selected Features,NB,85.64,86.08,85.64,85.63,0.0109,1.7044
Myo Only - EMG Selected Features,AdaBoost,85.57,86.4,85.57,85.68,0.9867,9.0242
Myo Only - IMU Selected Features,GB,85.34,85.53,85.34,85.36,22.2748,4.4671
Myo Only - IMU Selected Features,RF,79.69,80.63,79.69,79.63,0.124,35.5099
Myo Only - IMU Selected Features,MLP,77.6,77.45,77.6,77.47,1.9618,1.3996
Myo Only - IMU Selected Features,SVM,77.38,77.45,77.38,77.27,2.7499,1.8864
Myo Only - IMU Selected Features,KNN,75.67,75.76,75.67,75.68,0.0,2.2708
Myo Only - IMU Selected Features,Logistic Regression,63.76,63.64,63.76,63.52,0.1842,1.2221
Myo Only - IMU Selected Features,AdaBoost,62.43,63.69,62.43,62.59,0.8551,9.4034
Myo Only - IMU Selected Features,NB,46.58,46.69,46.58,45.14,0.0,1.5126
Myo Only - PCA Features,SVM,95.83,95.84,95.83,95.83,2.2487,0.3874
Myo Only - PCA Features,MLP,94.79,94.8,94.79,94.79,2.0972,0.1666
Myo Only - PCA Features,KNN,94.72,94.79,94.72,94.7,0.0,0.9452
Myo Only - PCA Features,GB,93.75,93.81,93.75,93.77,49.1218,2.9518
Myo Only - PCA Features,Logistic Regression,92.49,92.6,92.49,92.5,0.344,0.1392
Myo Only - PCA Features,RF,89.14,89.37,89.14,89.21,0.1476,35.9327
Myo Only - PCA Features,AdaBoost,82.44,84.84,82.44,82.35,3.0738,7.1652
Myo Only - PCA Features,NB,80.73,81.93,80.73,80.7,0.005,0.5686
