Test Set,Model,Accuracy,Precision,Recall,F1 Score,Training Time (s),Inference Time (ms)
Trigno Only - EMG + IMU Selected Features,GB,92.19,92.19,92.19,92.18,35.4473,4.2658
Trigno Only - EMG + IMU Selected Features,SVM,91.29,91.35,91.29,91.29,2.1472,1.9826
Trigno Only - EMG + IMU Selected Features,MLP,90.18,90.23,90.18,90.2,2.9879,1.7188
Trigno Only - EMG + IMU Selected Features,RF,89.21,89.27,89.21,89.21,0.1748,36.1507
Trigno Only - EMG + IMU Selected Features,Logistic Regression,87.43,87.42,87.43,87.42,0.3527,1.8932
Trigno Only - EMG + IMU Selected Features,KNN,86.98,87.08,86.98,87.01,0.0011,3.0261
Trigno Only - EMG + IMU Selected Features,AdaBoost,82.59,82.7,82.59,82.57,2.1578,9.0582
Trigno Only - EMG + IMU Selected Features,NB,61.9,61.03,61.9,58.51,0.0058,2.135
Trigno Only - EMG Selected Features,MLP,80.06,79.96,80.06,79.91,2.5055,1.5673
Trigno Only - EMG Selected Features,GB,79.91,80.02,79.91,79.96,16.3275,3.6235
Trigno Only - EMG Selected Features,RF,79.46,79.41,79.46,79.44,0.1067,33.9313
Trigno Only - EMG Selected Features,SVM,79.32,79.37,79.32,79.33,1.3179,1.2079
Trigno Only - EMG Selected Features,AdaBoost,78.94,78.83,78.94,78.77,0.4328,9.213
Trigno Only - EMG Selected Features,Logistic Regression,78.42,78.21,78.42,78.29,0.0861,1.2976
Trigno Only - EMG Selected Features,KNN,76.79,76.83,76.79,76.8,0.0128,1.7565
Trigno Only - EMG Selected Features,NB,56.25,57.35,56.25,51.59,0.0,1.3657
Trigno Only - IMU Selected Features,GB,85.79,85.94,85.79,85.79,25.4279,3.66
Trigno Only - IMU Selected Features,SVM,80.95,81.04,80.95,80.94,3.115,1.8695
Trigno Only - IMU Selected Features,KNN,80.58,80.8,80.58,80.62,0.0021,2.5155
Trigno Only - IMU Selected Features,RF,79.99,80.43,79.99,79.97,0.1347,33.3895
Trigno Only - IMU Selected Features,MLP,78.35,78.43,78.35,78.33,1.8343,1.2716
Trigno Only - IMU Selected Features,Logistic Regression,68.3,68.23,68.3,68.21,0.2055,1.3349
Trigno Only - IMU Selected Features,AdaBoost,64.88,64.91,64.88,64.85,1.0138,9.0305
Trigno Only - IMU Selected Features,NB,45.83,49.81,45.83,45.49,0.0,1.4558
Trigno Only - PCA Features,SVM,92.86,92.86,92.86,92.85,2.25,0.3752
Trigno Only - PCA Features,MLP,91.44,91.45,91.44,91.44,1.7459,0.2196
Trigno Only - PCA Features,GB,90.48,90.54,90.48,90.48,46.6582,2.5886
Trigno Only - PCA Features,Logistic Regression,86.83,86.9,86.83,86.84,0.2059,0.1066
Trigno Only - PCA Features,RF,86.68,86.93,86.68,86.68,0.2343,34.8912
Trigno Only - PCA Features,KNN,86.16,86.31,86.16,86.19,0.0022,0.8353
Trigno Only - PCA Features,AdaBoost,78.94,78.88,78.94,78.87,2.0593,8.0829
Trigno Only - PCA Features,NB,63.69,65.01,63.69,62.98,0.0157,0.4448
