0,0,-2,-1,-2,-2,0,-1,-1,1.03223,-0.212402,0.101074,13.75,-9.1875,-0.4375,-0.970495,-1.44543,-1.51009
0,-1,-2,-1,-2,-2,-1,-2,0,1.03223,-0.212402,0.101074,13.75,-9.1875,-0.4375,-0.970495,-1.44543,-1.51009
1,0,0,0,0,-1,0,-2,-2,1.03223,-0.212402,0.101074,13.75,-9.1875,-0.4375,-0.970495,-1.44543,-1.51009
1,-2,0,-1,0,-1,-1,0,0,1.03223,-0.212402,0.101074,13.75,-9.1875,-0.4375,-0.970495,-1.44543,-1.51009
1,-2,-1,-1,0,-1,-1,0,0,1.03223,-0.212402,0.101074,13.75,-9.1875,-0.4375,-0.970495,-1.44543,-1.51009
1,-1,0,-1,0,-1,-1,-1,0,1.03223,-0.212402,0.101074,13.75,-9.1875,-0.4375,-0.970495,-1.44543,-1.51009
4,0,0,0,-1,-1,1,0,-1,1.03223,-0.212402,0.101074,13.75,-9.1875,-0.4375,-0.970495,-1.44543,-1.51009
4,0,-1,0,-1,-1,-1,-2,-1,1.03223,-0.212402,0.101074,13.75,-9.1875,-0.4375,-0.970495,-1.44543,-1.51009
12,-2,0,0,-2,1,-3,-2,-2,1.04541,-0.208008,0.103027,8.5625,-11.1875,-1.125,-0.995712,-1.44525,-1.48143
12,-1,1,0,-2,-1,-2,-1,-2,1.04541,-0.208008,0.103027,8.5625,-11.1875,-1.125,-0.995712,-1.44525,-1.48143
29,-1,-2,-1,-1,-2,-3,0,-1,1.04541,-0.208008,0.103027,8.5625,-11.1875,-1.125,-0.995712,-1.44525,-1.48143
29,0,-1,-1,-1,-2,-1,-2,-1,1.04541,-0.208008,0.103027,8.5625,-11.1875,-1.125,-0.995712,-1.44525,-1.48143
31,-1,-2,-1,-1,0,-1,0,-1,1.05664,-0.222168,0.103027,3.375,-13.5,-1.375,-1.03051,-1.44548,-1.4453
31,-1,-2,-1,-1,0,-2,-1,-1,1.05664,-0.222168,0.103027,3.375,-13.5,-1.375,-1.03051,-1.44548,-1.4453
42,-2,-1,-3,-2,0,0,-2,0,1.05664,-0.222168,0.103027,3.375,-13.5,-1.375,-1.03051,-1.44548,-1.4453
42,-1,-3,-2,-1,-1,0,-1,0,1.05664,-0.222168,0.103027,3.375,-13.5,-1.375,-1.03051,-1.44548,-1.4453
57,-1,-2,0,0,-1,0,0,-2,1.06299,-0.230469,0.105957,0.6875,-15.4375,-1.625,-1.06861,-1.44611,-1.40738
57,1,-1,0,-1,-3,-1,1,-1,1.06299,-0.230469,0.105957,0.6875,-15.4375,-1.625,-1.06861,-1.44611,-1.40738
59,-1,-1,-1,-2,-1,-2,-1,-1,1.06299,-0.230469,0.105957,0.6875,-15.4375,-1.625,-1.06861,-1.44611,-1.40738
59,-1,-1,-1,0,-2,-1,0,0,1.06299,-0.230469,0.105957,0.6875,-15.4375,-1.625,-1.06861,-1.44611,-1.40738
72,-1,0,0,-1,-2,2,-2,-1,1.05762,-0.22998,0.0996094,3.0625,-16.5625,-1.8125,-1.10866,-1.44668,-1.36618
72,-2,-1,-1,0,-1,-1,-2,0,1.05762,-0.22998,0.0996094,3.0625,-16.5625,-1.8125,-1.10866,-1.44668,-1.36618
79,-1,-2,-1,-1,-2,-1,1,-1,1.05762,-0.22998,0.0996094,3.0625,-16.5625,-1.8125,-1.10866,-1.44668,-1.36618
79,0,-1,-2,-1,1,-1,0,0,1.05762,-0.22998,0.0996094,3.0625,-16.5625,-1.8125,-1.10866,-1.44668,-1.36618
88,1,-1,1,-1,1,-2,0,-1,1.04248,-0.222168,0.0776367,8.6875,-16.375,-1.4375,-1.14864,-1.44658,-1.32197
88,-3,0,-1,0,2,-1,-2,-2,1.04248,-0.222168,0.0776367,8.6875,-16.375,-1.4375,-1.14864,-1.44658,-1.32197
134,0,-1,0,1,0,-1,-2,-1,1.01709,-0.179199,0.0424805,21.625,-10.75,0.4375,-1.20983,-1.44708,-1.24857
134,1,-1,-2,2,-1,-1,-1,-1,1.01709,-0.179199,0.0424805,21.625,-10.75,0.4375,-1.20983,-1.44708,-1.24857
134,1,0,-1,-3,-1,-1,0,-1,1.01709,-0.179199,0.0424805,21.625,-10.75,0.4375,-1.20983,-1.44708,-1.24857
134,0,-2,-3,0,-1,-1,0,-2,1.01709,-0.179199,0.0424805,21.625,-10.75,0.4375,-1.20983,-1.44708,-1.24857
136,-2,-2,-2,-2,-1,0,0,-1,1.01709,-0.179199,0.0424805,21.625,-10.75,0.4375,-1.20983,-1.44708,-1.24857
136,1,0,0,0,-1,0,0,1,1.01709,-0.179199,0.0424805,21.625,-10.75,0.4375,-1.20983,-1.44708,-1.24857
138,0,0,-1,-1,0,1,0,0,1.01709,-0.179199,0.0424805,21.625,-10.75,0.4375,-1.20983,-1.44708,-1.24857
138,0,1,-1,-1,-1,-2,-1,0,1.01709,-0.179199,0.0424805,21.625,-10.75,0.4375,-1.20983,-1.44708,-1.24857
154,-2,1,-1,0,-1,0,0,-1,1.01709,-0.179199,0.0424805,21.625,-10.75,0.4375,-1.20983,-1.44708,-1.24857
