0,2,0,-2,1,0,0,-2,1,0.454102,-0.437012,0.719238,0.5,-1.375,-0.125,-0.560851,-0.516833,-0.178367
0,3,-1,0,0,0,0,-2,1,0.454102,-0.437012,0.719238,0.5,-1.375,-0.125,-0.560851,-0.516833,-0.178367
1,-3,1,2,1,1,-1,1,1,0.454102,-0.437012,0.719238,0.5,-1.375,-0.125,-0.560851,-0.516833,-0.178367
1,-10,-6,-3,-3,-3,-1,-3,-3,0.454102,-0.437012,0.719238,0.5,-1.375,-0.125,-0.560851,-0.516833,-0.178367
2,4,0,0,0,0,2,3,1,0.454102,-0.437012,0.719238,0.5,-1.375,-0.125,-0.560851,-0.516833,-0.178367
2,3,0,1,1,0,1,-1,0,0.454102,-0.437012,0.719238,0.5,-1.375,-0.125,-0.560851,-0.516833,-0.178367
3,2,-1,-2,-2,-2,-2,-1,-2,0.454102,-0.437012,0.719238,0.5,-1.375,-0.125,-0.560851,-0.516833,-0.178367
3,-3,-1,-2,-2,1,1,0,-2,0.454102,-0.437012,0.719238,0.5,-1.375,-0.125,-0.560851,-0.516833,-0.178367
10,-3,-5,-1,-1,-1,-1,-1,-2,0.454102,-0.437012,0.719238,0.5,-1.375,-0.125,-0.560851,-0.516833,-0.178367
10,-3,-6,-2,0,-1,-2,-1,-2,0.454102,-0.437012,0.719238,0.5,-1.375,-0.125,-0.560851,-0.516833,-0.178367
16,6,8,0,-2,0,-2,0,0,0.510254,-0.438965,0.721191,-2.375,-1.1875,-0.5625,-0.561356,-0.517892,-0.178518
16,5,3,0,2,1,1,0,2,0.510254,-0.438965,0.721191,-2.375,-1.1875,-0.5625,-0.561356,-0.517892,-0.178518
25,0,3,-2,0,-1,-1,-1,0,0.510254,-0.438965,0.721191,-2.375,-1.1875,-0.5625,-0.561356,-0.517892,-0.178518
25,2,-1,-1,-1,-1,-2,-1,-2,0.510254,-0.438965,0.721191,-2.375,-1.1875,-0.5625,-0.561356,-0.517892,-0.178518
40,1,0,-1,-2,-1,-2,-2,-1,0.48877,-0.44873,0.719238,-1.375,-0.1875,0.4375,-0.561779,-0.517925,-0.178405
40,-4,-6,-9,-6,-3,-5,-3,-3,0.48877,-0.44873,0.719238,-1.375,-0.1875,0.4375,-0.561779,-0.517925,-0.178405
47,0,-2,1,1,0,1,1,1,0.48877,-0.44873,0.719238,-1.375,-0.1875,0.4375,-0.561779,-0.517925,-0.178405
47,1,1,2,1,-3,-2,0,0,0.48877,-0.44873,0.719238,-1.375,-0.1875,0.4375,-0.561779,-0.517925,-0.178405
61,-2,0,-7,-5,-3,-1,-3,-2,0.478027,-0.442871,0.710449,-1.6875,-0.3125,0.125,-0.56232,-0.517949,-0.17824
61,4,3,3,1,0,0,1,1,0.478027,-0.442871,0.710449,-1.6875,-0.3125,0.125,-0.56232,-0.517949,-0.17824
71,-4,-11,-5,-4,-3,-5,-4,-3,0.478027,-0.442871,0.710449,-1.6875,-0.3125,0.125,-0.56232,-0.517949,-0.17824
71,-2,0,-2,0,1,0,-2,0,0.478027,-0.442871,0.710449,-1.6875,-0.3125,0.125,-0.56232,-0.517949,-0.17824
109,2,3,-4,-3,0,-1,1,1,0.494629,-0.44873,0.72168,-1.6875,-0.8125,-0.5,-0.562745,-0.519334,-0.178199
109,-1,-3,0,1,2,0,1,1,0.494629,-0.44873,0.72168,-1.6875,-0.8125,-0.5,-0.562745,-0.519334,-0.178199
109,-5,-4,-3,0,-2,-2,-2,-3,0.494629,-0.44873,0.72168,-1.6875,-0.8125,-0.5,-0.562745,-0.519334,-0.178199
109,-2,-5,-6,-2,-2,-2,-2,-1,0.494629,-0.44873,0.72168,-1.6875,-0.8125,-0.5,-0.562745,-0.519334,-0.178199
110,5,2,3,0,-2,0,2,0,0.494629,-0.44873,0.72168,-1.6875,-0.8125,-0.5,-0.562745,-0.519334,-0.178199
110,-3,3,2,1,-2,-2,-4,-1,0.494629,-0.44873,0.72168,-1.6875,-0.8125,-0.5,-0.562745,-0.519334,-0.178199
113,-3,-5,-5,-1,-1,0,0,-1,0.484375,-0.445312,0.71582,-2.625,-0.6875,-0.0625,-0.56352,-0.51958,-0.178191
113,-1,2,1,0,-2,-1,0,0,0.484375,-0.445312,0.71582,-2.625,-0.6875,-0.0625,-0.56352,-0.51958,-0.178191
121,0,2,-2,-2,-1,-1,-2,0,0.484375,-0.445312,0.71582,-2.625,-0.6875,-0.0625,-0.56352,-0.51958,-0.178191
121,-1,-3,0,-1,-1,0,0,-2,0.484375,-0.445312,0.71582,-2.625,-0.6875,-0.0625,-0.56352,-0.51958,-0.178191
131,2,-3,-3,-1,-3,-2,-2,-2,0.478516,-0.438965,0.723633,-2.8125,-0.625,-0.4375,-0.563968,-0.519598,-0.178459
131,-2,0,-3,0,0,0,-3,-1,0.478516,-0.438965,0.723633,-2.8125,-0.625,-0.4375,-0.563968,-0.519598,-0.178459
136,-2,2,1,-1,-1,-1,-1,0,0.478516,-0.438965,0.723633,-2.8125,-0.625,-0.4375,-0.563968,-0.519598,-0.178459
136,2,-3,-1,-1,0,-1,0,0,0.478516,-0.438965,0.723633,-2.8125,-0.625,-0.4375,-0.563968,-0.519598,-0.178459
152,-4,-3,-2,-1,0,-1,-1,0,0.471191,-0.444336,0.728516,-1.6875,-0.125,-1,-0.563985,-0.519524,-0.179026
152,-3,-1,-1,-3,-2,-2,0,-3,0.471191,-0.444336,0.728516,-1.6875,-0.125,-1,-0.563985,-0.519524,-0.179026
159,-1,-3,-3,-1,-2,0,0,-1,0.471191,-0.444336,0.728516,-1.6875,-0.125,-1,-0.563985,-0.519524,-0.179026
159,0,6,3,0,-1,-1,0,0,0.471191,-0.444336,0.728516,-1.6875,-0.125,-1,-0.563985,-0.519524,-0.179026
184,6,-2,4,3,1,1,1,1,0.473633,-0.438965,0.72168,-0.5625,0.125,-0.9375,-0.56397,-0.519395,-0.179055
184,-6,-1,-3,-2,-3,-3,-2,0,0.473633,-0.438965,0.72168,-0.5625,0.125,-0.9375,-0.56397,-0.519395,-0.179055
184,-3,-5,-3,-1,0,0,-3,-3,0.473633,-0.438965,0.72168,-0.5625,0.125,-0.9375,-0.56397,-0.519395,-0.179055
184,-6,-4,-1,-1,0,-2,-2,-2,0.473633,-0.438965,0.72168,-0.5625,0.125,-0.9375,-0.56397,-0.519395,-0.179055
197,6,5,3,0,1,-1,-1,2,0.478516,-0.435547,0.724609,0.375,0.25,-0.375,-0.563852,-0.519404,-0.179107
197,-4,-6,-3,-3,-2,-3,-1,-1,0.478516,-0.435547,0.724609,0.375,0.25,-0.375,-0.563852,-0.519404,-0.179107
198,-2,1,-1,-2,0,-2,-1,-2,0.478516,-0.435547,0.724609,0.375,0.25,-0.375,-0.563852,-0.519404,-0.179107
198,-3,-6,-5,-2,-3,0,0,-2,0.478516,-0.435547,0.724609,0.375,0.25,-0.375,-0.563852,-0.519404,-0.179107
219,-2,0,0,-1,1,1,1,-2,0.478027,-0.438965,0.726562,0.0625,0.625,0.5625,-0.563699,-0.519383,-0.179137
219,2,1,0,0,1,0,-1,-1,0.478027,-0.438965,0.726562,0.0625,0.625,0.5625,-0.563699,-0.519383,-0.179137
220,-1,-2,3,-2,-2,-2,1,0,0.478027,-0.438965,0.726562,0.0625,0.625,0.5625,-0.563699,-0.519383,-0.179137
220,5,2,1,1,1,0,1,1,0.478027,-0.438965,0.726562,0.0625,0.625,0.5625,-0.563699,-0.519383,-0.179137
