timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
16_23_15_763,1865.191,1930.09,1,2,0,0,4
16_23_15_904,111.305,138.59,1,2,0,0,4
16_23_16_082,142.684,174.36,1,2,0,0,4
16_23_16_264,148.548,178.85,1,2,0,0,4
16_23_16_441,138.653,171.33,1,2,0,0,4
16_23_16_622,143.969,178.85,1,2,0,0,4
16_23_16_776,105.131,148.75,1,2,0,0,4
16_23_16_962,146.325,182.96,1,2,0,0,4
16_23_17_152,141.482,184.74,1,2,0,0,4
16_23_17_359,159.544,203.34,1,2,0,0,4
16_23_17_536,129.539,171.34,1,2,0,0,4
16_23_17_725,150.106,186.12,1,2,0,0,4
16_23_17_917,116.108,187.8,1,2,0,0,4
16_23_18_111,162.935,190.37,1,2,0,0,4
16_23_18_275,136.568,159.32,1,2,0,0,4
16_23_18_417,,,,,,,
16_23_18_707,126.279,187.64,1,2,1,1,4
16_23_18_891,116.176,179.65,1,2,0,0,4
16_23_19_132,167.007,234.59,1,2,0,0,4
16_23_19_185,,,,,,,
16_23_19_462,126.813,174.59,1,2,0,0,4
16_23_19_713,161.388,245.31,1,2,1,1,4
16_23_19_840,,,,,,,
16_23_20_120,133.43,179.66,1,2,1,1,4
16_23_20_330,160.079,204.18,1,2,1,1,4
16_23_20_520,146.295,188.03,1,2,1,1,4
16_23_20_743,131.26,219.67,1,2,0,0,4
16_23_20_980,140.942,231.35,1,2,0,0,4
16_23_21_191,133.746,206.58,1,2,0,0,4
16_23_21_246,,,,,,,
16_23_21_431,2.675,81.71,0,2,0,0,4
16_23_21_464,1.0,30.65,0,2,0,0,4
16_23_21_496,1.526,27.76,0,2,0,0,4
16_23_21_572,0.719,72.74,0,2,0,0,4
16_23_21_606,0.815,31.29,0,2,0,0,4
16_23_21_647,0.668,37.2,0,2,0,0,4
16_23_21_786,,,,,,,
16_23_21_937,1.138,48.25,0,2,0,0,4
16_23_21_966,1.259,27.12,0,2,0,0,4
16_23_22_001,0.942,32.03,0,2,0,0,4
16_23_22_029,0.545,24.81,0,2,0,0,4
16_23_22_110,0.713,76.63,0,2,0,0,4
16_23_22_150,0.583,38.89,0,2,0,0,4
16_23_22_192,8.2,38.97,0,2,0,0,4
16_23_22_231,0.648,36.14,0,2,0,0,4
16_23_22_268,1.081,34.39,0,2,0,0,4
16_23_22_310,0.636,38.19,0,2,0,0,4
16_23_22_343,0.836,30.15,0,2,0,0,4
16_23_22_379,1.371,35.29,0,2,0,0,4
16_23_22_432,16.429,51.02,0,2,0,0,4
16_23_22_468,0.931,33.24,0,2,0,0,4
16_23_22_499,1.264,27.12,0,2,0,0,4
16_23_22_676,118.905,175.19,1,2,2,2,4
16_23_22_876,174.912,197.72,1,2,2,2,4
16_23_23_045,148.349,166.35,1,2,2,2,4
16_23_23_202,129.709,153.54,1,2,2,2,4
16_23_23_360,134.088,154.86,1,2,2,2,4
16_23_23_527,147.029,164.98,1,2,2,2,4
16_23_23_686,126.859,154.09,1,2,2,2,4
16_23_23_937,161.371,247.73,1,2,1,1,4
16_23_24_171,183.546,231.32,1,2,1,1,4
16_23_24_383,152.077,205.61,1,2,1,1,4
16_23_24_510,,,,,,,
16_23_24_698,1.531,84.88,0,2,1,1,4
16_23_24_740,,,,,,,
16_23_24_915,0.73,69.95,0,2,1,1,4
16_23_24_948,0.596,32.47,0,2,1,1,4
16_23_24_981,0.625,29.11,0,2,1,1,4
16_23_25_053,0.76,69.33,0,2,1,1,4
16_23_25_104,11.871,48.22,0,2,1,1,4
16_23_25_143,,,,,,,
16_23_25_311,0.566,66.38,0,2,1,1,4
16_23_25_337,0.667,24.16,0,2,1,1,4
16_23_25_385,0.76,46.15,0,2,1,1,4
16_23_25_436,0.611,49.17,0,2,1,1,4
16_23_25_460,0.695,22.06,0,2,1,1,4
16_23_25_497,,,,,,,
16_23_25_662,0.563,63.31,0,2,1,1,4
16_23_25_691,0.503,26.62,0,2,1,1,4
16_23_25_759,2.177,65.25,0,2,1,1,4
16_23_25_789,0.57,26.1,0,2,1,1,4
16_23_25_820,0.681,29.24,0,2,1,1,4
16_23_25_884,0.756,61.21,0,2,1,1,4
16_23_25_927,8.672,41.2,0,2,1,1,4
16_23_25_961,,,,,,,
16_23_26_130,0.848,67.16,0,2,1,1,4
16_23_26_159,0.587,27.09,0,2,1,1,4
16_23_26_189,,,,,,,
16_23_26_328,0.546,37.34,0,2,1,1,4
16_23_26_353,0.633,23.94,0,2,1,1,4
16_23_26_376,0.552,22.06,0,2,1,1,4
16_23_26_400,0.547,21.08,0,2,1,1,4
16_23_26_432,0.544,30.1,0,2,1,1,4
16_23_26_457,1.294,21.57,0,2,1,1,4
16_23_26_477,0.496,18.77,0,2,1,1,4
16_23_26_498,0.708,19.28,0,2,1,1,4
16_23_26_532,1.517,31.81,0,2,1,1,4
16_23_26_555,1.007,20.09,0,2,1,1,4
16_23_26_581,0.442,23.1,0,2,1,1,4
16_23_26_612,1.94,28.6,0,2,1,1,4
16_23_26_667,0.587,52.72,0,2,1,1,4
16_23_26_695,0.56,24.63,0,2,1,1,4
16_23_26_718,0.495,21.05,0,2,1,1,4
16_23_26_742,0.591,22.16,0,2,1,1,4
16_23_26_772,0.563,27.59,0,2,1,1,4
16_23_26_800,0.541,24.67,0,2,1,1,4
16_23_26_826,0.548,24.04,0,2,1,1,4
16_23_26_852,0.492,23.85,0,2,1,1,4
16_23_26_876,0.551,22.08,0,2,1,1,4
16_23_26_915,12.976,36.66,0,2,1,1,4
16_23_26_940,1.575,22.08,0,2,1,1,4
16_23_26_963,0.58,20.06,0,2,1,1,4
16_23_26_992,1.072,26.58,0,2,1,1,4
16_23_27_015,0.623,21.57,0,2,1,1,4
16_23_27_042,0.623,24.08,0,2,1,1,4
16_23_27_069,0.618,24.72,0,2,1,1,4
16_23_27_097,0.622,27.11,0,2,1,1,4
16_23_27_125,0.584,25.17,0,2,1,1,4
16_23_27_157,0.55,28.27,0,2,1,1,4
16_23_27_187,0.588,26.94,0,2,1,1,4
16_23_27_214,0.946,22.5,0,2,1,1,4
16_23_27_443,166.499,227.25,1,2,1,1,4
16_23_27_620,147.766,173.26,1,2,1,1,4
16_23_27_831,134.919,209.06,1,2,2,2,4
16_23_27_911,0.611,74.25,0,2,2,2,4
16_23_27_947,0.701,32.41,0,2,2,2,4
16_23_27_982,0.818,31.57,0,2,2,2,4
16_23_28_057,0.498,70.66,0,2,2,2,4
16_23_28_093,0.917,32.46,0,2,2,2,4
16_23_28_123,1.183,28.0,0,2,2,2,4
16_23_28_193,0.962,65.93,0,2,2,2,4
16_23_28_228,0.578,32.39,0,2,2,2,4
16_23_28_344,,,,,,,
16_23_28_483,,,,,,,
16_23_28_650,0.811,64.83,0,1,2,2,4
16_23_28_684,,,,,,,
16_23_28_848,0.842,61.37,0,1,2,2,4
16_23_28_877,0.509,26.37,0,1,2,2,4
16_23_28_903,,,,,,,
16_23_29_062,1.293,58.14,0,2,1,2,1
16_23_29_103,0.73,37.73,0,2,1,2,1
16_23_29_143,0.658,36.11,0,2,1,2,1
16_23_29_177,0.566,30.17,0,2,1,2,1
16_23_29_214,0.724,34.42,0,2,1,2,1
16_23_29_254,1.363,35.68,0,2,1,2,1
16_23_29_285,0.723,29.19,0,2,1,2,1
16_23_29_313,0.546,24.44,0,2,1,2,1
16_23_29_346,0.64,29.26,0,2,1,2,1
16_23_29_380,0.764,30.6,0,2,1,2,1
16_23_29_432,11.339,48.96,0,2,1,2,1
