timestamp,label,probability,transition_time
10_45_56_699,0,0.921689792,1.176
10_45_57_403,1,0.854347377,0.219
10_45_57_881,0,0.934813559,0.318
10_46_08_446,2,0.854882534,0.516
10_46_15_294,0,0.95413398,0.518
10_46_33_871,2,0.761544169,0.562
10_46_40_168,0,0.888408237,0.284
10_47_00_900,1,0.558835942,0.513
10_47_07_435,0,0.919355183,0.358
10_47_25_508,1,0.49172689,0.596
10_47_29_251,0,0.948670079,0.296
10_47_37_314,1,0.606847237,0.576
10_47_38_074,0,0.964530613,0.478
10_48_03_842,2,0.921899693,0.361
10_48_10_406,0,0.928411235,0.477
10_48_27_344,2,0.607415712,0.541
10_48_33_038,0,0.962271825,0.234
10_48_52_509,3,0.947689622,0.461
10_49_00_068,0,0.943584984,0.235
