timestamp,myo_inf_time,class,probability
10_45_56_273,8.822,0,0.977579268
10_45_56_415,8.903,0,0.91789941
10_45_56_551,8.735,0,0.895021794
10_45_56_699,12.624,0,0.952148171
10_45_56_864,6.295,0,0.907328499
10_45_56_971,6.822,0,0.757408069
10_45_57_079,6.274,0,0.532655026
10_45_57_188,7.801,1,0.86672252
10_45_57_301,9.311,1,0.85409974
10_45_57_403,7.757,1,0.842219872
10_45_57_568,7.115,0,0.775488906
10_45_57_674,7.225,0,0.93125458
10_45_57_783,6.76,0,0.890092742
10_45_57_881,7.696,0,0.983093356
10_45_59_443,7.234,0,0.995476554
10_45_59_536,5.346,0,0.998615654
10_45_59_638,8.327,0,0.999066624
10_45_59_746,7.014,0,0.997842299
10_45_59_858,5.316,0,0.998395543
10_45_59_957,6.736,0,0.998562814
10_46_00_056,4.903,0,0.998538863
10_46_00_171,6.237,0,0.998871441
10_46_00_664,6.434,0,0.99881013
10_46_00_758,6.926,0,0.998768805
10_46_00_854,4.75,0,0.998897558
10_46_00_947,5.365,0,0.998650773
10_46_01_044,6.575,0,0.998452975
10_46_01_147,5.106,0,0.99862292
10_46_01_245,7.102,0,0.99848568
10_46_01_341,6.54,0,0.998492608
10_46_01_436,6.405,0,0.998615017
10_46_01_897,5.602,0,0.99868983
10_46_01_996,5.404,0,0.998100605
10_46_02_097,6.671,0,0.998520867
10_46_02_197,5.737,0,0.99869808
10_46_02_314,6.598,0,0.998621708
10_46_02_431,6.013,0,0.998237496
10_46_02_530,7.093,0,0.998444008
10_46_02_631,6.933,0,0.998632421
10_46_02_736,7.549,0,0.998253908
10_46_02_831,5.506,0,0.998723337
10_46_02_946,6.929,0,0.998827112
10_46_03_052,8.898,0,0.998970815
10_46_03_156,6.102,0,0.99899074
10_46_03_270,7.345,0,0.997641711
10_46_03_374,6.75,0,0.99894191
10_46_03_481,8.796,0,0.998852446
10_46_03_585,5.838,0,0.99841878
10_46_03_689,7.165,0,0.998616631
10_46_03_823,6.818,0,0.998683394
10_46_03_943,5.861,0,0.998594831
10_46_04_041,6.732,0,0.998413175
10_46_04_155,5.18,0,0.99825091
10_46_04_271,8.428,0,0.998440192
10_46_04_380,5.687,0,0.998678145
10_46_04_471,5.238,0,0.998177608
10_46_04_566,7.497,0,0.998402032
10_46_04_667,6.556,0,0.998563659
10_46_04_772,7.388,0,0.998628616
10_46_04_868,7.2,0,0.998746258
10_46_04_969,5.56,0,0.998318894
10_46_05_073,5.14,0,0.998255914
10_46_05_183,7.235,0,0.99801653
10_46_05_296,7.153,0,0.998088013
10_46_05_396,7.527,0,0.998446461
10_46_05_512,5.964,0,0.998218141
10_46_05_619,6.48,0,0.998527914
10_46_05_721,6.176,0,0.998301263
10_46_05_817,6.002,0,0.998449038
