Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
10_45_55_881,1.0,-1.0,-4.0,-8.0,-10.0,-2.0,-1.0,-4.0,0.9628906,0.07128906,0.45996094,4.085366,87.19512,27.682928
10_45_55_881,-1.0,1.0,0.0,-1.0,6.0,-2.0,-3.0,-4.0,0.95654297,0.06933594,0.41064453,10.0,74.268295,26.280489
10_45_55_881,0.0,-1.0,-5.0,3.0,-16.0,-4.0,0.0,-3.0,0.9716797,0.046875,0.39697266,13.353659,65.79269,23.963415
10_45_55_881,-1.0,4.0,3.0,2.0,16.0,4.0,2.0,-2.0,0.9824219,0.02734375,0.35839844,12.256098,58.90244,23.353659
10_45_55_881,-3.0,-1.0,-2.0,-2.0,2.0,1.0,1.0,4.0,0.98046875,0.021484375,0.32128906,11.280488,52.5,24.268293
10_45_55_881,-1.0,-5.0,-1.0,-8.0,-6.0,-1.0,3.0,2.0,0.96972656,0.06933594,0.27197266,6.158537,45.0,25.0
10_45_55_881,10.0,2.0,-1.0,-2.0,-2.0,6.0,0.0,10.0,0.9741211,0.095214844,0.26220703,11.585366,34.207317,21.09756
10_45_55_881,-9.0,-2.0,-3.0,-1.0,12.0,-1.0,4.0,-13.0,0.9633789,0.17285156,0.23925781,22.439024,25.304878,17.317074
10_45_55_881,-10.0,3.0,1.0,15.0,5.0,-5.0,1.0,29.0,0.97021484,0.10644531,0.25048828,28.90244,21.95122,19.756098
10_45_55_881,11.0,1.0,0.0,-5.0,-6.0,-4.0,8.0,17.0,0.984375,0.0126953125,0.23388672,25.487806,15.853659,16.463415
10_45_55_975,0.0,-3.0,4.0,9.0,-3.0,-6.0,-43.0,-2.0,0.77978516,0.0073242188,0.6640625,14.02439,139.08537,43.536587
10_45_55_975,3.0,-8.0,-8.0,-8.0,-5.0,0.0,14.0,3.0,0.89453125,-0.03955078,0.67333984,0.06097561,135.85367,43.23171
10_45_55_975,-2.0,-5.0,5.0,0.0,4.0,-2.0,-8.0,-5.0,0.97753906,-0.017089844,0.6484375,-16.585365,126.03659,41.036587
10_45_55_975,-4.0,5.0,4.0,-1.0,5.0,3.0,2.0,-9.0,0.98095703,0.034179688,0.56933594,-22.439024,111.52439,36.82927
10_45_55_975,5.0,-8.0,-47.0,-15.0,-11.0,-3.0,1.0,2.0,0.96484375,0.07128906,0.5097656,-8.963415,99.02439,31.524391
10_45_55_975,1.0,1.0,27.0,7.0,-1.0,-2.0,-4.0,1.0,0.9628906,0.07128906,0.45996094,4.085366,87.19512,27.682928
10_45_55_975,-1.0,7.0,6.0,13.0,-7.0,-1.0,0.0,4.0,0.95654297,0.06933594,0.41064453,10.0,74.268295,26.280489
10_45_55_975,1.0,3.0,3.0,-11.0,-15.0,-3.0,-1.0,1.0,0.9716797,0.046875,0.39697266,13.353659,65.79269,23.963415
10_45_55_975,-2.0,-1.0,-3.0,3.0,31.0,1.0,1.0,-16.0,0.9824219,0.02734375,0.35839844,12.256098,58.90244,23.353659
10_45_55_975,1.0,0.0,3.0,-1.0,-4.0,-5.0,0.0,11.0,0.98046875,0.021484375,0.32128906,11.280488,52.5,24.268293
10_45_56_086,-2.0,-2.0,-1.0,-7.0,-8.0,-1.0,-3.0,-11.0,0.52001953,-0.0048828125,0.73876953,27.560976,126.46342,74.45122
10_45_56_086,-5.0,-3.0,-4.0,0.0,-1.0,-2.0,-3.0,-19.0,0.5761719,-0.026855469,0.7480469,35.548782,130.97562,72.439026
10_45_56_086,1.0,-2.0,0.0,0.0,1.0,-3.0,-1.0,-1.0,0.62353516,-0.111816406,0.7607422,37.5,133.53659,67.07317
10_45_56_086,1.0,2.0,4.0,5.0,7.0,15.0,-10.0,-2.0,0.67333984,-0.109375,0.7583008,27.743902,133.78049,62.317074
10_45_56_086,0.0,-2.0,-9.0,4.0,-9.0,-10.0,3.0,-2.0,0.66064453,-0.03857422,0.7368164,18.47561,133.29268,56.341465
10_45_56_086,3.0,21.0,9.0,-17.0,-1.0,-12.0,10.0,0.0,0.69189453,0.038085938,0.67041016,19.390244,137.92683,48.475613
10_45_56_086,-17.0,-19.0,2.0,12.0,-9.0,-3.0,-27.0,-10.0,0.77978516,0.0073242188,0.6640625,14.02439,139.08537,43.536587
10_45_56_086,11.0,2.0,-4.0,-13.0,22.0,-6.0,21.0,10.0,0.89453125,-0.03955078,0.67333984,0.06097561,135.85367,43.23171
10_45_56_086,-2.0,-4.0,-5.0,-5.0,-24.0,-1.0,-6.0,-3.0,0.97753906,-0.017089844,0.6484375,-16.585365,126.03659,41.036587
10_45_56_086,-3.0,-7.0,-1.0,-5.0,0.0,1.0,3.0,-5.0,0.98095703,0.034179688,0.56933594,-22.439024,111.52439,36.82927
10_45_56_186,2.0,-5.0,1.0,-6.0,-3.0,-6.0,-28.0,-64.0,0.39892578,-0.03125,0.7373047,37.19512,91.15854,67.19512
10_45_56_186,1.0,3.0,-1.0,2.0,4.0,16.0,13.0,17.0,0.4140625,-0.11279297,0.7314453,33.780487,100.36585,72.926834
10_45_56_186,-8.0,-10.0,-5.0,0.0,0.0,24.0,-2.0,0.0,0.46240234,-0.12011719,0.72802734,21.463415,109.32927,74.32927
10_45_56_186,-18.0,-10.0,-2.0,4.0,7.0,-3.0,-8.0,0.0,0.49267578,-0.059570312,0.74316406,19.45122,119.63415,74.32927
10_45_56_186,2.0,-5.0,-1.0,-3.0,-3.0,-31.0,0.0,0.0,0.52001953,-0.0048828125,0.73876953,27.560976,126.46342,74.45122
10_45_56_186,-8.0,-6.0,2.0,2.0,21.0,52.0,15.0,-8.0,0.5761719,-0.026855469,0.7480469,35.548782,130.97562,72.439026
10_45_56_186,10.0,13.0,-5.0,-2.0,-1.0,32.0,-10.0,-23.0,0.62353516,-0.111816406,0.7607422,37.5,133.53659,67.07317
10_45_56_186,-41.0,-46.0,-10.0,-3.0,-5.0,-2.0,-3.0,14.0,0.67333984,-0.109375,0.7583008,27.743902,133.78049,62.317074
10_45_56_186,-17.0,-2.0,1.0,1.0,-3.0,-3.0,-8.0,-12.0,0.66064453,-0.03857422,0.7368164,18.47561,133.29268,56.341465
10_45_56_241,-3.0,-4.0,-3.0,-4.0,-7.0,-16.0,-6.0,-6.0,0.3701172,-0.021972656,0.6879883,15.060976,59.08537,43.90244
10_45_56_241,10.0,3.0,-3.0,2.0,-2.0,-2.0,8.0,23.0,0.3491211,-0.05859375,0.6845703,22.5,71.89024,48.90244
10_45_56_241,-3.0,2.0,-1.0,0.0,-3.0,-12.0,-15.0,-19.0,0.38867188,-0.052246094,0.7207031,37.012196,85.121956,59.7561
10_45_56_241,5.0,-1.0,10.0,2.0,0.0,-4.0,4.0,-7.0,0.39892578,-0.03125,0.7373047,37.19512,91.15854,67.19512
10_45_56_241,-1.0,1.0,-3.0,-6.0,-4.0,-3.0,-4.0,-1.0,0.4140625,-0.11279297,0.7314453,33.780487,100.36585,72.926834
10_45_56_241,-5.0,0.0,-5.0,-4.0,-3.0,-5.0,2.0,-2.0,0.46240234,-0.12011719,0.72802734,21.463415,109.32927,74.32927
10_45_56_241,-9.0,-7.0,-5.0,-3.0,-1.0,-6.0,-26.0,-2.0,0.49267578,-0.059570312,0.74316406,19.45122,119.63415,74.32927
10_45_56_241,2.0,-5.0,1.0,-6.0,-3.0,-6.0,-28.0,-64.0,0.52001953,-0.0048828125,0.73876953,27.560976,126.46342,74.45122
10_45_56_241,1.0,3.0,-1.0,2.0,4.0,16.0,13.0,17.0,0.5761719,-0.026855469,0.7480469,35.548782,130.97562,72.439026
10_45_56_241,-8.0,-10.0,-5.0,0.0,0.0,24.0,-2.0,0.0,0.62353516,-0.111816406,0.7607422,37.5,133.53659,67.07317
10_45_56_377,3.0,0.0,2.0,1.0,-5.0,1.0,29.0,-3.0,0.40185547,-0.16308594,0.8720703,-51.585365,4.634146,37.621952
10_45_56_377,-8.0,-5.0,-2.0,-4.0,-3.0,-7.0,-33.0,-30.0,0.4111328,-0.1640625,0.83935547,-41.341465,3.4756098,34.02439
10_45_56_377,-5.0,-4.0,4.0,-1.0,1.0,-8.0,-13.0,-10.0,0.39501953,-0.12451172,0.79785156,-30.0,8.292683,31.585367
10_45_56_377,8.0,2.0,-3.0,1.0,2.0,-16.0,82.0,68.0,0.3930664,-0.013671875,0.78759766,-21.82927,15.54878,31.09756
10_45_56_377,-6.0,-3.0,-1.0,3.0,1.0,-3.0,-15.0,-16.0,0.37939453,0.0068359375,0.7734375,-2.1341465,27.012196,35.182926
10_45_56_377,3.0,0.0,-3.0,0.0,-4.0,-2.0,-17.0,-1.0,0.36669922,-0.045410156,0.6982422,9.329268,40.0,39.390244
