timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
10_57_24_378,1213.535,1263.99,1,2,2,2,4
10_57_24_534,116.627,154.51,1,2,2,2,4
10_57_24_672,95.746,136.48,1,2,2,2,4
10_57_24_829,123.896,154.02,1,2,2,2,4
10_57_24_979,103.35,148.1,1,2,2,2,4
10_57_25_109,95.693,126.9,1,2,2,2,4
10_57_25_250,110.11,137.54,1,2,2,2,4
10_57_25_406,129.213,152.65,1,2,2,2,4
10_57_25_569,144.284,161.19,1,2,2,2,4
10_57_25_704,120.455,132.63,1,2,2,2,4
10_57_25_852,130.623,145.09,1,2,2,2,4
10_57_26_011,106.266,155.68,1,2,2,2,4
10_57_26_202,139.629,188.29,1,2,2,2,4
10_57_26_312,90.672,106.44,1,2,2,2,4
10_57_26_464,136.016,147.69,1,2,2,2,4
10_57_26_637,127.755,172.07,1,2,2,2,4
10_57_26_777,122.423,137.67,1,2,2,2,4
10_57_26_910,116.4,130.27,1,2,2,2,4
10_57_27_040,114.063,127.58,1,2,2,2,4
10_57_27_162,105.578,119.85,1,2,2,2,4
10_57_27_308,129.995,143.28,1,2,2,2,4
10_57_27_440,115.654,129.37,1,2,2,2,4
10_57_27_574,115.309,131.71,1,2,2,2,4
10_57_27_724,133.508,147.43,1,2,2,2,4
10_57_27_869,127.42,144.19,1,2,2,2,4
10_57_28_046,155.616,171.96,1,2,2,2,4
10_57_28_186,120.979,137.65,1,2,2,2,4
10_57_28_320,116.326,131.72,1,2,2,2,4
10_57_28_504,130.154,180.55,1,2,2,2,4
10_57_28_681,121.027,172.44,1,2,2,2,4
10_57_28_841,142.427,158.6,1,2,2,2,4
10_57_29_030,129.203,186.63,1,2,2,2,4
10_57_29_173,90.356,137.43,1,2,2,2,4
10_57_29_297,94.551,121.55,1,2,2,2,4
10_57_29_474,154.911,174.48,1,2,2,2,4
10_57_29_625,134.407,149.4,1,2,2,2,4
10_57_29_764,112.252,136.69,1,2,2,2,4
10_57_29_892,110.407,125.13,1,2,2,2,4
10_57_30_053,141.523,158.35,1,2,2,2,4
10_57_30_220,139.832,163.16,1,2,2,2,4
10_57_30_324,83.134,101.94,1,2,2,2,4
10_57_30_459,115.623,131.89,1,2,2,2,4
10_57_30_610,130.039,148.98,1,2,2,2,4
10_57_30_758,127.22,145.25,1,2,2,2,4
10_57_30_890,110.966,129.51,1,2,2,2,4
10_57_31_051,136.86,157.17,1,2,2,2,4
10_57_31_229,158.495,175.31,1,2,2,2,4
10_57_31_384,135.973,152.34,1,2,2,2,4
10_57_31_512,112.966,126.92,1,2,2,2,4
10_57_31_705,155.953,189.23,1,2,2,2,4
10_57_31_831,105.465,121.75,1,2,2,2,4
10_57_31_984,132.527,149.22,1,2,2,2,4
10_57_32_164,118.665,179.24,1,2,1,1,4
10_57_32_331,107.458,161.78,1,2,1,1,4
10_57_32_464,112.248,129.43,1,2,1,1,4
10_57_32_600,,,,,,,
10_57_32_866,108.311,163.22,1,2,0,0,4
10_57_33_016,92.901,147.22,1,2,0,0,4
10_57_33_161,91.248,142.13,1,2,0,0,4
10_57_33_272,79.458,106.99,1,2,0,0,4
10_57_33_421,114.683,147.83,1,2,0,0,4
10_57_33_573,124.4,145.53,1,2,0,0,4
10_57_33_718,117.671,142.62,1,2,0,0,4
10_57_33_840,98.067,119.22,1,2,0,0,4
10_57_33_951,89.327,108.75,1,2,0,0,4
10_57_34_064,84.342,109.26,1,2,0,0,4
10_57_34_186,94.928,120.14,1,1,0,0,4
10_57_34_307,93.673,118.59,1,1,0,0,4
10_57_34_442,100.776,132.84,1,1,0,0,4
10_57_34_582,101.111,135.41,1,1,0,0,4
10_57_34_718,99.534,135.35,1,2,0,0,4
10_57_34_921,152.105,200.77,1,2,1,0,1
10_57_35_050,108.165,127.29,1,2,1,0,1
10_57_35_190,114.708,137.28,1,2,1,0,1
10_57_35_335,122.962,142.21,1,2,1,0,1
10_57_35_509,146.48,171.8,1,2,1,0,1
10_57_35_672,137.974,161.83,1,2,1,0,1
10_57_35_835,133.461,158.7,1,0,1,0,1
10_57_36_012,114.738,171.92,1,2,2,0,4
10_57_36_146,101.339,131.66,1,2,2,0,4
10_57_36_288,114.491,140.01,1,2,2,0,4
10_57_36_428,113.403,135.89,1,2,2,0,4
10_57_36_601,142.247,169.3,1,2,2,0,4
10_57_36_730,100.746,124.99,1,2,2,0,4
10_57_36_882,124.087,147.71,1,2,2,0,4
10_57_37_037,127.398,153.09,1,2,2,0,4
10_57_37_198,118.976,156.86,1,2,2,0,4
10_57_37_364,137.654,163.14,1,2,2,2,4
10_57_37_509,117.134,142.15,1,2,2,2,4
10_57_37_666,129.452,154.22,1,2,2,2,4
10_57_37_817,123.561,147.6,1,2,2,2,4
10_57_37_949,110.248,131.25,1,2,2,2,4
10_57_38_082,108.914,131.49,1,2,2,2,4
10_57_38_218,111.529,132.55,1,2,2,2,4
10_57_38_356,116.568,134.79,1,2,2,2,4
10_57_38_472,93.563,112.93,1,2,2,2,4
10_57_38_654,147.717,179.23,1,2,2,2,4
10_57_38_806,123.723,151.12,1,2,2,2,4
10_57_38_986,110.845,176.89,1,2,0,0,4
10_57_39_158,105.853,168.32,1,2,0,0,4
10_57_39_315,105.808,153.65,1,2,0,0,4
10_57_39_437,93.247,117.87,1,2,0,0,4
