timestamp,myo_inf_time,class,probability
11_48_18_855,4.859,0,0.951968773
11_48_18_904,4.225,0,0.94932358
11_48_18_973,4.612,0,0.977510799
11_48_19_068,5.682,0,0.972148096
11_48_19_175,4.038,0,0.97985971
11_48_19_225,4.93,0,0.980475049
11_48_19_294,5.131,0,0.967258166
11_48_19_366,6.249,0,0.983816929
11_48_19_458,9.931,0,0.991774912
11_48_19_520,4.343,0,0.994862629
11_48_19_585,5.063,0,0.996692431
11_48_19_662,4.103,0,0.997644234
11_48_19_747,5.292,0,0.997188221
11_48_19_827,5.013,0,0.997060871
11_48_22_519,4.793,0,0.995736096
11_48_22_612,6.058,0,0.996841664
11_48_22_691,6.745,0,0.996669738
11_48_22_781,8.182,0,0.997152648
11_48_22_869,5.561,0,0.996344535
11_48_22_959,6.683,0,0.997132229
11_48_23_043,4.551,0,0.997410813
11_48_23_122,4.712,0,0.998358619
11_48_23_195,5.702,0,0.997581539
11_48_23_286,5.893,0,0.998031631
11_48_23_381,4.939,0,0.997760799
11_48_23_465,7.678,0,0.998450183
11_48_23_549,4.397,0,0.998293258
11_48_23_647,6.416,0,0.99882401
11_48_23_739,6.08,0,0.998836714
11_48_23_843,6.461,0,0.998911762
11_48_23_942,7.103,0,0.998971269
11_48_24_041,6.884,0,0.9990302
11_48_24_151,9.673,0,0.999044597
11_48_24_234,3.983,0,0.999070231
11_48_24_308,5.264,0,0.999052919
11_48_24_383,5.276,0,0.99892255
11_48_24_461,5.251,0,0.999039426
11_48_24_555,5.029,0,0.99899137
11_48_24_628,4.789,0,0.998934576
11_48_24_714,4.202,0,0.998998405
11_48_24_785,6.368,0,0.999004804
11_48_24_871,5.115,0,0.99909423
11_48_24_960,7.066,0,0.999058728
11_48_25_044,5.601,0,0.998712045
11_48_25_137,4.677,0,0.999092172
11_48_25_229,5.554,0,0.998886045
11_48_25_323,6.122,0,0.998898722
11_48_25_408,4.835,0,0.999207625
11_48_25_497,6.175,0,0.999343761
11_48_25_584,6.545,0,0.984994697
11_48_25_677,5.987,0,0.967224803
11_48_25_762,6.431,0,0.917616582
11_48_25_847,5.227,1,0.663703567
11_48_25_939,5.167,1,0.59837117
11_48_26_021,6.183,0,0.893511743
11_48_26_110,4.949,0,0.944947794
11_48_26_196,6.572,0,0.846009525
11_48_26_285,6.4,0,0.850617388
11_48_26_375,6.379,0,0.984692713
11_48_26_464,4.598,0,0.995689861
11_48_26_551,6.149,0,0.998233575
11_48_26_638,5.472,0,0.998579753
11_48_26_727,5.59,0,0.999061218
11_48_26_817,5.637,0,0.999623156
11_48_26_904,4.714,0,0.999390236
11_48_26_995,5.583,0,0.999292359
11_48_27_081,5.106,0,0.998737772
11_48_27_169,4.634,0,0.998769254
11_48_27_258,5.87,0,0.999014932
11_48_27_341,4.903,0,0.999246705
11_48_27_429,5.199,0,0.998552059
11_48_27_518,5.003,0,0.998484628
11_48_27_609,6.18,0,0.998214738
11_48_27_696,6.544,0,0.998390106
11_48_27_783,6.068,0,0.998888807
11_48_27_866,6.811,0,0.998111012
11_48_27_948,4.504,0,0.998402291
11_48_28_030,6.4,0,0.998253505
11_48_28_110,5.002,0,0.998871648
11_48_28_188,5.139,0,0.999137278
11_48_28_269,5.592,0,0.998139892
11_48_28_351,5.755,0,0.998784142
11_48_28_437,5.605,0,0.997615317
11_48_28_519,4.694,0,0.998076801
11_48_28_597,4.248,0,0.998792369
11_48_28_673,5.884,0,0.998529404
11_48_28_745,4.04,0,0.998715953
11_48_28_819,5.124,0,0.99861527
11_48_28_893,5.317,0,0.998245456
11_48_28_969,4.507,0,0.998236789
11_48_29_046,5.96,0,0.998798154
11_48_29_125,4.053,0,0.998461377
11_48_29_200,5.495,0,0.998388524
11_48_29_274,4.379,0,0.998836213
11_48_29_353,6.496,0,0.998584793
11_48_29_428,5.198,0,0.998966125
11_48_29_511,5.368,0,0.999134763
11_48_29_586,5.198,0,0.999237015
11_48_29_666,5.289,0,0.999053958
11_48_29_743,4.408,0,0.998592891
11_48_29_820,5.37,0,0.997209169
11_48_29_900,6.65,0,0.98268525
11_48_29_980,4.263,0,0.983964806
11_48_30_061,5.637,0,0.995297313
11_48_30_143,5.824,0,0.997645454
11_48_30_224,6.333,0,0.997040773
11_48_30_303,4.968,0,0.969898717
11_48_30_384,5.951,0,0.966986441
11_48_30_468,4.881,0,0.972237545
11_48_30_551,5.887,0,0.974318538
11_48_30_636,5.838,0,0.971793919
11_48_30_719,4.82,0,0.985295655
11_48_30_801,6.432,0,0.977948592
11_48_30_890,5.911,0,0.985054071
11_48_30_976,6.732,0,0.994827014
11_48_31_064,6.671,0,0.990562481
11_48_31_148,6.546,0,0.97819971
11_48_31_238,6.633,0,0.988625422
11_48_31_327,6.558,0,0.994762178
11_48_31_418,5.924,0,0.995670929
11_48_31_510,7.539,0,0.995363304
11_48_31_595,5.05,0,0.985318311
11_48_31_687,6.271,0,0.927041629
11_48_31_780,7.093,0,0.931384379
11_48_31_870,7.715,0,0.887500922
11_48_31_965,8.992,0,0.566366423
11_48_32_069,8.366,0,0.393710883
11_48_32_174,9.672,1,0.671452825
11_48_32_279,7.951,1,0.727121671
11_48_32_383,6.389,1,0.847060785
11_48_32_470,5.961,1,0.796829062
11_48_32_560,6.622,1,0.829638386
11_48_32_643,5.516,1,0.945910497
11_48_32_729,5.49,1,0.827486237
11_48_32_850,5.285,1,0.82197289
11_48_32_927,7.233,1,0.708114773
11_48_33_004,5.745,1,0.681433209
11_48_33_080,6.609,1,0.48171653
11_48_33_150,5.218,1,0.455849651
11_48_33_223,5.253,1,0.520549692
11_48_33_291,7.182,2,0.497734453
11_48_33_361,4.978,2,0.612476016
11_48_33_429,4.949,2,0.373234649
11_48_33_499,4.676,1,0.546892444
11_48_33_568,7.072,1,0.684329358
11_48_33_633,4.714,1,0.650377559
11_48_33_700,5.04,1,0.500497833
11_48_33_765,4.595,1,0.870025769
11_48_33_831,5.044,1,0.874270771
11_48_33_898,4.404,1,0.83098645
11_48_33_959,4.785,1,0.885795631
11_48_34_027,4.253,1,0.893841067
11_48_34_091,4.377,1,0.618751502
11_48_34_150,4.274,3,0.478344894
11_48_34_196,3.347,3,0.741351961
11_48_34_249,4.381,2,0.587668102
11_48_34_297,3.682,2,0.804180315
11_48_34_349,4.329,2,0.853348859
11_48_34_406,5.232,2,0.897185143
11_48_34_461,4.376,2,0.827294998
11_48_34_528,4.359,2,0.907516416
11_48_34_588,4.05,2,0.698166627
11_48_34_653,5.346,2,0.778236177
11_48_34_720,4.71,2,0.724901424
11_48_34_783,7.24,3,0.648953445
11_48_34_854,4.962,3,0.511607414
11_48_34_924,6.538,3,0.675904217
11_48_34_984,3.859,3,0.446652318
11_48_35_043,7.39,0,0.375054549
11_48_35_111,4.678,1,0.363181433
11_48_35_170,5.788,1,0.409167761
11_48_35_223,3.325,1,0.808434079
11_48_35_267,4.187,1,0.276952015
11_48_35_327,3.865,0,0.534978191
11_48_35_388,4.772,0,0.615412999
11_48_35_454,5.349,0,0.546585344
11_48_35_546,6.345,0,0.799678021
11_48_35_639,5.415,0,0.897842696
11_48_35_723,5.07,0,0.828980468
11_48_35_797,3.718,0,0.712391097
11_48_35_869,6.327,1,0.69989978
11_48_35_926,3.201,1,0.773475205
11_48_35_999,4.973,1,0.821678331
11_48_36_060,3.383,1,0.9258199
11_48_36_133,4.999,1,0.697972542
11_48_36_191,4.292,0,0.664960823
11_48_36_262,4.653,0,0.934046247
11_48_36_328,4.454,0,0.979404343
11_48_36_398,5.413,0,0.986393443
11_48_36_503,5.11,0,0.981770426
11_48_36_573,3.487,0,0.898594934
11_48_36_637,4.688,0,0.918877553
11_48_36_709,3.79,0,0.914142684
11_48_36_775,4.148,0,0.964829291
11_48_36_840,3.907,0,0.920010186
11_48_36_913,5.716,0,0.769007181
11_48_36_977,3.419,0,0.861123959
11_48_37_041,5.049,0,0.672984349
11_48_37_108,3.988,0,0.497830536
11_48_37_178,5.438,0,0.617719959
11_48_37_241,3.576,0,0.6625033
11_48_37_305,4.206,0,0.659596665
11_48_37_368,3.965,0,0.869636989
11_48_37_430,4.966,0,0.891781886
11_48_37_497,3.459,0,0.97099882
11_48_37_556,6.645,0,0.972520444
11_48_37_624,4.143,0,0.988060942
11_48_37_681,5.628,0,0.998318394
11_48_37_756,4.788,0,0.998581627
11_48_37_814,3.581,0,0.997503425
11_48_37_880,3.868,0,0.998223498
11_48_37_936,4.706,0,0.996893554
11_48_38_011,3.955,0,0.996660695
11_48_38_066,3.312,0,0.997094544
11_48_38_138,6.191,0,0.984866837
11_48_38_195,3.287,0,0.987103825
11_48_38_269,4.159,0,0.998803453
11_48_38_332,4.326,0,0.998784623
11_48_38_406,4.051,0,0.998949546
11_48_38_464,3.43,0,0.999158066
11_48_38_537,3.679,0,0.997991537
11_48_38_595,3.795,0,0.997772288
11_48_38_668,3.912,0,0.997477114
11_48_38_730,4.603,0,0.99735757
11_48_38_794,4.846,0,0.998747515
11_48_38_856,4.335,0,0.998771707
11_48_38_925,5.427,0,0.999144496
11_48_38_988,3.164,0,0.998795361
11_48_39_062,4.619,0,0.998925417
11_48_39_116,3.193,0,0.999300246
11_48_39_187,5.528,0,0.999397266
11_48_39_253,4.161,0,0.999304213
11_48_39_318,4.533,0,0.999155329
11_48_39_382,4.284,0,0.998575859
11_48_39_448,5.074,0,0.998010769
11_48_39_513,4.126,0,0.998724777
11_48_39_581,3.685,0,0.9991291
11_48_39_639,4.294,0,0.999105921
11_48_39_707,5.442,0,0.999068418
11_48_39_778,3.669,0,0.999152112
11_48_39_847,4.517,0,0.998717256
11_48_39_912,3.26,0,0.998752154
11_48_39_983,4.381,0,0.997210934
11_48_40_031,2.891,0,0.996368848
11_48_40_096,6.275,0,0.998525333
11_48_40_160,4.652,0,0.998625925
11_48_40_231,5.538,0,0.998833902
11_48_40_308,5.233,0,0.999123191
11_48_40_381,5.55,0,0.998185802
11_48_40_455,6.421,0,0.997554259
11_48_40_532,5.577,0,0.998223507
11_48_40_614,5.432,0,0.998750599
11_48_40_694,5.503,0,0.999360653
11_48_40_774,3.933,0,0.999317031
11_48_40_854,6.29,0,0.999117637
11_48_40_930,4.456,0,0.99901124
11_48_41_006,6.027,0,0.998582979
11_48_41_081,5.38,0,0.998727052
11_48_41_166,5.915,0,0.998722042
11_48_41_248,5.779,0,0.998812636
11_48_41_327,5.047,0,0.999110319
11_48_41_406,4.69,0,0.995295724
11_48_41_491,6.162,0,0.998628994
11_48_41_581,5.262,0,0.998757807
11_48_41_663,4.637,0,0.997302477
11_48_41_745,4.445,0,0.999184898
11_48_41_827,5.833,0,0.999080003
11_48_41_917,5.162,0,0.998983222
11_48_42_006,5.583,0,0.998451129
11_48_42_097,5.941,0,0.998611278
11_48_42_179,5.35,0,0.998341495
11_48_42_281,6.638,0,0.99851405
11_48_42_377,5.859,0,0.998631665
11_48_42_469,8.949,0,0.998522371
11_48_42_559,5.072,0,0.998141242
11_48_42_660,5.985,0,0.998636741
11_48_42_755,7.176,0,0.998459776
11_48_42_846,4.883,0,0.998995566
11_48_42_943,5.852,0,0.998789643
11_48_43_041,7.091,0,0.998632043
11_48_43_134,7.569,0,0.997170697
11_48_43_226,7.793,0,0.997805793
11_48_43_327,5.371,0,0.997956428
11_48_43_414,6.474,0,0.996508201
11_48_43_505,4.627,0,0.998437056
11_48_43_610,6.265,0,0.999065239
11_48_43_708,7.475,0,0.997638882
11_48_43_798,5.841,0,0.997607946
11_48_43_891,4.676,0,0.997516797
11_48_43_987,6.321,0,0.997238792
11_48_44_079,5.85,0,0.997415371
11_48_44_179,8.341,0,0.996145878
11_48_44_288,7.244,0,0.995862407
11_48_44_388,5.774,0,0.997347108
11_48_44_489,7.372,0,0.996998716
11_48_44_585,7.294,0,0.997423272
11_48_44_681,5.472,0,0.997466102
11_48_44_783,7.585,0,0.997267995
11_48_44_887,7.365,0,0.99650911
11_48_44_983,7.75,0,0.9958696
11_48_45_091,6.271,0,0.997423382
11_48_45_190,6.291,0,0.997200835
11_48_45_291,5.814,0,0.998410426
11_48_45_386,6.264,0,0.998543613
11_48_45_485,5.099,0,0.998202841
11_48_45_584,5.234,0,0.998194179
11_48_45_675,6.255,0,0.998330412
11_48_45_775,6.481,0,0.998363926
11_48_45_880,6.344,0,0.997977265
11_48_45_971,4.988,0,0.998154737
11_48_46_059,6.175,0,0.998789213
11_48_46_167,6.472,0,0.998926508
11_48_46_266,5.704,0,0.998477638
11_48_46_364,6.381,0,0.998364693
11_48_46_471,7.331,0,0.998784049
11_48_46_564,6.819,0,0.999193292
11_48_46_665,7.05,0,0.999234233
11_48_46_781,4.778,0,0.998994374
11_48_46_884,4.786,0,0.998714662
11_48_46_990,5.35,0,0.999044038
11_48_47_087,6.112,0,0.999033667
11_48_47_198,6.422,0,0.999051484
11_48_47_297,7.116,0,0.997907432
11_48_47_409,6.051,0,0.998225895
11_48_47_508,5.137,0,0.998153321
11_48_47_609,6.679,0,0.998443486
11_48_47_711,6.431,0,0.998082318
11_48_47_820,7.076,0,0.998348364
11_48_47_920,6.317,0,0.998650713
11_48_48_024,5.35,0,0.999115554
11_48_48_125,6.557,0,0.999256952
11_48_48_224,5.697,0,0.999362582
11_48_48_329,6.233,0,0.999052395
11_48_48_429,7.703,0,0.998010763
11_48_48_518,5.278,0,0.99851808
11_48_48_611,5.399,0,0.999064981
11_48_48_713,7.338,0,0.998927066
11_48_48_807,5.777,0,0.997877171
11_48_48_890,4.358,0,0.997920705
11_48_48_974,4.572,0,0.996158353
11_48_49_055,4.289,0,0.996135999
11_48_49_135,5.699,0,0.99428246
11_48_49_213,5.974,0,0.981359911
11_48_49_299,6.22,0,0.982961665
11_48_49_378,4.651,0,0.983498893
11_48_49_456,5.417,0,0.99126512
11_48_49_530,4.59,0,0.987631762
11_48_49_607,4.672,0,0.995958993
11_48_49_686,4.622,0,0.99062908
11_48_49_761,4.949,0,0.990706282
11_48_49_835,5.168,0,0.936373105
11_48_49_909,4.35,0,0.775919274
11_48_49_983,6.748,0,0.887603673
11_48_50_056,4.07,0,0.791846506
11_48_50_134,5.247,0,0.939271445
11_48_50_191,3.442,0,0.67319899
11_48_50_250,4.331,0,0.646163533
11_48_50_314,4.932,0,0.508832861
11_48_50_368,3.52,0,0.92004282
11_48_50_431,6.175,0,0.370561892
11_48_50_495,6.887,3,0.455130973
11_48_50_567,4.902,2,0.573639196
11_48_50_631,6.365,2,0.895966462
11_48_50_703,5.396,2,0.897016679
11_48_50_781,6.777,2,0.862304577
11_48_50_873,5.957,2,0.787740143
11_48_50_941,3.995,2,0.830354649
11_48_51_004,7.493,2,0.814614223
11_48_51_081,3.84,2,0.894398974
11_48_51_154,4.412,2,0.898335666
11_48_51_208,3.584,2,0.916518988
