timestamp,label,probability,transition_time
11_48_19_068,0,0.966327492,0.606
11_48_32_729,1,0.867678373,0.559
11_48_36_398,0,0.966614678,0.21
11_48_50_781,2,0.885095906,0.288
11_48_54_477,0,0.899179771,0.309
11_49_10_681,2,0.72368104,0.641
11_49_13_784,0,0.954788928,0.134
11_50_21_945,2,0.875123103,0.321
11_50_25_640,0,0.830227556,0.473
11_50_37_470,2,0.717512088,0.508
11_50_39_871,0,0.945223272,0.205
11_50_56_589,2,0.910432442,0.198
11_51_00_000,0,0.988745233,0.403
11_51_53_972,2,0.931062007,0.236
11_51_57_423,0,0.788313794,0.52
11_52_12_071,2,0.889971293,0.415
11_52_16_040,0,0.948871132,0.249
11_52_32_079,1,0.687090439,0.541
11_52_32_929,0,0.97686875,0.301
11_52_35_756,2,0.911940925,0.488
11_52_38_251,0,0.952862769,0.306
