Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_48_18_625,-7.0,0.0,0.0,-6.0,-1.0,-1.0,-7.0,5.0,0.7192383,-0.1850586,0.62353516,-10.670732,6.2195125,-0.30487806
11_48_18_625,13.0,-20.0,-10.0,-9.0,-5.0,-4.0,-1.0,13.0,0.7348633,-0.17871094,0.63964844,-5.7317076,6.585366,-0.18292683
11_48_18_625,1.0,7.0,6.0,9.0,1.0,3.0,6.0,13.0,0.70947266,-0.1352539,0.6665039,-2.1341465,7.6219516,-1.7073171
11_48_18_625,7.0,0.0,0.0,-1.0,1.0,2.0,19.0,17.0,0.7416992,-0.1875,0.6621094,4.268293,5.7317076,2.4390244
11_48_18_625,27.0,2.0,-3.0,2.0,-1.0,1.0,-3.0,23.0,0.7866211,-0.2548828,0.6435547,-9.146341,-2.378049,-0.5487805
11_48_18_625,-44.0,1.0,2.0,0.0,-1.0,-3.0,-58.0,-85.0,0.71533203,-0.1772461,0.6621094,-19.146341,-4.1463413,-4.268293
11_48_18_625,22.0,-1.0,2.0,1.0,1.0,2.0,12.0,11.0,0.67871094,-0.118652344,0.65185547,-3.5975611,2.987805,0.6707317
11_48_18_625,58.0,-3.0,-7.0,-5.0,-3.0,-2.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
11_48_18_625,-23.0,-5.0,3.0,-3.0,-2.0,0.0,-2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
11_48_18_625,-20.0,-6.0,-3.0,1.0,0.0,1.0,-2.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0
11_48_18_691,19.0,-21.0,-9.0,-6.0,-4.0,1.0,-10.0,-6.0,0.7211914,-0.19726562,0.57958984,-0.06097561,3.2317073,0.91463417
11_48_18_691,-1.0,11.0,4.0,1.0,1.0,-1.0,1.0,2.0,0.72558594,-0.20410156,0.58203125,-2.7439024,4.390244,0.9756098
11_48_18_691,-4.0,3.0,-6.0,-4.0,-7.0,-5.0,13.0,2.0,0.7236328,-0.2084961,0.59472656,-6.890244,4.1463413,0.4878049
11_48_18_691,65.0,2.0,-3.0,-1.0,-1.0,-2.0,-18.0,-10.0,0.7192383,-0.1850586,0.62353516,-10.670732,6.2195125,-0.30487806
11_48_18_691,-60.0,-4.0,-2.0,-9.0,-1.0,0.0,8.0,10.0,0.7348633,-0.17871094,0.63964844,-5.7317076,6.585366,-0.18292683
11_48_18_691,27.0,12.0,1.0,4.0,1.0,1.0,-4.0,-6.0,0.70947266,-0.1352539,0.6665039,-2.1341465,7.6219516,-1.7073171
11_48_18_691,2.0,-5.0,-3.0,-3.0,3.0,0.0,22.0,5.0,0.7416992,-0.1875,0.6621094,4.268293,5.7317076,2.4390244
11_48_18_691,3.0,4.0,2.0,2.0,1.0,0.0,-17.0,-7.0,0.7866211,-0.2548828,0.6435547,-9.146341,-2.378049,-0.5487805
11_48_18_691,-7.0,0.0,0.0,-6.0,-1.0,-1.0,-7.0,5.0,0.71533203,-0.1772461,0.6621094,-19.146341,-4.1463413,-4.268293
11_48_18_691,13.0,-20.0,-10.0,-9.0,-5.0,-4.0,-1.0,13.0,0.67871094,-0.118652344,0.65185547,-3.5975611,2.987805,0.6707317
11_48_18_739,15.0,-2.0,-4.0,-1.0,-1.0,-2.0,-17.0,11.0,0.73583984,-0.20507812,0.57128906,2.378049,1.2804878,3.1707318
11_48_18_739,-16.0,10.0,-4.0,2.0,4.0,-1.0,16.0,-12.0,0.73291016,-0.20458984,0.56933594,1.2195122,1.2804878,1.9512196
11_48_18_739,-10.0,-13.0,-8.0,-3.0,-4.0,1.0,-18.0,17.0,0.7211914,-0.19726562,0.57958984,-0.06097561,3.2317073,0.91463417
11_48_18_739,23.0,-3.0,-3.0,-1.0,-2.0,-1.0,4.0,20.0,0.72558594,-0.20410156,0.58203125,-2.7439024,4.390244,0.9756098
11_48_18_739,-15.0,2.0,2.0,1.0,1.0,4.0,8.0,6.0,0.7236328,-0.2084961,0.59472656,-6.890244,4.1463413,0.4878049
11_48_18_739,-11.0,-6.0,2.0,-2.0,2.0,1.0,0.0,-10.0,0.7192383,-0.1850586,0.62353516,-10.670732,6.2195125,-0.30487806
11_48_18_739,12.0,4.0,1.0,1.0,3.0,-3.0,-6.0,-2.0,0.7348633,-0.17871094,0.63964844,-5.7317076,6.585366,-0.18292683
11_48_18_739,-21.0,-2.0,-2.0,-2.0,-2.0,-1.0,-15.0,-31.0,0.70947266,-0.1352539,0.6665039,-2.1341465,7.6219516,-1.7073171
11_48_18_739,4.0,5.0,4.0,6.0,2.0,-2.0,-1.0,4.0,0.7416992,-0.1875,0.6621094,4.268293,5.7317076,2.4390244
11_48_18_739,-72.0,-21.0,-7.0,-7.0,-8.0,-9.0,-5.0,37.0,0.7866211,-0.2548828,0.6435547,-9.146341,-2.378049,-0.5487805
11_48_18_786,1.0,-4.0,1.0,0.0,-5.0,0.0,-2.0,3.0,0.73095703,-0.19580078,0.5878906,2.012195,-0.42682928,3.2317073
