timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
18_02_54_208,1042.205,1073.76,1,2,0,0,4
18_02_54_322,94.411,111.99,1,2,0,0,4
18_02_54_426,86.332,101.32,1,2,0,0,4
18_02_54_544,109.573,115.73,1,2,0,0,4
18_02_54_669,114.394,123.36,1,2,0,0,4
18_02_54_794,116.001,122.39,1,2,0,0,4
18_02_54_917,114.427,122.07,1,2,0,0,4
18_02_55_042,115.68,123.29,1,2,0,0,4
18_02_55_161,110.066,117.69,1,2,0,0,4
18_02_55_239,69.806,75.99,1,2,0,0,4
18_02_55_351,104.746,112.67,1,2,0,0,4
18_02_55_474,109.309,120.44,1,2,0,0,4
18_02_55_599,114.235,124.36,1,2,0,0,4
18_02_55_679,67.955,76.71,1,2,0,0,4
18_02_55_827,120.299,143.2,1,2,0,0,4
18_02_55_905,65.719,76.48,1,2,0,0,4
18_02_56_020,93.587,111.88,1,2,0,0,4
18_02_56_133,100.668,112.05,1,2,0,0,4
18_02_56_256,107.106,122.13,1,2,0,0,4
18_02_56_377,107.179,118.94,1,2,0,0,4
18_02_56_458,68.485,77.77,1,2,0,0,4
18_02_56_562,77.947,100.47,1,2,0,0,4
18_02_56_682,107.344,117.39,1,2,0,0,4
18_02_56_806,111.381,122.03,1,2,0,0,4
18_02_56_930,110.206,121.45,1,2,0,0,4
18_02_57_049,107.14,116.89,1,2,0,0,4
18_02_57_173,110.303,122.69,1,2,0,0,4
18_02_57_290,100.842,112.66,1,2,0,0,4
18_02_57_381,74.973,88.86,1,2,0,0,4
18_02_57_498,99.907,115.29,1,2,0,0,4
18_02_57_625,99.832,124.94,1,2,0,0,4
18_02_57_750,111.515,123.18,1,2,0,0,4
18_02_57_874,107.495,122.7,1,2,0,0,4
18_02_58_005,116.542,128.02,1,2,0,0,4
18_02_58_149,127.371,141.88,1,2,0,0,4
18_02_58_284,120.85,132.78,1,2,0,0,4
18_02_58_414,112.975,126.86,1,2,0,0,4
18_02_58_548,113.78,131.62,1,2,0,0,4
18_02_58_676,114.497,126.83,1,2,0,0,4
18_02_58_800,108.518,121.08,1,2,0,0,4
18_02_58_929,111.475,126.67,1,2,0,0,4
18_02_59_051,108.389,120.81,1,2,0,0,4
18_02_59_180,112.544,126.77,1,2,0,0,4
18_02_59_300,103.99,117.29,1,2,0,0,4
18_02_59_452,123.762,149.52,1,2,0,0,4
18_02_59_625,146.683,170.09,1,2,0,0,4
18_02_59_799,151.151,170.1,1,2,0,0,4
18_02_59_975,154.039,172,1,2,0,0,4
18_03_00_150,145.962,167.25,1,2,0,0,4
18_03_00_286,118.398,133.64,1,2,0,0,4
18_03_00_424,115.778,136.4,1,2,0,0,4
18_03_00_573,122.883,145.62,1,2,0,0,4
18_03_00_698,102.783,121.93,1,2,0,0,4
18_03_00_827,97.946,125.44,1,2,0,0,4
18_03_00_959,110.041,130.04,1,2,0,0,4
18_03_01_097,105.038,134.78,1,2,0,0,4
18_03_01_247,113.979,148.15,1,2,0,0,4
18_03_01_422,139.391,161.7,1,2,0,0,4
18_03_01_575,125.947,149.11,1,2,0,0,4
18_03_01_725,128.396,147.44,1,2,0,0,4
18_03_01_878,127.879,147.59,1,2,0,0,4
18_03_02_028,127.805,147.67,1,2,0,0,4
18_03_02_184,120.373,150.55,1,2,0,0,4
18_03_02_329,118.253,141.42,1,2,0,0,4
18_03_02_486,120.288,148.15,1,2,0,0,4
18_03_02_629,112.762,138.57,1,2,0,0,4
18_03_02_785,130.688,154.37,1,2,0,0,4
18_03_02_923,111.977,134.18,1,2,0,0,4
18_03_03_063,115.569,134.81,1,2,0,0,4
18_03_03_205,117.682,138.73,1,2,0,0,4
18_03_03_338,103.093,127.41,1,2,0,0,4
18_03_03_500,135.555,158.56,1,2,0,0,4
18_03_03_658,128.068,152.52,1,2,0,0,4
18_03_03_760,76.765,98.96,1,2,0,0,4
18_03_03_902,112.435,138.23,1,2,0,0,4
18_03_04_075,144.499,168.49,1,2,0,0,4
18_03_04_186,84.808,104.33,1,2,0,0,4
18_03_04_321,108.204,132.48,1,2,0,0,4
18_03_04_511,162.33,186.41,1,2,0,0,4
18_03_04_657,118.932,142.3,1,2,0,0,4
18_03_04_800,117.899,138.34,1,2,0,0,4
18_03_04_940,114.709,136.78,1,2,0,0,4
18_03_05_075,98.906,129.72,1,2,0,0,4
18_03_05_228,130.269,151.22,1,2,0,0,4
18_03_05_373,115.555,139.4,1,2,0,0,4
18_03_05_513,114.495,137.13,1,2,0,0,4
18_03_05_646,104.65,128.73,1,2,0,0,4
18_03_05_780,106.191,128.68,1,2,0,0,4
18_03_05_985,127.948,200.98,1,2,0,0,4
18_03_06_190,133.224,201.2,1,2,1,1,4
18_03_06_298,77.12,102.85,1,2,1,1,4
18_03_06_480,146.539,175.67,1,2,1,1,4
18_03_06_640,131.683,156.46,1,2,1,1,4
18_03_06_785,115.443,140.13,1,2,1,1,4
18_03_06_996,130.004,207.39,1,2,0,0,4
18_03_07_191,127.854,190.88,1,2,1,1,4
18_03_07_344,125.62,148.77,1,2,1,1,4
18_03_07_483,114.546,135.41,1,2,1,1,4
18_03_07_662,153.004,174.97,1,2,1,1,4
18_03_07_813,126.329,148.31,1,2,1,1,4
18_03_08_001,161.988,184.46,1,2,1,1,4
18_03_08_169,141.626,164.27,1,2,1,1,4
18_03_08_312,112.506,137.14,1,2,1,1,4
18_03_08_487,151.41,172.85,1,2,1,1,4
18_03_08_697,123.628,206.61,1,2,0,0,4
18_03_08_870,132.502,169.91,1,2,0,0,4
18_03_09_060,148.062,188.21,1,2,0,0,4
18_03_09_249,150.657,183.44,1,2,0,0,4
18_03_09_397,111.255,144.18,1,2,0,0,4
18_03_09_548,115.166,147.08,1,2,0,0,4
18_03_09_713,134.659,162.03,1,2,0,0,4
18_03_09_842,96.503,126.18,1,2,0,0,4
18_03_09_965,91.708,119.41,1,2,0,0,4
18_03_10_132,135.679,163.48,1,2,0,0,4
18_03_10_296,104.189,159.3,1,2,1,1,4
18_03_10_411,93.634,113.83,1,2,1,1,4
18_03_10_540,102.415,123.98,1,2,1,1,4
18_03_10_643,79.661,99.65,1,2,1,1,4
18_03_10_786,115.749,141.53,1,2,1,1,4
18_03_10_850,0.554,60.73,0,2,1,1,4
18_03_10_890,9.761,36.14,0,2,1,1,4
18_03_10_919,,,,,,,
18_03_11_077,2.014,56.3,0,2,1,1,4
18_03_11_101,0.425,21.34,0,2,1,1,4
18_03_11_121,0.44,17.82,0,2,1,1,4
18_03_11_147,0.619,24.24,0,2,1,1,4
18_03_11_201,1.099,50.71,0,2,1,1,4
18_03_11_242,11.096,38.96,0,2,1,1,4
18_03_11_263,0.399,19.06,0,2,1,1,4
18_03_11_282,0.491,17.06,0,2,1,1,4
18_03_11_298,0.515,13.23,0,2,1,1,4
18_03_11_339,14.331,40.24,0,2,1,1,4
18_03_11_363,0.416,17.7,0,2,1,1,4
18_03_11_402,5.244,37.21,0,2,1,1,4
18_03_11_424,0.906,18.65,0,2,1,1,4
18_03_11_452,0.523,26.58,0,2,1,1,4
18_03_11_472,0.931,17.05,0,2,1,1,4
18_03_11_493,0.47,19.08,0,2,1,1,4
18_03_11_512,0.389,16.05,0,2,1,1,4
18_03_11_527,0.385,13.04,0,2,1,1,4
18_03_11_544,0.543,16.02,0,2,1,1,4
18_03_11_560,0.418,14.1,0,2,1,1,4
18_03_11_578,0.447,17.72,0,2,1,1,4
18_03_11_600,0.397,21.6,0,2,1,1,4
18_03_11_626,1.244,22.31,0,2,1,1,4
18_03_11_647,0.489,18.65,0,2,1,1,4
18_03_11_668,0.395,19,0,2,1,1,4
18_03_11_695,4.806,25.32,0,2,1,1,4
18_03_11_712,0.486,15.57,0,2,1,1,4
18_03_11_732,0.538,17.69,0,2,1,1,4
18_03_11_754,0.433,20.07,0,2,1,1,4
18_03_11_775,0.893,19.59,0,2,1,1,4
18_03_11_797,0.474,21.3,0,2,1,1,4
18_03_11_820,1.201,19.82,0,2,1,1,4
18_03_11_843,0.575,20.85,0,2,1,1,4
18_03_11_864,0.913,19.82,0,2,1,1,4
18_03_11_885,0.53,18.76,0,2,1,1,4
18_03_11_907,1.451,19.55,0,2,1,1,4
18_03_11_930,0.436,21.07,0,2,1,1,4
18_03_11_946,0.416,14.54,0,2,1,1,4
18_03_11_962,0.365,13.54,0,2,1,1,4
18_03_11_988,1.243,26.11,0,2,1,1,4
18_03_12_009,0.737,19.57,0,2,1,1,4
18_03_12_032,1.026,20.1,0,2,1,1,4
18_03_12_050,1.059,16.48,0,2,1,1,4
18_03_12_064,0.368,11.56,0,2,1,1,4
18_03_12_078,0.379,13.07,0,2,1,1,4
18_03_12_092,0.348,13.08,0,2,1,1,4
18_03_12_116,0.513,22.87,0,2,1,1,4
18_03_12_137,1.176,20.06,0,2,1,1,4
18_03_12_161,0.503,21.25,0,2,1,1,4
18_03_12_179,0.405,15.8,0,2,1,1,4
18_03_12_195,0.383,15.15,0,2,1,1,4
18_03_12_212,0.407,15.19,0,2,1,1,4
18_03_12_224,0.368,11.66,0,2,1,1,4
18_03_12_250,0.519,23.8,0,2,1,1,4
18_03_12_287,0.493,34.07,0,2,1,1,4
18_03_12_308,0.449,19.27,0,2,1,1,4
18_03_12_324,0.864,14.19,0,2,1,1,4
18_03_12_338,0.282,12.63,0,2,1,1,4
18_03_12_349,0.563,8.94,0,2,1,1,4
18_03_12_358,0.347,8.56,0,2,1,1,4
18_03_12_370,0.971,10.4,0,2,1,1,4
18_03_12_387,0.43,15.83,0,2,1,1,4
18_03_12_416,0.597,28.34,0,2,1,1,4
18_03_12_437,0.693,20.05,0,2,1,1,4
18_03_12_448,0.409,10.03,0,2,1,1,4
18_03_12_458,0.324,9.03,0,2,1,1,4
18_03_12_467,0.311,8.02,0,2,1,1,4
18_03_12_477,0.324,9.02,0,2,1,1,4
18_03_12_485,0.261,7.21,0,2,1,1,4
18_03_12_495,0.251,9.61,0,2,1,1,4
18_03_12_518,11.443,21.97,0,2,1,1,4
18_03_12_537,1.134,16.63,0,2,1,1,4
18_03_12_572,14.548,32.84,0,2,1,1,4
18_03_12_581,0.309,8.2,0,2,1,1,4
18_03_12_592,0.316,9.83,0,2,1,1,4
18_03_12_603,0.836,9.91,0,2,1,1,4
18_03_12_613,0.25,9.01,0,2,1,1,4
18_03_12_622,0.292,7.51,0,2,1,1,4
18_03_12_634,0.338,10.35,0,2,1,1,4
18_03_12_653,0.582,18.8,0,2,1,1,4
18_03_12_684,9.439,29.18,0,2,1,1,4
18_03_12_698,0.317,12.95,0,2,1,1,4
18_03_12_709,0.353,10.15,0,2,1,1,4
18_03_12_719,0.269,7.39,0,2,1,1,4
18_03_12_728,0.315,8.58,0,2,1,1,4
18_03_12_741,0.411,11.14,0,2,1,1,4
18_03_12_754,0.542,12.54,0,2,1,1,4
18_03_12_768,0.526,11.34,0,2,1,1,4
18_03_12_789,1.129,19.32,0,2,1,1,4
18_03_12_828,16.539,36.47,0,2,1,1,4
18_03_12_844,0.348,14.16,0,2,1,1,4
18_03_12_857,0.283,12.25,0,2,1,1,4
18_03_12_869,1.044,10.16,0,2,1,1,4
18_03_12_882,0.341,12.62,0,2,1,1,4
18_03_12_894,0.459,9.08,0,2,1,1,4
18_03_12_923,13.577,27.52,0,2,1,1,4
18_03_12_942,0.359,15.28,0,2,1,1,4
18_03_12_963,0.379,19.33,0,2,1,1,4
18_03_12_985,0.472,19.72,0,2,1,1,4
18_03_13_000,0.438,12.62,0,2,1,1,4
18_03_13_016,0.547,13.7,0,2,1,1,4
18_03_13_030,0.38,11.22,0,2,1,1,4
18_03_13_052,0.59,20.26,0,2,1,1,4
18_03_13_076,0.93,22.85,0,2,1,1,4
18_03_13_095,0.425,16.84,0,2,1,1,4
18_03_13_117,0.43,20.03,0,2,1,1,4
18_03_13_143,5.24,23.52,0,2,1,1,4
18_03_13_155,0.402,11.14,0,2,1,1,4
18_03_13_170,1.489,12.41,0,2,1,1,4
18_03_13_193,0.459,20.69,0,2,1,1,4
18_03_13_217,0.437,21.81,0,2,1,1,4
18_03_13_237,0.753,18.21,0,2,1,1,4
18_03_13_262,0.529,21.88,0,2,1,1,4
18_03_13_278,0.325,15.03,0,2,1,1,4
18_03_13_290,0.38,9.65,0,2,1,1,4
18_03_13_305,1.427,12.28,0,2,1,1,4
18_03_13_350,12.256,43.24,0,2,1,1,4
18_03_13_368,0.466,15.33,0,2,1,1,4
18_03_13_382,0.988,13.63,0,2,1,1,4
18_03_13_394,0.337,9.03,0,2,1,1,4
18_03_13_409,0.415,13.68,0,2,1,1,4
18_03_13_420,0.371,9.51,0,2,1,1,4
18_03_13_431,0.715,9.52,0,2,1,1,4
18_03_13_450,1.576,17.61,0,2,1,1,4
18_03_13_483,8.933,30.03,0,2,1,1,4
18_03_13_513,2.795,27.58,0,2,1,1,4
18_03_13_528,0.385,13.8,0,2,1,1,4
