0,-1,-8,3,-9,1,-19,2,10,0.311523,-0.876953,0.424805,-1,0.375,0.25,-1.12692,-0.307478,2.02685
0,2,-1,11,-5,1,-10,4,3,0.311523,-0.876953,0.424805,-1,0.375,0.25,-1.12692,-0.307478,2.02685
0,-3,-1,-12,5,0,14,-6,-4,0.311523,-0.876953,0.424805,-1,0.375,0.25,-1.12692,-0.307478,2.02685
0,-5,2,1,6,-2,12,-6,-13,0.311523,-0.876953,0.424805,-1,0.375,0.25,-1.12692,-0.307478,2.02685
5,-2,-1,-4,-5,-2,-13,-2,4,0.311523,-0.876953,0.424805,-1,0.375,0.25,-1.12692,-0.307478,2.02685
5,3,-1,0,-5,3,-3,2,7,0.311523,-0.876953,0.424805,-1,0.375,0.25,-1.12692,-0.307478,2.02685
7,-2,-1,0,-2,-4,2,0,-4,0.300293,-0.874023,0.424316,-1.1875,0.25,-0.125,-1.12709,-0.307244,2.02664
7,-6,5,0,7,-1,18,-4,-8,0.300293,-0.874023,0.424316,-1.1875,0.25,-0.125,-1.12709,-0.307244,2.02664
10,-2,-3,2,-3,-2,-11,-2,1,0.300293,-0.874023,0.424316,-1.1875,0.25,-0.125,-1.12709,-0.307244,2.02664
10,1,-3,-3,-5,-4,-15,0,4,0.300293,-0.874023,0.424316,-1.1875,0.25,-0.125,-1.12709,-0.307244,2.02664
21,0,0,2,4,2,7,3,-2,0.304199,-0.875977,0.419922,-0.875,-0.375,-0.3125,-1.12709,-0.307244,2.02664
21,-2,-2,-2,0,-3,11,-4,-2,0.304199,-0.875977,0.419922,-0.875,-0.375,-0.3125,-1.12709,-0.307244,2.02664
33,-3,-2,-4,-5,-2,-13,-1,0,0.304199,-0.875977,0.419922,-0.875,-0.375,-0.3125,-1.12709,-0.307244,2.02664
33,2,-1,5,-4,2,-10,3,1,0.304199,-0.875977,0.419922,-0.875,-0.375,-0.3125,-1.12709,-0.307244,2.02664
44,1,5,-5,1,-1,1,0,-1,0.312012,-0.865723,0.419434,-0.5625,-0.375,-0.4375,-1.1271,-0.30731,2.0266
44,-6,-7,-6,2,-1,3,-1,-9,0.312012,-0.865723,0.419434,-0.5625,-0.375,-0.4375,-1.1271,-0.30731,2.0266
47,2,-2,0,0,3,-5,3,7,0.312012,-0.865723,0.419434,-0.5625,-0.375,-0.4375,-1.1271,-0.30731,2.0266
47,0,2,1,-2,2,-6,-1,-1,0.312012,-0.865723,0.419434,-0.5625,-0.375,-0.4375,-1.1271,-0.30731,2.0266
71,-3,-3,5,2,0,2,-5,-4,0.30957,-0.870117,0.418945,-0.5,-0.5,-0.25,-1.1271,-0.30731,2.0266
71,1,0,-12,3,-2,9,0,3,0.30957,-0.870117,0.418945,-0.5,-0.5,-0.25,-1.1271,-0.30731,2.0266
71,-2,-2,7,-7,-1,-2,-5,0,0.30957,-0.870117,0.418945,-0.5,-0.5,-0.25,-1.1271,-0.30731,2.0266
71,3,-2,-11,-1,-3,-1,-1,-1,0.30957,-0.870117,0.418945,-0.5,-0.5,-0.25,-1.1271,-0.30731,2.0266
85,-1,-1,3,1,-2,2,1,-6,0.312988,-0.87207,0.414551,-1.0625,-0.5625,-0.125,-1.12743,-0.307569,2.02675
85,0,-1,-3,1,0,2,0,0,0.312988,-0.87207,0.414551,-1.0625,-0.5625,-0.125,-1.12743,-0.307569,2.02675
93,1,-1,-3,-2,-2,-3,-1,1,0.312988,-0.87207,0.414551,-1.0625,-0.5625,-0.125,-1.12743,-0.307569,2.02675
93,3,-5,6,1,2,-2,0,2,0.312988,-0.87207,0.414551,-1.0625,-0.5625,-0.125,-1.12743,-0.307569,2.02675
133,-6,5,-2,8,0,17,-1,-10,0.30957,-0.87793,0.41748,-1.1875,-0.9375,-0.1875,-1.12836,-0.308045,2.02724
133,-6,-2,4,-3,-2,-4,1,0,0.30957,-0.87793,0.41748,-1.1875,-0.9375,-0.1875,-1.12836,-0.308045,2.02724
134,2,-2,2,-9,0,-14,1,6,0.30957,-0.87793,0.41748,-1.1875,-0.9375,-0.1875,-1.12836,-0.308045,2.02724
134,1,-1,0,4,2,1,-1,-3,0.30957,-0.87793,0.41748,-1.1875,-0.9375,-0.1875,-1.12836,-0.308045,2.02724
135,-1,-3,-5,3,-2,9,-4,-12,0.30957,-0.87793,0.41748,-1.1875,-0.9375,-0.1875,-1.12836,-0.308045,2.02724
135,-3,-3,-1,0,2,2,-2,-4,0.30957,-0.87793,0.41748,-1.1875,-0.9375,-0.1875,-1.12836,-0.308045,2.02724
137,6,-5,10,-2,-1,-14,2,7,0.30957,-0.87793,0.41748,-1.1875,-0.9375,-0.1875,-1.12836,-0.308045,2.02724
137,3,-4,-3,2,1,7,5,1,0.30957,-0.87793,0.41748,-1.1875,-0.9375,-0.1875,-1.12836,-0.308045,2.02724
145,-5,0,2,5,-1,12,-2,-8,0.30957,-0.879883,0.419434,-1,-1.1875,-0.3125,-1.12865,-0.308368,2.02754
145,3,-3,-6,-2,-2,1,0,8,0.30957,-0.879883,0.419434,-1,-1.1875,-0.3125,-1.12865,-0.308368,2.02754
152,-1,-4,-1,-8,1,-11,1,1,0.30957,-0.879883,0.419434,-1,-1.1875,-0.3125,-1.12865,-0.308368,2.02754
152,-1,0,1,0,1,0,-6,-1,0.30957,-0.879883,0.419434,-1,-1.1875,-0.3125,-1.12865,-0.308368,2.02754
168,0,-7,-8,1,0,7,-4,-9,0.316406,-0.878906,0.420898,-0.75,-1.25,-0.25,-1.12888,-0.308775,2.02787
168,-4,0,-1,-2,-6,-9,-5,3,0.316406,-0.878906,0.420898,-0.75,-1.25,-0.25,-1.12888,-0.308775,2.02787
