Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
13_21_47_820,1.0,0.0,-1.0,-2.0,-3.0,0.0,-1.0,-1.0,0.9404297,-0.030761719,0.26953125,0.06097561,1.097561,2.5609756
13_21_47_820,0.0,-2.0,-2.0,0.0,-5.0,-4.0,-3.0,-3.0,0.9394531,-0.02734375,0.27148438,-0.5487805,1.8292683,2.5
13_21_47_820,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,-4.0,0.0,0.9448242,-0.036132812,0.27490234,-1.9512196,2.6219513,2.5
13_21_47_820,-4.0,0.0,1.0,-3.0,-1.0,-3.0,-1.0,-2.0,0.9433594,-0.038085938,0.26513672,-4.634146,3.1097562,3.1707318
13_21_47_820,-2.0,-1.0,-2.0,0.0,0.0,2.0,3.0,2.0,0.9423828,-0.027832031,0.26220703,-5.182927,3.6585367,4.2073174
13_21_47_820,-1.0,1.0,-3.0,1.0,-1.0,0.0,1.0,1.0,0.9423828,-0.020507812,0.2602539,-1.8902439,4.2073174,4.756098
13_21_47_820,1.0,0.0,-2.0,-1.0,-3.0,-2.0,-6.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0
13_21_47_820,-2.0,0.0,0.0,-1.0,-1.0,-4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13_21_47_820,-3.0,-4.0,-4.0,-3.0,-1.0,-1.0,1.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
13_21_47_820,2.0,2.0,0.0,-3.0,0.0,1.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
13_21_47_870,1.0,1.0,-2.0,-3.0,0.0,-1.0,-3.0,-2.0,0.93847656,-0.03857422,0.27539062,-0.18292683,0.73170733,2.195122
13_21_47_870,-2.0,2.0,0.0,-1.0,-2.0,-1.0,1.0,-2.0,0.9404297,-0.030761719,0.26953125,0.06097561,1.097561,2.5609756
13_21_47_870,0.0,-2.0,4.0,-1.0,-1.0,-1.0,0.0,-1.0,0.9394531,-0.02734375,0.27148438,-0.5487805,1.8292683,2.5
13_21_47_870,-3.0,-2.0,0.0,-3.0,1.0,0.0,0.0,-1.0,0.9448242,-0.036132812,0.27490234,-1.9512196,2.6219513,2.5
13_21_47_870,-2.0,0.0,0.0,0.0,-3.0,-3.0,-2.0,-1.0,0.9433594,-0.038085938,0.26513672,-4.634146,3.1097562,3.1707318
13_21_47_870,-1.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.9423828,-0.027832031,0.26220703,-5.182927,3.6585367,4.2073174
13_21_47_870,-2.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.9423828,-0.020507812,0.2602539,-1.8902439,4.2073174,4.756098
13_21_47_870,-2.0,0.0,-2.0,1.0,2.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
13_21_47_922,1.0,-2.0,-4.0,3.0,0.0,0.0,0.0,-1.0,0.93603516,-0.03515625,0.2607422,0.5487805,-1.3414634,0.18292683
13_21_47_922,-2.0,-1.0,0.0,-1.0,-4.0,-3.0,-3.0,-2.0,0.93652344,-0.024902344,0.26757812,2.012195,-1.1585366,0.30487806
13_21_47_922,1.0,-1.0,0.0,1.0,2.0,-1.0,0.0,-4.0,0.9379883,-0.034179688,0.27001953,3.1707318,-0.5487805,0.5487805
13_21_47_922,0.0,1.0,-4.0,-1.0,-1.0,-1.0,-1.0,0.0,0.93896484,-0.0390625,0.26757812,0.73170733,0.06097561,1.3414634
13_21_47_922,-1.0,0.0,3.0,-2.0,0.0,-1.0,2.0,-1.0,0.93847656,-0.03857422,0.27539062,-0.18292683,0.73170733,2.195122
13_21_47_922,-1.0,-3.0,-2.0,0.0,0.0,-1.0,4.0,-3.0,0.9404297,-0.030761719,0.26953125,0.06097561,1.097561,2.5609756
13_21_47_922,-1.0,-2.0,2.0,0.0,1.0,0.0,0.0,-1.0,0.9394531,-0.02734375,0.27148438,-0.5487805,1.8292683,2.5
13_21_47_922,1.0,2.0,2.0,-1.0,-3.0,-2.0,-1.0,-1.0,0.9448242,-0.036132812,0.27490234,-1.9512196,2.6219513,2.5
13_21_47_922,2.0,-1.0,-2.0,-2.0,-2.0,1.0,1.0,-2.0,0.9433594,-0.038085938,0.26513672,-4.634146,3.1097562,3.1707318
13_21_47_922,-5.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,0.0,0.9423828,-0.027832031,0.26220703,-5.182927,3.6585367,4.2073174
13_21_47_971,-3.0,1.0,1.0,0.0,-1.0,-5.0,-2.0,2.0,0.93652344,-0.04296875,0.25976562,-0.36585367,-1.402439,0.12195122
13_21_47_971,-2.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,-3.0,0.93603516,-0.03515625,0.2607422,0.5487805,-1.3414634,0.18292683
13_21_47_971,1.0,-2.0,-4.0,3.0,0.0,0.0,0.0,-1.0,0.93652344,-0.024902344,0.26757812,2.012195,-1.1585366,0.30487806
13_21_47_971,-2.0,-1.0,0.0,-1.0,-4.0,-3.0,-3.0,-2.0,0.9379883,-0.034179688,0.27001953,3.1707318,-0.5487805,0.5487805
13_21_47_971,1.0,-1.0,0.0,1.0,2.0,-1.0,0.0,-4.0,0.93896484,-0.0390625,0.26757812,0.73170733,0.06097561,1.3414634
13_21_47_971,0.0,1.0,-4.0,-1.0,-1.0,-1.0,-1.0,0.0,0.93847656,-0.03857422,0.27539062,-0.18292683,0.73170733,2.195122
13_21_47_971,-1.0,0.0,3.0,-2.0,0.0,-1.0,2.0,-1.0,0.9404297,-0.030761719,0.26953125,0.06097561,1.097561,2.5609756
13_21_47_971,-1.0,-3.0,-2.0,0.0,0.0,-1.0,4.0,-3.0,0.9394531,-0.02734375,0.27148438,-0.5487805,1.8292683,2.5
13_21_47_971,-1.0,-2.0,2.0,0.0,1.0,0.0,0.0,-1.0,0.9448242,-0.036132812,0.27490234,-1.9512196,2.6219513,2.5
13_21_47_971,1.0,2.0,2.0,-1.0,-3.0,-2.0,-1.0,-1.0,0.9433594,-0.038085938,0.26513672,-4.634146,3.1097562,3.1707318
13_21_48_033,-1.0,0.0,0.0,0.0,-3.0,-1.0,-5.0,-2.0,0.94873047,-0.040527344,0.26464844,2.378049,-2.1341465,-0.6707317
13_21_48_033,-2.0,0.0,-1.0,1.0,0.0,-6.0,-3.0,-2.0,0.9501953,-0.048828125,0.265625,0.5487805,-1.4634147,-0.30487806
13_21_48_033,-3.0,0.0,-1.0,-2.0,0.0,-3.0,-1.0,-1.0,0.93652344,-0.04296875,0.25976562,-0.36585367,-1.402439,0.12195122
13_21_48_033,1.0,1.0,-2.0,-2.0,1.0,0.0,-1.0,1.0,0.93603516,-0.03515625,0.2607422,0.5487805,-1.3414634,0.18292683
13_21_48_033,-4.0,-1.0,-3.0,0.0,2.0,0.0,-1.0,1.0,0.93652344,-0.024902344,0.26757812,2.012195,-1.1585366,0.30487806
13_21_48_033,-2.0,-3.0,-4.0,-1.0,0.0,0.0,-2.0,-1.0,0.9379883,-0.034179688,0.27001953,3.1707318,-0.5487805,0.5487805
13_21_48_033,2.0,-4.0,0.0,0.0,-2.0,-2.0,0.0,-1.0,0.93896484,-0.0390625,0.26757812,0.73170733,0.06097561,1.3414634
13_21_48_033,0.0,0.0,-2.0,-2.0,-1.0,-2.0,-2.0,-2.0,0.93847656,-0.03857422,0.27539062,-0.18292683,0.73170733,2.195122
13_21_48_088,0.0,-1.0,-3.0,-1.0,2.0,-3.0,1.0,1.0,0.92529297,-0.05078125,0.26220703,-1.097561,-1.5243902,1.5853659
