timestamp,myo_inf_time,class,probability
13_21_48_054,4.225,0,0.999142748
13_21_48_098,3.102,0,0.99878423
13_21_48_150,2.626,0,0.999108162
13_21_48_199,2.904,0,0.998867888
13_21_48_286,4.509,0,0.999161818
13_21_48_331,2.8,0,0.998561182
13_21_48_378,2.736,0,0.998603663
13_21_48_432,3.195,0,0.997807161
13_21_48_489,3.707,0,0.996609661
13_21_48_533,2.99,0,0.995853571
13_21_48_600,3.323,0,0.997003361
13_21_48_643,3.261,0,0.997580906
13_21_48_697,3.588,0,0.996172764
13_21_48_752,3.284,0,0.997066061
13_21_48_810,3.329,0,0.994938001
13_21_48_862,3.987,0,0.997908878
13_21_48_912,3.778,0,0.998092783
13_21_48_971,3.033,0,0.998039682
13_21_49_053,4.078,0,0.997848966
13_21_49_117,3.622,0,0.99781813
13_21_49_181,2.899,0,0.99873568
13_21_49_236,3.723,0,0.998915383
13_21_52_104,4.478,0,0.999021507
13_21_52_157,2.811,0,0.998986961
13_21_52_205,2.468,0,0.998712646
13_21_52_253,2.441,0,0.998905063
13_21_52_313,3.875,0,0.999239687
13_21_52_356,2.481,0,0.999244401
13_21_52_419,3.468,0,0.999230491
13_21_52_482,3.583,0,0.999249841
13_21_52_545,5.054,0,0.999234391
13_21_52_608,3.644,0,0.999182149
13_21_52_679,3.71,0,0.999132019
13_21_52_744,4.603,0,0.999132992
13_21_52_822,4.124,0,0.999103951
13_21_52_890,5.668,0,0.999170344
13_21_52_980,5.797,0,0.999128047
13_21_53_072,5.687,0,0.999115818
13_21_53_158,4.835,0,0.999151805
13_21_53_226,3.833,0,0.999123603
13_21_53_308,3.91,0,0.999105388
13_21_53_382,3.679,0,0.999174019
13_21_53_450,4.479,0,0.999124005
13_21_53_517,4.049,0,0.99923625
13_21_53_582,3.619,0,0.999215147
13_21_53_656,7.439,0,0.999199041
13_21_53_742,4.722,0,0.999173791
13_21_53_821,5.296,0,0.999166418
13_21_53_890,3.614,0,0.999119776
13_21_53_963,4.567,0,0.999095824
13_21_54_043,6.223,0,0.999128722
13_21_54_120,4.241,0,0.999117719
13_21_54_197,7.11,0,0.999124738
13_21_54_275,4.66,0,0.999130304
13_21_54_354,4.659,0,0.999124886
13_21_54_422,3.469,0,0.999138581
13_21_54_497,3.85,0,0.99909625
13_21_54_565,5.163,0,0.999098352
13_21_54_641,3.751,0,0.999080062
13_21_54_700,3.07,0,0.999049065
13_21_54_757,2.816,0,0.999092903
13_21_54_808,3.246,0,0.999163614
13_21_54_862,4.927,0,0.999135035
13_21_54_931,3.895,0,0.999178845
13_21_54_989,2.811,0,0.999099569
13_21_55_040,2.979,0,0.999113442
13_21_55_102,4.689,0,0.999023793
13_21_55_158,3.524,0,0.999130122
13_21_55_224,5.013,0,0.999160546
13_21_55_284,5.326,0,0.999153301
13_21_55_350,4.595,0,0.999168856
13_21_55_417,4.69,0,0.99916117
13_21_55_490,5.097,0,0.999132274
13_21_55_563,5.553,0,0.999126765
13_21_55_639,5.438,0,0.999147147
13_21_55_719,4.626,0,0.999191764
13_21_55_796,4.826,0,0.999218178
13_21_55_866,4.057,0,0.999172674
13_21_55_938,4.519,0,0.998897229
13_21_56_012,5.523,0,0.999099797
13_21_56_086,4.26,0,0.999078481
13_21_56_162,5.948,0,0.999125044
13_21_56_240,5.248,0,0.99699086
13_21_56_316,5.759,0,0.996025747
13_21_56_394,5.882,0,0.996725689
13_21_56_468,4.844,0,0.95778025
13_21_56_545,4.221,0,0.973877656
13_21_56_613,3.975,0,0.980868214
13_21_56_684,4.014,0,0.99760607
13_21_56_757,4.849,0,0.996991218
13_21_56_841,6.663,0,0.997358999
13_21_56_920,4.929,0,0.996889363
13_21_56_993,5.894,0,0.996351173
13_21_57_065,4.834,0,0.997871159
13_21_57_162,4.239,0,0.998273435
13_21_57_241,7.479,0,0.999047032
13_21_57_330,5.052,0,0.999016234
13_21_57_405,4.938,0,0.998835684
13_21_57_489,4.966,0,0.998835976
13_21_57_573,5.186,0,0.999006121
13_21_57_649,5.544,0,0.999190151
13_21_57_739,6.48,0,0.999088148
13_21_57_821,4.394,0,0.998988588
13_21_57_915,7.215,0,0.999197945
13_21_58_007,6.363,0,0.999059471
13_21_58_093,6.655,0,0.999122226
13_21_58_187,5.673,0,0.999146541
13_21_58_280,5.982,0,0.999363964
13_21_58_369,7.241,0,0.999346713
13_21_58_457,5.573,0,0.999298791
13_21_58_547,6.523,0,0.998880381
13_21_58_640,7.197,0,0.99931924
13_21_58_743,5.938,0,0.999320963
13_21_58_845,5.857,0,0.998985973
13_21_58_948,7.714,0,0.999166237
13_21_59_050,5.313,0,0.999230352
13_21_59_162,6.881,0,0.998838088
13_21_59_265,6.438,0,0.998495543
13_21_59_376,6.854,0,0.998458609
13_21_59_478,6.147,0,0.998914707
13_21_59_589,8.414,0,0.999019458
13_21_59_692,5.016,0,0.9991009
13_21_59_800,6.547,0,0.999321617
13_21_59_908,7.692,0,0.999328722
13_22_00_022,8.743,0,0.99931025
13_22_00_132,7.33,0,0.999617903
13_22_00_236,7.772,0,0.999822779
13_22_00_349,5.902,0,0.999104086
13_22_00_459,5.645,0,0.999389238
13_22_00_571,6.84,0,0.998836553
13_22_00_679,7.652,0,0.998227793
13_22_00_790,6.683,0,0.998933865
13_22_00_902,7.714,0,0.998808214
13_22_00_962,8.238,0,0.998995416
13_22_01_079,8.946,0,0.999014367
13_22_01_186,6.278,0,0.999080211
13_22_01_300,7.702,0,0.998892962
13_22_01_406,5.651,0,0.998974694
13_22_01_513,5.173,0,0.995464534
13_22_01_606,6.211,0,0.9988013
13_22_01_697,5.053,0,0.998264558
13_22_01_775,5.962,0,0.997812685
13_22_01_858,5.118,0,0.997334026
13_22_01_946,4.658,0,0.995818918
13_22_02_028,5.413,0,0.992825897
13_22_02_105,5.029,0,0.988150532
13_22_02_176,4.84,0,0.986907208
13_22_02_250,4.337,0,0.977481185
13_22_02_326,5.586,0,0.985781522
13_22_02_401,7.712,0,0.985306063
13_22_02_480,5.292,0,0.981337476
13_22_02_558,6.266,0,0.981547624
13_22_02_635,3.96,0,0.987324802
13_22_02_700,4.202,0,0.974880177
13_22_02_764,4.268,0,0.942838441
13_22_02_838,4.687,0,0.891949864
13_22_02_907,4.443,0,0.785438045
13_22_02_976,4.239,0,0.658327765
13_22_03_037,4.331,2,0.370574343
13_22_03_107,6.16,0,0.374918209
13_22_03_181,5.992,1,0.433568798
13_22_03_247,4.507,0,0.453729969
13_22_03_310,5.042,0,0.473189798
13_22_03_372,4.062,2,0.620242142
13_22_03_436,6.034,2,0.754492065
13_22_03_500,4.895,2,0.722440512
13_22_03_568,5.934,2,0.784205905
13_22_03_636,4.347,2,0.879826461
13_22_03_705,6.304,2,0.960787947
13_22_03_781,4.925,2,0.946343096
13_22_03_886,4.375,2,0.987491049
13_22_03_948,6.568,2,0.916331781
13_22_04_016,4.496,2,0.934308204
13_22_04_075,4.504,2,0.856036153
13_22_04_144,6.156,2,0.966231393
13_22_04_207,6.149,2,0.959130018
13_22_04_281,5.778,2,0.941736511
13_22_04_367,7.263,2,0.876472478
13_22_04_437,5.194,2,0.851613704
13_22_04_497,7.554,2,0.896575952
13_22_04_569,4.336,2,0.93482298
13_22_04_642,6.461,2,0.952956573
13_22_04_700,5.365,2,0.884703724
13_22_04_770,5.281,2,0.746069378
13_22_04_839,5.01,2,0.714578445
13_22_04_895,6.391,2,0.697113641
13_22_04_960,7.877,2,0.668994542
13_22_05_034,6.704,2,0.731931093
13_22_05_103,4.487,2,0.659143415
13_22_05_170,5.694,2,0.630889334
13_22_05_233,4.65,2,0.599240268
13_22_05_293,7.536,2,0.572148706
13_22_05_366,4.568,2,0.633629595
13_22_05_431,6.374,2,0.507389141
