timestamp,myo_inf_time,class,probability
11_37_55_290,6.997,0,0.9994959936037285
11_37_55_331,6.513,0,0.999295142299866
11_37_55_379,5.336,0,0.999283372666902
11_37_55_426,3.4,0,0.9991385521821238
11_37_55_525,5.746,0,0.9991957797810037
11_37_55_587,5.999,0,0.9990173673596802
11_37_55_656,5.837,0,0.9989579754439133
11_37_55_735,6.461,0,0.9990040327978642
11_37_55_809,5.024,0,0.9989468469049811
11_37_55_879,4.522,0,0.9989763688913443
11_37_55_960,5.129,0,0.9991554825025502
11_37_56_066,7.523,0,0.9990929917260538
11_37_57_689,3.88,0,0.9986811620271541
11_37_57_782,5.325,0,0.9987913240761841
11_37_57_850,3.207,0,0.998863432801124
11_37_57_948,7.303,0,0.9988609739219403
11_37_58_009,4.866,0,0.9989963628525229
11_37_58_069,4.953,0,0.9995258042199835
11_37_58_131,6.156,0,0.9998046006531205
11_37_58_231,5.755,0,0.9997556274642533
11_37_58_320,3.422,0,0.9993564072593851
11_37_58_386,7.568,0,0.9996729279587976
11_37_58_454,5.826,0,0.9996339841269752
11_37_58_510,4.475,0,0.999666741507752
11_37_58_591,5.066,0,0.9995546789731059
11_37_58_654,3.821,0,0.99922869276601
11_37_58_740,4.913,0,0.9987648874293613
11_37_58_820,5.584,0,0.9985690813731596
11_38_00_088,7.756,0,0.9974823680630838
11_38_00_182,6.574,0,0.9985327238942495
11_38_00_275,7.233,0,0.9977184508389123
11_38_00_365,8.414,0,0.998632672235155
11_38_00_461,6.872,0,0.9982714023640233
11_38_00_557,6.787,0,0.9984546269136224
11_38_00_645,4.353,0,0.9985826965027748
11_38_00_731,6.112,0,0.9989150216418848
11_38_00_818,5.994,0,0.9992805203504499
11_38_00_896,5.647,0,0.9992597130341597
11_38_00_975,4.122,0,0.9993318381883409
11_38_01_066,5.374,0,0.9990721713200995
11_38_01_139,6.067,0,0.999225573004012
11_38_01_255,5.245,0,0.9993017788887985
11_38_01_359,6.664,0,0.9989925100830394
11_38_01_460,7.385,0,0.9990674197706547
11_38_01_560,8.019,0,0.9996162505337881
11_38_01_644,7.278,0,0.9995617287773745
11_38_01_725,5.371,0,0.9995297373048353
11_38_01_807,5.317,0,0.9995389045953937
11_38_01_884,4.739,0,0.9989977465844977
11_38_01_959,5.694,0,0.9991855740001737
11_38_02_033,4.639,0,0.9991313542665545
11_38_02_120,5.112,0,0.9984951699635896
11_38_02_196,5.823,0,0.9749018834440741
11_38_02_278,5.517,0,0.8585238868123779
11_38_02_361,5.976,0,0.9068360332558112
11_38_02_439,5.686,0,0.973890651901676
11_38_02_526,5.234,0,0.9958938238909069
11_38_02_615,5.848,0,0.9986305487059672
