timestamp,label,probability,transition_time
11_37_55_426,0,0.999239022382964,0.545
11_38_09_527,2,0.6645522984730062,0.539
11_38_13_231,0,0.8940201748102639,0.137
11_38_29_004,2,0.9307708067917003,0.359
11_38_31_802,0,0.9303980299445312,0.254
11_38_46_724,1,0.9170248291882573,0.504
11_38_48_959,0,0.9668437836995962,0.318
11_39_11_427,1,0.9268511457203501,0.192
11_39_12_904,0,0.9195990269679982,0.294
11_40_04_356,1,0.917221683137551,0.422
11_40_07_129,0,0.9238648416951557,0.321
11_40_24_321,3,0.6397691235163171,0.533
11_40_27_907,0,0.947322612646304,0.261
11_40_43_375,3,0.6193567633104231,0.505
11_40_46_740,0,0.9165891781595596,0.199
11_41_20_817,1,0.604728707098959,0.806
11_41_21_765,0,0.943506408100062,0.503
11_41_30_358,1,0.9485893760150285,0.187
11_41_34_321,0,0.9467438208358444,0.412
11_41_43_692,2,0.9084477281300997,0.196
11_41_47_261,0,0.9534826719587026,0.204
11_42_02_450,1,0.9542075321126825,0.372
11_42_04_693,0,0.9958498900279705,0.406
11_42_17_973,3,0.6513463022493178,0.636
11_42_20_289,0,0.9969537214964214,0.454
