Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_37_55_043,-2.0,1.0,2.0,-2.0,0.0,0.0,-2.0,-12.0,1.0566406,-0.22070312,0.123535156,44.207317,17.560976,5.304878
11_37_55_043,1.0,-3.0,-1.0,-4.0,-1.0,0.0,-2.0,3.0,1.0039062,-0.2475586,0.15478516,42.743904,16.82927,10.0
11_37_55_043,0.0,0.0,-1.0,-3.0,-2.0,-5.0,4.0,3.0,0.9609375,-0.26367188,0.17285156,28.841465,16.158537,14.02439
11_37_55_043,-4.0,2.0,-2.0,-1.0,0.0,-1.0,-1.0,0.0,0.94628906,-0.28222656,0.1586914,0.6707317,14.695123,14.512196
11_37_55_043,0.0,2.0,-3.0,-2.0,2.0,3.0,1.0,-1.0,0.90966797,-0.20654297,0.17480469,-25.182928,16.036585,12.926829
11_37_55_043,-3.0,-1.0,-2.0,1.0,0.0,-4.0,0.0,-1.0,0.93408203,-0.087890625,0.21728516,-28.59756,20.731709,10.365854
11_37_55_043,-1.0,0.0,-1.0,-3.0,-1.0,-1.0,0.0,-4.0,0.9663086,-0.07910156,0.24707031,-18.536585,24.024391,7.6219516
11_37_55_043,-2.0,-1.0,-2.0,2.0,-1.0,-1.0,-1.0,-1.0,0.99121094,-0.11767578,0.27294922,-17.92683,25.182928,5.0
11_37_55_043,2.0,0.0,-2.0,-4.0,1.0,1.0,0.0,-3.0,0.97314453,-0.18798828,0.25048828,-18.780489,21.95122,8.719512
11_37_55_043,-1.0,-3.0,-5.0,0.0,-4.0,-2.0,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
11_37_55_097,0.0,1.0,-1.0,0.0,3.0,3.0,0.0,1.0,1.0766602,-0.15039062,0.10498047,31.158537,18.90244,2.317073
11_37_55_097,-2.0,-1.0,-1.0,-3.0,-4.0,-3.0,-3.0,-1.0,1.0566406,-0.22070312,0.123535156,44.207317,17.560976,5.304878
11_37_55_097,0.0,-3.0,-2.0,3.0,-1.0,-2.0,-1.0,-11.0,1.0039062,-0.2475586,0.15478516,42.743904,16.82927,10.0
11_37_55_097,0.0,-2.0,0.0,2.0,0.0,0.0,-2.0,1.0,0.9609375,-0.26367188,0.17285156,28.841465,16.158537,14.02439
11_37_55_097,1.0,-1.0,-5.0,1.0,-3.0,-3.0,-1.0,4.0,0.94628906,-0.28222656,0.1586914,0.6707317,14.695123,14.512196
11_37_55_097,-1.0,-2.0,-1.0,1.0,2.0,-3.0,0.0,-5.0,0.90966797,-0.20654297,0.17480469,-25.182928,16.036585,12.926829
11_37_55_097,0.0,-3.0,-1.0,-1.0,0.0,1.0,2.0,3.0,0.93408203,-0.087890625,0.21728516,-28.59756,20.731709,10.365854
11_37_55_097,-2.0,1.0,2.0,-2.0,0.0,0.0,-2.0,-12.0,0.9663086,-0.07910156,0.24707031,-18.536585,24.024391,7.6219516
11_37_55_097,1.0,-3.0,-1.0,-4.0,-1.0,0.0,-2.0,3.0,0.99121094,-0.11767578,0.27294922,-17.92683,25.182928,5.0
11_37_55_154,-3.0,0.0,0.0,-3.0,2.0,-2.0,-1.0,-1.0,1.0102539,-0.07324219,0.07519531,-39.817074,24.695122,3.5365853
11_37_55_154,0.0,0.0,0.0,-3.0,-2.0,0.0,-2.0,0.0,1.0541992,-0.05859375,0.06542969,6.890244,21.82927,1.097561
11_37_55_154,-3.0,-3.0,0.0,-2.0,3.0,-2.0,1.0,0.0,1.0766602,-0.15039062,0.10498047,31.158537,18.90244,2.317073
11_37_55_154,-2.0,1.0,0.0,-1.0,-2.0,-3.0,-5.0,-1.0,1.0566406,-0.22070312,0.123535156,44.207317,17.560976,5.304878
11_37_55_154,-2.0,-2.0,0.0,0.0,-1.0,-2.0,-2.0,-6.0,1.0039062,-0.2475586,0.15478516,42.743904,16.82927,10.0
11_37_55_154,-2.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.0,0.9609375,-0.26367188,0.17285156,28.841465,16.158537,14.02439
11_37_55_154,0.0,-1.0,-2.0,0.0,1.0,3.0,1.0,2.0,0.94628906,-0.28222656,0.1586914,0.6707317,14.695123,14.512196
11_37_55_154,-4.0,-2.0,-1.0,-5.0,-2.0,-1.0,-2.0,1.0,0.90966797,-0.20654297,0.17480469,-25.182928,16.036585,12.926829
11_37_55_207,-8.0,-1.0,-5.0,-2.0,0.0,-6.0,-11.0,-66.0,0.9863281,-0.19970703,0.19140625,-20.304878,18.536585,4.6951222
11_37_55_207,2.0,-2.0,0.0,-2.0,1.0,0.0,-4.0,33.0,0.94970703,-0.19091797,0.18310547,-29.024391,20.609756,6.2195125
11_37_55_207,-1.0,0.0,-1.0,1.0,0.0,1.0,0.0,-67.0,0.94091797,-0.15966797,0.14990234,-39.146343,22.134148,7.256098
11_37_55_207,6.0,0.0,1.0,0.0,-2.0,2.0,4.0,46.0,0.9609375,-0.111328125,0.10644531,-45.365856,23.47561,6.585366
11_37_55_207,0.0,1.0,0.0,-2.0,-1.0,1.0,-5.0,7.0,1.0102539,-0.07324219,0.07519531,-39.817074,24.695122,3.5365853
11_37_55_207,-2.0,0.0,-3.0,0.0,-4.0,0.0,-3.0,-12.0,1.0541992,-0.05859375,0.06542969,6.890244,21.82927,1.097561
11_37_55_207,-2.0,-3.0,-1.0,-3.0,1.0,0.0,-1.0,1.0,1.0766602,-0.15039062,0.10498047,31.158537,18.90244,2.317073
11_37_55_207,-1.0,2.0,0.0,-1.0,0.0,-1.0,-3.0,8.0,1.0566406,-0.22070312,0.123535156,44.207317,17.560976,5.304878
11_37_55_207,-3.0,0.0,0.0,-3.0,2.0,-2.0,-1.0,-1.0,1.0039062,-0.2475586,0.15478516,42.743904,16.82927,10.0
11_37_55_207,0.0,0.0,0.0,-3.0,-2.0,0.0,-2.0,0.0,0.9609375,-0.26367188,0.17285156,28.841465,16.158537,14.02439
11_37_55_263,1.0,-1.0,-1.0,-1.0,3.0,2.0,0.0,-28.0,0.95458984,-0.18066406,0.23242188,-11.158537,17.134148,8.780488
11_37_55_263,-2.0,-1.0,-2.0,-2.0,-3.0,-2.0,-2.0,27.0,0.9824219,-0.19628906,0.18945312,-13.47561,17.621952,6.8292685
11_37_55_263,-5.0,1.0,-2.0,-1.0,2.0,1.0,-6.0,1.0,0.9863281,-0.19970703,0.19140625,-20.304878,18.536585,4.6951222
11_37_55_263,0.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,-36.0,0.94970703,-0.19091797,0.18310547,-29.024391,20.609756,6.2195125
