0,3,-3,12,6,2,-21,-4,4,0.58252,-0.37207,0.679688,-1.9375,0.25,-0.125,-0.505651,-0.642342,-3.07781
0,0,2,-11,-2,0,2,-2,-9,0.58252,-0.37207,0.679688,-1.9375,0.25,-0.125,-0.505651,-0.642342,-3.07781
0,-5,0,1,2,-1,27,-4,3,0.58252,-0.37207,0.679688,-1.9375,0.25,-0.125,-0.505651,-0.642342,-3.07781
0,-4,-7,5,-6,-2,-19,0,9,0.58252,-0.37207,0.679688,-1.9375,0.25,-0.125,-0.505651,-0.642342,-3.07781
1,-2,4,10,0,-2,-21,0,-19,0.58252,-0.37207,0.679688,-1.9375,0.25,-0.125,-0.505651,-0.642342,-3.07781
1,3,-1,26,2,1,4,0,4,0.58252,-0.37207,0.679688,-1.9375,0.25,-0.125,-0.505651,-0.642342,-3.07781
2,-4,-5,-20,-6,-3,6,-1,-7,0.58252,-0.37207,0.679688,-1.9375,0.25,-0.125,-0.505651,-0.642342,-3.07781
2,-2,3,33,4,-1,2,-1,-3,0.58252,-0.37207,0.679688,-1.9375,0.25,-0.125,-0.505651,-0.642342,-3.07781
13,-5,-6,-78,-12,-4,-20,0,8,0.58252,-0.37207,0.679688,-1.9375,0.25,-0.125,-0.505651,-0.642342,-3.07781
13,-3,0,9,-3,-2,-10,-3,-4,0.58252,-0.37207,0.679688,-1.9375,0.25,-0.125,-0.505651,-0.642342,-3.07781
21,0,-3,15,0,0,3,2,-3,0.584473,-0.380859,0.683594,-2.1875,0.0625,0.125,-0.506477,-0.642234,-3.0777
21,-2,2,1,0,-2,-6,-2,3,0.584473,-0.380859,0.683594,-2.1875,0.0625,0.125,-0.506477,-0.642234,-3.0777
27,2,4,17,5,1,-19,1,2,0.584473,-0.380859,0.683594,-2.1875,0.0625,0.125,-0.506477,-0.642234,-3.0777
27,0,-4,-35,-6,-2,-6,-2,0,0.584473,-0.380859,0.683594,-2.1875,0.0625,0.125,-0.506477,-0.642234,-3.0777
42,-1,-2,-5,0,-1,5,-1,2,0.578613,-0.385742,0.685059,-0.75,0.1875,0.625,-0.506477,-0.642234,-3.0777
42,-2,-1,-3,1,-1,-12,2,0,0.578613,-0.385742,0.685059,-0.75,0.1875,0.625,-0.506477,-0.642234,-3.0777
51,2,6,37,4,2,-18,1,0,0.578613,-0.385742,0.685059,-0.75,0.1875,0.625,-0.506477,-0.642234,-3.0777
51,-8,-7,-38,-13,-4,14,-4,-6,0.578613,-0.385742,0.685059,-0.75,0.1875,0.625,-0.506477,-0.642234,-3.0777
66,2,1,10,1,-2,-10,-1,1,0.584473,-0.384277,0.674805,-0.875,0.4375,0.4375,-0.506477,-0.642234,-3.0777
66,3,3,-2,3,2,-16,0,-4,0.584473,-0.384277,0.674805,-0.875,0.4375,0.4375,-0.506477,-0.642234,-3.0777
73,2,0,81,3,-1,-8,3,-4,0.584473,-0.384277,0.674805,-0.875,0.4375,0.4375,-0.506477,-0.642234,-3.0777
73,3,-6,-84,-6,-2,-2,-7,6,0.584473,-0.384277,0.674805,-0.875,0.4375,0.4375,-0.506477,-0.642234,-3.0777
86,-3,1,25,0,0,-3,-1,-1,0.589844,-0.385254,0.687012,-1.4375,0.625,0.625,-0.50718,-0.641991,-3.07755
86,-3,-1,23,-2,-2,-4,-2,-5,0.589844,-0.385254,0.687012,-1.4375,0.625,0.625,-0.50718,-0.641991,-3.07755
128,0,-2,-7,1,-1,29,-1,0,0.583496,-0.375,0.681641,0.375,-0.0625,0.625,-0.50718,-0.641991,-3.07755
