timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
18_16_38_371,1325.207,1364.05,1,2,0,0,0
18_16_38_508,123.866,135.29,1,2,0,0,0
18_16_38_642,123.071,132.39,1,2,0,0,4
18_16_38_786,128.979,141.82,1,2,0,0,4
18_16_38_921,124.53,133.1,1,2,0,0,4
18_16_39_035,102.229,112.49,1,2,0,0,4
18_16_39_156,103.891,117.34,1,2,0,0,4
18_16_39_248,75.413,90.01,1,2,0,0,4
18_16_39_372,97.95,120.59,1,2,0,0,4
18_16_39_543,152.219,167.48,1,2,0,0,4
18_16_39_657,93.732,109.93,1,2,0,0,4
18_16_39_772,94.84,111.94,1,2,0,0,4
18_16_39_948,150.305,172.61,1,2,0,0,4
18_16_40_074,102.777,122.86,1,2,0,0,4
18_16_40_228,125.537,147.65,1,2,0,0,4
18_16_40_362,117.333,131.18,1,2,0,0,4
18_16_40_495,116.247,129.78,1,2,0,0,4
18_16_40_633,121.316,135.82,1,2,0,0,4
18_16_40_771,101.055,134.8,1,2,0,0,4
18_16_40_904,104.307,130.16,1,2,0,0,4
18_16_41_032,100.332,121.15,1,2,0,0,4
18_16_41_178,111.422,143.12,1,2,0,0,4
18_16_41_366,151.963,184.44,1,2,0,0,4
18_16_41_507,116.977,137.58,1,2,0,0,4
18_16_41_625,101.591,114.9,1,2,0,0,4
18_16_41_745,99.673,116.07,1,2,0,0,4
18_16_41_840,75.092,91.64,1,2,0,0,4
18_16_41_957,95.679,114.62,1,2,0,0,4
18_16_42_087,111.38,126.84,1,2,0,0,4
18_16_42_208,95.528,118.23,1,2,0,0,4
18_16_42_334,111.381,124.67,1,2,0,0,4
18_16_42_460,107.594,122.79,1,2,0,0,4
18_16_42_592,110.863,127.24,1,2,0,0,4
18_16_42_719,108.695,123.97,1,2,0,0,4
18_16_42_838,102.014,117.72,1,2,0,0,4
18_16_42_965,109.159,123.93,1,2,0,0,4
18_16_43_067,83.286,98.29,1,2,0,0,4
18_16_43_176,84.427,104.57,1,2,0,0,4
18_16_43_290,92.158,110.99,1,2,0,0,4
18_16_43_412,87.758,118.26,1,2,0,0,4
18_16_43_538,92.253,123.95,1,2,0,0,4
18_16_43_673,116.258,131.68,1,2,0,0,4
18_16_43_798,106.388,121.94,1,2,0,0,4
18_16_43_928,110.447,128.06,1,2,0,0,4
18_16_44_061,114.746,130.64,1,2,0,0,4
18_16_44_191,110.02,125.5,1,2,0,0,4
18_16_44_328,120.034,135.23,1,2,0,0,4
18_16_44_467,120.894,137.09,1,2,0,0,4
18_16_44_611,119.607,138.46,1,2,0,0,4
18_16_44_747,117.556,133.59,1,2,0,0,4
18_16_44_897,130.855,151.42,1,2,0,0,4
18_16_45_069,135.42,164.14,1,2,0,0,4
18_16_45_185,88.992,113.21,1,2,0,0,4
18_16_45_373,144.733,181.88,1,2,0,0,4
18_16_45_517,103.579,139.23,1,2,0,0,4
18_16_45_645,105.632,125.35,1,2,0,0,4
18_16_45_769,103.944,120.5,1,2,0,0,4
18_16_45_940,142.861,166.07,1,2,0,0,4
18_16_46_135,153.523,190.92,1,2,0,0,4
18_16_46_277,117.227,138.04,1,2,0,0,4
18_16_46_427,116.071,148.3,1,2,0,0,4
18_16_46_524,75.969,94.29,1,2,0,0,4
18_16_46_642,98.233,114.89,1,2,0,0,4
18_16_46_774,113.742,127.96,1,2,0,0,4
18_16_46_910,112.699,131.57,1,2,0,0,4
18_16_47_044,114.288,132.32,1,2,0,0,4
18_16_47_169,107.526,121.4,1,2,0,0,4
18_16_47_298,108.549,127.01,1,2,0,0,4
18_16_47_431,114.962,129.78,1,2,0,0,4
18_16_47_557,108.199,123.38,1,2,0,0,4
18_16_47_688,114.529,128.67,1,2,0,0,4
18_16_47_819,111.24,126.95,1,2,0,0,4
18_16_47_952,113.669,129.86,1,2,0,0,4
18_16_48_079,108.798,124.15,1,2,0,0,4
18_16_48_182,87.187,100.96,1,2,0,0,4
18_16_48_317,113.438,131.04,1,2,0,0,4
18_16_48_381,1.346,62.03,0,2,0,0,4
18_16_48_414,0.572,31.02,0,2,0,0,4
18_16_48_442,0.581,26.05,0,2,0,0,4
18_16_48_471,0.475,26.4,0,2,0,0,4
18_16_48_494,0.524,19.11,0,2,0,0,4
18_16_48_520,0.438,22.56,0,2,0,0,4
18_16_48_551,0.573,30.69,0,2,0,0,4
18_16_48_578,1.27,24.5,0,2,0,0,4
18_16_48_603,0.475,23.51,0,2,0,0,4
18_16_48_627,0.476,20.8,0,2,0,0,4
18_16_48_657,,,,,,,
18_16_48_914,117.806,154.41,1,2,0,0,4
18_16_49_061,119.59,144.97,1,2,0,0,4
18_16_49_196,98.573,131.64,1,2,0,0,4
18_16_49_350,127.568,152.02,1,2,0,0,4
18_16_49_510,119.327,155.39,1,2,0,0,4
18_16_49_619,86.516,106.84,1,2,0,0,4
18_16_49_742,95.606,119.16,1,2,0,0,4
18_16_49_902,131.772,158.48,1,2,0,0,4
18_16_50_034,106.029,128.79,1,2,0,0,4
18_16_50_205,114.693,165.61,1,2,0,0,4
18_16_50_320,98.172,113.79,1,2,0,0,4
18_16_50_431,89.505,106.83,1,2,0,0,4
18_16_50_543,85.428,109.3,1,2,0,0,4
18_16_50_666,89.902,117.65,1,2,0,0,4
18_16_50_789,97.785,120.06,1,2,0,0,4
18_16_50_917,108.102,124.54,1,2,0,0,4
18_16_51_083,143.729,164.47,1,2,0,0,4
18_16_51_253,102.386,166.5,1,2,1,1,4
18_16_51_381,103.936,125.51,1,2,1,1,4
18_16_51_498,93.433,112.22,1,2,1,1,4
18_16_51_602,77.914,101.5,1,2,1,1,4
18_16_51_726,97.634,118.95,1,2,1,1,4
18_16_51_853,98.49,125.45,1,2,1,1,4
18_16_51_985,104.525,129.34,1,2,1,1,4
18_16_52_121,114.126,134.59,1,2,1,1,4
18_16_52_281,130.388,156.4,1,2,1,1,4
18_16_52_417,111.268,132.75,1,2,1,1,4
18_16_52_529,86.972,110.21,1,2,1,1,4
18_16_52_689,130.826,154.62,1,2,1,1,4
18_16_52_817,103.955,124.34,1,2,1,1,4
18_16_52_926,85.623,105.82,1,2,1,1,4
18_16_53_071,117.647,140.97,1,2,1,1,4
18_16_53_206,106.597,133.19,1,2,1,1,4
18_16_53_353,118.042,142.46,1,2,1,1,4
18_16_53_516,130.08,160,1,2,1,1,4
18_16_53_657,116.077,137.96,1,2,1,1,4
18_16_53_794,116.03,134.14,1,2,1,1,4
18_16_53_931,109.11,135.3,1,2,1,1,4
18_16_54_112,115.93,178.27,1,2,1,1,4
18_16_54_300,124.115,182.21,1,2,1,1,4
18_16_54_478,126.528,176.05,1,2,1,1,4
18_16_54_537,0.506,56,0,2,1,1,4
18_16_54_565,4.277,26.19,0,2,1,1,4
18_16_54_585,0.471,18.08,0,2,1,1,4
18_16_54_608,0.485,20.8,0,2,1,1,4
18_16_54_631,0.94,20.55,0,2,1,1,4
18_16_54_657,0.563,24.53,0,2,1,1,4
18_16_54_680,0.758,21.19,0,2,1,1,4
18_16_54_701,0.451,18.74,0,2,1,1,4
18_16_54_725,0.564,21.77,0,2,1,1,4
18_16_54_747,0.536,18.3,0,2,1,1,4
18_16_54_799,0.456,49.33,0,2,1,1,4
18_16_54_822,0.434,22.88,0,2,1,1,4
18_16_54_843,0.494,17.68,0,2,1,1,4
18_16_54_866,0.486,21.3,0,2,1,1,4
18_16_54_891,,,,,,,
18_16_55_026,,,,,,,
18_16_55_169,0.544,41.12,0,2,1,1,4
18_16_55_191,0.402,21.77,0,1,1,1,4
18_16_55_215,0.415,21.11,0,1,1,1,4
18_16_55_238,0.437,20.55,0,1,1,1,4
18_16_55_258,0.476,19.29,0,1,1,1,4
18_16_55_279,1.232,18.36,0,0,1,1,4
18_16_55_299,1.17,18.52,0,0,1,1,4
18_16_55_323,0.426,22.21,0,0,1,1,4
18_16_55_359,9.253,32.7,0,0,1,1,4
18_16_55_381,2.826,20.1,0,0,1,1,4
18_16_55_401,0.48,18.27,0,0,1,1,4
18_16_55_420,0.409,17.59,0,0,1,1,4
18_16_55_442,0.478,20.14,0,0,1,1,4
18_16_55_466,0.49,21.8,0,0,1,1,4
18_16_55_500,0.467,32.24,0,0,1,1,4
18_16_55_520,0.482,17.62,0,0,1,1,4
18_16_55_538,0.453,15.47,0,0,1,1,4
18_16_55_557,0.4,18.34,0,0,1,1,4
18_16_55_579,0.453,20.09,0,0,1,1,4
18_16_55_601,0.39,19.57,0,0,1,1,4
18_16_55_622,0.467,21.82,0,0,1,1,4
18_16_55_642,0.453,19.06,0,0,1,1,4
18_16_55_658,0.358,12.53,0,0,1,1,4
18_16_55_668,0.246,9.97,0,0,1,1,4
18_16_55_681,0.328,11.03,0,0,1,1,4
18_16_55_695,0.4,13.14,0,1,1,1,4
18_16_55_728,0.468,31.61,0,1,1,1,4
18_16_55_748,0.36,19.25,0,1,1,1,4
18_16_55_765,0.363,15.81,0,1,1,1,4
18_16_55_779,0.277,14.25,0,1,1,1,4
18_16_55_799,0.319,18.18,0,1,1,1,4
18_16_55_817,0.374,17.28,0,1,1,1,4
18_16_55_839,0.361,21.27,0,1,1,1,4
18_16_55_861,1.333,20.05,0,1,1,1,4
18_16_55_886,0.293,23.46,0,1,1,1,4
18_16_55_912,5.858,26.09,0,1,1,1,4
18_16_55_929,0.297,14.06,0,1,1,1,4
18_16_55_947,0.331,17.11,0,1,1,1,4
18_16_55_963,0.31,15.64,0,0,1,1,4
18_16_55_986,0.427,22.84,0,0,1,1,4
18_16_56_010,10.088,21.59,0,0,1,1,4
18_16_56_025,0.378,15.67,0,0,1,1,4
18_16_56_048,0.327,22.03,0,1,1,1,4
18_16_56_068,0.343,17.21,0,1,1,1,4
18_16_56_080,0.394,12.18,0,1,1,1,4
18_16_56_096,0.332,14.01,0,1,1,1,4
18_16_56_119,0.44,21.25,0,1,1,1,4
18_16_56_141,0.384,19.36,0,1,1,1,4
