Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
15_06_51_133,-1.0,0.0,1.0,-2.0,0.0,-1.0,-5.0,-2.0,0.9770508,-0.3149414,0.09326172,13.353659,-15.487805,-12.682927
15_06_51_133,-2.0,0.0,-2.0,0.0,-1.0,-3.0,-1.0,-1.0,0.9453125,-0.33789062,0.099609375,10.182927,-12.987805,-12.865854
15_06_51_133,-3.0,-2.0,0.0,3.0,1.0,-1.0,2.0,-3.0,0.92626953,-0.36914062,0.11669922,1.9512196,-8.231708,-11.158537
15_06_51_133,-2.0,-1.0,0.0,0.0,-1.0,-1.0,-3.0,-1.0,0.90527344,-0.35351562,0.11425781,-3.4756098,-3.292683,-6.646342
15_06_51_133,-2.0,1.0,1.0,0.0,-1.0,-2.0,1.0,0.0,0.88671875,-0.33251953,0.104003906,-4.268293,1.402439,-2.0731707
15_06_51_133,0.0,-1.0,-1.0,-1.0,2.0,-1.0,-2.0,1.0,0.8769531,-0.30419922,0.088378906,-7.1951222,5.914634,0.91463417
15_06_51_133,-1.0,2.0,1.0,-1.0,-3.0,1.0,2.0,-1.0,0.8959961,-0.24609375,0.08154297,-6.0365853,7.682927,2.6219513
15_06_51_133,0.0,-1.0,-2.0,-3.0,-4.0,-2.0,-2.0,-2.0,0.9326172,-0.20458984,0.08496094,1.097561,7.0731707,2.378049
15_06_51_133,1.0,-3.0,-2.0,-1.0,-1.0,0.0,-1.0,2.0,0.9663086,-0.19921875,0.08544922,11.585366,5.121951,1.0365853
15_06_51_133,-1.0,-2.0,1.0,-2.0,-1.0,0.0,-3.0,-1.0,0.9970703,-0.23779297,0.09326172,22.439024,3.9634147,-2.195122
15_06_51_205,-1.0,-1.0,-3.0,1.0,-3.0,-3.0,0.0,-1.0,1.0019531,-0.26220703,0.09277344,7.682927,-11.402439,-3.7804878
15_06_51_205,-1.0,-1.0,1.0,-1.0,2.0,0.0,-2.0,-3.0,0.9941406,-0.2705078,0.088378906,15.121951,-15.54878,-9.634147
15_06_51_205,0.0,0.0,-2.0,0.0,-1.0,1.0,0.0,1.0,0.9770508,-0.3149414,0.09326172,13.353659,-15.487805,-12.682927
15_06_51_205,2.0,-1.0,0.0,-5.0,-3.0,-3.0,-1.0,1.0,0.9453125,-0.33789062,0.099609375,10.182927,-12.987805,-12.865854
15_06_51_205,-2.0,-3.0,-3.0,-1.0,-3.0,0.0,0.0,0.0,0.92626953,-0.36914062,0.11669922,1.9512196,-8.231708,-11.158537
15_06_51_205,-1.0,-1.0,-3.0,-5.0,1.0,-1.0,1.0,-2.0,0.90527344,-0.35351562,0.11425781,-3.4756098,-3.292683,-6.646342
15_06_51_205,-2.0,2.0,-1.0,0.0,1.0,-2.0,-1.0,2.0,0.88671875,-0.33251953,0.104003906,-4.268293,1.402439,-2.0731707
15_06_51_205,-3.0,-4.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.8769531,-0.30419922,0.088378906,-7.1951222,5.914634,0.91463417
15_06_51_205,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-2.0,0.8959961,-0.24609375,0.08154297,-6.0365853,7.682927,2.6219513
15_06_51_255,-1.0,0.0,-1.0,2.0,0.0,-1.0,-3.0,-2.0,0.9794922,-0.31054688,0.11621094,7.0731707,-6.52439,2.682927
15_06_51_255,-2.0,-2.0,-3.0,1.0,-1.0,-3.0,1.0,1.0,1.0019531,-0.26220703,0.09277344,7.682927,-11.402439,-3.7804878
15_06_51_255,-3.0,-2.0,2.0,-2.0,-4.0,0.0,-1.0,-3.0,0.9941406,-0.2705078,0.088378906,15.121951,-15.54878,-9.634147
15_06_51_255,0.0,1.0,-4.0,-1.0,-2.0,1.0,-3.0,0.0,0.9770508,-0.3149414,0.09326172,13.353659,-15.487805,-12.682927
15_06_51_255,-2.0,-4.0,-2.0,-5.0,0.0,1.0,0.0,-4.0,0.9453125,-0.33789062,0.099609375,10.182927,-12.987805,-12.865854
15_06_51_255,-1.0,-1.0,-3.0,1.0,-3.0,-3.0,0.0,-1.0,0.92626953,-0.36914062,0.11669922,1.9512196,-8.231708,-11.158537
