timestamp,myo_inf_time,class,probability
15_06_51_433,8.257,0,0.9993610919872687
15_06_51_546,7.923,0,0.9991298866083453
15_06_51_605,7.179,0,0.9991782662477571
15_06_51_659,8.909,0,0.9947694193185302
15_06_51_839,8.13,0,0.9838541220635246
15_06_51_943,7.135,0,0.8674622179313131
15_06_51_994,6.854,0,0.8903968826518811
15_06_52_099,8.029,0,0.8779748214388898
15_06_52_209,7.732,0,0.9609565719778185
15_06_52_321,7.106,0,0.9501143624169757
15_06_55_127,7.881,0,0.9964860677714346
15_06_55_254,9.753,0,0.9938699393524472
15_06_55_385,9.891,0,0.9926420679553348
15_06_55_504,6.621,0,0.993674550702685
15_06_55_617,5.487,0,0.9987093086819764
15_06_55_733,6.42,0,0.9991492691440546
15_06_55_841,6.093,0,0.999288276095179
15_06_55_949,8.3,0,0.9996540403256309
15_06_56_047,5.859,0,0.9996330646318885
15_06_56_142,6.161,0,0.9996321380014102
15_06_56_246,5.142,0,0.9995704054393857
15_06_56_352,5.797,0,0.9996484652352969
15_06_56_453,7.658,0,0.9996453740618466
15_06_56_561,7.234,0,0.9996645291001155
15_06_56_663,6.794,0,0.9996862322660489
15_06_56_762,6.534,0,0.9996695004431587
15_06_56_871,8.557,0,0.9996581520501797
15_06_56_975,6.257,0,0.9996864544124328
15_06_57_097,6.705,0,0.9995459439807814
15_06_57_208,6.203,0,0.9996686413724555
15_06_57_311,6.133,0,0.9995855827630072
15_06_57_413,6.641,0,0.9996914630404894
15_06_57_517,6.759,0,0.9996484070892452
15_06_57_615,5.051,0,0.9995915026348106
15_06_57_713,6.357,0,0.9997337890103308
15_06_57_808,5.128,0,0.9996957850534396
15_06_57_914,7.656,0,0.9997685538562254
15_06_58_018,5.309,0,0.999703723662661
15_06_58_129,6.042,0,0.999746915875894
15_06_58_230,6.621,0,0.9997250401271157
15_06_58_332,6.719,0,0.9997360000996333
15_06_58_431,5.794,0,0.9996950112558161
15_06_58_544,6.454,0,0.9996825174797062
15_06_58_657,6.342,0,0.9996964705865844
15_06_58_761,5.275,0,0.9997298996330174
15_06_58_860,5.045,0,0.9996057924015675
15_06_58_941,4.664,0,0.9995772164461412
15_06_59_019,4.776,0,0.9995454110164549
15_06_59_101,4.395,0,0.9995409079602872
15_06_59_184,6.231,0,0.9997218307818644
15_06_59_272,6.136,0,0.9996408214139949
15_06_59_361,5.941,0,0.9997075365068767
15_06_59_452,7.454,0,0.9997315184668744
15_06_59_532,6.173,0,0.9996780493730789
15_06_59_618,4.847,0,0.9997180235411174
15_06_59_704,8.238,0,0.9995923539520805
15_06_59_789,6.529,0,0.9996638339775861
15_06_59_881,5.986,0,0.9996951498754849
15_06_59_968,6.074,0,0.9997458680858308
15_07_00_058,5.2,0,0.9998321105275944
15_07_00_147,6.771,0,0.9997276142057921
15_07_00_239,6.194,0,0.9997341916149715
15_07_00_330,5.088,0,0.9997691234064465
15_07_00_416,5.937,0,0.99972821354691
15_07_00_510,6.259,0,0.9997479589443822
15_07_00_605,4.904,0,0.9995808453211081
15_07_00_694,6.971,0,0.9996490158390483
15_07_00_792,6.841,0,0.9996906166367574
15_07_00_886,4.736,0,0.9997068350679804
15_07_00_980,5.484,0,0.9997026246197263
15_07_01_078,6.97,0,0.9996896094356976
15_07_01_172,5.49,0,0.9996639307092708
15_07_01_269,6.256,0,0.999725639914379
15_07_01_365,6.77,0,0.9997528973283565
15_07_01_461,5.268,0,0.9997407648291637
15_07_01_557,6.369,0,0.9996835668500751
15_07_01_660,6.89,0,0.9996154342016993
15_07_01_770,7.324,0,0.999730490959132
15_07_01_866,6.004,0,0.9997268965833954
15_07_01_972,7.786,0,0.9997383158909934
15_07_02_065,5.664,0,0.9997315581701948
15_07_02_165,6.976,0,0.9996943835085591
15_07_02_266,7.139,0,0.9996922701244746
15_07_02_369,7.606,0,0.9997693876832351
15_07_02_465,6.785,0,0.9994204453564357
15_07_02_558,5.226,0,0.9993597597992777
15_07_02_656,7.617,0,0.9988383587785147
15_07_02_752,5.598,0,0.9968151981530531
15_07_02_845,7.521,0,0.9984721523121456
15_07_02_948,6.856,0,0.9985686816978485
15_07_03_045,5.683,0,0.9620367879064916
15_07_03_138,6.653,0,0.9940331076743701
15_07_03_230,5.726,0,0.9939665261838159
15_07_03_324,5.582,0,0.9910489862109036
15_07_03_421,5.676,0,0.9865526789573402
15_07_03_516,6.046,0,0.9679481004949186
15_07_03_600,6.094,0,0.9779629899498273
15_07_03_683,5.983,0,0.9265649537539391
15_07_03_764,5.93,0,0.8914710082084503
15_07_03_844,5.39,0,0.8726217752888902
15_07_03_919,5.793,1,0.5276477696848069
15_07_03_999,5.854,1,0.6624777233719066
15_07_04_077,6.351,1,0.45536171692161287
15_07_04_150,5.669,2,0.8057240238474934
15_07_04_222,5.06,2,0.7993428993503849
15_07_04_292,4.951,2,0.8075858749139311
15_07_04_366,6.808,2,0.6223889226844841
15_07_04_435,4.782,2,0.5122413916776706
15_07_04_545,5.338,2,0.48530209492325554
15_07_04_613,5.651,2,0.5241088782107746
15_07_04_679,4.943,2,0.5591102972144381
15_07_04_749,4.767,2,0.5082162336041203
15_07_04_819,5.278,0,0.5188637325305965
15_07_04_889,5.988,0,0.4230737745214126
15_07_04_957,4.713,2,0.6384007628578476
15_07_05_032,6.371,2,0.6536985602608318
15_07_05_096,5.04,2,0.60157148972815
15_07_05_163,5.26,2,0.6115690069869215
15_07_05_227,4.941,2,0.6028642098976316
15_07_05_294,5.046,2,0.7212260257753196
15_07_05_358,4.843,2,0.6846751542396047
15_07_05_426,5.634,2,0.6787969085332988
15_07_05_489,4.936,2,0.671117043482294
15_07_05_556,5.123,2,0.6353974938756235
15_07_05_619,4.616,2,0.7782719529205488
15_07_05_669,3.89,2,0.7964480428040036
15_07_05_730,4.649,2,0.6393275358133067
15_07_05_785,4.602,2,0.6696624921678963
15_07_05_833,4.831,2,0.5059288137057896
15_07_05_921,6.613,2,0.43338809644383075
15_07_05_982,4.227,2,0.5068721551987624
15_07_06_041,10.416,2,0.6654538533134589
15_07_06_115,5.438,2,0.5714967397897185
15_07_06_197,7.576,2,0.6720321212056095
15_07_06_263,4.62,2,0.6771035508024553
15_07_06_332,6.681,2,0.6256703840367769
15_07_06_399,6.133,2,0.6278907864502807
15_07_06_472,7.588,2,0.4710868072709251
15_07_06_530,4.883,2,0.5524121917911379
15_07_06_607,7.97,2,0.6496277523102736
15_07_06_681,5.613,2,0.6183917482872842
15_07_06_758,7.839,2,0.7105794990468135
15_07_06_831,5.418,2,0.7660030946737151
15_07_06_907,6.143,2,0.7366582020880237
15_07_06_976,6.544,2,0.72113411794927
15_07_07_053,6.303,2,0.5136251929537652
15_07_07_119,5.427,2,0.4235498473230076
15_07_07_194,4.41,2,0.5026882302158112
15_07_07_254,5.318,2,0.5342945770794713
15_07_07_324,3.917,2,0.436881490111443
15_07_07_392,6.276,2,0.5010944016542834
15_07_07_466,6.263,2,0.5477467227344981
15_07_07_532,7.312,2,0.5186487336322189
