timestamp,class,class_real
11_13_08_666,0,0
11_13_08_780,0,0
11_13_08_832,0,0
11_13_08_887,0,0
11_13_09_054,0,0
11_13_09_160,0,0
11_13_09_211,0,0
11_13_09_267,0,0
11_13_09_323,0,0
11_13_09_374,0,0
11_13_09_483,0,0
11_13_11_168,0,0
11_13_11_287,0,0
11_13_11_406,0,0
11_13_11_546,0,0
11_13_11_621,0,0
11_13_11_761,0,0
11_13_11_899,0,0
11_13_11_996,0,0
11_13_12_094,0,0
11_13_12_191,0,0
11_13_12_290,0,0
11_13_12_386,0,0
11_13_12_482,0,0
11_13_12_580,0,0
11_13_12_674,0,0
11_13_12_772,0,0
11_13_12_870,0,0
11_13_12_975,0,0
11_13_13_074,0,0
11_13_13_171,0,0
11_13_13_272,0,0
11_13_13_364,0,0
11_13_13_462,0,0
11_13_13_570,0,0
11_13_13_671,0,0
11_13_13_765,0,0
11_13_13_870,0,0
11_13_13_972,0,0
11_13_14_075,0,0
11_13_14_182,0,0
11_13_14_285,0,0
11_13_14_372,0,0
11_13_14_477,0,0
11_13_14_585,0,0
11_13_14_692,0,0
11_13_14_800,0,0
11_13_14_901,0,0
11_13_15_000,0,0
11_13_15_099,0,0
11_13_15_203,0,0
11_13_15_309,0,0
11_13_15_412,0,0
11_13_15_516,0,0
11_13_15_626,0,0
11_13_15_736,0,0
11_13_15_848,0,0
11_13_15_962,0,0
11_13_16_100,0,0
11_13_16_208,0,0
11_13_16_330,0,0
11_13_16_440,0,0
11_13_16_544,0,0
11_13_16_642,0,0
11_13_16_735,0,0
11_13_16_828,0,0
11_13_16_926,0,0
11_13_17_022,0,0
11_13_17_118,0,0
11_13_17_206,0,0
11_13_17_293,0,0
11_13_17_377,0,0
11_13_17_464,0,0
11_13_17_795,3,0
11_13_17_870,0,0
11_13_17_943,3,0
11_13_18_015,3,0
11_13_18_082,0,0
11_13_18_152,2,2
11_13_18_223,2,2
11_13_18_292,2,2
11_13_18_359,2,2
11_13_18_427,2,2
11_13_18_526,2,2
11_13_18_589,2,2
11_13_18_655,3,2
11_13_18_718,3,2
11_13_18_786,3,2
11_13_18_847,3,2
11_13_18_912,3,2
11_13_18_959,3,2
11_13_19_009,3,2
11_13_19_059,3,2
11_13_19_111,3,2
11_13_19_165,2,2
11_13_19_210,2,2
11_13_19_265,2,2
11_13_19_317,2,2
11_13_19_367,2,2
11_13_19_427,2,2
11_13_19_486,2,2
11_13_19_542,3,2
11_13_19_609,3,2
11_13_19_676,3,2
11_13_19_744,3,2
11_13_19_807,3,2
11_13_19_870,3,2
11_13_19_924,3,2
11_13_19_986,3,2
11_13_20_044,3,2
11_13_20_109,3,2
11_13_20_171,3,2
11_13_20_240,2,2
11_13_20_304,3,2
11_13_20_372,3,2
11_13_20_442,2,2
11_13_20_513,2,2
11_13_20_580,2,2
11_13_20_651,2,2
11_13_20_719,2,2
11_13_20_791,2,2
11_13_20_898,2,2
11_13_20_972,2,2
11_13_21_049,2,2
11_13_21_121,2,2
11_13_21_200,3,2
11_13_21_279,2,2
11_13_21_361,2,2
11_13_21_447,2,2
11_13_21_537,2,2
11_13_21_633,2,2
11_13_21_722,2,2
11_13_21_811,2,2
11_13_21_902,3,2
11_13_21_997,2,2
11_13_22_088,3,2
11_13_22_177,3,2
11_13_22_267,3,2
11_13_22_359,3,2
11_13_22_451,3,2
11_13_22_543,3,2
11_13_22_639,3,2
11_13_22_729,3,2
11_13_22_828,3,2
11_13_22_924,3,2
11_13_23_022,2,2
11_13_23_112,2,2
11_13_23_214,2,2
11_13_23_314,2,2
11_13_23_414,2,2
11_13_23_509,2,2
11_13_23_601,2,2
11_13_23_688,2,2
11_13_23_775,2,2
11_13_23_860,1,2
11_13_23_938,1,2
11_13_24_018,0,2
11_13_24_097,1,2
11_13_24_174,1,2
11_13_24_249,3,2
11_13_24_318,3,2
11_13_24_396,0,0
11_13_24_472,0,0
11_13_24_543,0,0
11_13_24_622,2,0
11_13_24_692,0,0
11_13_24_758,0,0
11_13_24_822,0,0
11_13_24_898,0,0
11_13_24_970,0,0
11_13_25_044,0,0
11_13_25_108,0,0
11_13_25_177,0,0
11_13_25_241,0,0
11_13_25_341,0,0
11_13_25_409,0,0
11_13_25_471,0,0
11_13_25_521,0,0
11_13_25_571,1,0
11_13_25_623,1,0
11_13_25_674,1,0
11_13_25_730,1,0
11_13_25_784,1,0
11_13_25_846,1,0
11_13_25_909,0,0
11_13_25_978,0,0
11_13_26_034,0,0
11_13_26_089,0,0
11_13_26_152,0,0
11_13_26_213,0,0
11_13_26_277,0,0
11_13_26_333,0,0
11_13_26_399,0,0
11_13_26_461,0,0
11_13_26_527,0,0
11_13_26_583,0,0
11_13_26_646,0,0
11_13_26_688,0,0
11_13_26_752,0,0
11_13_26_801,0,0
11_13_26_867,0,0
11_13_26_932,0,0
11_13_27_001,0,0
11_13_27_070,0,0
11_13_27_140,0,0
11_13_27_211,0,0
11_13_27_284,0,0
