timestamp,class,class_real
10_54_12_335,0,0
10_54_12_477,0,0
10_54_12_589,0,0
10_54_12_649,0,0
10_54_12_823,0,0
10_54_12_883,0,0
10_54_12_943,0,0
10_54_13_042,0,0
10_54_13_093,0,0
10_54_14_867,0,0
10_54_14_999,0,0
10_54_15_115,0,0
10_54_15_225,0,0
10_54_15_348,0,0
10_54_15_470,0,0
10_54_15_597,0,0
10_54_15_728,0,0
10_54_15_845,0,0
10_54_15_955,0,0
10_54_16_069,0,0
10_54_16_173,0,0
10_54_16_290,0,0
10_54_16_392,0,0
10_54_16_500,0,0
10_54_16_607,0,0
10_54_16_721,0,0
10_54_16_834,0,0
10_54_16_948,0,0
10_54_17_058,0,0
10_54_17_166,0,0
10_54_17_277,0,0
10_54_17_387,0,0
10_54_17_501,0,0
10_54_17_611,0,0
10_54_17_708,0,0
10_54_17_806,0,0
10_54_17_915,0,0
10_54_18_022,0,0
10_54_18_122,0,0
10_54_18_231,0,0
10_54_18_348,0,0
10_54_18_448,0,0
10_54_18_556,0,0
10_54_18_666,0,0
10_54_18_768,0,0
10_54_18_878,0,0
10_54_18_978,0,0
10_54_19_084,0,0
10_54_19_188,0,0
10_54_19_289,0,0
10_54_19_399,0,0
10_54_19_502,0,0
10_54_19_610,0,0
10_54_19_717,0,0
10_54_19_817,0,0
10_54_19_932,0,0
10_54_20_036,0,0
10_54_20_148,0,0
10_54_20_275,0,0
10_54_20_386,0,0
10_54_20_453,0,0
10_54_20_563,0,0
10_54_20_617,0,0
10_54_20_735,0,0
10_54_20_880,0,0
10_54_20_950,0,0
10_54_21_064,0,0
10_54_21_181,0,0
10_54_21_291,0,0
10_54_21_391,0,0
10_54_21_499,0,0
10_54_21_605,0,0
10_54_21_708,0,0
10_54_21_814,0,0
10_54_21_912,0,0
10_54_22_019,0,0
10_54_22_118,0,0
10_54_22_223,0,0
10_54_22_320,0,0
10_54_22_436,0,0
10_54_22_545,0,0
10_54_22_650,0,0
10_54_22_762,0,0
10_54_22_860,0,0
10_54_22_958,0,0
10_54_23_056,0,0
10_54_23_151,0,0
10_54_23_243,0,0
10_54_23_330,0,0
10_54_23_415,0,0
10_54_23_500,0,0
10_54_23_586,0,0
10_54_23_669,0,0
10_54_23_750,0,0
10_54_23_830,0,0
10_54_23_910,0,0
10_54_23_991,0,0
10_54_24_071,0,0
10_54_24_152,0,0
10_54_24_233,0,0
10_54_24_317,0,0
10_54_24_402,0,0
10_54_24_490,0,0
10_54_24_578,0,0
10_54_24_666,0,0
10_54_24_756,0,0
10_54_24_854,0,0
10_54_24_948,0,0
10_54_25_040,0,0
10_54_25_138,0,0
10_54_25_237,0,0
10_54_25_330,0,0
10_54_25_428,0,0
10_54_25_529,0,0
10_54_25_633,0,0
10_54_25_732,3,1
10_54_25_832,3,1
10_54_25_934,2,1
10_54_26_043,2,1
10_54_26_142,1,1
10_54_26_241,1,1
10_54_26_351,2,1
10_54_26_500,2,1
10_54_26_598,2,1
10_54_26_693,2,1
10_54_26_789,2,1
10_54_26_884,1,1
10_54_26_979,2,1
10_54_27_073,1,1
10_54_27_158,1,1
10_54_27_246,1,1
10_54_27_331,1,1
10_54_27_415,1,1
10_54_27_495,1,1
10_54_27_578,1,1
10_54_27_659,1,1
10_54_27_739,1,1
10_54_27_823,1,1
10_54_27_908,1,1
10_54_27_987,1,1
10_54_28_065,1,1
