timestamp,class,class_real
11_08_49_059,0,0
11_08_49_139,0,0
11_08_49_189,0,0
11_08_49_238,0,0
11_08_49_370,0,0
11_08_49_449,0,0
11_08_49_538,0,0
11_08_49_622,0,0
11_08_49_720,0,0
11_08_49_809,0,0
11_08_51_444,0,0
11_08_51_527,0,0
11_08_51_610,0,0
11_08_51_690,0,0
11_08_51_780,0,0
11_08_51_859,0,0
11_08_51_947,0,0
11_08_52_033,0,0
11_08_52_119,0,0
11_08_52_206,0,0
11_08_52_293,0,0
11_08_52_381,0,0
11_08_52_472,0,0
11_08_52_560,0,0
11_08_52_650,0,0
11_08_52_740,0,0
11_08_52_834,0,0
11_08_52_919,0,0
11_08_53_008,0,0
11_08_53_098,0,0
11_08_53_187,0,0
11_08_53_277,0,0
11_08_53_373,0,0
11_08_53_465,0,0
11_08_53_562,0,0
11_08_53_652,0,0
11_08_53_747,0,0
11_08_53_840,0,0
11_08_53_934,0,0
11_08_54_025,0,0
11_08_54_123,0,0
11_08_54_212,0,0
11_08_54_305,0,0
11_08_54_404,0,0
11_08_54_498,0,0
11_08_54_598,0,0
11_08_54_691,0,0
11_08_54_791,0,0
11_08_54_891,0,0
11_08_54_987,0,0
11_08_55_080,0,0
11_08_55_183,0,0
11_08_55_286,0,0
11_08_55_391,0,0
11_08_55_487,0,0
11_08_55_609,0,0
11_08_55_721,0,0
11_08_55_829,0,0
11_08_55_929,0,0
11_08_56_030,0,0
11_08_56_084,0,0
11_08_56_180,0,0
11_08_56_271,0,0
11_08_56_371,0,0
11_08_56_462,0,0
11_08_56_566,0,0
11_08_56_664,0,0
11_08_56_756,1,1
11_08_56_852,1,1
11_08_56_945,1,1
11_08_57_037,1,1
11_08_57_190,1,1
11_08_57_285,0,1
11_08_57_380,0,1
11_08_57_475,0,1
11_08_57_568,0,1
11_08_57_666,0,1
11_08_57_763,0,1
11_08_57_856,0,1
11_08_57_996,0,1
11_08_58_086,0,1
11_08_58_175,0,1
11_08_58_260,0,1
11_08_58_349,0,1
11_08_58_450,0,1
11_08_58_534,0,1
11_08_58_616,0,1
11_08_58_699,0,1
11_08_58_776,0,1
11_08_58_850,0,1
11_08_58_925,0,1
11_08_59_004,0,1
11_08_59_079,0,1
11_08_59_155,0,1
