timestamp,myo_inf_time,class,probability
15_01_41_299,8.579,0,0.994161225
15_01_41_363,9.309,0,0.995299062
15_01_41_425,7.396,0,0.996673943
15_01_41_541,7.486,0,0.996069372
15_01_41_719,5.763,0,0.995922833
15_01_44_405,6.805,0,0.994963561
15_01_44_506,6.356,0,0.997463046
15_01_44_616,4.914,0,0.999397274
15_01_44_716,7.052,0,0.999581681
15_01_44_820,6.518,0,0.999603727
15_01_44_925,7.385,0,0.99958557
15_01_45_020,5.469,0,0.999558583
15_01_45_124,6.896,0,0.999576913
15_01_45_217,6.766,0,0.999663718
15_01_45_314,6.485,0,0.999565077
15_01_45_414,6.957,0,0.999602914
15_01_45_506,6.115,0,0.999576391
15_01_45_605,5.034,0,0.999640232
15_01_45_706,6.806,0,0.999658059
15_01_45_806,6.753,0,0.999431337
15_01_45_905,6.969,0,0.999552535
15_01_46_009,8.024,0,0.999630023
15_01_46_113,6.887,0,0.999619462
15_01_46_209,5.44,0,0.999627941
15_01_46_309,6.516,0,0.999542255
15_01_46_407,9.146,0,0.99958786
15_01_46_515,7.349,0,0.999659711
15_01_46_631,7.681,0,0.999710448
15_01_46_724,7.464,0,0.99970314
15_01_46_819,5.708,0,0.99965629
15_01_46_919,5.037,0,0.999646335
15_01_47_016,7.15,0,0.999620691
15_01_47_116,7.49,0,0.999688074
15_01_47_215,6.215,0,0.99960353
15_01_47_321,6.628,0,0.999705542
15_01_47_430,8.735,0,0.999692526
15_01_47_535,6.855,0,0.999739392
15_01_47_638,7.962,0,0.99963278
15_01_47_737,6.186,0,0.999680711
15_01_47_838,7.177,0,0.999686159
15_01_47_942,8.098,0,0.999755572
15_01_48_048,7.542,0,0.999731452
15_01_48_148,6.671,0,0.999534302
15_01_48_248,5.378,0,0.99964203
15_01_48_363,6.984,0,0.999638859
15_01_48_470,7.265,0,0.999704873
15_01_48_582,6.904,0,0.999740118
15_01_48_693,6.421,0,0.999592171
15_01_48_810,8.041,0,0.999631744
15_01_48_933,7.72,0,0.999634867
15_01_49_038,7.436,0,0.999702834
15_01_49_155,6.067,0,0.999671975
15_01_49_265,5.893,0,0.999772409
15_01_49_370,5.624,0,0.999760248
15_01_49_471,5.931,0,0.99962351
15_01_49_571,6.382,0,0.999655045
15_01_49_678,7.195,0,0.999647217
15_01_49_780,5.547,0,0.999676645
15_01_49_891,8.647,0,0.999689119
15_01_49_982,6.094,0,0.999665038
15_01_50_075,4.896,0,0.999659527
15_01_50_163,5.057,0,0.999669323
15_01_50_256,7.373,0,0.999565347
15_01_50_345,5.222,0,0.999728209
15_01_50_436,5.88,0,0.999622881
15_01_50_528,7.305,0,0.999672457
15_01_50_623,6.963,0,0.999307378
15_01_50_716,6.888,0,0.997908469
15_01_50_820,6.442,0,0.997240348
15_01_50_915,7.168,0,0.993870758
15_01_51_010,6.853,0,0.97210071
15_01_51_104,6.21,0,0.974884133
15_01_51_202,8.553,0,0.907557098
15_01_51_296,5.955,0,0.929583163
15_01_51_393,7.664,0,0.954410701
15_01_51_482,8.152,0,0.918670379
15_01_51_563,5.137,0,0.944127332
15_01_51_642,7.134,0,0.939550453
15_01_51_716,5.127,0,0.957264046
15_01_51_792,6.546,0,0.920084394
15_01_51_874,7.667,0,0.776912557
15_01_51_956,7.414,0,0.477186374
15_01_52_039,7.141,1,0.528162545
15_01_52_120,7.177,1,0.837052191
15_01_52_201,6.919,1,0.774749523
15_01_52_281,6.415,1,0.745842067
15_01_52_362,7.644,1,0.66806827
15_01_52_445,5.552,1,0.666318383
15_01_52_529,7.711,2,0.565860169
15_01_52_619,8.944,2,0.73552529
15_01_52_761,7.704,2,0.61038554
15_01_52_863,7.276,1,0.422945449
15_01_52_951,5.942,1,0.679676623
15_01_53_043,7.612,1,0.750119753
15_01_53_135,7.956,1,0.874742396
15_01_53_225,7.353,1,0.873472349
15_01_53_317,6.266,1,0.830405098
15_01_53_417,8.902,1,0.873244257
15_01_53_524,7.687,1,0.828337453
15_01_53_619,6.223,1,0.707804783
15_01_53_722,7.164,0,0.608073611
15_01_53_835,9.054,0,0.731973418
15_01_53_942,8.528,0,0.755258089
15_01_54_053,7.842,0,0.777117614
15_01_54_165,7.857,0,0.749629474
15_01_54_277,8.339,0,0.819075664
15_01_54_459,7.58,0,0.764513325
15_01_54_583,9.746,0,0.840363618
15_01_54_708,9.37,0,0.754918132
15_01_54_819,6.516,0,0.907615196
15_01_54_924,7.479,0,0.910214884
15_01_55_031,10.389,0,0.973152207
15_01_55_128,8.238,0,0.932471088
15_01_55_227,8.12,0,0.905238655
15_01_55_327,5.313,0,0.956830291
15_01_55_436,6.899,0,0.985035168
15_01_55_560,10.365,0,0.999098375
15_01_55_666,5.931,0,0.999103285
15_01_55_769,6.597,0,0.999538218
