timestamp,label,probability,transition_time
15_01_41_541,0,0.996014126,0.884
15_01_52_619,1,0.655901281,0.584
15_01_54_277,0,0.781940917,0.56
15_02_05_325,2,0.873618229,0.349
15_02_08_882,0,0.951210429,0.393
15_02_21_002,2,0.795611585,0.509
15_02_23_828,0,0.969374482,0.247
15_03_05_696,2,0.580347524,0.635
15_03_07_872,0,0.916123372,0.28
15_03_21_586,2,0.808281827,0.558
15_03_24_582,0,0.949221852,0.429
15_03_38_344,2,0.876905268,0.368
15_03_41_608,0,0.900244305,0.253
15_04_18_642,2,0.793838421,0.538
15_04_21_360,0,0.956689949,0.263
15_04_32_927,1,0.500405379,0.607
15_04_34_824,0,0.772771125,0.566
15_04_48_382,2,0.862722428,0.397
15_04_51_685,0,0.840064405,0.324
