Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
15_01_40_956,-2.0,-2.0,-2.0,-2.0,0.0,0.0,-2.0,1.0,0.94921875,-0.30810547,0.114746094,-0.73170733,-0.06097561,-0.6097561
15_01_40_956,0.0,-1.0,4.0,-1.0,-1.0,1.0,0.0,3.0,0.94921875,-0.3251953,0.11376953,-0.42682928,-0.12195122,-0.79268295
15_01_40_956,0.0,0.0,-1.0,0.0,-1.0,2.0,1.0,-4.0,0.9536133,-0.32177734,0.114746094,-0.79268295,-0.18292683,-0.30487806
15_01_40_956,-1.0,-1.0,-1.0,-2.0,-3.0,-1.0,0.0,0.0,0.93896484,-0.31933594,0.115234375,-0.36585367,-0.18292683,-0.36585367
15_01_40_956,-1.0,-2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.9453125,-0.31445312,0.11669922,-0.4878049,-0.18292683,-0.36585367
15_01_40_956,0.0,-3.0,3.0,-2.0,0.0,-2.0,-3.0,-1.0,0.9448242,-0.31298828,0.11621094,1.402439,-0.42682928,-0.4878049
15_01_40_956,-1.0,-2.0,-3.0,2.0,-3.0,1.0,-3.0,-1.0,0.94433594,-0.3232422,0.1171875,1.8902439,-0.6097561,-0.4878049
15_01_40_956,1.0,-3.0,0.0,0.0,-2.0,-2.0,0.0,0.0,0.94677734,-0.3251953,0.11328125,1.6463414,-0.6097561,-0.5487805
15_01_40_956,1.0,-1.0,-2.0,0.0,0.0,-1.0,-2.0,0.0,0.94873047,-0.32080078,0.109375,1.2804878,-0.42682928,-0.5487805
15_01_40_956,1.0,1.0,1.0,2.0,2.0,-4.0,-2.0,-1.0,0.94921875,-0.3227539,0.11621094,1.1585366,-0.4878049,-0.4878049
15_01_41_040,0.0,-2.0,0.0,1.0,3.0,-1.0,-2.0,0.0,0.9423828,-0.31445312,0.12011719,-1.5243902,-0.24390244,-0.73170733
15_01_41_040,0.0,1.0,-4.0,2.0,-2.0,-2.0,-1.0,-1.0,0.94921875,-0.30810547,0.114746094,-0.73170733,-0.06097561,-0.6097561
15_01_41_040,-1.0,-4.0,-2.0,-1.0,-2.0,-1.0,-3.0,-4.0,0.94921875,-0.3251953,0.11376953,-0.42682928,-0.12195122,-0.79268295
15_01_41_040,0.0,0.0,1.0,-1.0,2.0,0.0,0.0,-3.0,0.9536133,-0.32177734,0.114746094,-0.79268295,-0.18292683,-0.30487806
15_01_41_040,-1.0,-2.0,-3.0,0.0,-2.0,-1.0,-1.0,0.0,0.93896484,-0.31933594,0.115234375,-0.36585367,-0.18292683,-0.36585367
15_01_41_040,-1.0,-4.0,-1.0,-3.0,2.0,1.0,-3.0,2.0,0.9453125,-0.31445312,0.11669922,-0.4878049,-0.18292683,-0.36585367
15_01_41_040,0.0,0.0,-5.0,2.0,1.0,-4.0,-2.0,-1.0,0.9448242,-0.31298828,0.11621094,1.402439,-0.42682928,-0.4878049
15_01_41_040,-2.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,-1.0,0.94433594,-0.3232422,0.1171875,1.8902439,-0.6097561,-0.4878049
15_01_41_133,-2.0,0.0,-2.0,1.0,2.0,-2.0,-1.0,1.0,0.9423828,-0.31445312,0.12011719,-1.5243902,-0.24390244,-0.73170733
15_01_41_133,0.0,-2.0,0.0,1.0,3.0,-1.0,-2.0,0.0,0.94921875,-0.30810547,0.114746094,-0.73170733,-0.06097561,-0.6097561
15_01_41_133,0.0,1.0,-4.0,2.0,-2.0,-2.0,-1.0,-1.0,0.94921875,-0.3251953,0.11376953,-0.42682928,-0.12195122,-0.79268295
15_01_41_133,-1.0,-4.0,-2.0,-1.0,-2.0,-1.0,-3.0,-4.0,0.9536133,-0.32177734,0.114746094,-0.79268295,-0.18292683,-0.30487806
15_01_41_133,0.0,0.0,1.0,-1.0,2.0,0.0,0.0,-3.0,0.93896484,-0.31933594,0.115234375,-0.36585367,-0.18292683,-0.36585367
15_01_41_133,-1.0,-2.0,-3.0,0.0,-2.0,-1.0,-1.0,0.0,0.9453125,-0.31445312,0.11669922,-0.4878049,-0.18292683,-0.36585367
15_01_41_133,-1.0,-4.0,-1.0,-3.0,2.0,1.0,-3.0,2.0,0.9448242,-0.31298828,0.11621094,1.402439,-0.42682928,-0.4878049
15_01_41_217,-1.0,-2.0,-2.0,0.0,0.0,-3.0,-1.0,-2.0,0.9511719,-0.3071289,0.118652344,1.5243902,-0.91463417,-0.24390244
15_01_41_217,-1.0,1.0,-2.0,0.0,-3.0,-1.0,1.0,-1.0,0.94970703,-0.3154297,0.115234375,1.3414634,-0.91463417,-0.30487806
