Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_52_51_367,-4.0,4.0,27.0,-11.0,-4.0,-1.0,-1.0,0.0,0.93359375,-0.103027344,0.2763672,-2.0731707,-1.2804878,-0.06097561
11_52_51_367,1.0,1.0,6.0,7.0,-1.0,0.0,-4.0,0.0,0.94140625,-0.10107422,0.27978516,-1.8292683,-1.402439,0.12195122
11_52_51_367,-1.0,-3.0,-13.0,6.0,1.0,1.0,1.0,0.0,0.93603516,-0.091796875,0.2734375,-2.7439024,0.30487806,0.6707317
11_52_51_367,1.0,1.0,-2.0,-1.0,1.0,-3.0,-1.0,3.0,0.9375,-0.096191406,0.28027344,-1.097561,0.18292683,0.42682928
11_52_51_367,-2.0,-3.0,-16.0,-4.0,1.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_52_51_367,-3.0,0.0,-4.0,-3.0,-1.0,-2.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_52_51_367,-1.0,4.0,8.0,-3.0,-3.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
11_52_51_367,0.0,5.0,29.0,-4.0,-1.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
11_52_51_367,-3.0,-6.0,-3.0,-3.0,0.0,-3.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_52_51_367,-2.0,2.0,-4.0,-1.0,0.0,-3.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_52_51_475,-2.0,-3.0,-16.0,-4.0,1.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_52_51_475,-3.0,0.0,-4.0,-3.0,-1.0,-2.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_52_51_475,-1.0,4.0,8.0,-3.0,-3.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
11_52_51_475,0.0,5.0,29.0,-4.0,-1.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
11_52_51_527,1.0,-2.0,-3.0,0.0,3.0,-1.0,-2.0,-1.0,0.9399414,-0.10253906,0.27246094,-3.6585367,-0.85365856,0.06097561
11_52_51_527,-4.0,7.0,0.0,1.0,0.0,-1.0,0.0,2.0,0.93896484,-0.1015625,0.27490234,-3.3536587,-1.097561,-0.06097561
11_52_51_527,-1.0,-5.0,-7.0,1.0,1.0,-1.0,1.0,-3.0,0.93359375,-0.103027344,0.2763672,-2.0731707,-1.2804878,-0.06097561
11_52_51_527,-1.0,-4.0,21.0,-4.0,-1.0,-1.0,0.0,-3.0,0.94140625,-0.10107422,0.27978516,-1.8292683,-1.402439,0.12195122
