timestamp,label,probability,transition_time
11_52_51_877,0,0.9993506141105084,0.715
11_53_27_130,1,0.5169155964827773,0.561
11_53_29_522,0,0.883342176254005,0.283
11_53_43_224,2,0.8447162899973509,0.612
11_53_46_853,0,0.9147956711972468,0.292
11_54_00_340,2,0.779692419759069,0.551
11_54_04_261,0,0.8634610000311164,0.177
11_54_48_904,2,0.9227013168539328,0.226
11_54_53_011,0,0.8342141742476334,0.505
11_55_07_386,2,0.535173546785299,0.532
11_55_10_189,0,0.8879631613884142,0.293
11_55_29_500,1,0.6424557129945042,0.544
11_55_31_030,0,0.8556770370048886,0.443
11_56_24_310,2,0.743222417773441,0.535
11_56_30_440,0,0.9359385405059587,0.561
11_56_44_195,2,0.6037543747006403,0.545
11_56_46_349,0,0.922806389726135,0.199
11_57_05_358,2,0.8525742886383112,0.217
11_57_10_434,0,0.8956623753450502,0.43
