timestamp,myo_inf_time,class,probability
11_52_51_659,4.397,0,0.9995230123780345
11_52_51_708,6.829,0,0.9996804742600061
11_52_51_811,5.169,0,0.9989742839499236
11_52_51_877,5.857,0,0.9993970841215956
11_52_51_998,3.716,0,0.9965583628560133
11_52_52_111,5.763,0,0.9954637744465887
11_52_52_159,6.527,0,0.995449080813171
11_52_52_230,3.88,0,0.9948762193080425
11_52_52_341,5.486,0,0.9947258244023919
11_52_52_403,3.513,0,0.993827278905847
11_52_52_467,4.942,0,0.9985391728463998
11_52_52_525,3.09,0,0.9989568779525025
11_52_53_717,3.988,0,0.9989796931323084
11_52_53_779,4.757,0,0.996139413814507
11_52_53_839,4.502,0,0.9963315895422402
11_52_53_909,7.902,0,0.9937838656952962
11_52_53_981,3.659,0,0.9911729170183339
11_52_54_051,6.699,0,0.9921156740790136
11_52_54_114,3.866,0,0.9917402699484772
11_52_54_166,4.714,0,0.9901710674560713
11_52_54_237,3.8,0,0.9938316521778717
11_52_54_300,7.7,0,0.9930138965831722
11_52_54_381,3.613,0,0.9892392138543905
11_52_54_446,6.964,0,0.9939139392002002
11_52_54_510,4.095,0,0.9957911368298861
11_52_54_559,4.045,0,0.9954846761472071
11_52_54_639,3.86,0,0.9962946664663697
11_52_54_687,2.923,0,0.9952759578589284
11_52_54_750,8.586,0,0.9936004090475762
11_52_54_816,3.7,0,0.9959449759332131
11_52_54_895,3.749,0,0.9918250760560559
11_52_54_952,3.776,0,0.9901847231999952
11_52_55_019,4.327,0,0.9907103939606069
11_52_55_082,3.613,0,0.9987710449891263
11_52_55_160,6.161,0,0.9986323483532926
11_52_55_220,3.542,0,0.9992314190758749
11_52_55_293,5.446,0,0.9959366787666482
11_52_55_365,3.303,0,0.9959404076088721
11_52_55_434,5.532,0,0.9946320406900375
11_52_55_517,3.659,0,0.9955138396955839
11_52_55_587,5.568,0,0.9965270404137898
11_52_55_667,5.777,0,0.9967003259908958
11_52_55_748,4.575,0,0.993454145101089
11_52_55_829,4.264,0,0.994996361858275
11_52_55_898,4.37,0,0.9871221384565474
11_52_55_966,5.838,0,0.9920488366406617
11_52_56_040,4.543,0,0.9910148058554841
11_52_56_103,3.639,0,0.9739130329286255
11_52_56_171,8.08,0,0.9565515636524959
11_52_56_250,8.586,0,0.9429440032299181
11_52_56_322,4.118,0,0.9726577595557214
11_52_56_380,4.731,0,0.9789133257913816
11_52_56_455,5.004,0,0.9691373997495741
11_52_56_517,4.844,0,0.9694980562025206
11_52_56_571,3.943,0,0.9743486515008575
11_52_56_641,5.461,0,0.9813709507926043
11_52_56_696,4.901,0,0.9829497641405781
11_52_56_773,6.837,0,0.9828881160451891
11_52_56_851,5.977,0,0.9749695834085783
11_52_56_926,3.667,0,0.9756836026584029
11_52_56_984,3.93,0,0.9866363425596054
11_52_57_057,6.639,0,0.9945468829692715
11_52_57_135,10.118,0,0.9980269134256918
11_52_57_215,4.071,0,0.9990476200007928
11_52_57_291,4.24,0,0.9991976911102511
11_52_57_355,3.818,0,0.9988899627885867
11_52_57_437,4.712,0,0.9980359476895753
11_52_57_506,4.594,0,0.9989899498936583
11_52_57_566,5.813,0,0.9991093700835685
11_52_57_618,3.749,0,0.9990358578208903
11_52_57_696,5.47,0,0.9988903601228523
11_52_57_751,3.663,0,0.9988914707915341
11_52_57_809,6.464,0,0.9988904666615184
11_52_57_886,8.882,0,0.998622960393148
11_52_57_969,5.706,0,0.99773541580096
11_52_58_037,4.183,0,0.9951540461870609
11_52_58_144,4.659,0,0.9895917441521904
11_52_58_212,8.157,0,0.9792739260987199
11_52_58_278,3.75,0,0.9865106848128863
11_52_58_334,4.192,0,0.9849914090890194
11_52_58_404,7.469,0,0.9872638013454013
11_52_58_459,3.437,0,0.9927899863250591
11_52_58_516,3.949,0,0.9905983996638703
11_52_58_572,3.815,0,0.9952961907314422
11_52_58_629,5.445,0,0.9962409133273993
11_52_58_704,5.663,0,0.9948890641971903
11_52_58_765,4.084,0,0.9924073987037803
11_52_58_829,4.166,0,0.9777196911670615
11_52_58_886,3.974,0,0.9793368023068773
11_52_58_938,3.665,0,0.9871580440535307
11_52_58_994,4.564,0,0.9914771291404622
11_52_59_046,4.12,0,0.9900582502698829
11_52_59_097,3.686,0,0.9833269245041301
11_52_59_148,4.224,0,0.9871482205552569
11_52_59_263,3.939,0,0.9891618388921358
11_52_59_340,5.164,0,0.9905369373364128
11_52_59_405,4.499,0,0.9966478326215954
11_52_59_492,3.856,0,0.9980476843072924
11_52_59_555,7.584,0,0.9979757714186196
11_52_59_648,4.033,0,0.9901825215606308
11_52_59_719,3.683,0,0.9886259082499006
11_52_59_788,4.597,0,0.9978017672575825
11_52_59_862,5.644,0,0.9983083238942098
11_52_59_931,3.418,0,0.9982764649357352
11_52_59_992,7.033,0,0.9989334653959296
11_53_00_071,4.92,0,0.9992722070463682
11_53_00_141,6.239,0,0.9991298840577665
11_53_00_213,6.206,0,0.9996002209310125
11_53_00_329,3.56,0,0.9995387583676821
11_53_00_400,7.839,0,0.9995776632517521
11_53_00_464,3.86,0,0.999451231493513
11_53_00_519,3.215,0,0.999419464762985
11_53_00_583,3.724,0,0.999453645445376
11_53_00_632,3.353,0,0.9992939180389292
11_53_00_683,3.424,0,0.9994636185969167
11_53_00_742,4.329,0,0.9994706507985985
11_53_00_799,5.518,0,0.9996279490826973
11_53_00_852,2.94,0,0.9989388113644272
11_53_00_916,5.645,0,0.9994018568482067
11_53_00_980,3.258,0,0.9992091588309623
11_53_01_045,3.362,0,0.9992005473759898
11_53_01_090,4.203,0,0.9992298900560824
11_53_01_154,4.095,0,0.9992809242237904
11_53_01_221,3.792,0,0.9990699885712493
11_53_01_265,3.061,0,0.9963997106862403
11_53_01_314,4.108,0,0.994759559057881
11_53_01_397,5.879,0,0.9973001149489575
11_53_01_458,4.668,0,0.9962902089393976
11_53_01_501,2.742,0,0.99574243108328
11_53_01_573,5.184,0,0.9949387195722659
11_53_01_635,3.227,0,0.9942891055538218
11_53_01_684,4.32,0,0.9941099330040966
11_53_01_861,5.309,0,0.9956165863430085
11_53_01_924,5.61,0,0.994665898277906
11_53_01_990,7.021,0,0.9934389001605517
11_53_02_048,2.987,0,0.9928661610889208
11_53_02_117,4.056,0,0.9942375124769852
11_53_02_177,5.187,0,0.9950665668182382
11_53_02_226,2.812,0,0.995360001122223
11_53_02_290,4.228,0,0.9983238228594368
11_53_02_352,4.594,0,0.9987979896961965
11_53_02_409,3.936,0,0.9848182233495164
11_53_02_474,5.635,0,0.9970683527694327
11_53_02_522,3.95,0,0.9941794108935003
11_53_02_571,3.181,0,0.9939957814913278
11_53_02_632,3.762,0,0.9934775667609417
11_53_02_688,4.258,0,0.9957086096126867
11_53_02_772,3.594,0,0.99457462930549
11_53_02_816,2.968,0,0.9946325974822005
11_53_02_881,3.449,0,0.99348091027704
11_53_02_927,3.236,0,0.9940728122794515
11_53_02_989,5.55,0,0.9924555752030321
11_53_03_042,4.317,0,0.9953349250972762
11_53_03_098,5.168,0,0.9961348516697321
11_53_03_168,4.148,0,0.9946450257075996
11_53_03_216,4.626,0,0.9958070872523145
11_53_03_277,3.235,0,0.9957488204049809
11_53_03_337,3.857,0,0.9953842818037628
11_53_03_391,4.493,0,0.9964708252145945
11_53_03_440,4.397,0,0.9960379693777356
11_53_03_492,2.85,0,0.9949419355770053
11_53_03_556,6.1,0,0.9941270600392713
11_53_03_614,3.726,0,0.9958477840348553
11_53_03_679,3.12,0,0.9949609820932782
11_53_03_731,4.054,0,0.9957545636738305
11_53_03_791,3.897,0,0.9960652014540439
11_53_03_848,3.731,0,0.9959922294743149
11_53_03_896,2.743,0,0.9940098545157025
11_53_03_953,6.135,0,0.9954458079200184
11_53_04_013,2.653,0,0.9943192106669118
11_53_04_066,4.518,0,0.9940622970076902
11_53_04_132,4.048,0,0.9911601959743066
11_53_04_192,4.927,0,0.9923694976360785
11_53_04_259,4.828,0,0.9941387710098623
11_53_04_307,3.909,0,0.9953062300740805
11_53_04_372,5.671,0,0.9990417321098407
11_53_04_423,3.799,0,0.9990999972823104
11_53_04_490,4.477,0,0.9991849438301016
11_53_04_538,3.636,0,0.9992247576347595
11_53_04_594,2.862,0,0.9992242206468354
11_53_04_656,4.059,0,0.9993537547370853
11_53_04_712,3.653,0,0.9992962648872831
11_53_04_753,3.44,0,0.9993043217729701
11_53_04_804,3.353,0,0.9993145486921918
11_53_04_857,4.222,0,0.9989027246975848
11_53_04_919,3.858,0,0.9993620003061593
11_53_04_996,5.312,0,0.9990904376574484
11_53_05_052,3.163,0,0.9969557571047857
11_53_05_109,6.134,0,0.9952742435814204
11_53_05_179,3.886,0,0.9961248142984281
11_53_05_228,3.182,0,0.9955139648572804
11_53_05_287,2.979,0,0.9954581068030517
11_53_05_338,4.894,0,0.996503424791029
11_53_05_450,4.356,0,0.9954022480312428
11_53_05_499,2.812,0,0.9941072344543335
11_53_05_564,5.27,0,0.998744043132493
11_53_05_614,2.665,0,0.9948257606922912
11_53_05_668,4.822,0,0.9948642870858134
11_53_05_730,3.827,0,0.9967599464516739
11_53_05_784,5.432,0,0.9962065156679396
11_53_05_854,3.695,0,0.9953427215899013
11_53_05_901,5.36,0,0.9959937038148823
11_53_05_962,2.976,0,0.9954200864984172
11_53_06_006,3.603,0,0.993439992610751
11_53_06_070,6.864,0,0.9945281679198975
11_53_06_127,3.549,0,0.9969102396280849
11_53_06_175,4.217,0,0.9952005799687349
11_53_06_236,3.956,0,0.9945023953501444
11_53_06_279,3.056,0,0.9912555637694461
11_53_06_344,2.632,0,0.992153263789263
11_53_06_390,4.071,0,0.9940285938125967
11_53_06_439,3.816,0,0.9922470006633575
11_53_06_501,3.68,0,0.9921651229593581
11_53_06_545,2.893,0,0.991524707940951
11_53_06_614,3.321,0,0.9920983051281032
11_53_06_658,3.169,0,0.9922499483846331
11_53_06_717,4.805,0,0.9926625848041256
11_53_06_776,3.93,0,0.9922777211509322
11_53_06_833,5.472,0,0.9926004589619993
11_53_06_889,4.935,0,0.9878282962179328
11_53_06_952,4.644,0,0.992675726781514
11_53_07_015,3.834,0,0.9933585094075454
11_53_07_063,2.746,0,0.994127450559146
11_53_07_133,3.79,0,0.9902298732164769
11_53_07_183,2.977,0,0.986744987432005
11_53_07_231,3.048,0,0.9860259564466296
11_53_07_341,2.821,0,0.9868497856278694
11_53_07_402,4.712,0,0.9916045535270189
11_53_07_451,2.997,0,0.999060218447537
11_53_07_512,3.704,0,0.9991684417404192
11_53_07_563,2.795,0,0.9992529418649596
11_53_07_618,2.681,0,0.9993006552402347
11_53_07_666,3.61,0,0.9994017512160644
11_53_07_717,3.115,0,0.9994266151140817
11_53_07_780,3.666,0,0.995202307577417
11_53_07_835,5.588,0,0.9954395931216812
11_53_07_896,3.173,0,0.9962769459188552
11_53_07_956,3.744,0,0.9965677966704152
11_53_08_000,2.973,0,0.9987664748494558
11_53_08_069,4.233,0,0.9991217562658845
11_53_08_115,2.922,0,0.999246079517723
11_53_08_182,3.976,0,0.9991377265892071
11_53_08_232,3.008,0,0.9991429429678902
11_53_08_285,3.118,0,0.9990388127017061
11_53_08_345,3.995,0,0.9991545065020949
11_53_08_394,2.925,0,0.9994174863774429
11_53_08_456,4.918,0,0.9993991496280854
11_53_08_499,2.958,0,0.9993296739588227
11_53_08_555,4.52,0,0.9993228263474497
11_53_08_604,3.578,0,0.9993951544627993
11_53_08_653,3.461,0,0.9993696677667263
11_53_08_715,4.217,0,0.999568002194782
11_53_08_760,2.7,0,0.9992204546049438
11_53_08_808,3.53,0,0.9980187649005879
11_53_08_859,3.245,0,0.9921636722013685
11_53_08_909,2.863,0,0.9948636596975782
11_53_08_961,2.936,0,0.9990985093481054
11_53_09_013,3.046,0,0.9993674364628506
11_53_09_061,3.052,0,0.9993698308493248
11_53_09_116,3.145,0,0.9993317590046001
11_53_09_164,2.782,0,0.9992475637568448
11_53_09_216,3.205,0,0.9992371279484265
11_53_09_267,3.206,0,0.9989731828486775
11_53_09_316,3.559,0,0.9951479305214892
11_53_09_368,3.708,0,0.9952593456819533
11_53_09_433,3.955,0,0.9947681944904198
11_53_09_486,3.309,0,0.9990213035361284
11_53_09_534,2.888,0,0.9994016950684625
11_53_09_591,5.787,0,0.9988554854131527
11_53_09_657,6.507,0,0.9953077474951986
11_53_09_721,3.836,0,0.9960304936967401
11_53_09_786,6.057,0,0.9965968635504718
11_53_09_897,5.868,0,0.9950075091611792
11_53_09_955,4.028,0,0.9945683511120509
11_53_10_084,4.175,0,0.9959626874576919
11_53_10_147,3.972,0,0.9957526867430594
11_53_10_194,3.181,0,0.9990760245986743
11_53_10_249,3.379,0,0.9954662429233446
11_53_10_302,4.691,0,0.9954345812118437
11_53_10_446,3.011,0,0.9943697746699045
11_53_10_497,3.343,0,0.9960104207170821
11_53_10_545,4.823,0,0.9978569438556497
11_53_10_605,3.008,0,0.9932785121909417
11_53_10_648,2.887,0,0.9940161335331134
11_53_10_711,4.746,0,0.9945356264001749
11_53_10_780,2.795,0,0.994595381630087
11_53_10_838,6.664,0,0.996137221833443
11_53_10_898,6.401,0,0.9969838223107819
11_53_10_961,2.915,0,0.9937704899861509
11_53_11_014,5.756,0,0.992634192188108
11_53_11_074,4.188,0,0.9942772023879285
11_53_11_129,5.374,0,0.9942289303400962
11_53_11_182,2.836,0,0.994554375933145
11_53_11_235,3.098,0,0.9932954420474613
11_53_11_300,4.673,0,0.9933262727627566
11_53_11_347,2.869,0,0.9924237970826074
11_53_11_403,3.843,0,0.9944180139747049
11_53_11_461,4.544,0,0.9954738702996598
11_53_11_515,3.718,0,0.9952312825977743
11_53_11_579,2.732,0,0.9951032681607483
11_53_11_648,5.846,0,0.9952403314498842
11_53_11_705,2.725,0,0.9929304646763863
11_53_11_752,3.886,0,0.9936852894482243
11_53_11_840,2.967,0,0.9935867608430531
11_53_11_891,3.402,0,0.9926656372242112
11_53_11_957,4.948,0,0.9900382755183611
11_53_12_003,4.253,0,0.9952860232573311
11_53_12_066,3.268,0,0.995550031321235
11_53_12_118,4.038,0,0.9908561957677173
11_53_12_177,3.681,0,0.9918227824879525
11_53_12_239,3.514,0,0.9952116607706931
11_53_12_282,3.082,0,0.9927438424311866
11_53_12_352,4.619,0,0.9916483832558401
11_53_12_401,3.478,0,0.9953307786679555
11_53_12_458,5.42,0,0.9939148268099424
11_53_12_522,4.092,0,0.9939848659715708
11_53_12_582,5.747,0,0.9938343960643976
11_53_12_643,3.601,0,0.9943065844410488
11_53_12_692,3.148,0,0.9943300110437938
11_53_12_752,5.497,0,0.9929281399202778
11_53_12_811,3.819,0,0.9937764668650649
11_53_12_882,3.292,0,0.9923733733794318
11_53_12_940,6.075,0,0.992913198201107
11_53_13_012,4.121,0,0.9931684658106146
11_53_13_088,5.832,0,0.9937033693876581
11_53_13_153,4.2,0,0.9887437164550795
11_53_13_220,7.138,0,0.9889658167976411
11_53_13_297,4.381,0,0.9935788627979123
11_53_13_376,4.915,0,0.993570110945536
11_53_13_437,3.232,0,0.9949821868520773
11_53_13_517,8.719,0,0.9972176620125293
11_53_13_607,6.307,0,0.9934201728681575
11_53_13_706,4.874,0,0.9958908048083324
11_53_13_769,3.596,0,0.9951467013673586
11_53_13_832,3.967,0,0.9955039947663136
11_53_13_898,6.212,0,0.9959345640486881
11_53_13_969,5.129,0,0.9952594788546235
11_53_14_029,3.56,0,0.9944006725383105
11_53_14_098,4.515,0,0.9868709605851764
11_53_14_169,5.663,0,0.9946819341982311
11_53_14_235,4.273,0,0.9955699354184804
11_53_14_292,6.429,0,0.9927244480990784
11_53_14_375,5.94,0,0.9905750008364034
11_53_14_440,3.052,0,0.9922775960625553
11_53_14_510,4.199,0,0.9988562746720537
11_53_14_566,6.294,0,0.9989842457236863
11_53_14_636,4.639,0,0.9963034646654847
11_53_14_690,3.038,0,0.9932859908788056
11_53_14_756,4.147,0,0.990076707151719
11_53_14_811,2.792,0,0.9919783675058136
11_53_14_893,4.364,0,0.9929994256477839
11_53_14_961,3.534,0,0.9944746250455128
11_53_15_022,4.745,0,0.9912222052217717
11_53_15_086,3.699,0,0.9931403557544719
11_53_15_152,6.166,0,0.993011997628646
11_53_15_219,4.022,0,0.9918666241926235
11_53_15_280,3.905,0,0.9921435197450306
11_53_15_348,5.956,0,0.9938052293209928
11_53_15_422,4.224,0,0.9937605655348275
11_53_15_490,4.412,0,0.9930376030265615
11_53_15_553,5.586,0,0.9923826631315479
11_53_15_628,4.643,0,0.9912556567930252
11_53_15_703,6.642,0,0.9923302101491182
11_53_15_771,3.719,0,0.9947472871210061
11_53_15_835,5.201,0,0.9953567527946469
11_53_15_901,4.122,0,0.9956857176340096
11_53_15_970,4.832,0,0.9927497707405921
11_53_16_025,3.959,0,0.9931107963687141
11_53_16_091,3.771,0,0.9946761532711288
11_53_16_142,3.177,0,0.9967575205712454
11_53_16_194,3.476,0,0.9959541221063776
11_53_16_245,3.173,0,0.9929965448731126
11_53_16_298,3.828,0,0.993543239378058
11_53_16_386,4.228,0,0.996533468876207
11_53_16_454,3.882,0,0.9974560968189915
11_53_16_528,7.488,0,0.9957809345317692
11_53_16_606,5.595,0,0.996004432696775
11_53_16_681,4.937,0,0.9961046915089965
11_53_16_764,4.283,0,0.9964424670537839
11_53_16_827,3.077,0,0.9962956314045931
11_53_16_898,5.484,0,0.9961898396212411
11_53_16_970,7.504,0,0.9952962499940999
11_53_17_044,4.058,0,0.9959919878627657
11_53_17_112,4.756,0,0.9947503548438131
11_53_17_188,3.932,0,0.9952416165617608
11_53_17_264,5.333,0,0.9989936293984127
11_53_17_339,3.221,0,0.9989382023090327
11_53_17_407,6.136,0,0.9989100998029897
11_53_17_473,4.544,0,0.999167746205327
11_53_17_552,5.329,0,0.995674876093672
11_53_17_621,5.274,0,0.9956352998751532
11_53_17_697,5.222,0,0.9959199894835395
11_53_17_773,5.389,0,0.9959433808604108
11_53_17_855,5.634,0,0.9990920533584235
11_53_17_927,4.188,0,0.9980577151904951
11_53_18_004,4.439,0,0.9944771139141977
11_53_18_080,5.141,0,0.993472109882746
11_53_18_158,5.001,0,0.9931213534712108
11_53_18_232,7.171,0,0.9953214198493289
11_53_18_307,5.174,0,0.9954332937039159
11_53_18_386,5.748,0,0.9957476130170345
11_53_18_465,5.883,0,0.9956003255758284
11_53_18_546,4.44,0,0.9956860133951602
11_53_18_627,5.694,0,0.9967214379456852
11_53_18_710,5.539,0,0.9965972038608061
11_53_18_799,4.708,0,0.9963476010462176
11_53_18_894,5.732,0,0.9957647937795326
11_53_18_977,5.926,0,0.9958535698319624
11_53_19_057,4.91,0,0.9993553730176628
11_53_19_137,5.442,0,0.9993298296089524
11_53_19_222,7.34,0,0.999261629294659
11_53_19_319,6.592,0,0.998572553987227
11_53_19_405,6.528,0,0.9985557741499622
11_53_19_502,8.441,0,0.9932745341117754
11_53_19_600,7.128,0,0.9882431179984525
11_53_19_693,8.861,0,0.9988110336492094
11_53_19_826,7.742,0,0.9983473448901677
11_53_19_935,6.584,0,0.9984721868968187
11_53_20_046,9.16,0,0.9986102415682477
11_53_20_182,8.724,0,0.9993038240413413
11_53_20_302,7.395,0,0.9992516415359459
11_53_20_416,8.036,0,0.999421989880256
11_53_20_533,6.842,0,0.9995761766561942
11_53_20_666,8.168,0,0.9995724767771073
11_53_20_782,6.972,0,0.9983964142827562
11_53_20_891,6.846,0,0.9983165041069649
11_53_21_012,7.72,0,0.9989281295846828
11_53_21_125,7.284,0,0.9989135983278474
11_53_21_234,8.194,0,0.9990841340069013
11_53_21_347,7.139,0,0.9993281605096441
11_53_21_462,7.313,0,0.9990327533114021
11_53_21_576,8.041,0,0.9988510936520659
11_53_21_690,5.681,0,0.9985222343617267
11_53_21_812,9.509,0,0.998817147077959
11_53_21_918,7.531,0,0.9992792543989265
11_53_22_027,7.711,0,0.9995699788296607
11_53_22_146,8.926,0,0.9995603602052323
11_53_22_265,8.836,0,0.9978449257232977
11_53_22_382,7.642,0,0.9975862158386354
11_53_22_506,7.941,0,0.9965268287648109
11_53_22_626,6.199,0,0.9929163037433452
11_53_22_765,8.875,0,0.9952090382533733
11_53_22_896,9.777,0,0.9917018829830416
11_53_23_023,8.512,0,0.9939367767825048
11_53_23_151,6.688,0,0.99611322689713
11_53_23_273,6.546,0,0.9967279973522617
11_53_23_397,8.479,0,0.9976479301297134
11_53_23_501,7.191,0,0.9974160435033039
11_53_23_590,4.898,0,0.9965241162720576
11_53_23_685,5.121,0,0.9979809453051764
11_53_23_785,6.74,0,0.9978909147240232
11_53_23_878,5.881,0,0.9985986501407419
11_53_23_973,6.22,0,0.9989448675452659
11_53_24_064,5.866,0,0.9990075654477973
11_53_24_156,4.392,0,0.9992625645621934
11_53_24_244,5.71,0,0.9990008641380077
11_53_24_329,4.589,0,0.998407498057907
11_53_24_415,7.588,0,0.9994832205471281
11_53_24_496,4.439,0,0.9994576949370519
11_53_24_582,4.52,0,0.999499995491604
11_53_24_657,7.387,0,0.9994298049536836
11_53_24_736,5.496,0,0.9993784198122672
11_53_24_814,5.059,0,0.9993643326095103
11_53_24_892,4.606,0,0.9995280261733991
11_53_24_968,4.505,0,0.9994365984079477
11_53_25_047,5.275,0,0.9994243350285236
11_53_25_118,4.488,0,0.9987348429865123
11_53_25_214,6.38,0,0.9976099044149503
11_53_25_291,5.755,0,0.9978436299940758
11_53_25_368,4.374,0,0.9966681223023945
