timestamp,myo_inf_time,class,probability
11_04_11_997,6.248,0,0.9991780716697731
11_04_12_076,5.108,0,0.9991867597491244
11_04_12_151,4.483,0,0.9992363120181507
11_04_12_220,3.83,0,0.9992739459431831
11_04_12_350,5.836,0,0.9991861733255937
11_04_12_439,5.383,0,0.9991883871994816
11_04_12_537,4.915,0,0.9991526688583354
11_04_12_634,5.334,0,0.9989320025241075
11_04_12_719,4.212,0,0.9990800616893311
11_04_12_802,5.118,0,0.9991047373766322
11_04_12_891,6.037,0,0.9990805535783435
11_04_12_989,5.487,0,0.9991205395482824
11_04_13_041,7.274,0,0.9991111778072027
11_04_13_094,4.892,0,0.9991786521875557
11_04_13_142,5.604,0,0.9991745482207435
11_04_13_232,6.649,0,0.9991714346031317
11_04_13_321,5.026,0,0.9991747838175062
11_04_13_415,5.679,0,0.9991452348436632
11_04_13_468,5.218,0,0.9989914488543643
11_04_14_687,4.224,0,0.9986672393337727
11_04_14_779,4.554,0,0.9983776342890275
11_04_14_875,7.342,0,0.9985306848692478
11_04_14_982,6.537,0,0.9968930741673181
11_04_15_097,8.211,0,0.9951158250063412
11_04_15_203,5.697,0,0.9967391171732847
11_04_15_310,6.24,0,0.9979199954431668
11_04_15_409,6.472,0,0.998209558288267
11_04_15_507,6.712,0,0.9985002465945185
11_04_15_593,6.948,0,0.9989279955518016
11_04_15_710,5.122,0,0.9990410485970713
11_04_15_802,5.791,0,0.9988683719690209
11_04_15_910,7.267,0,0.9989996424734265
11_04_15_989,4.184,0,0.9988715081367399
11_04_16_064,5.773,0,0.9988249944660142
11_04_16_141,4.669,0,0.9990535279652488
11_04_16_225,5.71,0,0.9989358390835995
11_04_16_317,6.301,0,0.9988385121332752
11_04_16_406,5.983,0,0.999047058105385
11_04_16_495,5.174,0,0.9989728833410452
11_04_16_594,7.214,0,0.9989412211438949
11_04_16_686,5.235,0,0.9989280581818459
11_04_16_787,6.995,0,0.9988939986659817
11_04_16_881,6.155,0,0.9992040123087296
11_04_16_976,4.828,0,0.9992025169883617
11_04_17_068,4.651,0,0.9991332624131246
11_04_17_167,6.26,0,0.9991818962114086
11_04_17_263,5.161,0,0.9991522773652068
11_04_17_359,6.101,0,0.9991473784774166
11_04_17_469,5.805,0,0.9990228159896098
11_04_17_594,6.094,0,0.9988827938482442
11_04_17_692,6.319,0,0.9989119403931948
11_04_17_810,8.383,0,0.9981850437572943
11_04_17_917,5.83,0,0.9977193789707274
11_04_18_036,5.894,0,0.9978524076763959
11_04_18_154,6.48,0,0.997951931212993
11_04_18_266,7.11,0,0.9981997269020707
11_04_18_378,7.157,0,0.9978449957477618
11_04_18_506,10.543,0,0.9974887325593669
11_04_18_616,4.829,0,0.9983191523720936
11_04_18_712,9.282,0,0.9987437858946683
11_04_18_833,5.348,0,0.9988403349641927
11_04_18_932,10.765,0,0.9985640837985976
11_04_19_027,6.283,0,0.9988859900808538
11_04_19_122,5.595,0,0.9988714873709088
11_04_19_221,7.137,0,0.9988727397632329
11_04_19_328,6.826,0,0.9985014570956625
11_04_19_420,6.871,0,0.9987354221732172
11_04_19_519,6.153,0,0.9989170173759461
11_04_19_614,5.5,0,0.9988726597501638
11_04_19_714,6.526,0,0.9992194336428716
11_04_19_820,8.656,0,0.9988879554688331
11_04_19_919,10.151,0,0.9983003059535852
11_04_20_011,6.77,0,0.9981585527791459
11_04_20_109,5.741,0,0.9980778250299576
11_04_20_209,6.394,0,0.9982932629470356
11_04_20_306,4.894,0,0.9989263815522658
11_04_20_399,4.602,0,0.9990777247595294
