Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_04_11_765,-3.0,-2.0,-2.0,-2.0,1.0,0.0,-2.0,-1.0,0.9472656,0.0546875,0.22705078,1.097561,-0.36585367,0.12195122
11_04_11_765,2.0,-2.0,1.0,-1.0,-1.0,-3.0,2.0,1.0,0.9511719,0.03125,0.23291016,1.5243902,-0.9756098,0.30487806
11_04_11_765,0.0,3.0,-1.0,0.0,-2.0,-4.0,-3.0,2.0,0.9584961,0.041992188,0.23095703,0.6097561,-0.42682928,0.0
11_04_11_765,0.0,-1.0,0.0,-2.0,-2.0,-1.0,-2.0,-1.0,0.94970703,0.056152344,0.22460938,0.9756098,0.18292683,0.30487806
11_04_11_765,1.0,1.0,-2.0,0.0,0.0,1.0,2.0,-2.0,0.94921875,0.0546875,0.22167969,1.3414634,-0.30487806,0.42682928
11_04_11_765,-3.0,-1.0,-1.0,-2.0,-3.0,1.0,1.0,-3.0,0.9536133,0.040527344,0.2290039,1.5243902,-0.6097561,0.30487806
11_04_11_765,1.0,-2.0,-3.0,2.0,0.0,-2.0,-1.0,2.0,0.94970703,0.043945312,0.23291016,1.5853659,-0.24390244,0.30487806
11_04_11_765,1.0,-2.0,0.0,-2.0,0.0,0.0,0.0,1.0,0.9482422,0.04736328,0.23046875,0.85365856,0.12195122,0.24390244
11_04_11_765,-2.0,-3.0,-2.0,1.0,-3.0,-5.0,-3.0,-2.0,0.9511719,0.053710938,0.23242188,0.4878049,0.6707317,0.73170733
11_04_11_765,-6.0,-1.0,-1.0,-4.0,-1.0,-3.0,2.0,-2.0,0.94628906,0.052734375,0.23242188,0.4878049,0.85365856,0.6707317
11_04_11_823,1.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,-1.0,0.94189453,0.045898438,0.23242188,-0.91463417,0.18292683,0.6097561
11_04_11_823,-1.0,0.0,-1.0,-3.0,-4.0,0.0,0.0,-3.0,0.94189453,0.05810547,0.21777344,-0.6097561,0.0,0.91463417
11_04_11_823,-5.0,-2.0,-1.0,-1.0,-3.0,-2.0,1.0,-4.0,0.9472656,0.0546875,0.22705078,1.097561,-0.36585367,0.12195122
11_04_11_823,-1.0,-2.0,-3.0,0.0,-3.0,-4.0,-2.0,1.0,0.9511719,0.03125,0.23291016,1.5243902,-0.9756098,0.30487806
11_04_11_823,0.0,-1.0,-4.0,-1.0,0.0,0.0,-3.0,-5.0,0.9584961,0.041992188,0.23095703,0.6097561,-0.42682928,0.0
11_04_11_823,-1.0,-1.0,1.0,2.0,-2.0,-1.0,-1.0,0.0,0.94970703,0.056152344,0.22460938,0.9756098,0.18292683,0.30487806
11_04_11_823,2.0,-1.0,-2.0,-4.0,0.0,0.0,-2.0,-3.0,0.94921875,0.0546875,0.22167969,1.3414634,-0.30487806,0.42682928
11_04_11_823,-1.0,-4.0,0.0,0.0,-3.0,0.0,-2.0,1.0,0.9536133,0.040527344,0.2290039,1.5243902,-0.6097561,0.30487806
11_04_11_823,-1.0,1.0,1.0,-1.0,-2.0,-1.0,0.0,-2.0,0.94970703,0.043945312,0.23291016,1.5853659,-0.24390244,0.30487806
11_04_11_872,0.0,-1.0,-3.0,-2.0,-2.0,2.0,0.0,-2.0,0.94189453,0.05810547,0.21777344,-0.6097561,0.0,0.91463417
11_04_11_872,-1.0,-3.0,0.0,-4.0,-2.0,2.0,-1.0,1.0,0.9472656,0.0546875,0.22705078,1.097561,-0.36585367,0.12195122
11_04_11_872,3.0,1.0,-3.0,2.0,-3.0,-1.0,0.0,1.0,0.9511719,0.03125,0.23291016,1.5243902,-0.9756098,0.30487806
11_04_11_872,-1.0,-1.0,-3.0,-1.0,-2.0,-1.0,-1.0,1.0,0.9584961,0.041992188,0.23095703,0.6097561,-0.42682928,0.0
11_04_11_872,1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,-2.0,0.94970703,0.056152344,0.22460938,0.9756098,0.18292683,0.30487806
11_04_11_872,-1.0,-4.0,1.0,2.0,-2.0,-1.0,0.0,-4.0,0.94921875,0.0546875,0.22167969,1.3414634,-0.30487806,0.42682928
11_04_11_923,1.0,-3.0,-1.0,-1.0,3.0,-1.0,3.0,1.0,0.9511719,0.028320312,0.23388672,-0.36585367,1.0365853,0.36585367
11_04_11_923,-3.0,-2.0,2.0,0.0,-2.0,2.0,-2.0,-1.0,0.94677734,0.047851562,0.23291016,-2.7439024,1.097561,0.9756098
11_04_11_923,-1.0,0.0,-4.0,2.0,-3.0,-3.0,0.0,-3.0,0.94628906,0.057128906,0.22802734,-1.7682927,0.79268295,0.85365856
11_04_11_923,0.0,0.0,-1.0,-2.0,1.0,-5.0,1.0,-1.0,0.9560547,0.05029297,0.2290039,0.9756098,0.36585367,0.24390244
11_04_11_923,-3.0,-1.0,-2.0,-2.0,0.0,0.0,-1.0,-4.0,0.95751953,0.038085938,0.23583984,2.195122,0.24390244,-0.06097561
11_04_11_923,-1.0,2.0,1.0,-3.0,1.0,1.0,1.0,2.0,0.9506836,0.032714844,0.23242188,1.0365853,0.18292683,0.12195122
11_04_11_923,0.0,-4.0,0.0,1.0,-1.0,-3.0,-4.0,1.0,0.94189453,0.045898438,0.23242188,-0.91463417,0.18292683,0.6097561
11_04_11_923,2.0,0.0,-2.0,-1.0,1.0,-2.0,1.0,-3.0,0.94189453,0.05810547,0.21777344,-0.6097561,0.0,0.91463417
11_04_11_923,-1.0,0.0,-2.0,0.0,0.0,-3.0,-1.0,-2.0,0.9472656,0.0546875,0.22705078,1.097561,-0.36585367,0.12195122
11_04_11_923,1.0,-1.0,1.0,1.0,-1.0,1.0,2.0,-4.0,0.9511719,0.03125,0.23291016,1.5243902,-0.9756098,0.30487806
11_04_11_975,-3.0,-3.0,0.0,2.0,-1.0,0.0,0.0,1.0,0.94677734,0.047851562,0.23291016,-2.7439024,1.097561,0.9756098
11_04_11_975,1.0,-3.0,-2.0,-2.0,-1.0,0.0,-3.0,-1.0,0.94628906,0.057128906,0.22802734,-1.7682927,0.79268295,0.85365856
11_04_11_975,1.0,-3.0,-1.0,-1.0,3.0,-1.0,3.0,1.0,0.9560547,0.05029297,0.2290039,0.9756098,0.36585367,0.24390244
11_04_11_975,-3.0,-2.0,2.0,0.0,-2.0,2.0,-2.0,-1.0,0.95751953,0.038085938,0.23583984,2.195122,0.24390244,-0.06097561
11_04_11_975,-1.0,0.0,-4.0,2.0,-3.0,-3.0,0.0,-3.0,0.9506836,0.032714844,0.23242188,1.0365853,0.18292683,0.12195122
11_04_11_975,0.0,0.0,-1.0,-2.0,1.0,-5.0,1.0,-1.0,0.94189453,0.045898438,0.23242188,-0.91463417,0.18292683,0.6097561
11_04_11_975,-3.0,-1.0,-2.0,-2.0,0.0,0.0,-1.0,-4.0,0.94189453,0.05810547,0.21777344,-0.6097561,0.0,0.91463417
11_04_11_975,-1.0,2.0,1.0,-3.0,1.0,1.0,1.0,2.0,0.9472656,0.0546875,0.22705078,1.097561,-0.36585367,0.12195122
11_04_12_053,2.0,0.0,1.0,-1.0,-3.0,2.0,-1.0,-2.0,0.9458008,0.038085938,0.2319336,-2.0731707,0.85365856,0.18292683
11_04_12_053,-1.0,-1.0,0.0,0.0,-4.0,0.0,-1.0,-2.0,0.9448242,0.053710938,0.2241211,-3.1097562,0.6707317,0.24390244
11_04_12_053,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,-3.0,2.0,0.94628906,0.059570312,0.2265625,-0.30487806,0.73170733,0.30487806
11_04_12_053,-1.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.9472656,0.047851562,0.23046875,3.0487804,0.85365856,0.30487806
11_04_12_053,-2.0,-2.0,2.0,-2.0,0.0,2.0,4.0,-3.0,0.95458984,0.029296875,0.234375,2.5,0.6707317,0.18292683
11_04_12_053,-2.0,3.0,-1.0,2.0,1.0,0.0,0.0,-1.0,0.9511719,0.028320312,0.23388672,-0.36585367,1.0365853,0.36585367
11_04_12_053,1.0,0.0,-1.0,2.0,-1.0,0.0,-2.0,-2.0,0.94677734,0.047851562,0.23291016,-2.7439024,1.097561,0.9756098
11_04_12_053,-2.0,0.0,1.0,-2.0,-3.0,-3.0,-1.0,0.0,0.94628906,0.057128906,0.22802734,-1.7682927,0.79268295,0.85365856
11_04_12_053,-5.0,1.0,-3.0,-3.0,-1.0,0.0,0.0,1.0,0.9560547,0.05029297,0.2290039,0.9756098,0.36585367,0.24390244
11_04_12_053,-1.0,1.0,0.0,-3.0,-3.0,0.0,-1.0,-3.0,0.95751953,0.038085938,0.23583984,2.195122,0.24390244,-0.06097561
11_04_12_131,-1.0,0.0,0.0,0.0,-1.0,-3.0,-1.0,0.0,0.9511719,0.056640625,0.2211914,-1.8292683,0.42682928,0.12195122
11_04_12_131,0.0,-2.0,-1.0,-2.0,0.0,-4.0,-3.0,-1.0,0.94921875,0.05029297,0.22851562,0.79268295,0.6707317,-0.06097561
11_04_12_131,2.0,0.0,1.0,-5.0,-1.0,-1.0,-1.0,-1.0,0.9511719,0.03466797,0.22021484,2.378049,0.79268295,-0.06097561
11_04_12_131,2.0,0.0,-2.0,-1.0,-3.0,2.0,0.0,-1.0,0.94921875,0.027832031,0.22802734,0.79268295,0.85365856,0.0
11_04_12_131,-2.0,-3.0,-3.0,0.0,1.0,2.0,-2.0,0.0,0.9458008,0.038085938,0.2319336,-2.0731707,0.85365856,0.18292683
11_04_12_131,0.0,-2.0,-1.0,1.0,-3.0,-1.0,-4.0,-1.0,0.9448242,0.053710938,0.2241211,-3.1097562,0.6707317,0.24390244
11_04_12_131,1.0,-3.0,-1.0,-2.0,-4.0,0.0,0.0,0.0,0.94628906,0.059570312,0.2265625,-0.30487806,0.73170733,0.30487806
11_04_12_131,0.0,0.0,-2.0,3.0,2.0,-2.0,-3.0,-3.0,0.9472656,0.047851562,0.23046875,3.0487804,0.85365856,0.30487806
11_04_12_131,-4.0,-2.0,1.0,0.0,-1.0,-1.0,-3.0,-1.0,0.95458984,0.029296875,0.234375,2.5,0.6707317,0.18292683
11_04_12_131,-2.0,-1.0,-1.0,-2.0,-2.0,-2.0,-3.0,0.0,0.9511719,0.028320312,0.23388672,-0.36585367,1.0365853,0.36585367
11_04_12_199,0.0,3.0,-1.0,-2.0,0.0,-1.0,-6.0,0.0,0.9458008,0.041992188,0.22607422,-0.24390244,0.06097561,0.30487806
11_04_12_199,-4.0,-1.0,3.0,-4.0,-3.0,-1.0,0.0,0.0,0.9458008,0.03564453,0.22509766,-1.8292683,0.30487806,0.36585367
11_04_12_199,1.0,-2.0,-1.0,-1.0,-2.0,2.0,1.0,-1.0,0.9477539,0.0390625,0.22070312,-2.8658538,0.30487806,0.24390244
11_04_12_199,0.0,0.0,0.0,0.0,1.0,-2.0,-3.0,-1.0,0.9511719,0.056640625,0.2211914,-1.8292683,0.42682928,0.12195122
11_04_12_199,-4.0,-2.0,1.0,-1.0,0.0,-3.0,-3.0,-4.0,0.94921875,0.05029297,0.22851562,0.79268295,0.6707317,-0.06097561
11_04_12_199,-1.0,0.0,-1.0,-4.0,-1.0,-1.0,0.0,-3.0,0.9511719,0.03466797,0.22021484,2.378049,0.79268295,-0.06097561
11_04_12_199,1.0,-2.0,0.0,-1.0,1.0,-1.0,0.0,2.0,0.94921875,0.027832031,0.22802734,0.79268295,0.85365856,0.0
11_04_12_199,0.0,-1.0,-1.0,3.0,-2.0,0.0,-1.0,-2.0,0.9458008,0.038085938,0.2319336,-2.0731707,0.85365856,0.18292683
11_04_12_199,1.0,-1.0,1.0,-1.0,0.0,-2.0,0.0,1.0,0.9448242,0.053710938,0.2241211,-3.1097562,0.6707317,0.24390244
11_04_12_323,-1.0,-1.0,-1.0,-1.0,-4.0,-1.0,-2.0,-1.0,0.95166016,0.04296875,0.22607422,-5.792683,0.42682928,-0.73170733
11_04_12_323,1.0,-1.0,0.0,0.0,-3.0,-2.0,-3.0,2.0,0.953125,0.046875,0.22167969,-5.2439027,0.42682928,-0.36585367
11_04_12_323,-2.0,0.0,0.0,-3.0,-4.0,-3.0,-2.0,-3.0,0.9550781,0.04296875,0.21923828,-4.390244,0.30487806,-0.30487806
11_04_12_323,-1.0,-1.0,1.0,-1.0,0.0,0.0,-3.0,2.0,0.9555664,0.038085938,0.22167969,-3.7195122,0.0,-0.24390244
11_04_12_323,0.0,-1.0,-2.0,-2.0,2.0,-1.0,-4.0,-2.0,0.95166016,0.03125,0.22265625,-4.02439,-0.36585367,-0.18292683
11_04_12_323,-2.0,-1.0,-1.0,1.0,2.0,-3.0,-4.0,0.0,0.95458984,0.045410156,0.2241211,-3.2317073,-0.30487806,0.0
11_04_12_323,-1.0,-2.0,-1.0,-5.0,0.0,0.0,3.0,-1.0,0.95458984,0.05029297,0.22705078,-1.5243902,0.06097561,0.24390244
11_04_12_323,-1.0,-1.0,-3.0,-1.0,-2.0,-1.0,1.0,-2.0,0.9458008,0.041992188,0.22607422,-0.24390244,0.06097561,0.30487806
11_04_12_323,1.0,0.0,1.0,-1.0,1.0,1.0,-1.0,-3.0,0.9458008,0.03564453,0.22509766,-1.8292683,0.30487806,0.36585367
11_04_12_323,-1.0,-1.0,-2.0,1.0,0.0,-2.0,-4.0,1.0,0.9477539,0.0390625,0.22070312,-2.8658538,0.30487806,0.24390244
11_04_12_414,0.0,-3.0,-4.0,-3.0,-1.0,-1.0,-1.0,-3.0,0.953125,0.0390625,0.22509766,-6.2195125,-0.6097561,-1.097561
11_04_12_414,-1.0,-3.0,0.0,-1.0,-1.0,-3.0,-4.0,-2.0,0.9501953,0.034179688,0.23095703,-5.792683,-0.06097561,-0.9756098
11_04_12_414,-2.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,5.0,0.95166016,0.04296875,0.22607422,-5.792683,0.42682928,-0.73170733
11_04_12_414,1.0,-3.0,-2.0,-1.0,-3.0,0.0,-1.0,-2.0,0.953125,0.046875,0.22167969,-5.2439027,0.42682928,-0.36585367
11_04_12_414,-1.0,-2.0,0.0,0.0,2.0,-1.0,-2.0,-2.0,0.9550781,0.04296875,0.21923828,-4.390244,0.30487806,-0.30487806
11_04_12_414,-2.0,0.0,0.0,-1.0,-2.0,-3.0,-3.0,0.0,0.9555664,0.038085938,0.22167969,-3.7195122,0.0,-0.24390244
11_04_12_414,-1.0,1.0,0.0,0.0,-3.0,-1.0,0.0,-2.0,0.95166016,0.03125,0.22265625,-4.02439,-0.36585367,-0.18292683
11_04_12_414,0.0,0.0,2.0,-1.0,-1.0,0.0,-3.0,-2.0,0.95458984,0.045410156,0.2241211,-3.2317073,-0.30487806,0.0
11_04_12_414,0.0,-1.0,1.0,-2.0,-2.0,0.0,-2.0,-2.0,0.95458984,0.05029297,0.22705078,-1.5243902,0.06097561,0.24390244
11_04_12_514,-1.0,-2.0,-3.0,-3.0,0.0,0.0,-2.0,1.0,0.9550781,0.027832031,0.23583984,-3.1707318,-4.6951222,-0.91463417
11_04_12_514,-1.0,-1.0,0.0,2.0,-1.0,2.0,2.0,-2.0,0.9506836,0.041015625,0.22705078,-4.756098,-2.6219513,-0.79268295
11_04_12_514,0.0,-1.0,0.0,-2.0,1.0,2.0,-1.0,-2.0,0.95166016,0.044433594,0.23144531,-5.0,-2.195122,-0.79268295
11_04_12_514,1.0,2.0,-2.0,2.0,-2.0,-1.0,-2.0,-1.0,0.9482422,0.046875,0.23144531,-5.792683,-1.402439,-0.9756098
11_04_12_514,0.0,-1.0,-1.0,-2.0,-1.0,-1.0,-5.0,0.0,0.953125,0.0390625,0.22509766,-6.2195125,-0.6097561,-1.097561
11_04_12_514,-2.0,-1.0,-3.0,-1.0,-3.0,-3.0,2.0,-1.0,0.9501953,0.034179688,0.23095703,-5.792683,-0.06097561,-0.9756098
11_04_12_514,-1.0,-2.0,-3.0,-1.0,-1.0,-1.0,-1.0,-3.0,0.95166016,0.04296875,0.22607422,-5.792683,0.42682928,-0.73170733
11_04_12_514,0.0,1.0,0.0,0.0,0.0,-4.0,1.0,1.0,0.953125,0.046875,0.22167969,-5.2439027,0.42682928,-0.36585367
11_04_12_514,0.0,-2.0,-1.0,-1.0,-2.0,-3.0,-2.0,-1.0,0.9550781,0.04296875,0.21923828,-4.390244,0.30487806,-0.30487806
11_04_12_607,-1.0,1.0,-1.0,1.0,2.0,-2.0,-1.0,0.0,0.9526367,0.048339844,0.22851562,0.12195122,-5.182927,-0.36585367
11_04_12_607,-1.0,0.0,0.0,0.0,2.0,2.0,-4.0,-1.0,0.94921875,0.03125,0.23730469,0.85365856,-5.365854,-0.42682928
11_04_12_607,-1.0,-2.0,0.0,-3.0,0.0,3.0,-1.0,-3.0,0.94433594,0.025878906,0.23779297,-1.4634147,-5.2439027,-0.30487806
11_04_12_607,-1.0,-2.0,-3.0,1.0,-2.0,-3.0,1.0,0.0,0.9448242,0.03466797,0.22509766,-4.390244,-5.2439027,-0.42682928
11_04_12_607,1.0,0.0,0.0,0.0,-1.0,-4.0,-3.0,-3.0,0.9458008,0.056640625,0.23291016,-3.902439,-5.121951,-0.42682928
11_04_12_607,-4.0,0.0,0.0,-2.0,-2.0,1.0,1.0,-3.0,0.9453125,0.05029297,0.22851562,-2.987805,-5.0609756,-0.73170733
