timestamp,label,probability,transition_time
11_04_12_220,0,0.9992323392368193,0.653
11_04_23_876,2,0.7620607830275957,0.572
11_04_30_947,0,0.9735355969598674,0.297
11_04_36_710,1,0.9528794852851782,0.399
11_04_44_674,0,0.7288298937204903,0.513
11_04_50_025,2,0.743755912584616,0.505
11_04_57_938,0,0.9222357160854444,0.268
11_05_10_690,3,0.8017885155310843,0.521
11_05_16_467,0,0.9623192647028537,0.415
11_05_21_683,1,0.8172343279091034,0.473
11_05_28_545,0,0.9974475989103113,0.306
11_05_36_181,1,0.49514593284720504,0.762
11_05_44_009,0,0.9513194015429639,0.411
