timestamp,myo_inf_time,class,probability
13_26_00_831,7.85,0,0.999045223896665
13_26_00_866,2.761,0,0.9989018642900921
13_26_00_928,5.002,0,0.9983365600893048
13_26_00_995,3.777,0,0.9977306461835636
13_26_01_079,5.683,0,0.9980911807650127
13_26_01_147,4.961,0,0.9981737402226978
13_26_01_193,2.947,0,0.9980939641302956
13_26_01_255,3.561,0,0.998138664388764
13_26_01_317,2.681,0,0.9980985286436851
13_26_01_379,4.545,0,0.9989051876445769
13_26_01_426,3.546,0,0.9989305697364385
13_26_01_477,2.865,0,0.9988559613020395
13_26_01_527,2.766,0,0.9987312359760983
13_26_01_585,3.863,0,0.9987781916946915
13_26_01_631,2.989,0,0.9981225652179061
13_26_01_687,3.89,0,0.9977597567345524
13_26_04_083,4.106,0,0.9978518599694708
13_26_04_143,2.863,0,0.9982145286685115
13_26_04_208,3.92,0,0.9988381056431253
13_26_04_263,3.909,0,0.9988547092952728
13_26_04_328,4.222,0,0.9983424581268144
13_26_04_378,3.116,0,0.9985977831773037
13_26_04_439,5.396,0,0.9989242379673846
13_26_04_497,3.551,0,0.9987559898839189
13_26_04_567,3.249,0,0.9991433297632257
13_26_04_615,3.042,0,0.9991573627324657
13_26_04_675,3.643,0,0.9989810553902365
13_26_04_732,3.552,0,0.9991697138238622
13_26_04_775,2.981,0,0.9991456813569942
13_26_04_845,4.394,0,0.9990916092762404
13_26_04_902,3.28,0,0.9991672689858173
13_26_04_952,4.727,0,0.9991274243314241
13_26_05_010,4.495,0,0.9991224022558794
13_26_05_054,2.431,0,0.9990762888309339
13_26_05_119,3.412,0,0.9991606095892233
13_26_05_166,4.053,0,0.9993829978989189
13_26_05_220,3.844,0,0.9990771927029273
13_26_05_283,2.877,0,0.9990208389606031
13_26_05_342,4.285,0,0.998803021876039
13_26_05_406,3.791,0,0.9991889341771866
13_26_05_454,3.533,0,0.9991763145151834
13_26_05_516,4.39,0,0.9991650148612385
13_26_05_580,3.423,0,0.9990687184452156
13_26_05_634,6.382,0,0.9991416262065957
13_26_05_697,2.701,0,0.9990528357525026
13_26_05_743,5.706,0,0.9991384024467264
13_26_05_808,3.131,0,0.9991010377781003
13_26_05_850,2.535,0,0.999063977983365
13_26_05_915,4.358,0,0.9990295832409039
13_26_05_963,4.119,0,0.9990855708759409
13_26_06_017,4.653,0,0.9990818631212555
13_26_06_078,2.597,0,0.9990926032618628
13_26_06_121,2.581,0,0.9991270866378953
13_26_06_184,4.679,0,0.9991409388879561
13_26_06_229,3.287,0,0.9991185062887643
13_26_06_282,3.608,0,0.9991666338633671
13_26_06_344,4.67,0,0.9991716873105045
13_26_06_395,3.762,0,0.9991653851871634
13_26_06_452,3.476,0,0.9991513379586893
13_26_06_501,3.039,0,0.9991714327914
13_26_06_556,4.791,0,0.9992009493162715
13_26_06_638,3.454,0,0.99915894169399
13_26_06_717,5.476,0,0.9991772082438356
13_26_06_781,3.562,0,0.999094621993215
13_26_06_837,4.266,0,0.999036787291773
13_26_06_903,3.332,0,0.9991367835276919
13_26_06_968,4.472,0,0.9991061165319891
13_26_07_022,2.535,0,0.9991023879140959
13_26_07_073,3.584,0,0.9990953842248188
13_26_07_138,2.761,0,0.999094674131699
13_26_07_187,2.91,0,0.9990934672764886
13_26_07_246,4.177,0,0.9989489427833553
13_26_07_300,2.995,0,0.999179327814507
13_26_07_365,3.85,0,0.9991677197298438
13_26_07_413,4.281,0,0.9991750877980137
13_26_07_461,3.323,0,0.9991673311847875
13_26_07_520,3.164,0,0.999177935230961
13_26_07_582,3.559,0,0.9992222688648449
13_26_07_627,4.543,0,0.9991602174443217
13_26_07_689,4.751,0,0.9990982415316725
13_26_07_739,4.673,0,0.9991027498337192
13_26_07_802,2.939,0,0.9991072415373513
13_26_07_849,2.512,0,0.9990735116206394
13_26_07_898,3.062,0,0.9991037969723741
13_26_07_956,3.679,0,0.9990810383591509
13_26_07_999,2.551,0,0.999023728864397
13_26_08_064,3.957,0,0.9990652234674682
13_26_08_111,3.797,0,0.9990744089646756
13_26_08_179,5.228,0,0.9991609415267595
13_26_08_228,3.58,0,0.9991568546860191
13_26_08_287,4.647,0,0.999097470835704
13_26_08_356,3.509,0,0.99910149222245
13_26_08_409,3.689,0,0.9991063965123593
13_26_08_474,4.015,0,0.9991098930997384
