Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
13_26_00_557,0.0,-1.0,-2.0,-1.0,1.0,-1.0,-2.0,-2.0,0.9326172,-0.0546875,0.20996094,-28.414635,10.487805,-9.085366
13_26_00_557,3.0,0.0,1.0,1.0,0.0,2.0,-2.0,-1.0,0.9609375,-0.047851562,0.22460938,-28.780489,11.036586,-9.146341
13_26_00_557,1.0,-2.0,0.0,0.0,-2.0,-2.0,-2.0,-3.0,0.9707031,-0.043945312,0.23779297,-22.743902,12.987805,-8.04878
13_26_00_557,1.0,-1.0,-5.0,-3.0,-3.0,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13_26_00_557,-2.0,-1.0,-1.0,-4.0,0.0,-2.0,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0
13_26_00_557,2.0,1.0,-1.0,-2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13_26_00_557,-2.0,-2.0,-2.0,2.0,1.0,-1.0,-1.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
13_26_00_557,-1.0,-1.0,0.0,-3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13_26_00_557,2.0,-1.0,-1.0,1.0,-2.0,-4.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
13_26_00_557,-2.0,0.0,0.0,-1.0,1.0,2.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
13_26_00_603,1.0,-3.0,0.0,-3.0,-2.0,1.0,-2.0,-2.0,0.9472656,-0.056640625,0.23876953,-33.90244,-0.79268295,-15.54878
13_26_00_603,-2.0,-2.0,0.0,-3.0,-4.0,-1.0,2.0,-4.0,0.94189453,-0.043945312,0.23828125,-23.59756,2.1341465,-13.658537
13_26_00_603,-3.0,-4.0,-2.0,0.0,-2.0,-2.0,-3.0,-2.0,0.92578125,-0.07373047,0.21191406,-15.182927,8.231708,-11.097561
13_26_00_603,-1.0,2.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,0.9267578,-0.07519531,0.21240234,-21.219513,9.512196,-9.573171
13_26_00_603,-1.0,-4.0,2.0,-1.0,-1.0,0.0,-2.0,1.0,0.9326172,-0.0546875,0.20996094,-28.414635,10.487805,-9.085366
13_26_00_603,0.0,-2.0,-2.0,0.0,0.0,-3.0,-2.0,-1.0,0.9609375,-0.047851562,0.22460938,-28.780489,11.036586,-9.146341
13_26_00_603,0.0,0.0,-2.0,-2.0,1.0,-1.0,-1.0,-1.0,0.9707031,-0.043945312,0.23779297,-22.743902,12.987805,-8.04878
13_26_00_603,-1.0,-4.0,-3.0,-3.0,-3.0,-1.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
13_26_00_603,-2.0,-2.0,-2.0,1.0,-1.0,-1.0,-3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
13_26_00_603,-1.0,1.0,0.0,0.0,-1.0,-4.0,-3.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
13_26_00_654,0.0,1.0,-2.0,-3.0,-2.0,-2.0,1.0,-5.0,0.9267578,-0.07519531,0.21240234,-21.219513,9.512196,-9.573171
13_26_00_654,2.0,0.0,-2.0,-3.0,-1.0,-5.0,-3.0,1.0,0.9326172,-0.0546875,0.20996094,-28.414635,10.487805,-9.085366
13_26_00_654,0.0,2.0,2.0,-1.0,0.0,1.0,-4.0,0.0,0.9609375,-0.047851562,0.22460938,-28.780489,11.036586,-9.146341
13_26_00_654,1.0,-3.0,0.0,-3.0,-2.0,1.0,-2.0,-2.0,0.9707031,-0.043945312,0.23779297,-22.743902,12.987805,-8.04878
13_26_00_654,-2.0,-2.0,0.0,-3.0,-4.0,-1.0,2.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0
13_26_00_704,-4.0,-3.0,2.0,-1.0,-2.0,1.0,-3.0,-3.0,0.94384766,-0.07519531,0.23388672,-37.682926,-3.6585367,-17.621952
13_26_00_704,1.0,2.0,-3.0,-1.0,-2.0,0.0,2.0,0.0,0.9472656,-0.056640625,0.23876953,-33.90244,-0.79268295,-15.54878
13_26_00_704,-1.0,-1.0,-2.0,0.0,1.0,-4.0,-3.0,-4.0,0.94189453,-0.043945312,0.23828125,-23.59756,2.1341465,-13.658537
13_26_00_704,1.0,-1.0,-1.0,-3.0,-1.0,-2.0,0.0,-3.0,0.92578125,-0.07373047,0.21191406,-15.182927,8.231708,-11.097561
13_26_00_704,-2.0,-2.0,1.0,0.0,-1.0,-2.0,0.0,0.0,0.9267578,-0.07519531,0.21240234,-21.219513,9.512196,-9.573171
13_26_00_704,0.0,-2.0,-2.0,-3.0,1.0,-2.0,-1.0,0.0,0.9326172,-0.0546875,0.20996094,-28.414635,10.487805,-9.085366
13_26_00_704,1.0,-1.0,0.0,-4.0,0.0,-1.0,0.0,-2.0,0.9609375,-0.047851562,0.22460938,-28.780489,11.036586,-9.146341
13_26_00_756,-3.0,2.0,0.0,0.0,-2.0,-1.0,-1.0,-2.0,0.94384766,-0.07519531,0.23388672,-37.682926,-3.6585367,-17.621952
13_26_00_756,-3.0,2.0,0.0,-2.0,0.0,0.0,-1.0,0.0,0.9472656,-0.056640625,0.23876953,-33.90244,-0.79268295,-15.54878
13_26_00_756,1.0,-1.0,-3.0,1.0,0.0,2.0,1.0,-1.0,0.94189453,-0.043945312,0.23828125,-23.59756,2.1341465,-13.658537
13_26_00_756,-1.0,2.0,0.0,0.0,-3.0,-1.0,-5.0,-3.0,0.92578125,-0.07373047,0.21191406,-15.182927,8.231708,-11.097561
13_26_00_756,-2.0,1.0,-2.0,-2.0,1.0,-2.0,-3.0,-2.0,0.9267578,-0.07519531,0.21240234,-21.219513,9.512196,-9.573171
13_26_00_756,1.0,0.0,-3.0,1.0,-2.0,-1.0,-2.0,-3.0,0.9326172,-0.0546875,0.20996094,-28.414635,10.487805,-9.085366
13_26_00_812,0.0,-2.0,-3.0,-1.0,-2.0,-3.0,-1.0,1.0,0.9614258,-0.06298828,0.2548828,-41.09756,-16.40244,-28.90244
13_26_00_812,-1.0,0.0,-3.0,-2.0,-2.0,1.0,-2.0,-2.0,0.9560547,-0.067871094,0.2578125,-38.65854,-15.182927,-27.256098
13_26_00_812,0.0,-1.0,0.0,-2.0,-2.0,-1.0,1.0,-3.0,0.9399414,-0.064453125,0.24707031,-31.95122,-10.426829,-24.268293
13_26_00_812,3.0,-1.0,-1.0,-2.0,-2.0,-3.0,1.0,0.0,0.94189453,-0.079589844,0.24169922,-30.97561,-8.597561,-22.560976
13_26_00_812,-1.0,0.0,-2.0,1.0,-2.0,1.0,1.0,0.0,0.9399414,-0.09472656,0.24511719,-34.268295,-6.2195125,-19.939024
13_26_00_812,-1.0,-1.0,-2.0,-1.0,0.0,0.0,-1.0,0.0,0.94384766,-0.07519531,0.23388672,-37.682926,-3.6585367,-17.621952
13_26_00_812,-3.0,1.0,-2.0,-1.0,1.0,-3.0,-2.0,-2.0,0.9472656,-0.056640625,0.23876953,-33.90244,-0.79268295,-15.54878
13_26_00_812,-3.0,2.0,0.0,0.0,-2.0,-1.0,-1.0,-2.0,0.94189453,-0.043945312,0.23828125,-23.59756,2.1341465,-13.658537
13_26_00_812,-3.0,2.0,0.0,-2.0,0.0,0.0,-1.0,0.0,0.92578125,-0.07373047,0.21191406,-15.182927,8.231708,-11.097561
13_26_00_853,-2.0,1.0,0.0,-5.0,2.0,-3.0,-1.0,0.0,0.93359375,-0.044921875,0.23144531,-46.890244,-14.634147,-29.573172
13_26_00_853,2.0,-1.0,-2.0,-1.0,-1.0,-1.0,0.0,-3.0,0.9501953,-0.060546875,0.23583984,-44.45122,-16.341463,-29.756098
13_26_00_853,-2.0,-3.0,0.0,2.0,-2.0,-1.0,-2.0,-2.0,0.9614258,-0.06298828,0.2548828,-41.09756,-16.40244,-28.90244
13_26_00_853,-3.0,-2.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,0.9560547,-0.067871094,0.2578125,-38.65854,-15.182927,-27.256098
13_26_00_853,-4.0,-6.0,-1.0,-1.0,-4.0,-3.0,-5.0,1.0,0.9399414,-0.064453125,0.24707031,-31.95122,-10.426829,-24.268293
13_26_00_853,-3.0,-2.0,-5.0,0.0,2.0,-1.0,-3.0,-2.0,0.94189453,-0.079589844,0.24169922,-30.97561,-8.597561,-22.560976
13_26_00_853,-1.0,0.0,-1.0,-1.0,0.0,-2.0,0.0,0.0,0.9399414,-0.09472656,0.24511719,-34.268295,-6.2195125,-19.939024
13_26_00_853,1.0,-1.0,-2.0,-3.0,0.0,-1.0,0.0,0.0,0.94384766,-0.07519531,0.23388672,-37.682926,-3.6585367,-17.621952
13_26_00_853,3.0,-1.0,1.0,1.0,-3.0,-1.0,-1.0,1.0,0.9472656,-0.056640625,0.23876953,-33.90244,-0.79268295,-15.54878
13_26_00_905,1.0,-2.0,-3.0,0.0,-1.0,0.0,-2.0,2.0,0.95410156,-0.07763672,0.24560547,-56.341465,-4.6951222,-22.256098
13_26_00_905,-1.0,-2.0,0.0,-3.0,-1.0,-4.0,-4.0,-1.0,0.9404297,-0.056640625,0.23046875,-54.817074,-5.365854,-23.47561
13_26_00_905,2.0,0.0,1.0,-1.0,0.0,0.0,0.0,-3.0,0.9399414,-0.043945312,0.22460938,-52.19512,-7.012195,-25.121952
13_26_00_905,1.0,0.0,1.0,-2.0,0.0,1.0,2.0,-1.0,0.9291992,-0.036132812,0.21484375,-50.060978,-9.268292,-26.95122
13_26_00_905,-1.0,-3.0,-1.0,0.0,-2.0,-1.0,0.0,1.0,0.93359375,-0.044921875,0.23144531,-46.890244,-14.634147,-29.573172
