0,1,0,0,0,-1,-2,-1,-1,0.939941,-0.134766,0.244629,0.8125,1.5625,-0.1875,-0.537628,-1.27556,-0.185584
0,0,-1,-1,-1,-1,-1,0,0,0.939941,-0.134766,0.244629,0.8125,1.5625,-0.1875,-0.537628,-1.27556,-0.185584
7,0,-1,-1,-1,0,-2,-1,-1,0.939941,-0.134766,0.244629,0.8125,1.5625,-0.1875,-0.537628,-1.27556,-0.185584
7,0,-1,0,-1,-1,-1,1,0,0.939941,-0.134766,0.244629,0.8125,1.5625,-0.1875,-0.537628,-1.27556,-0.185584
8,-1,-1,-2,0,-1,-2,0,0,0.93457,-0.135254,0.246094,-0.5625,1.875,-0.625,-0.535205,-1.27534,-0.188262
8,-1,1,-1,1,-2,-2,0,-1,0.93457,-0.135254,0.246094,-0.5625,1.875,-0.625,-0.535205,-1.27534,-0.188262
9,0,0,0,0,0,-2,-1,1,0.93457,-0.135254,0.246094,-0.5625,1.875,-0.625,-0.535205,-1.27534,-0.188262
9,-1,-2,-3,-2,-2,-1,1,-2,0.93457,-0.135254,0.246094,-0.5625,1.875,-0.625,-0.535205,-1.27534,-0.188262
11,-1,-1,-2,-2,-1,0,-3,-2,0.93457,-0.135254,0.246094,-0.5625,1.875,-0.625,-0.535205,-1.27534,-0.188262
11,-2,-1,-3,0,-2,-3,0,0,0.93457,-0.135254,0.246094,-0.5625,1.875,-0.625,-0.535205,-1.27534,-0.188262
20,-1,0,-2,-1,-2,-1,-1,-1,0.933594,-0.13916,0.249023,-1,1.875,-0.375,-0.533454,-1.27457,-0.190178
20,1,-1,-2,-1,0,-1,-3,-3,0.933594,-0.13916,0.249023,-1,1.875,-0.375,-0.533454,-1.27457,-0.190178
33,1,-2,-2,-2,0,-1,-2,-1,0.933594,-0.13916,0.249023,-1,1.875,-0.375,-0.533454,-1.27457,-0.190178
33,-1,-2,-2,0,0,0,-2,-2,0.933594,-0.13916,0.249023,-1,1.875,-0.375,-0.533454,-1.27457,-0.190178
45,1,-2,2,-2,-1,0,-1,-1,0.934082,-0.146484,0.254395,-1.8125,1.75,-0.875,-0.532318,-1.27399,-0.192125
45,-1,-2,0,-1,0,-2,-2,-1,0.934082,-0.146484,0.254395,-1.8125,1.75,-0.875,-0.532318,-1.27399,-0.192125
48,0,0,0,0,-2,0,0,0,0.934082,-0.146484,0.254395,-1.8125,1.75,-0.875,-0.532318,-1.27399,-0.192125
48,0,0,0,-3,-1,0,-1,-1,0.934082,-0.146484,0.254395,-1.8125,1.75,-0.875,-0.532318,-1.27399,-0.192125
73,-2,0,-2,-2,-2,-2,-1,-2,0.943848,-0.152344,0.257324,-2.25,1.75,-0.6875,-0.53119,-1.27341,-0.194065
73,-1,-1,-1,0,-1,-1,-1,-1,0.943848,-0.152344,0.257324,-2.25,1.75,-0.6875,-0.53119,-1.27341,-0.194065
75,-1,-1,0,0,-2,-2,0,0,0.943848,-0.152344,0.257324,-2.25,1.75,-0.6875,-0.53119,-1.27341,-0.194065
75,-2,-1,-1,0,0,-1,0,-1,0.943848,-0.152344,0.257324,-2.25,1.75,-0.6875,-0.53119,-1.27341,-0.194065
87,-1,-3,-3,0,-1,0,0,-1,0.935059,-0.155273,0.254883,-1.9375,1.6875,-0.4375,-0.53123,-1.2728,-0.19486
87,0,-1,-2,-2,0,-1,-2,-1,0.935059,-0.155273,0.254883,-1.9375,1.6875,-0.4375,-0.53123,-1.2728,-0.19486
127,-2,-1,-2,-1,0,-2,-1,-1,0.927734,-0.152344,0.255371,-2.5625,1.6875,0.6875,-0.530735,-1.2711,-0.196799
127,-2,0,1,-1,-1,-1,-2,1,0.927734,-0.152344,0.255371,-2.5625,1.6875,0.6875,-0.530735,-1.2711,-0.196799
128,-1,-1,-2,0,-2,-2,-1,-1,0.927734,-0.152344,0.255371,-2.5625,1.6875,0.6875,-0.530735,-1.2711,-0.196799
128,3,2,0,-1,-2,-1,0,1,0.927734,-0.152344,0.255371,-2.5625,1.6875,0.6875,-0.530735,-1.2711,-0.196799
132,-2,-3,-5,-3,-1,0,0,-2,0.927734,-0.152344,0.255371,-2.5625,1.6875,0.6875,-0.530735,-1.2711,-0.196799
132,0,-5,-4,0,-2,-1,-1,-2,0.927734,-0.152344,0.255371,-2.5625,1.6875,0.6875,-0.530735,-1.2711,-0.196799
133,-2,1,0,-1,-2,-1,-1,-2,0.927734,-0.152344,0.255371,-2.5625,1.6875,0.6875,-0.530735,-1.2711,-0.196799
133,2,4,1,1,1,0,-1,-1,0.927734,-0.152344,0.255371,-2.5625,1.6875,0.6875,-0.530735,-1.2711,-0.196799
145,-5,-17,-7,-4,-2,-2,-2,-4,0.929199,-0.151855,0.257812,-1.5625,2,0.125,-0.530495,-1.27012,-0.197691
145,-1,0,-2,-2,0,0,-3,-2,0.929199,-0.151855,0.257812,-1.5625,2,0.125,-0.530495,-1.27012,-0.197691
146,-1,-3,1,0,-1,-2,0,-1,0.929199,-0.151855,0.257812,-1.5625,2,0.125,-0.530495,-1.27012,-0.197691
146,-2,0,0,-1,-1,-1,-2,-2,0.929199,-0.151855,0.257812,-1.5625,2,0.125,-0.530495,-1.27012,-0.197691
162,1,7,4,0,-1,-1,0,1,0.9375,-0.163574,0.250977,1.6875,1.625,0.6875,-0.530501,-1.26904,-0.196868
162,-1,-2,0,-1,-3,-1,-1,-1,0.9375,-0.163574,0.250977,1.6875,1.625,0.6875,-0.530501,-1.26904,-0.196868
168,-2,-2,-2,-3,0,1,-1,-1,0.9375,-0.163574,0.250977,1.6875,1.625,0.6875,-0.530501,-1.26904,-0.196868
168,-2,1,-1,-1,-2,0,0,-1,0.9375,-0.163574,0.250977,1.6875,1.625,0.6875,-0.530501,-1.26904,-0.196868
177,1,4,2,0,0,-1,-1,-1,0.9375,-0.148926,0.249512,2.125,1.75,0.4375,-0.529747,-1.26883,-0.197227
177,-2,-6,-6,0,-2,-2,-1,-3,0.9375,-0.148926,0.249512,2.125,1.75,0.4375,-0.529747,-1.26883,-0.197227
199,0,-2,-2,-1,-1,-1,-2,-1,0.9375,-0.148926,0.249512,2.125,1.75,0.4375,-0.529747,-1.26883,-0.197227
199,-4,-4,-2,-2,-1,-2,-1,-1,0.9375,-0.148926,0.249512,2.125,1.75,0.4375,-0.529747,-1.26883,-0.197227
201,-1,1,2,1,1,0,-2,0,0.944824,-0.145508,0.26416,3.25,0.625,-0.125,-0.527494,-1.26844,-0.198214
201,0,4,0,1,0,-2,2,1,0.944824,-0.145508,0.26416,3.25,0.625,-0.125,-0.527494,-1.26844,-0.198214
222,2,3,-1,-2,-1,-1,-1,0,0.944824,-0.145508,0.26416,3.25,0.625,-0.125,-0.527494,-1.26844,-0.198214
222,-3,-9,-6,-3,-2,-1,-3,-2,0.944824,-0.145508,0.26416,3.25,0.625,-0.125,-0.527494,-1.26844,-0.198214
