0,-1,1,-1,0,0,-1,0,-1,0.937988,-0.0756836,0.269531,-0.5,-0.4375,-1.375,-0.290386,-1.27731,-1.65234
0,0,-1,-2,0,-1,0,-1,-1,0.937988,-0.0756836,0.269531,-0.5,-0.4375,-1.375,-0.290386,-1.27731,-1.65234
0,0,-1,-1,-1,-1,-2,-2,1,0.937988,-0.0756836,0.269531,-0.5,-0.4375,-1.375,-0.290386,-1.27731,-1.65234
0,-1,-2,-2,-2,-2,0,-1,-2,0.937988,-0.0756836,0.269531,-0.5,-0.4375,-1.375,-0.290386,-1.27731,-1.65234
0,-1,-1,-1,-1,-2,-1,0,0,0.937988,-0.0756836,0.269531,-0.5,-0.4375,-1.375,-0.290386,-1.27731,-1.65234
0,0,1,-1,-2,-1,0,-2,-1,0.937988,-0.0756836,0.269531,-0.5,-0.4375,-1.375,-0.290386,-1.27731,-1.65234
5,-1,0,-1,1,0,-2,-3,-2,0.937988,-0.0756836,0.269531,-0.5,-0.4375,-1.375,-0.290386,-1.27731,-1.65234
5,0,0,-2,-1,-1,0,0,-1,0.937988,-0.0756836,0.269531,-0.5,-0.4375,-1.375,-0.290386,-1.27731,-1.65234
6,0,-1,0,-1,-1,0,-1,-2,0.937988,-0.0756836,0.269531,-0.5,-0.4375,-1.375,-0.290386,-1.27731,-1.65234
6,-1,-2,-1,1,0,-1,0,-1,0.937988,-0.0756836,0.269531,-0.5,-0.4375,-1.375,-0.290386,-1.27731,-1.65234
20,-2,-2,-1,-2,-3,-1,0,-1,0.936523,-0.0756836,0.269043,-0.875,-0.125,-1.25,-0.288784,-1.27749,-1.6543
20,-2,-1,-1,-1,-1,-2,-2,0,0.936523,-0.0756836,0.269043,-0.875,-0.125,-1.25,-0.288784,-1.27749,-1.6543
26,-1,0,-1,-1,0,-2,-2,-3,0.936523,-0.0756836,0.269043,-0.875,-0.125,-1.25,-0.288784,-1.27749,-1.6543
26,-1,-1,0,-2,-1,-3,-1,-2,0.936523,-0.0756836,0.269043,-0.875,-0.125,-1.25,-0.288784,-1.27749,-1.6543
34,-1,-2,-1,0,0,1,-1,-2,0.941895,-0.0805664,0.262695,-1.0625,0.25,-1.5,-0.28783,-1.27787,-1.65574
34,-1,0,-1,0,0,0,-1,-1,0.941895,-0.0805664,0.262695,-1.0625,0.25,-1.5,-0.28783,-1.27787,-1.65574
48,-1,-2,-1,-1,-2,-1,0,0,0.941895,-0.0805664,0.262695,-1.0625,0.25,-1.5,-0.28783,-1.27787,-1.65574
48,-1,-1,-1,-3,-3,-2,-3,0,0.941895,-0.0805664,0.262695,-1.0625,0.25,-1.5,-0.28783,-1.27787,-1.65574
