timestamp,class,class_real
11_36_46_365,0,0
11_36_46_428,0,0
11_36_46_478,0,0
11_36_46_527,0,0
11_36_46_624,0,0
11_36_46_670,0,0
11_36_46_754,0,0
11_36_46_792,0,0
11_36_46_856,0,0
11_36_46_911,0,0
11_36_47_002,0,0
11_36_47_063,0,0
11_36_47_113,0,0
11_36_48_275,0,0
11_36_48_338,0,0
11_36_48_395,0,0
11_36_48_463,0,0
11_36_48_518,0,0
11_36_48_570,0,0
11_36_48_632,0,0
11_36_48_684,0,0
11_36_48_737,0,0
11_36_48_780,0,0
11_36_48_841,0,0
11_36_48_890,0,0
11_36_48_938,0,0
11_36_49_005,0,0
11_36_49_064,0,0
11_36_49_112,0,0
11_36_49_165,0,0
11_36_49_220,0,0
11_36_49_275,0,0
11_36_49_344,0,0
11_36_49_400,0,0
11_36_49_448,0,0
11_36_49_506,0,0
11_36_49_567,0,0
11_36_49_619,0,0
11_36_49_680,0,0
11_36_49_721,0,0
11_36_49_790,0,0
11_36_49_855,0,0
11_36_49_910,0,0
11_36_49_963,0,0
11_36_50_019,0,0
11_36_50_093,0,0
11_36_50_132,0,0
11_36_50_189,0,0
11_36_50_257,0,0
11_36_50_303,0,0
11_36_50_349,0,0
11_36_50_399,0,0
11_36_50_450,0,0
11_36_50_499,0,0
11_36_50_594,0,0
11_36_50_651,0,0
11_36_50_708,0,0
11_36_50_761,0,0
11_36_50_803,0,0
11_36_50_861,0,0
11_36_50_908,0,0
11_36_51_012,0,0
11_36_51_060,0,0
11_36_51_112,0,0
11_36_51_162,0,0
11_36_51_210,0,0
11_36_51_281,0,0
11_36_51_349,0,0
11_36_51_444,0,0
11_36_51_500,0,0
11_36_51_556,0,0
11_36_51_607,0,0
11_36_51_674,0,0
11_36_51_729,0,0
11_36_51_791,0,0
11_36_51_842,0,0
11_36_51_888,0,0
11_36_51_940,0,0
11_36_51_989,0,0
11_36_52_039,0,0
11_36_52_099,0,0
11_36_52_150,0,0
11_36_52_214,0,0
11_36_52_273,0,0
11_36_52_338,0,0
11_36_52_409,0,0
11_36_52_483,0,0
11_36_52_548,0,0
11_36_52_602,0,0
11_36_52_641,0,0
11_36_52_693,0,0
11_36_52_747,0,0
11_36_52_797,0,0
11_36_52_852,0,0
11_36_52_897,0,0
11_36_52_954,0,0
11_36_52_997,0,0
11_36_53_047,0,0
11_36_53_106,0,0
11_36_53_151,0,0
11_36_53_205,0,0
11_36_53_259,0,0
11_36_53_303,0,0
11_36_53_360,0,0
11_36_53_411,0,0
11_36_53_458,0,0
11_36_53_521,0,0
11_36_53_571,0,0
11_36_53_627,0,0
11_36_53_682,0,0
11_36_53_728,0,0
11_36_53_790,0,0
11_36_53_837,0,0
11_36_53_883,0,0
11_36_53_946,0,0
11_36_54_000,0,0
11_36_54_058,0,0
11_36_54_109,0,0
11_36_54_175,0,0
11_36_54_241,0,0
11_36_54_304,0,0
11_36_54_353,0,0
11_36_54_399,0,0
11_36_54_459,0,0
11_36_54_515,0,0
11_36_54_570,0,0
11_36_54_625,0,0
11_36_54_667,0,0
11_36_54_725,0,0
11_36_54_768,0,0
11_36_54_823,0,0
11_36_54_880,0,0
11_36_54_935,0,0
11_36_54_995,0,0
11_36_55_043,0,0
11_36_55_105,0,0
11_36_55_164,0,0
11_36_55_214,0,0
11_36_55_274,0,0
11_36_55_322,0,0
11_36_55_383,0,0
11_36_55_427,0,0
11_36_55_477,0,0
11_36_55_536,0,0
11_36_55_581,0,0
11_36_55_653,0,0
11_36_55_710,0,0
11_36_55_772,0,0
11_36_55_832,0,0
11_36_55_882,0,0
11_36_55_944,0,0
11_36_56_004,0,0
11_36_56_079,0,0
11_36_56_138,0,0
11_36_56_210,0,0
11_36_56_271,0,0
11_36_56_347,0,0
11_36_56_407,0,0
11_36_56_485,0,0
11_36_56_556,0,0
11_36_56_641,0,0
11_36_56_703,0,0
11_36_56_764,0,0
11_36_56_841,0,0
11_36_56_913,0,0
11_36_56_975,0,0
11_36_57_027,0,0
11_36_57_077,0,0
11_36_57_145,0,0
11_36_57_202,0,0
11_36_57_263,0,0
11_36_57_323,0,0
11_36_57_400,0,0
11_36_57_453,0,0
11_36_57_515,0,0
11_36_57_569,0,0
11_36_57_629,0,0
11_36_57_697,0,0
11_36_57_777,0,0
11_36_57_832,0,0
11_36_57_902,0,0
11_36_57_973,0,0
11_36_58_036,0,0
11_36_58_106,0,0
11_36_58_174,0,0
11_36_58_231,0,0
11_36_58_288,0,0
11_36_58_356,0,0
11_36_58_412,0,0
11_36_58_472,0,0
11_36_58_537,0,0
11_36_58_603,0,0
11_36_58_667,0,0
11_36_58_740,0,0
11_36_58_794,0,0
11_36_58_856,0,0
11_36_58_914,0,0
11_36_58_983,0,0
11_36_59_033,0,0
11_36_59_117,0,0
11_36_59_165,0,0
11_36_59_236,0,0
11_36_59_286,0,0
11_36_59_356,0,0
11_36_59_412,0,0
11_36_59_476,0,0
11_36_59_544,0,0
11_36_59_614,0,0
11_36_59_682,0,0
11_36_59_759,0,0
11_36_59_814,0,0
11_36_59_882,0,0
11_36_59_952,0,0
11_37_00_019,0,0
11_37_00_092,0,0
11_37_00_167,0,0
11_37_00_233,0,0
11_37_00_323,0,0
11_37_00_398,0,0
11_37_00_472,0,0
11_37_00_549,0,0
11_37_00_625,0,0
11_37_00_699,0,0
11_37_00_789,0,0
11_37_00_868,0,0
11_37_00_958,0,0
11_37_01_039,0,0
11_37_01_123,0,0
11_37_01_207,0,0
11_37_01_291,0,0
11_37_01_378,0,0
11_37_01_459,0,0
11_37_01_548,0,0
11_37_01_633,0,0
11_37_01_715,0,0
11_37_01_799,0,0
11_37_01_887,0,0
11_37_01_973,0,0
11_37_02_057,0,0
11_37_02_142,0,0
11_37_02_235,0,0
11_37_02_324,0,0
11_37_02_421,0,0
11_37_02_510,0,0
11_37_02_609,0,0
11_37_02_701,0,0
11_37_02_791,0,0
11_37_03_051,0,0
11_37_03_144,0,0
11_37_03_261,0,0
11_37_03_357,0,0
11_37_03_465,0,0
11_37_03_563,0,0
11_37_03_673,0,0
11_37_03_768,0,0
11_37_03_872,0,0
11_37_03_975,0,0
11_37_04_074,0,0
11_37_04_174,0,0
11_37_04_266,0,0
11_37_04_358,0,0
11_37_04_457,0,0
11_37_04_557,0,0
11_37_04_653,0,0
11_37_04_753,0,0
11_37_04_856,0,0
11_37_04_958,0,0
11_37_05_051,0,0
11_37_05_144,0,0
11_37_05_237,0,0
11_37_05_328,0,0
11_37_05_425,0,0
11_37_05_525,0,0
11_37_05_623,0,0
11_37_05_718,0,0
11_37_05_813,0,0
11_37_05_910,0,0
11_37_06_007,0,0
11_37_06_105,0,0
11_37_06_203,0,0
11_37_06_311,0,0
11_37_06_415,0,0
11_37_06_522,0,0
11_37_06_631,0,0
11_37_06_730,0,0
11_37_06_832,0,0
11_37_06_942,0,0
11_37_07_041,0,0
11_37_07_143,0,0
11_37_07_250,0,0
11_37_07_342,0,0
11_37_07_428,0,0
11_37_07_528,0,0
11_37_07_630,0,0
11_37_07_723,0,0
11_37_07_813,0,0
11_37_07_907,0,0
11_37_08_000,0,0
11_37_08_090,0,0
11_37_08_193,0,0
11_37_08_289,0,0
11_37_08_389,0,0
11_37_08_476,0,0
11_37_08_569,0,0
11_37_08_658,0,0
11_37_08_746,0,0
11_37_08_840,0,0
11_37_08_931,0,0
11_37_09_020,0,0
11_37_09_109,0,0
11_37_09_204,0,0
11_37_09_295,0,0
11_37_09_388,0,0
11_37_09_478,0,0
11_37_09_568,0,0
11_37_09_654,0,0
11_37_09_742,0,0
11_37_09_847,0,0
11_37_09_938,0,0
11_37_10_033,0,0
11_37_10_132,0,0
11_37_10_218,0,0
11_37_10_318,0,0
11_37_10_416,0,0
11_37_10_507,0,0
11_37_10_601,0,0
11_37_10_699,0,0
11_37_10_790,0,0
11_37_10_887,0,0
11_37_10_981,0,0
11_37_11_078,0,0
11_37_11_172,0,0
11_37_11_270,0,0
11_37_11_371,0,0
11_37_11_467,0,0
11_37_11_563,0,0
11_37_11_655,0,0
11_37_11_753,0,0
11_37_11_842,0,0
11_37_11_930,0,0
11_37_12_019,0,0
11_37_12_112,0,0
11_37_12_205,0,0
11_37_12_291,0,0
11_37_12_379,0,0
11_37_12_472,0,0
11_37_12_564,0,0
11_37_12_662,0,0
11_37_12_758,0,0
11_37_12_848,0,0
11_37_12_943,0,0
11_37_13_036,0,0
11_37_13_126,0,0
11_37_13_209,0,0
11_37_13_303,0,0
11_37_13_384,0,0
11_37_13_467,0,0
11_37_13_550,0,0
11_37_13_627,0,0
11_37_13_703,0,0
11_37_13_777,0,0
11_37_13_853,0,0
11_37_13_932,0,0
11_37_14_004,0,0
11_37_14_080,0,0
11_37_14_146,3,1
11_37_14_202,2,1
11_37_14_250,2,1
11_37_14_303,2,1
11_37_14_361,2,1
11_37_14_411,2,1
11_37_14_471,2,1
11_37_14_537,2,1
11_37_14_612,2,1
11_37_14_677,3,1
11_37_14_783,3,1
11_37_14_850,3,1
11_37_14_918,3,1
11_37_14_983,3,1
11_37_15_050,2,1
11_37_15_119,2,1
11_37_15_192,2,1
11_37_15_263,2,1
11_37_15_329,2,1
11_37_15_386,2,1
11_37_15_454,2,1
11_37_15_523,2,1
11_37_15_590,2,1
11_37_15_651,2,1
11_37_15_716,2,1
11_37_15_779,1,1
11_37_15_850,2,1
11_37_15_919,2,1
11_37_15_987,2,1
11_37_16_053,2,1
11_37_16_124,1,1
11_37_16_192,1,1
11_37_16_253,1,1
11_37_16_298,1,1
11_37_16_361,1,1
11_37_16_428,2,1
11_37_16_494,2,1
11_37_16_568,2,1
11_37_16_644,2,1
11_37_16_719,1,1
11_37_16_787,1,1
11_37_16_858,2,1
11_37_16_918,2,1
11_37_16_989,2,1
11_37_17_049,2,1
11_37_17_117,2,1
11_37_17_170,2,1
11_37_17_245,3,1
11_37_17_302,0,0
11_37_17_369,0,0
11_37_17_433,0,0
11_37_17_507,0,0
11_37_17_571,0,0
11_37_17_673,0,0
11_37_17_740,0,0
11_37_17_812,0,0
11_37_17_867,0,0
11_37_17_928,0,0
11_37_17_978,0,0
11_37_18_052,0,0
11_37_18_118,0,0
11_37_18_186,0,0
11_37_18_262,0,0
11_37_18_330,0,0
11_37_18_402,0,0
11_37_18_461,0,0
11_37_18_531,0,0
11_37_18_587,0,0
11_37_18_649,0,0
11_37_18_717,0,0
11_37_18_781,0,0
11_37_18_850,0,0
11_37_18_907,0,0
11_37_18_975,0,0
11_37_19_041,0,0
11_37_19_105,0,0
11_37_19_172,0,0
11_37_19_237,0,0
11_37_19_305,0,0
11_37_19_364,0,0
11_37_19_430,0,0
11_37_19_498,0,0
11_37_19_565,0,0
11_37_19_624,0,0
11_37_19_684,0,0
11_37_19_750,0,0
11_37_19_811,0,0
11_37_19_879,0,0
11_37_19_935,0,0
11_37_20_004,0,0
11_37_20_071,0,0
11_37_20_135,0,0
11_37_20_194,0,0
11_37_20_266,0,0
11_37_20_321,0,0
11_37_20_391,0,0
11_37_20_448,0,0
11_37_20_509,0,0
11_37_20_559,0,0
11_37_20_632,0,0
11_37_20_697,0,0
11_37_20_775,0,0
11_37_20_844,0,0
11_37_20_922,0,0
11_37_20_992,0,0
11_37_21_064,0,0
11_37_21_137,0,0
11_37_21_214,0,0
11_37_21_302,0,0
11_37_21_378,0,0
11_37_21_457,0,0
