timestamp,class,class_real
11_55_49_580,0,0
11_55_49_683,0,0
11_55_49_757,0,0
11_55_49_842,0,0
11_55_49_964,0,0
11_55_50_010,0,0
11_55_50_090,0,0
11_55_50_167,0,0
11_55_50_275,0,0
11_55_50_335,0,0
11_55_52_127,0,0
11_55_52_241,0,0
11_55_52_301,0,0
11_55_52_366,0,0
11_55_52_422,0,0
11_55_52_480,0,0
11_55_52_548,0,0
11_55_52_628,0,0
11_55_52_709,0,0
11_55_52_803,0,0
11_55_52_871,0,0
11_55_52_942,0,0
11_55_53_019,0,0
11_55_53_090,0,0
11_55_53_162,0,0
11_55_53_240,0,0
11_55_53_304,0,0
11_55_53_367,0,0
11_55_53_465,0,0
11_55_53_534,0,0
11_55_53_595,0,0
11_55_53_650,0,0
11_55_53_715,0,0
11_55_53_777,0,0
11_55_53_861,0,0
11_55_53_921,0,0
11_55_54_002,0,0
11_55_54_077,0,0
11_55_54_176,0,0
11_55_54_252,0,0
11_55_54_336,0,0
11_55_54_420,0,0
11_55_54_504,0,0
11_55_54_587,0,0
11_55_54_656,0,0
11_55_54_722,0,0
11_55_54_791,0,0
11_55_54_868,0,0
11_55_54_939,0,0
11_55_55_023,0,0
11_55_55_101,0,0
11_55_55_179,0,0
11_55_55_254,0,0
11_55_55_332,0,0
11_55_55_403,0,0
11_55_55_486,0,0
11_55_55_564,0,0
11_55_55_643,0,0
11_55_55_725,0,0
11_55_55_804,0,0
11_55_55_883,0,0
11_55_55_965,0,0
11_55_56_045,0,0
11_55_56_130,0,0
11_55_56_215,0,0
11_55_56_302,0,0
11_55_56_384,0,0
11_55_56_467,0,0
11_55_56_553,0,0
11_55_56_635,0,0
11_55_56_723,0,0
11_55_56_813,0,0
11_55_56_904,0,0
11_55_56_990,0,0
11_55_57_085,0,0
11_55_57_174,0,0
11_55_57_260,0,0
11_55_57_357,0,0
11_55_57_447,0,0
11_55_57_541,0,0
11_55_57_639,0,0
11_55_57_735,0,0
11_55_57_829,0,0
11_55_57_919,0,0
11_55_58_013,0,0
11_55_58_114,0,0
11_55_58_211,0,0
11_55_58_303,0,0
11_55_58_408,0,0
11_55_58_501,0,0
11_55_58_597,0,0
11_55_58_687,0,0
11_55_58_785,0,0
11_55_58_871,0,0
11_55_58_969,0,0
11_55_59_060,0,0
11_55_59_154,0,0
11_55_59_241,0,0
11_55_59_328,0,0
11_55_59_419,0,0
11_55_59_510,0,0
11_55_59_588,0,0
11_55_59_679,0,0
11_55_59_757,0,0
11_55_59_832,0,0
11_55_59_913,0,0
11_55_59_990,0,0
11_56_00_080,0,0
11_56_00_151,0,0
11_56_00_219,0,0
11_56_00_287,0,0
11_56_00_366,0,0
11_56_00_440,0,0
11_56_00_515,0,0
11_56_00_594,0,0
11_56_00_666,0,0
11_56_00_743,3,2
11_56_00_805,2,2
11_56_00_852,2,2
11_56_00_901,2,2
11_56_00_958,2,2
11_56_01_028,2,2
11_56_01_134,2,2
11_56_01_192,2,2
11_56_01_267,2,2
11_56_01_327,2,2
11_56_01_400,2,2
11_56_01_455,2,2
11_56_01_527,2,2
11_56_01_593,2,2
11_56_01_663,2,2
11_56_01_719,2,2
11_56_01_793,2,2
11_56_01_851,2,2
11_56_01_919,2,2
11_56_01_977,2,2
11_56_02_041,2,2
11_56_02_097,2,2
11_56_02_160,2,2
11_56_02_221,3,2
11_56_02_277,3,2
11_56_02_353,2,2
11_56_02_408,3,2
11_56_02_470,3,2
11_56_02_536,3,2
11_56_02_612,3,2
11_56_02_672,3,2
11_56_02_739,3,2
11_56_02_802,3,2
11_56_02_873,3,2
11_56_02_934,3,2
11_56_03_002,2,2
11_56_03_058,2,2
11_56_03_128,2,2
11_56_03_191,2,2
11_56_03_260,2,2
11_56_03_314,2,2
11_56_03_386,2,2
11_56_03_442,2,2
11_56_03_509,2,2
11_56_03_563,2,2
11_56_03_628,2,2
11_56_03_695,3,2
11_56_03_766,3,2
11_56_03_825,3,2
11_56_03_878,2,2
11_56_03_954,3,2
11_56_04_012,3,2
11_56_04_079,3,2
11_56_04_144,3,2
11_56_04_213,3,2
11_56_04_274,3,2
11_56_04_340,3,2
11_56_04_401,2,2
11_56_04_468,2,2
11_56_04_536,3,2
11_56_04_604,3,2
11_56_04_667,3,2
11_56_04_737,3,2
11_56_04_795,3,2
11_56_04_863,3,2
11_56_04_923,3,2
11_56_04_997,3,2
11_56_05_059,3,2
11_56_05_129,3,2
11_56_05_187,3,2
11_56_05_261,3,2
11_56_05_313,3,2
11_56_05_382,3,2
11_56_05_441,3,2
11_56_05_501,2,2
11_56_05_569,2,2
11_56_05_637,2,2
11_56_05_701,3,2
11_56_05_766,3,2
11_56_05_823,3,2
11_56_05_886,3,2
11_56_05_952,3,2
11_56_06_006,3,2
11_56_06_075,2,2
11_56_06_134,2,2
11_56_06_206,2,2
11_56_06_265,2,2
11_56_06_335,2,2
11_56_06_394,2,2
11_56_06_462,3,2
11_56_06_522,3,2
11_56_06_587,2,2
11_56_06_647,0,0
11_56_06_716,0,0
11_56_06_777,0,0
11_56_06_844,0,0
11_56_06_904,0,0
11_56_06_973,0,0
11_56_07_071,0,0
11_56_07_139,0,0
11_56_07_193,0,0
11_56_07_264,0,0
11_56_07_324,0,0
11_56_07_392,0,0
11_56_07_449,0,0
11_56_07_519,0,0
11_56_07_574,0,0
11_56_07_641,0,0
11_56_07_700,0,0
11_56_07_767,0,0
11_56_07_828,0,0
11_56_07_927,0,0
11_56_07_984,0,0
11_56_08_051,0,0
11_56_08_118,0,0
11_56_08_186,0,0
11_56_08_235,0,0
11_56_08_298,0,0
11_56_08_365,0,0
11_56_08_432,0,0
11_56_08_503,0,0
11_56_08_577,0,0
11_56_08_644,0,0
11_56_08_717,0,0
11_56_08_792,0,0
11_56_08_868,0,0
11_56_08_937,0,0
11_56_09_020,0,0
11_56_09_097,0,0
11_56_09_169,0,0
11_56_09_240,0,0
11_56_09_319,0,0
11_56_09_397,0,0
11_56_09_473,0,0
11_56_09_567,0,0
11_56_09_647,0,0
11_56_09_728,0,0
11_56_09_809,0,0
11_56_09_885,0,0
11_56_09_968,0,0
11_56_10_053,0,0
11_56_10_138,0,0
11_56_10_220,0,0
11_56_10_303,0,0
11_56_10_396,0,0
11_56_10_486,0,0
11_56_10_579,0,0
11_56_10_670,0,0
11_56_10_761,0,0
11_56_10_850,0,0
11_56_10_932,0,0
11_56_11_021,0,0
11_56_11_111,0,0
11_56_11_200,0,0
11_56_11_290,0,0
11_56_11_389,0,0
11_56_11_483,0,0
11_56_11_580,0,0
11_56_11_678,0,0
11_56_11_753,0,0
11_56_11_839,0,0
11_56_11_924,0,0
11_56_11_995,0,0
11_56_12_074,0,0
11_56_12_154,0,0
11_56_12_229,0,0
11_56_12_306,0,0
11_56_12_374,0,0
11_56_12_447,0,0
11_56_12_520,0,0
11_56_12_596,0,0
11_56_12_661,0,0
11_56_12_731,0,0
11_56_12_783,0,0
11_56_12_838,0,0
11_56_12_903,0,0
11_56_12_966,0,0
11_56_13_035,3,1
11_56_13_102,3,1
11_56_13_169,2,1
11_56_13_226,2,1
11_56_13_301,2,1
11_56_13_363,2,1
11_56_13_433,2,1
11_56_13_494,3,1
11_56_13_556,3,1
11_56_13_661,3,1
11_56_13_741,2,1
11_56_13_810,3,1
11_56_13_870,0,1
11_56_13_948,0,1
11_56_14_002,3,1
11_56_14_074,3,1
11_56_14_138,3,1
11_56_14_208,3,1
11_56_14_264,3,1
11_56_14_333,3,1
11_56_14_399,3,1
11_56_14_470,2,1
11_56_14_532,2,1
11_56_18_195,2,1
11_56_18_271,2,1
11_56_18_352,1,1
11_56_18_431,2,1
11_56_21_682,0,0
11_56_21_768,0,0
11_56_21_860,0,0
11_56_21_945,0,0
11_56_22_090,0,0
11_56_22_171,0,0
11_56_22_254,0,0
11_56_22_306,0,0
11_56_22_350,0,0
11_56_22_402,0,0
11_56_22_462,0,0
11_56_22_510,0,0
11_56_22_564,0,0
11_56_22_612,0,0
11_56_22_663,0,0
11_56_22_749,0,0
11_56_22_837,0,0
11_56_22_930,0,0
11_56_23_016,0,0
11_56_23_097,0,0
11_56_23_172,0,0
11_56_23_261,0,0
11_56_24_737,0,0
11_56_24_818,0,0
11_56_24_888,0,0
11_56_24_957,0,0
11_56_25_027,0,0
11_56_25_104,0,0
11_56_25_180,0,0
11_56_25_253,0,0
11_56_25_330,0,0
11_56_25_404,0,0
11_56_25_483,0,0
11_56_25_562,0,0
11_56_25_632,0,0
11_56_25_707,0,0
11_56_25_787,0,0
11_56_25_868,0,0
11_56_25_933,0,0
11_56_26_002,0,0
11_56_26_083,0,0
11_56_26_165,0,0
11_56_26_245,0,0
11_56_26_321,0,0
11_56_26_401,0,0
11_56_26_480,0,0
11_56_26_554,0,0
11_56_26_628,0,0
11_56_26_700,0,0
11_56_26_767,0,0
11_56_26_843,0,0
11_56_26_915,0,0
11_56_26_982,0,0
11_56_27_062,0,0
11_56_27_119,0,0
11_56_27_185,0,0
11_56_27_245,0,0
11_56_27_322,0,0
11_56_27_382,0,0
11_56_27_460,0,0
11_56_27_513,0,0
11_56_27_579,0,0
11_56_27_639,0,0
11_56_27_703,0,0
11_56_27_762,0,0
11_56_27_825,0,0
11_56_27_888,0,0
11_56_27_945,0,0
11_56_28_015,0,0
