timestamp,class,class_real
11_50_48_845,0,0
11_50_48_916,0,0
11_50_48_991,0,0
11_50_49_085,0,0
11_50_49_179,0,0
11_50_49_265,0,0
11_50_49_363,0,0
11_50_49_429,0,0
11_50_49_507,0,0
11_50_49_581,0,0
11_50_49_653,0,0
11_50_51_439,0,0
11_50_51_502,0,0
11_50_51_572,0,0
11_50_51_648,0,0
11_50_51_723,0,0
11_50_51_777,0,0
11_50_51_864,0,0
11_50_51_925,0,0
11_50_52_003,0,0
11_50_52_080,0,0
11_50_52_154,0,0
11_50_52_233,0,0
11_50_52_298,0,0
11_50_52_377,0,0
11_50_52_432,0,0
11_50_52_522,0,0
11_50_52_622,0,0
11_50_52_709,0,0
11_50_52_777,0,0
11_50_52_847,0,0
11_50_52_922,0,0
11_50_52_987,0,0
11_50_53_076,0,0
11_50_53_171,0,0
11_50_53_277,0,0
11_50_53_362,0,0
11_50_53_439,0,0
11_50_53_513,0,0
11_50_53_593,0,0
11_50_53_675,0,0
11_50_53_753,0,0
11_50_53_841,0,0
11_50_53_918,0,0
11_50_53_994,0,0
11_50_54_072,0,0
11_50_54_159,0,0
11_50_54_247,0,0
11_50_54_329,0,0
11_50_54_405,0,0
11_50_54_482,0,0
11_50_54_558,0,0
11_50_54_642,0,0
11_50_54_718,0,0
11_50_54_805,0,0
11_50_54_885,0,0
11_50_54_963,0,0
11_50_55_064,0,0
11_50_55_176,0,0
11_50_55_280,0,0
11_50_55_388,0,0
11_50_55_490,0,0
11_50_55_586,0,0
11_50_55_674,0,0
11_50_55_758,0,0
11_50_55_852,0,0
11_50_55_933,0,0
11_50_56_030,0,0
11_50_56_127,0,0
11_50_56_219,0,0
11_50_56_299,0,0
11_50_56_383,0,0
11_50_56_475,0,0
11_50_56_565,0,0
11_50_56_660,0,0
11_50_56_755,0,0
11_50_56_841,0,0
11_50_56_934,0,0
11_50_57_023,0,0
11_50_57_116,0,0
11_50_57_199,0,0
11_50_57_293,0,0
11_50_57_384,0,0
11_50_57_480,0,0
11_50_57_583,0,0
11_50_57_679,0,0
11_50_57_777,0,0
11_50_57_868,0,0
11_50_57_971,0,0
11_50_58_065,0,0
11_50_58_175,0,0
11_50_58_278,0,0
11_50_58_377,0,0
11_50_58_477,0,0
11_50_58_575,0,0
11_50_58_673,0,0
11_50_58_775,0,0
11_50_58_870,0,0
11_50_58_963,0,0
11_50_59_063,0,0
11_50_59_150,0,0
11_50_59_249,0,0
11_50_59_337,0,0
11_50_59_432,0,0
11_50_59_524,0,0
11_50_59_612,0,0
11_50_59_704,0,0
11_50_59_813,0,0
11_50_59_913,0,0
11_50_59_995,0,0
11_51_00_091,0,0
11_51_00_177,0,0
11_51_00_257,0,0
11_51_00_333,0,0
11_51_00_414,0,0
11_51_00_499,0,0
11_51_00_567,0,0
11_51_00_645,0,0
11_51_00_713,0,0
11_51_00_778,0,0
11_51_00_845,0,0
11_51_00_916,0,0
11_51_00_966,0,0
11_51_01_025,0,0
11_51_01_078,0,0
