timestamp,class,class_real
11_44_15_345,0,0
11_44_15_425,0,0
11_44_15_471,0,0
11_44_15_529,0,0
11_44_15_602,0,0
11_44_15_652,0,0
11_44_15_734,0,0
11_44_15_796,0,0
11_44_15_836,0,0
11_44_15_881,0,0
11_44_15_942,0,0
11_44_16_002,0,0
11_44_16_036,0,0
11_44_16_095,0,0
11_44_16_140,0,0
11_44_16_224,0,0
11_44_16_280,0,0
11_44_16_328,0,0
11_44_16_383,0,0
11_44_16_429,0,0
11_44_16_483,0,0
11_44_16_529,0,0
11_44_16_593,0,0
11_44_16_648,0,0
11_44_16_695,0,0
11_44_16_753,0,0
11_44_16_803,0,0
11_44_16_858,0,0
11_44_16_920,0,0
11_44_16_982,0,0
11_44_18_780,0,0
11_44_18_823,0,0
11_44_18_878,0,0
11_44_18_929,0,0
11_44_18_980,0,0
11_44_19_045,0,0
11_44_19_087,0,0
11_44_19_157,0,0
11_44_19_197,0,0
11_44_19_266,0,0
11_44_19_318,0,0
11_44_19_364,0,0
11_44_19_413,0,0
11_44_19_465,0,0
11_44_20_093,0,0
11_44_20_141,0,0
11_44_20_196,0,0
11_44_20_247,0,0
11_44_20_292,0,0
11_44_20_347,0,0
11_44_20_393,0,0
11_44_20_452,0,0
11_44_20_520,0,0
11_44_20_564,0,0
11_44_20_617,0,0
11_44_20_662,0,0
11_44_20_717,0,0
11_44_20_767,0,0
11_44_20_815,0,0
11_44_20_874,0,0
11_44_20_918,0,0
11_44_20_971,0,0
11_44_21_044,0,0
11_44_21_098,0,0
11_44_21_169,0,0
11_44_21_217,0,0
11_44_21_271,0,0
11_44_21_318,0,0
11_44_21_381,0,0
11_44_21_454,0,0
11_44_21_493,0,0
11_44_21_568,0,0
11_44_21_628,0,0
11_44_21_683,0,0
11_44_21_843,0,0
11_44_21_884,0,0
11_44_21_946,0,0
11_44_22_016,0,0
11_44_22_089,0,0
11_44_22_148,0,0
11_44_22_210,0,0
11_44_22_265,0,0
11_44_22_323,0,0
11_44_22_371,0,0
11_44_22_433,0,0
11_44_22_482,0,0
11_44_22_544,0,0
11_44_22_601,0,0
11_44_22_663,0,0
11_44_22_721,0,0
11_44_22_771,0,0
11_44_22_820,0,0
11_44_22_886,0,0
11_44_22_932,0,0
11_44_22_982,0,0
11_44_23_035,0,0
11_44_23_088,0,0
11_44_23_150,0,0
11_44_23_194,0,0
11_44_23_245,0,0
11_44_23_297,0,0
11_44_23_347,0,0
11_44_23_403,0,0
11_44_23_469,0,0
11_44_23_527,0,0
11_44_23_572,0,0
11_44_23_627,0,0
11_44_23_691,0,0
11_44_23_742,0,0
11_44_23_818,0,0
11_44_23_864,0,0
11_44_23_919,0,0
11_44_23_977,0,0
11_44_24_028,0,0
11_44_24_098,0,0
11_44_24_156,0,0
11_44_24_224,0,0
11_44_24_291,0,0
11_44_24_367,0,0
11_44_24_427,0,0
11_44_24_502,0,0
11_44_24_572,0,0
11_44_24_636,0,0
11_44_24_712,0,0
11_44_24_808,0,0
11_44_24_864,0,0
11_44_24_921,0,0
11_44_24_981,0,0
11_44_25_029,0,0
11_44_25_075,0,0
11_44_25_135,0,0
11_44_25_181,0,0
11_44_25_232,0,0
11_44_25_291,0,0
11_44_25_339,0,0
11_44_25_393,0,0
11_44_25_442,0,0
11_44_25_492,0,0
11_44_25_542,0,0
11_44_25_593,0,0
11_44_25_644,0,0
11_44_25_699,0,0
11_44_25_748,0,0
11_44_25_799,0,0
11_44_25_861,0,0
11_44_25_925,0,0
11_44_25_980,0,0
11_44_26_043,0,0
11_44_26_114,0,0
11_44_26_204,0,0
11_44_26_298,0,0
11_44_26_391,0,0
11_44_26_483,0,0
11_44_26_553,0,0
11_44_26_621,0,0
11_44_26_674,0,0
11_44_26_750,0,0
11_44_26_816,0,0
11_44_26_883,0,0
11_44_26_941,0,0
11_44_27_004,0,0
11_44_27_073,0,0
11_44_27_138,0,0
11_44_27_200,0,0
11_44_27_265,0,0
11_44_27_321,0,0
11_44_27_367,0,0
11_44_27_441,0,0
11_44_27_517,0,0
11_44_27_569,0,0
11_44_27_637,0,0
11_44_27_690,0,0
11_44_27_748,0,0
11_44_27_821,0,0
11_44_27_898,0,0
11_44_27_969,0,0
11_44_28_048,0,0
11_44_28_123,0,0
11_44_28_210,0,0
11_44_28_295,0,0
11_44_28_373,0,0
11_44_28_451,0,0
11_44_28_509,0,0
11_44_28_593,0,0
11_44_28_663,0,0
11_44_28_734,0,0
11_44_28_808,0,0
11_44_28_881,0,0
11_44_28_954,0,0
11_44_29_027,0,0
11_44_29_108,0,0
11_44_29_175,0,0
11_44_29_252,0,0
11_44_29_331,0,0
11_44_29_406,0,0
11_44_29_485,0,0
11_44_29_560,0,0
11_44_29_638,0,0
11_44_29_721,0,0
11_44_29_798,0,0
11_44_29_885,0,0
11_44_29_972,0,0
11_44_30_060,0,0
11_44_30_151,0,0
