timestamp,class,class_real
16_23_12_718,0,0
16_23_12_826,0,0
16_23_12_924,0,0
16_23_13_012,0,0
16_23_13_142,0,0
16_23_13_236,0,0
16_23_14_829,0,0
16_23_14_924,0,0
16_23_15_015,0,0
16_23_15_104,0,0
16_23_15_195,1,0
16_23_15_300,0,0
16_23_15_372,0,0
16_23_15_442,0,0
16_23_15_515,0,0
16_23_15_578,0,0
16_23_15_652,0,0
16_23_15_729,0,0
16_23_15_802,0,0
16_23_15_877,0,0
16_23_15_955,0,0
16_23_16_034,0,0
16_23_16_107,0,0
16_23_16_183,0,0
16_23_16_260,0,0
16_23_16_341,0,0
16_23_16_433,0,0
16_23_16_517,0,0
16_23_16_611,0,0
16_23_16_697,0,0
16_23_16_788,0,0
16_23_16_882,0,0
16_23_16_980,0,0
16_23_17_036,0,0
16_23_17_140,0,0
16_23_17_242,0,0
16_23_17_345,0,0
16_23_17_453,0,0
16_23_17_551,0,0
16_23_17_659,0,0
16_23_17_766,0,0
16_23_17_872,0,0
16_23_17_976,0,0
16_23_18_087,0,0
16_23_18_191,0,0
16_23_18_245,0,0
16_23_18_339,0,0
16_23_18_436,0,0
16_23_18_535,0,0
16_23_18_636,0,0
16_23_18_745,0,0
16_23_18_849,0,0
16_23_18_965,0,0
16_23_19_077,0,0
16_23_19_179,0,0
16_23_19_277,0,0
16_23_19_384,0,0
16_23_19_498,0,0
16_23_19_620,0,0
16_23_19_687,0,0
16_23_19_736,0,0
16_23_19_839,0,0
16_23_19_948,0,0
16_23_20_046,0,0
16_23_20_153,0,0
16_23_20_261,0,0
16_23_20_360,0,0
16_23_20_466,0,0
16_23_20_574,0,0
16_23_20_685,0,0
16_23_20_787,0,0
16_23_20_884,0,0
16_23_20_984,0,0
16_23_21_095,0,0
16_23_21_206,0,0
16_23_21_305,0,0
16_23_21_402,0,0
16_23_21_511,0,0
16_23_21_601,0,0
16_23_21_690,0,0
16_23_21_777,0,0
16_23_21_864,0,0
16_23_21_952,0,0
16_23_22_035,0,0
16_23_22_114,0,0
16_23_22_197,0,0
16_23_22_278,0,0
16_23_22_356,0,0
16_23_22_435,0,0
16_23_22_515,0,0
16_23_22_594,0,0
16_23_22_673,0,0
16_23_22_753,0,0
16_23_22_838,0,0
16_23_22_915,0,0
16_23_23_003,0,0
16_23_23_092,0,0
16_23_23_180,0,0
16_23_23_269,0,0
16_23_23_355,0,0
16_23_23_441,0,0
16_23_23_531,0,0
16_23_23_636,0,0
16_23_23_732,0,0
16_23_23_838,0,0
16_23_23_947,0,0
16_23_24_051,0,0
16_23_24_161,0,0
16_23_24_266,0,0
16_23_24_368,0,0
16_23_24_461,0,0
16_23_24_560,0,0
16_23_24_657,0,0
16_23_24_713,0,0
16_23_24_811,0,0
16_23_24_902,0,0
16_23_24_992,0,0
16_23_25_081,0,0
16_23_25_166,0,0
16_23_25_246,0,0
16_23_25_326,0,0
16_23_25_403,0,0
16_23_25_481,0,0
16_23_25_557,0,0
16_23_25_637,0,0
16_23_25_711,0,0
16_23_25_792,0,0
16_23_25_871,0,0
16_23_25_947,0,0
16_23_26_020,0,0
16_23_26_092,0,0
16_23_26_168,0,0
16_23_26_241,0,0
16_23_26_313,0,0
16_23_26_407,0,0
16_23_26_496,0,0
16_23_26_581,0,0
16_23_26_656,0,0
16_23_26_742,0,0
16_23_26_815,0,0
16_23_26_891,0,0
16_23_26_981,0,0
16_23_27_052,0,0
16_23_27_138,0,0
16_23_27_235,0,0
16_23_27_329,0,0
16_23_27_427,0,0
16_23_27_532,0,0
16_23_27_639,0,0
16_23_27_733,0,0
16_23_27_822,0,0
16_23_27_913,0,0
16_23_27_993,0,0
16_23_28_072,0,0
16_23_28_152,0,0
16_23_28_235,0,0
16_23_28_315,0,0
16_23_28_393,0,0
16_23_28_471,1,2
16_23_28_548,2,2
16_23_28_622,2,2
16_23_28_695,2,2
16_23_28_765,2,2
16_23_28_841,2,2
16_23_28_916,2,2
16_23_29_033,2,2
16_23_29_109,2,2
16_23_29_185,2,2
16_23_29_265,2,2
16_23_29_341,2,2
16_23_29_419,2,2
16_23_29_498,2,2
16_23_29_580,2,2
16_23_29_658,2,2
16_23_29_729,2,2
16_23_29_800,2,2
16_23_29_873,2,2
16_23_29_945,2,2
16_23_30_015,2,2
16_23_30_080,2,2
16_23_30_144,2,2
16_23_30_216,2,2
16_23_30_297,2,2
16_23_30_376,2,2
16_23_30_453,2,2
16_23_30_535,2,2
16_23_30_622,2,2
16_23_30_725,2,2
16_23_30_833,2,2
16_23_30_956,2,2
16_23_31_073,2,2
16_23_31_189,2,2
16_23_31_293,1,2
16_23_31_382,1,2
16_23_31_473,1,2
16_23_31_563,1,2
16_23_31_664,1,2
16_23_31_750,1,2
16_23_31_843,1,2
16_23_31_932,1,2
16_23_32_020,1,2
16_23_32_109,1,2
16_23_32_203,2,2
16_23_32_301,1,2
16_23_32_394,1,2
16_23_32_485,1,2
16_23_32_577,1,2
16_23_32_667,1,2
16_23_32_762,1,2
16_23_32_859,1,2
16_23_32_954,1,2
16_23_33_052,1,2
16_23_33_151,1,2
16_23_33_248,1,2
16_23_33_337,1,2
16_23_33_439,1,2
16_23_33_531,1,2
16_23_33_622,1,2
16_23_33_715,1,2
16_23_33_805,1,2
16_23_33_890,2,2
16_23_33_980,0,0
16_23_34_067,0,0
16_23_34_150,0,0
16_23_34_243,0,0
16_23_34_330,0,0
16_23_34_411,1,0
16_23_34_494,1,0
16_23_34_573,1,0
16_23_34_656,1,0
16_23_34_736,0,0
16_23_34_813,1,0
16_23_34_892,1,0
16_23_34_967,1,0
16_23_35_043,0,0
16_23_35_121,0,0
16_23_35_193,0,0
16_23_35_272,0,0
16_23_35_389,0,0
16_23_35_495,0,0
16_23_35_572,0,0
16_23_35_645,0,0
16_23_35_728,0,0
16_23_35_820,0,0
16_23_35_905,0,0
16_23_35_987,0,0
16_23_36_039,0,0
16_23_36_125,0,0
16_23_36_210,0,0
16_23_36_300,0,0
16_23_36_392,0,0
16_23_36_487,0,0
16_23_36_581,0,0
16_23_36_717,0,0
16_23_36_837,0,0
16_23_36_952,0,0
16_23_37_060,0,0
16_23_37_173,0,0
16_23_37_282,0,0
16_23_37_396,0,0
16_23_37_541,0,0
16_23_37_645,0,0
16_23_37_747,0,0
16_23_37_853,0,0
16_23_37_969,0,0
16_23_38_074,0,0
16_23_38_177,0,0
16_23_38_292,0,0
16_23_38_423,0,0
16_23_38_521,0,0
16_23_38_633,0,0
16_23_38_745,0,0
16_23_38_844,0,0
16_23_38_943,0,0
16_23_39_045,0,0
16_23_39_148,0,0
16_23_39_243,0,0
16_23_39_339,0,0
16_23_39_434,0,0
16_23_39_528,0,0
16_23_39_623,0,0
16_23_39_729,0,0
16_23_39_830,0,0
16_23_39_935,0,0
16_23_40_036,0,0
16_23_40_137,0,0
16_23_40_241,0,0
16_23_40_340,0,0
16_23_40_446,0,0
16_23_40_543,0,0
16_23_40_653,0,0
16_23_40_748,0,0
16_23_40_854,0,0
16_23_40_950,0,0
16_23_41_051,0,0
16_23_41_147,0,0
16_23_41_247,0,0
16_23_41_349,0,0
16_23_41_445,0,0
16_23_41_542,0,0
16_23_41_646,0,0
16_23_41_743,0,0
16_23_41_843,0,0
16_23_41_939,0,0
16_23_42_037,0,0
16_23_42_133,0,0
16_23_42_228,0,0
16_23_42_320,0,0
16_23_42_403,0,0
16_23_42_485,0,0
16_23_42_567,0,0
16_23_42_644,0,0
16_23_42_722,0,0
16_23_42_796,0,0
16_23_42_878,0,0
16_23_42_953,0,0
16_23_43_029,0,0
16_23_43_107,0,0
16_23_43_178,0,0
16_23_43_253,0,0
16_23_43_325,0,0
16_23_43_398,0,0
16_23_43_467,0,0
16_23_43_540,0,0
16_23_43_609,0,0
16_23_43_679,0,0
16_23_43_745,0,0
16_23_43_815,0,0
16_23_43_881,0,0
16_23_43_953,0,0
16_23_44_018,0,0
16_23_44_089,0,0
16_23_44_153,0,0
16_23_44_229,0,0
16_23_44_299,0,0
16_23_44_368,0,0
