timestamp,class,class_real
16_29_07_179,0,0
16_29_07_258,0,0
16_29_07_463,0,0
16_29_07_537,0,0
16_29_07_645,0,0
16_29_07_727,0,0
16_29_07_796,0,0
16_29_07_867,0,0
16_29_07_937,0,0
16_29_08_007,0,0
16_29_08_080,0,0
16_29_08_142,0,0
16_29_08_214,0,0
16_29_08_280,0,0
16_29_08_360,0,0
16_29_10_531,0,0
16_29_10_601,0,0
16_29_10_669,0,0
16_29_10_755,0,0
16_29_10_851,0,0
16_29_10_949,0,0
16_29_11_041,0,0
16_29_11_134,0,0
16_29_11_213,0,0
16_29_11_274,0,0
16_29_11_344,0,0
16_29_11_423,0,0
16_29_11_496,0,0
16_29_11_579,0,0
16_29_11_658,0,0
16_29_11_729,0,0
16_29_11_801,0,0
16_29_11_867,0,0
16_29_11_937,0,0
16_29_11_998,0,0
16_29_12_069,0,0
16_29_12_128,0,0
16_29_12_193,0,0
16_29_12_250,0,0
16_29_12_301,0,0
16_29_12_370,0,0
16_29_12_433,0,0
16_29_12_503,0,0
16_29_12_551,0,0
16_29_12_620,0,0
16_29_12_671,0,0
16_29_12_734,0,0
16_29_12_799,0,0
16_29_12_887,0,0
16_29_12_943,0,0
16_29_13_017,0,0
16_29_13_083,0,0
16_29_13_154,0,0
16_29_13_226,0,0
16_29_13_297,0,0
16_29_13_361,0,0
16_29_13_439,0,0
16_29_13_497,0,0
16_29_13_567,0,0
16_29_13_632,0,0
16_29_13_703,0,0
16_29_13_766,0,0
16_29_13_841,0,0
16_29_13_898,0,0
16_29_13_974,0,0
16_29_14_034,0,0
16_29_14_102,0,0
16_29_14_166,0,0
16_29_14_234,0,0
16_29_14_286,0,0
16_29_14_355,0,0
16_29_14_405,0,0
16_29_14_470,0,0
16_29_14_529,0,0
16_29_14_582,0,0
16_29_14_648,0,0
16_29_14_697,0,0
16_29_14_769,0,0
16_29_14_819,0,0
16_29_14_889,0,0
16_29_14_948,0,0
16_29_15_022,0,0
16_29_15_076,0,0
16_29_15_142,0,0
16_29_15_205,0,0
16_29_15_270,0,0
16_29_15_326,0,0
16_29_15_386,0,0
16_29_15_445,0,0
16_29_15_521,0,0
16_29_15_572,0,0
16_29_15_639,0,0
16_29_15_696,0,0
16_29_15_757,0,0
16_29_15_820,0,0
16_29_15_887,0,0
16_29_15_947,0,0
16_29_16_003,0,0
16_29_16_072,0,0
16_29_16_135,0,0
16_29_16_204,0,0
16_29_16_252,0,0
16_29_16_318,0,0
16_29_16_369,0,0
16_29_16_428,0,0
16_29_16_493,0,0
16_29_16_557,0,0
16_29_16_621,0,0
16_29_16_689,0,0
16_29_16_755,0,0
16_29_16_804,0,0
16_29_16_883,0,0
16_29_16_937,0,0
16_29_17_008,0,0
16_29_17_071,0,0
16_29_17_144,0,0
16_29_17_200,0,0
16_29_17_272,0,0
16_29_17_337,0,0
16_29_17_410,0,0
16_29_17_477,0,0
16_29_17_552,0,0
16_29_17_623,0,0
16_29_17_701,0,0
16_29_17_777,0,0
16_29_17_839,0,0
16_29_17_918,0,0
16_29_17_992,0,0
16_29_18_096,0,0
16_29_18_196,0,0
16_29_18_276,0,0
16_29_18_355,0,0
16_29_18_415,0,0
16_29_18_492,0,0
16_29_18_561,0,0
16_29_18_628,0,0
16_29_18_685,0,0
16_29_18_753,0,0
16_29_18_822,0,0
16_29_18_882,0,0
16_29_18_951,0,0
16_29_19_026,0,0
16_29_19_098,0,0
16_29_19_168,0,0
16_29_19_236,0,0
16_29_19_319,0,0
16_29_19_404,0,0
16_29_19_482,0,0
16_29_19_575,0,0
16_29_19_680,0,0
16_29_19_756,0,0
16_29_19_861,0,0
16_29_19_943,0,0
16_29_20_027,0,0
16_29_20_113,0,0
16_29_20_212,0,0
16_29_20_318,0,0
16_29_20_407,0,0
16_29_20_514,0,0
16_29_20_593,0,0
16_29_20_670,0,0
16_29_20_746,0,0
16_29_20_820,0,0
16_29_20_900,0,0
16_29_20_980,0,0
16_29_21_055,0,0
16_29_21_130,0,0
16_29_21_206,0,0
16_29_21_280,0,0
16_29_21_355,0,0
16_29_21_427,0,0
16_29_21_499,0,0
16_29_21_573,0,0
16_29_21_657,0,0
16_29_21_738,0,0
16_29_21_813,0,0
16_29_21_887,0,0
16_29_21_961,0,0
16_29_22_038,0,0
16_29_22_122,0,0
16_29_22_211,0,0
16_29_22_297,0,0
16_29_22_384,0,0
16_29_22_458,0,0
16_29_22_544,0,0
16_29_22_641,0,0
16_29_22_732,0,0
16_29_22_810,0,0
16_29_22_898,0,0
16_29_22_987,0,0
16_29_23_065,0,0
16_29_23_162,0,0
16_29_23_246,0,0
16_29_23_347,0,0
16_29_23_425,0,0
16_29_23_500,0,0
16_29_23_581,0,0
16_29_23_666,0,0
16_29_23_749,0,0
16_29_23_836,0,0
16_29_23_929,0,0
16_29_24_008,0,0
16_29_24_088,0,0
16_29_24_174,0,0
16_29_24_257,0,0
16_29_24_345,0,0
16_29_24_425,0,0
16_29_24_507,0,0
16_29_24_588,0,0
16_29_24_673,0,0
16_29_24_756,0,0
16_29_24_840,0,0
16_29_24_926,0,0
16_29_25_020,0,0
16_29_25_111,0,0
16_29_25_177,0,0
16_29_25_288,0,0
16_29_25_389,0,0
16_29_25_497,0,0
16_29_25_608,0,0
16_29_25_715,0,0
16_29_25_817,0,0
16_29_25_928,0,0
16_29_26_041,0,0
16_29_26_153,0,0
16_29_26_257,0,0
16_29_26_374,0,0
16_29_26_479,0,0
16_29_26_586,0,0
16_29_26_699,0,0
16_29_26_806,0,0
16_29_26_914,0,0
16_29_27_010,0,0
16_29_27_123,0,0
16_29_27_225,0,0
16_29_27_331,0,0
16_29_27_436,0,0
16_29_27_537,0,0
16_29_27_646,0,0
16_29_27_755,0,0
16_29_27_870,0,0
16_29_27_981,0,0
16_29_28_093,0,0
16_29_28_199,0,0
16_29_28_309,0,0
16_29_28_413,0,0
16_29_28_522,0,0
16_29_28_628,0,0
16_29_28_732,0,0
16_29_28_839,0,0
16_29_28_956,0,0
16_29_29_062,0,0
16_29_29_162,0,0
16_29_29_263,0,0
16_29_29_354,0,0
16_29_29_457,0,0
16_29_29_557,0,0
16_29_29_652,0,0
16_29_29_751,0,0
16_29_29_845,0,0
16_29_29_938,2,3
16_29_30_037,2,3
16_29_30_133,2,3
16_29_30_227,2,3
16_29_30_317,2,3
16_29_30_402,2,3
16_29_30_489,2,3
16_29_30_624,2,3
16_29_30_706,2,3
16_29_30_786,2,3
16_29_30_867,2,3
16_29_30_943,2,3
16_29_31_023,2,3
16_29_31_101,2,3
16_29_31_172,2,3
16_29_31_246,2,3
16_29_31_313,2,3
16_29_31_382,2,3
16_29_31_450,2,3
