timestamp,class,class_real
16_13_46_824,1,0
16_13_46_883,1,0
16_13_46_996,1,0
16_13_47_084,1,0
16_13_47_186,1,0
16_13_47_232,0,0
16_13_47_277,0,0
16_13_47_357,1,0
16_13_47_414,1,0
16_13_47_483,1,0
16_13_47_572,1,0
16_13_47_641,1,0
16_13_47_730,1,0
16_13_47_809,0,0
16_13_47_871,0,0
16_13_47_942,0,0
16_13_50_444,0,0
16_13_50_527,0,0
16_13_50_605,1,0
16_13_50_687,1,0
16_13_50_766,0,0
16_13_50_853,0,0
16_13_50_942,0,0
16_13_51_033,0,0
16_13_51_181,0,0
16_13_51_277,0,0
16_13_51_361,0,0
16_13_51_449,0,0
16_13_51_539,0,0
16_13_51_638,0,0
16_13_51_734,0,0
16_13_51_837,0,0
16_13_51_934,0,0
16_13_52_024,0,0
16_13_52_116,0,0
16_13_52_216,0,0
16_13_52_318,0,0
16_13_52_420,0,0
16_13_52_542,0,0
16_13_52_650,0,0
16_13_52_765,0,0
16_13_52_879,0,0
16_13_52_990,0,0
16_13_53_087,0,0
16_13_53_221,0,0
16_13_53_352,0,0
16_13_53_491,0,0
16_13_53_627,0,0
16_13_53_735,0,0
16_13_53_835,0,0
16_13_53_942,0,0
16_13_54_054,0,0
16_13_54_154,0,0
16_13_54_252,0,0
16_13_54_351,0,0
16_13_54_447,0,0
16_13_54_547,0,0
16_13_54_644,0,0
16_13_54_747,0,0
16_13_54_858,0,0
16_13_54_962,0,0
16_13_55_057,0,0
16_13_55_156,0,0
16_13_55_258,0,0
16_13_55_364,0,0
16_13_55_473,0,0
16_13_55_572,0,0
16_13_55_683,0,0
16_13_55_785,0,0
16_13_55_882,0,0
16_13_55_989,0,0
16_13_56_093,0,0
16_13_56_196,0,0
16_13_56_297,0,0
16_13_56_398,0,0
16_13_56_560,0,0
16_13_56_666,0,0
16_13_57_031,0,0
16_13_57_259,0,0
16_13_57_394,0,0
16_13_57_483,0,0
16_13_57_573,0,0
16_13_57_666,0,0
16_13_57_753,0,0
16_13_57_843,0,0
