timestamp,class,class_real
16_32_55_196,0,0
16_32_55_287,1,0
16_32_55_371,0,0
16_32_55_462,0,0
16_32_55_560,1,0
16_32_55_655,0,0
16_32_55_750,0,0
16_32_55_850,0,0
16_32_55_937,0,0
16_32_56_005,0,0
16_32_56_105,0,0
16_32_57_877,0,0
16_32_58_046,0,0
16_32_58_145,0,0
16_32_58_228,1,0
16_32_58_323,0,0
16_32_58_418,0,0
16_32_58_521,0,0
16_32_58_573,0,0
16_32_58_681,0,0
16_32_58_792,0,0
16_32_58_892,1,0
16_32_58_994,0,0
16_32_59_104,0,0
16_32_59_214,0,0
16_32_59_318,0,0
16_32_59_440,1,0
16_32_59_550,1,0
16_32_59_661,0,0
16_32_59_769,0,0
16_32_59_874,0,0
16_32_59_981,0,0
16_33_00_096,0,0
16_33_00_213,0,0
16_33_00_334,0,0
16_33_00_441,0,0
16_33_00_546,0,0
16_33_00_657,0,0
16_33_00_764,0,0
16_33_00_870,0,0
16_33_00_983,0,0
16_33_01_094,0,0
16_33_01_209,0,0
16_33_01_313,0,0
16_33_01_485,0,0
16_33_01_629,0,0
16_33_01_759,0,0
16_33_01_907,0,0
16_33_02_041,0,0
16_33_02_197,0,0
16_33_02_277,0,0
16_33_02_342,0,0
16_33_02_490,0,0
16_33_02_603,0,0
16_33_02_722,0,0
16_33_02_782,0,0
16_33_02_942,0,0
16_33_03_052,0,0
16_33_03_166,0,0
16_33_03_289,0,0
16_33_03_411,0,0
16_33_03_534,0,0
16_33_03_662,0,0
16_33_03_778,0,0
16_33_03_849,0,0
16_33_03_915,0,0
16_33_04_032,0,0
16_33_04_137,0,0
16_33_04_243,0,0
16_33_04_347,0,0
16_33_04_455,0,0
16_33_04_572,0,0
16_33_04_692,0,0
16_33_04_801,0,0
16_33_04_908,0,0
16_33_05_019,0,0
16_33_05_138,0,0
16_33_05_252,0,0
16_33_05_354,0,0
16_33_05_453,0,0
16_33_05_563,0,0
16_33_05_676,0,0
16_33_05_782,0,0
16_33_05_894,0,0
16_33_06_042,0,0
16_33_06_171,2,3
16_33_06_228,2,3
16_33_06_282,2,3
16_33_06_338,2,3
16_33_06_457,2,3
16_33_06_574,2,3
16_33_06_680,1,3
16_33_06_800,1,3
16_33_06_967,2,3
16_33_07_023,0,3
16_33_07_138,0,3
16_33_07_253,1,3
16_33_07_371,1,3
16_33_07_480,1,3
16_33_07_590,0,3
16_33_07_692,0,3
16_33_07_801,2,3
16_33_07_906,2,3
16_33_08_008,2,3
16_33_08_109,2,3
16_33_08_205,2,3
16_33_08_294,2,3
16_33_08_385,2,3
16_33_12_537,0,0
16_33_12_593,0,0
16_33_12_673,0,0
16_33_12_746,0,0
16_33_12_869,0,0
16_33_12_961,0,0
16_33_13_041,1,0
16_33_13_119,0,0
16_33_13_202,0,0
16_33_14_082,0,0
16_33_14_128,0,0
16_33_14_214,0,0
16_33_14_305,0,0
16_33_14_399,0,0
16_33_14_492,0,0
16_33_14_584,0,0
16_33_14_678,0,0
16_33_14_765,0,0
16_33_14_858,0,0
16_33_14_945,0,0
16_33_15_035,0,0
16_33_15_135,0,0
16_33_15_254,0,0
16_33_15_354,0,0
16_33_15_462,0,0
16_33_15_576,0,0
16_33_15_682,0,0
16_33_15_741,0,0
16_33_15_808,0,0
16_33_15_868,0,0
16_33_15_923,0,0
16_33_15_976,0,0
16_33_16_083,0,0
16_33_16_185,0,0
16_33_16_303,0,0
16_33_16_420,0,0
16_33_16_526,0,0
16_33_16_645,0,0
16_33_16_748,0,0
16_33_16_850,0,0
16_33_16_908,0,0
16_33_17_021,0,0
16_33_17_137,0,0
16_33_17_253,0,0
16_33_17_378,0,0
16_33_17_492,0,0
16_33_17_625,0,0
16_33_17_749,0,0
16_33_17_871,0,0
16_33_17_977,0,0
16_33_18_083,0,0
16_33_18_212,1,0
16_33_18_324,0,0
16_33_18_431,0,0
16_33_18_533,0,0
16_33_18_646,0,0
16_33_18_753,1,1
16_33_18_857,1,1
16_33_18_970,1,1
16_33_19_080,1,1
16_33_19_194,2,1
16_33_19_303,2,1
16_33_19_479,1,1
16_33_19_580,2,1
16_33_19_700,1,1
16_33_19_797,1,1
16_33_19_921,1,1
16_33_20_029,1,1
16_33_20_134,1,1
16_33_20_248,1,1
16_33_20_361,1,1
16_33_20_469,1,1
16_33_20_579,1,1
16_33_20_691,1,1
16_33_20_799,1,1
16_33_20_907,1,1
16_33_21_018,0,1
16_33_21_125,0,1
16_33_21_231,0,1
16_33_21_345,0,1
16_33_21_463,1,1
16_33_21_580,0,0
16_33_21_692,0,0
16_33_21_804,0,0
16_33_21_918,0,0
16_33_22_103,0,0
16_33_22_207,0,0
16_33_22_309,0,0
16_33_22_432,0,0
16_33_22_548,0,0
16_33_22_661,0,0
16_33_22_776,0,0
16_33_22_923,0,0
16_33_23_061,0,0
16_33_23_183,0,0
16_33_23_295,0,0
16_33_23_409,0,0
16_33_23_521,0,0
16_33_23_629,0,0
16_33_23_738,0,0
16_33_23_852,0,0
16_33_23_970,0,0
16_33_24_084,0,0
16_33_24_190,0,0
16_33_24_293,0,0
16_33_24_404,0,0
16_33_24_511,0,0
16_33_24_609,0,0
16_33_24_728,0,0
16_33_24_845,0,0
16_33_24_955,0,0
16_33_25_061,0,0
16_33_25_173,0,0
16_33_25_277,0,0
16_33_25_388,0,0
16_33_25_501,0,0
16_33_25_622,0,0
16_33_25_727,0,0
16_33_25_832,0,0
16_33_25_947,0,0
16_33_26_057,0,0
16_33_26_163,0,0
16_33_26_266,0,0
16_33_26_373,0,0
16_33_26_485,0,0
16_33_26_608,0,0
16_33_26_716,0,0
16_33_26_827,0,0
16_33_26_934,0,0
16_33_27_055,0,0
16_33_27_169,0,0
16_33_27_269,0,0
16_33_27_375,0,0
16_33_27_495,0,0
16_33_27_610,0,0
16_33_27_715,0,0
16_33_27_833,0,0
16_33_27_940,0,0
16_33_28_043,0,0
16_33_28_145,0,0
16_33_28_240,0,0
16_33_28_343,0,0
16_33_28_441,0,0
16_33_28_532,0,0
16_33_28_630,0,0
16_33_28_727,0,0
16_33_28_823,0,0
16_33_28_914,0,0
16_33_29_007,0,0
16_33_29_101,0,0
16_33_29_197,2,2
16_33_29_294,2,2
16_33_29_391,2,2
16_33_29_478,2,2
