timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_50_51_325,1478.616,1514.13,1,2,0,0,4
11_50_51_467,107.637,141.32,1,2,0,0,4
11_50_51_641,143.053,169.21,1,2,0,0,4
11_50_51_815,144.88,172.25,1,2,0,0,4
11_50_51_953,123.175,135.32,1,2,0,0,4
11_50_52_140,161.925,182.96,1,2,0,0,4
11_50_52_333,178.271,191.66,1,2,0,0,4
11_50_52_493,140.903,157.97,1,2,0,0,4
11_50_52_693,179.97,194.52,1,2,0,0,4
11_50_52_828,118.818,133.94,1,2,0,0,4
11_50_53_010,138.863,180.67,1,2,2,2,4
11_50_53_200,161.51,188.57,1,2,0,0,4
11_50_53_406,160.22,202.67,1,2,2,2,4
11_50_53_593,174.758,185.09,1,2,2,2,4
11_50_53_740,129.9,141.31,1,2,2,2,4
11_50_53_873,116.502,132.28,1,2,2,2,4
11_50_54_003,114.349,127.07,1,2,2,2,4
11_50_54_164,145.594,159.77,1,2,2,2,4
11_50_54_333,153.191,166.2,1,2,2,2,4
11_50_54_427,77.826,90.64,1,2,2,2,4
11_50_54_565,124.853,135.7,1,2,2,2,4
11_50_54_691,111.339,124.19,1,2,2,2,4
11_50_54_817,111.566,124,1,2,2,2,4
11_50_54_939,109.01,119.56,1,2,2,2,4
11_50_55_077,123.578,136.55,1,2,2,2,4
11_50_55_228,125.264,147.91,1,2,2,2,4
11_50_55_379,133.722,148.39,1,2,2,2,4
11_50_55_540,138.484,158.12,1,2,2,2,4
11_50_55_639,80.983,95.18,1,2,2,2,4
11_50_55_781,115.567,139.18,1,2,2,2,4
11_50_55_921,123.529,136.89,1,2,2,2,4
11_50_56_121,146.514,198.56,1,2,0,0,4
11_50_56_290,122.982,166.11,1,2,0,0,4
11_50_56_417,109.006,124.58,1,2,0,0,4
11_50_56_540,107.713,120.58,1,2,0,0,4
11_50_56_697,131.212,155.43,1,2,0,0,4
11_50_56_850,133.021,151.02,1,2,0,0,4
11_50_57_030,147.854,176.37,1,2,0,0,4
11_50_57_145,99.485,112.29,1,2,0,0,4
11_50_57_257,94.085,108.67,1,2,0,0,4
11_50_57_366,78.74,106.79,1,2,0,0,4
11_50_57_492,110.582,123.22,1,2,0,0,4
11_50_57_672,153.723,176.56,1,2,0,0,4
11_50_57_867,140.32,191.64,1,2,2,2,4
11_50_58_007,79.145,135.6,1,2,2,2,4
11_50_58_137,109.939,127.09,1,2,2,2,4
11_50_58_263,108.246,122.92,1,2,2,2,4
11_50_58_402,122.045,136.4,1,2,2,2,4
11_50_58_580,122.322,174.82,1,2,2,2,4
11_50_58_721,119.493,138.36,1,2,2,2,4
11_50_58_821,78.214,97.31,1,2,2,2,4
11_50_58_986,146.392,162.59,1,2,2,2,4
11_50_59_153,114.162,164.27,1,2,2,2,4
11_50_59_260,88.454,104.45,1,2,2,2,4
11_50_59_432,116.415,169.3,1,2,2,2,4
11_50_59_595,116.786,160.04,1,2,2,2,4
11_50_59_734,121.947,137.44,1,2,2,2,4
11_50_59_802,0.892,64.08,0,2,2,2,4
11_50_59_830,0.582,22.79,0,2,2,2,4
11_50_59_860,0.684,27.12,0,2,2,2,4
11_50_59_925,0.569,61.28,0,2,2,2,4
11_50_59_951,0.549,22.13,0,2,2,2,4
11_50_59_973,0.595,20.18,0,2,2,2,4
11_50_59_996,1.024,20.2,0,2,2,2,4
11_51_00_049,0.712,51.15,0,2,2,2,4
11_51_00_075,0.508,21.66,0,2,2,2,4
11_51_00_107,0.628,28.14,0,2,2,2,4
11_51_00_129,0.733,19.06,0,2,2,2,4
11_51_00_150,0.483,18.55,0,2,2,2,4
11_51_00_177,4.027,26.13,0,2,2,2,4
11_51_00_233,0.467,53.38,0,2,2,2,4
11_51_00_260,0.452,24.68,0,2,2,2,4
11_51_00_282,0.461,19.86,0,2,2,2,4
11_51_00_303,1.86,17.87,0,2,2,2,4
11_51_00_359,0.495,53.78,0,2,2,2,4
11_51_00_381,0.453,20.05,0,2,2,2,4
11_51_00_405,0.493,22.36,0,2,2,2,4
11_51_00_425,0.45,18.11,0,2,2,2,4
11_51_00_449,,,,,,,
11_51_00_597,0.393,44.64,0,2,2,2,4
11_51_00_622,0.585,24.09,0,2,2,2,4
11_51_00_645,,,,,,,
11_51_00_783,0.372,35.33,0,2,2,2,4
11_51_00_799,1.159,15.1,0,2,2,2,4
11_51_00_815,0.359,14.68,0,2,2,2,4
11_51_00_848,11.291,32.08,0,2,2,2,4
11_51_00_869,0.61,18.82,0,2,2,2,4
11_51_00_894,0.464,21.91,0,2,2,2,4
11_51_00_914,0.502,19.16,0,2,2,2,4
11_51_00_976,13.566,60.07,0,2,2,2,4
11_51_00_992,0.501,13.9,0,2,2,2,4
11_51_01_003,0.305,10.05,0,2,2,2,4
11_51_01_015,0.282,10.03,0,2,2,2,4
11_51_01_025,0.32,9.29,0,2,2,2,4
11_51_01_035,0.242,8.52,0,2,2,2,4
11_51_01_044,0.307,7.01,0,2,2,2,4
11_51_01_054,0.353,9.87,0,2,2,2,4
11_51_01_068,0.623,11.55,0,2,2,2,4
11_51_01_085,0.458,16.53,0,2,2,2,4
11_51_01_107,0.507,20.05,0,2,2,2,4
11_51_01_131,0.584,23.44,0,2,2,2,4
11_51_01_147,0.438,13.87,0,2,2,2,4
11_51_01_160,0.271,10.19,0,2,2,2,4
11_51_01_171,0.357,9.24,0,2,2,2,4
11_51_01_185,0.352,11.67,0,2,2,2,4
11_51_01_196,0.368,10.23,0,2,2,2,4
11_51_01_208,0.311,9.16,0,2,2,2,4
11_51_01_219,0.372,10.31,0,2,2,2,4
11_51_01_230,0.425,10.6,0,2,2,2,4
11_51_01_245,0.569,13.18,0,2,2,2,4
11_51_01_259,0.571,13.55,0,2,2,2,4
11_51_01_293,9.251,32.39,0,2,2,2,4
11_51_01_311,0.818,14.33,0,2,2,2,4
11_51_01_328,0.586,14.39,0,2,2,2,4
11_51_01_340,0.355,12.33,0,2,2,2,4
11_51_01_353,0.382,11.34,0,2,2,2,4
11_51_01_379,0.477,22.72,0,2,2,2,4
11_51_01_413,11.647,32.67,0,2,2,2,4
11_51_01_428,0.468,12.15,0,2,2,2,4
11_51_01_443,0.378,13.51,0,2,2,2,4
11_51_01_457,0.334,10.54,0,2,2,2,4
11_51_01_472,0.556,13.57,0,2,2,2,4
11_51_01_493,0.496,20.05,0,2,2,2,4
11_51_01_527,10.441,32.51,0,2,2,2,4
11_51_01_545,0.716,14.65,0,2,2,2,4
11_51_01_557,0.3,10.38,0,2,2,2,4
11_51_01_572,0.415,14.1,0,2,2,2,4
11_51_01_583,0.274,10.03,0,2,2,2,4
11_51_01_595,0.311,10.04,0,2,2,2,4
11_51_01_608,0.397,13.08,0,2,2,2,4
11_51_01_634,12.546,24.79,0,2,2,2,4
11_51_01_655,0.447,17.92,0,1,2,2,4
11_51_01_679,0.85,22.72,0,1,2,2,4
11_51_01_694,0.983,13.57,0,1,2,2,4
11_51_01_708,0.295,11.05,0,1,2,2,4
11_51_01_720,0.4,11.09,0,1,2,2,4
11_51_01_732,1.159,11.2,0,1,2,2,4
11_51_01_766,0.422,32.02,0,1,2,2,4
11_51_01_797,6.956,29.3,0,1,2,2,4
11_51_01_810,0.459,12.14,0,1,2,2,4
11_51_01_823,0.344,11.18,0,1,2,2,4
11_51_01_837,0.311,11.88,0,1,2,2,4
11_51_01_848,0.43,11.12,0,1,2,2,4
11_51_01_861,0.294,10.25,0,1,2,2,4
11_51_01_873,0.547,10.72,0,1,2,2,4
11_51_01_893,0.679,21.17,0,1,2,2,4
11_51_01_927,9.577,29.81,0,1,2,2,4
11_51_01_942,0.319,13.12,0,1,2,2,4
11_51_01_958,0.299,14.28,0,1,2,2,4
11_51_01_972,0.45,14.13,0,1,2,2,4
11_51_01_988,0.403,15.11,0,1,2,2,4
11_51_02_001,0.266,10.74,0,1,2,2,4
11_51_02_027,0.746,25.22,0,1,2,2,4
11_51_02_052,0.616,22.49,0,1,2,2,4
11_51_02_071,0.422,17.4,0,1,2,2,4
11_51_02_089,0.392,16.04,0,1,2,2,4
