0,0,0,-1,-1,-1,-2,-1,-2,0.943848,-0.0761719,0.255859,-4.875,0,-1.625,-0.308121,-1.2972,1.34915
0,-1,-1,-2,-1,-1,0,-1,0,0.943848,-0.0761719,0.255859,-4.875,0,-1.625,-0.308121,-1.2972,1.34915
1,-2,0,-1,0,0,-1,0,-2,0.943848,-0.0761719,0.255859,-4.875,0,-1.625,-0.308121,-1.2972,1.34915
1,-2,0,-2,0,-1,-2,0,-1,0.943848,-0.0761719,0.255859,-4.875,0,-1.625,-0.308121,-1.2972,1.34915
3,0,-1,0,0,0,0,0,-2,0.943848,-0.0761719,0.255859,-4.875,0,-1.625,-0.308121,-1.2972,1.34915
3,0,-1,0,-1,0,-3,0,-1,0.943848,-0.0761719,0.255859,-4.875,0,-1.625,-0.308121,-1.2972,1.34915
5,-1,0,-2,0,-1,-2,0,0,0.943848,-0.0761719,0.255859,-4.875,0,-1.625,-0.308121,-1.2972,1.34915
5,-2,0,-1,-1,-1,0,0,0,0.943848,-0.0761719,0.255859,-4.875,0,-1.625,-0.308121,-1.2972,1.34915
13,-1,0,-3,-3,0,-1,-2,-1,0.946777,-0.0766602,0.253906,-4.4375,-0.1875,-1.625,-0.307452,-1.29769,1.34711
13,0,0,-1,-1,-1,0,0,-1,0.946777,-0.0766602,0.253906,-4.4375,-0.1875,-1.625,-0.307452,-1.29769,1.34711
19,0,-3,-1,-2,-1,0,-1,1,0.946777,-0.0766602,0.253906,-4.4375,-0.1875,-1.625,-0.307452,-1.29769,1.34711
19,-1,-2,-1,-1,-1,-2,-2,-1,0.946777,-0.0766602,0.253906,-4.4375,-0.1875,-1.625,-0.307452,-1.29769,1.34711
43,0,0,0,2,-1,-1,-1,0,0.943848,-0.0766602,0.258301,-4.125,-0.1875,-1.5625,-0.306668,-1.29769,1.34467
43,-1,-4,-1,1,-2,0,-2,-1,0.943848,-0.0766602,0.258301,-4.125,-0.1875,-1.5625,-0.306668,-1.29769,1.34467
50,-1,-1,-1,-3,0,-2,0,0,0.943848,-0.0766602,0.258301,-4.125,-0.1875,-1.5625,-0.306668,-1.29769,1.34467
50,1,-2,0,0,0,0,-1,-1,0.943848,-0.0766602,0.258301,-4.125,-0.1875,-1.5625,-0.306668,-1.29769,1.34467
56,0,0,-1,-1,-1,0,0,-1,0.943848,-0.0834961,0.254395,-3.875,-0.25,-1.5,-0.306706,-1.29795,1.34342
56,-1,-1,-1,-1,-1,-1,-2,-2,0.943848,-0.0834961,0.254395,-3.875,-0.25,-1.5,-0.306706,-1.29795,1.34342
73,-3,1,-2,0,0,-1,-1,-2,0.943848,-0.0834961,0.254395,-3.875,-0.25,-1.5,-0.306706,-1.29795,1.34342
73,-1,-1,-1,-2,-1,-1,0,0,0.943848,-0.0834961,0.254395,-3.875,-0.25,-1.5,-0.306706,-1.29795,1.34342
76,-2,0,1,-1,-1,1,0,0,0.947754,-0.0849609,0.259766,-3.75,-0.125,-1.5625,-0.306063,-1.2979,1.34142
76,-1,0,1,1,-3,-2,0,-1,0.947754,-0.0849609,0.259766,-3.75,-0.125,-1.5625,-0.306063,-1.2979,1.34142
87,0,-1,-2,-1,-2,-2,0,-1,0.947754,-0.0849609,0.259766,-3.75,-0.125,-1.5625,-0.306063,-1.2979,1.34142
87,-1,0,0,-1,-1,-1,-1,-2,0.947754,-0.0849609,0.259766,-3.75,-0.125,-1.5625,-0.306063,-1.2979,1.34142
127,-2,-2,-2,-1,-1,-1,-1,-2,0.945801,-0.0766602,0.255859,-2.875,-0.3125,-1.6875,-0.304523,-1.29839,1.33779
127,-1,0,-1,-1,-1,-1,0,-2,0.945801,-0.0766602,0.255859,-2.875,-0.3125,-1.6875,-0.304523,-1.29839,1.33779
128,0,-1,-1,0,-3,-1,-1,-2,0.945801,-0.0766602,0.255859,-2.875,-0.3125,-1.6875,-0.304523,-1.29839,1.33779
128,0,-2,-1,1,0,-1,-2,-1,0.945801,-0.0766602,0.255859,-2.875,-0.3125,-1.6875,-0.304523,-1.29839,1.33779
132,-1,-1,-1,-1,0,0,-1,1,0.945801,-0.0766602,0.255859,-2.875,-0.3125,-1.6875,-0.304523,-1.29839,1.33779
132,-2,-1,-2,-2,-1,-1,-1,1,0.945801,-0.0766602,0.255859,-2.875,-0.3125,-1.6875,-0.304523,-1.29839,1.33779
133,-1,0,-1,-2,0,0,-2,-2,0.942871,-0.0825195,0.251953,-2.8125,-0.25,-1.625,-0.303923,-1.29836,1.33603
133,-1,0,-3,-1,-2,-2,1,0,0.942871,-0.0825195,0.251953,-2.8125,-0.25,-1.625,-0.303923,-1.29836,1.33603
138,-1,0,-2,1,-1,0,-4,-1,0.942871,-0.0825195,0.251953,-2.8125,-0.25,-1.625,-0.303923,-1.29836,1.33603
138,0,-1,0,-1,-1,-1,-1,-2,0.942871,-0.0825195,0.251953,-2.8125,-0.25,-1.625,-0.303923,-1.29836,1.33603
147,0,-1,0,-1,-1,-1,-1,0,0.943848,-0.074707,0.249023,-2.25,-0.5625,-1.6875,-0.302334,-1.29871,1.33355
147,-1,-1,0,-1,-1,1,-2,1,0.943848,-0.074707,0.249023,-2.25,-0.5625,-1.6875,-0.302334,-1.29871,1.33355
160,0,0,-2,-2,-1,1,0,-1,0.943848,-0.074707,0.249023,-2.25,-0.5625,-1.6875,-0.302334,-1.29871,1.33355
160,-1,-2,-1,0,-2,-2,-1,-1,0.943848,-0.074707,0.249023,-2.25,-0.5625,-1.6875,-0.302334,-1.29871,1.33355
169,-3,-1,0,-1,-1,0,0,-1,0.944824,-0.0791016,0.257324,-1.375,-0.5,-1.8125,-0.300885,-1.29901,1.3315
169,-1,0,-1,0,-1,-1,-2,-2,0.944824,-0.0791016,0.257324,-1.375,-0.5,-1.8125,-0.300885,-1.29901,1.3315
175,0,-2,-1,-1,-2,-1,0,-1,0.944824,-0.0791016,0.257324,-1.375,-0.5,-1.8125,-0.300885,-1.29901,1.3315
175,-1,-1,-1,0,0,0,1,-3,0.944824,-0.0791016,0.257324,-1.375,-0.5,-1.8125,-0.300885,-1.29901,1.3315
198,0,-1,-3,-2,-2,-1,-2,0,0.945312,-0.0791016,0.256348,-0.8125,-0.5625,-1.875,-0.299261,-1.29938,1.32971
198,0,-1,0,-1,-1,-3,-1,0,0.945312,-0.0791016,0.256348,-0.8125,-0.5625,-1.875,-0.299261,-1.29938,1.32971
199,0,-2,-1,0,1,0,0,0,0.945312,-0.0791016,0.256348,-0.8125,-0.5625,-1.875,-0.299261,-1.29938,1.32971
199,0,-2,-2,-2,-3,0,-1,-1,0.945312,-0.0791016,0.256348,-0.8125,-0.5625,-1.875,-0.299261,-1.29938,1.32971
221,-1,-1,0,-2,-2,-2,-1,-2,0.943848,-0.078125,0.253418,-0.125,-0.6875,-2,-0.297086,-1.29963,1.32741
221,-3,-2,-3,-3,-1,-1,-1,-2,0.943848,-0.078125,0.253418,-0.125,-0.6875,-2,-0.297086,-1.29963,1.32741
221,-2,-1,0,-1,-2,0,-1,-2,0.943848,-0.078125,0.253418,-0.125,-0.6875,-2,-0.297086,-1.29963,1.32741
221,-1,-1,0,-1,0,-1,-2,-1,0.943848,-0.078125,0.253418,-0.125,-0.6875,-2,-0.297086,-1.29963,1.32741
236,-1,-1,0,0,-1,-2,1,-1,0.944336,-0.0727539,0.254395,0.1875,-0.8125,-2.0625,-0.294347,-1.29988,1.3245
236,0,1,-3,0,-3,-2,-3,-2,0.944336,-0.0727539,0.254395,0.1875,-0.8125,-2.0625,-0.294347,-1.29988,1.3245
237,-2,1,0,0,0,-2,-1,0,0.944336,-0.0727539,0.254395,0.1875,-0.8125,-2.0625,-0.294347,-1.29988,1.3245
237,-1,-1,-3,0,0,-1,-2,1,0.944336,-0.0727539,0.254395,0.1875,-0.8125,-2.0625,-0.294347,-1.29988,1.3245
260,-1,-1,-1,-1,0,1,0,-1,0.945801,-0.0825195,0.25,0.8125,-1.0625,-2.0625,-0.292521,-1.30045,1.32287
260,-1,0,-1,-1,-1,0,-1,-4,0.945801,-0.0825195,0.25,0.8125,-1.0625,-2.0625,-0.292521,-1.30045,1.32287
260,1,0,0,1,-2,-1,1,0,0.945801,-0.0825195,0.25,0.8125,-1.0625,-2.0625,-0.292521,-1.30045,1.32287
260,-1,-1,0,0,-1,-1,-1,0,0.945801,-0.0825195,0.25,0.8125,-1.0625,-2.0625,-0.292521,-1.30045,1.32287
281,0,0,-2,1,-2,-1,0,1,0.949219,-0.0854492,0.253418,2.1875,-1.1875,-2.1875,-0.290551,-1.30066,1.32144
281,1,-2,-1,-1,1,0,1,2,0.949219,-0.0854492,0.253418,2.1875,-1.1875,-2.1875,-0.290551,-1.30066,1.32144
281,0,-1,-3,-2,-1,0,0,0,0.949219,-0.0854492,0.253418,2.1875,-1.1875,-2.1875,-0.290551,-1.30066,1.32144
281,0,0,0,-1,-1,-3,-3,-3,0.949219,-0.0854492,0.253418,2.1875,-1.1875,-2.1875,-0.290551,-1.30066,1.32144
295,0,-1,-2,1,0,-1,-2,-2,0.939453,-0.0766602,0.248047,3.6875,-1.0625,-2.125,-0.287593,-1.30145,1.31976
295,-1,-1,0,0,-1,-2,-1,-1,0.939453,-0.0766602,0.248047,3.6875,-1.0625,-2.125,-0.287593,-1.30145,1.31976
296,-2,-1,0,1,0,-2,-1,-1,0.939453,-0.0766602,0.248047,3.6875,-1.0625,-2.125,-0.287593,-1.30145,1.31976
296,-2,-1,1,0,-1,0,0,-1,0.939453,-0.0766602,0.248047,3.6875,-1.0625,-2.125,-0.287593,-1.30145,1.31976
318,-2,-2,1,-1,1,-2,-2,0,0.938477,-0.0664062,0.247559,3.8125,-1.125,-1.75,-0.283527,-1.302,1.31704
318,0,-2,-1,-1,-1,0,1,-1,0.938477,-0.0664062,0.247559,3.8125,-1.125,-1.75,-0.283527,-1.302,1.31704
319,-2,-1,0,-1,0,0,-1,0,0.938477,-0.0664062,0.247559,3.8125,-1.125,-1.75,-0.283527,-1.302,1.31704
319,-1,1,-1,-3,-2,-1,-2,-1,0.938477,-0.0664062,0.247559,3.8125,-1.125,-1.75,-0.283527,-1.302,1.31704
341,-2,-1,-2,-1,-2,-2,-2,-2,0.950684,-0.0737305,0.249023,3,-1.25,-1.625,-0.281449,-1.30247,1.31587
341,0,-2,-1,-1,-1,0,-1,2,0.950684,-0.0737305,0.249023,3,-1.25,-1.625,-0.281449,-1.30247,1.31587
341,1,-1,-1,-1,0,-1,-1,-2,0.950684,-0.0737305,0.249023,3,-1.25,-1.625,-0.281449,-1.30247,1.31587
341,-1,-1,0,0,-1,1,1,-1,0.950684,-0.0737305,0.249023,3,-1.25,-1.625,-0.281449,-1.30247,1.31587
357,0,0,-1,1,0,0,0,0,0.957031,-0.0786133,0.251465,3.25,-1.3125,-2,-0.279013,-1.30339,1.31468
