timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
10_50_26_292,1096.931,1152.12,1,2,1,1,4
10_50_26_469,152.762,174.44,1,2,1,1,4
10_50_26_599,118.013,127.98,1,2,1,1,4
10_50_26_718,100.089,118.09,1,2,1,1,4
10_50_26_851,119.501,129.9,1,2,1,1,4
10_50_27_038,166.134,185.32,1,2,1,1,4
10_50_27_209,131.054,169.9,1,2,0,0,4
10_50_27_353,134.841,142.53,1,2,0,0,4
10_50_27_533,166.524,177.92,1,2,0,0,4
10_50_27_708,154.591,173.56,1,2,0,0,4
10_50_27_852,136.206,141.63,1,2,0,0,4
10_50_28_009,146.497,155.3,1,2,0,0,4
10_50_28_155,128.406,144.43,1,2,0,0,4
10_50_28_322,127.457,164.42,1,2,1,1,4
10_50_28_495,134.594,169.72,1,2,0,0,4
10_50_28_620,112.243,124.03,1,2,0,0,4
10_50_28_770,137.607,147.8,1,2,0,0,4
10_50_28_879,100.615,107.86,1,2,0,0,4
10_50_29_029,130.975,148.25,1,2,0,0,4
10_50_29_185,145.397,154.02,1,2,0,0,4
10_50_29_339,141.857,151.0,1,2,0,0,4
10_50_29_479,124.354,137.86,1,2,0,0,4
10_50_29_646,142.545,165.64,1,2,0,0,4
10_50_29_817,148.628,169.42,1,2,0,0,4
10_50_29_917,89.4,97.82,1,2,0,0,4
10_50_30_099,167.119,180.31,1,2,0,0,4
10_50_30_274,131.112,174.12,1,2,0,0,4
10_50_30_396,110.227,119.24,1,2,0,0,4
10_50_30_557,148.198,158.59,1,2,0,0,4
10_50_30_736,147.891,177.89,1,2,0,0,4
10_50_30_883,134.542,143.95,1,2,0,0,4
10_50_31_032,129.461,147.49,1,2,0,0,4
10_50_31_213,150.217,178.41,1,2,0,0,4
10_50_31_322,95.859,107.12,1,2,0,0,4
10_50_31_447,117.42,124.03,1,2,0,0,4
10_50_31_577,117.881,126.89,1,2,0,0,4
10_50_31_704,117.957,125.06,1,2,0,0,4
10_50_31_850,137.336,145.89,1,2,0,0,4
10_50_31_978,118.894,126.04,1,2,0,0,4
10_50_32_113,127.129,134.88,1,2,0,0,4
10_50_32_223,87.112,108.13,1,2,0,0,4
10_50_32_352,117.318,126.11,1,2,0,0,4
10_50_32_478,116.306,123.62,1,2,0,0,4
10_50_32_602,114.372,122.17,1,2,0,0,4
10_50_32_726,112.674,121.83,1,2,0,0,4
10_50_32_870,133.34,141.95,1,2,0,0,4
10_50_32_998,118.947,127.18,1,2,0,0,4
10_50_33_132,125.372,131.82,1,2,0,0,4
10_50_33_244,99.064,110.77,1,2,0,0,4
10_50_33_396,138.033,149.06,1,2,0,0,4
10_50_33_514,105.576,117.44,1,2,0,0,4
10_50_33_693,162.446,176.65,1,2,0,0,4
10_50_33_849,140.667,154.03,1,2,0,0,4
10_50_34_035,143.263,184.14,1,2,1,1,4
10_50_34_170,121.103,132.95,1,2,1,1,4
10_50_34_301,120.358,128.44,1,2,1,1,4
10_50_34_429,118.151,125.68,1,2,1,1,4
10_50_34_555,116.396,125.51,1,2,1,1,4
10_50_34_641,77.074,85.16,1,2,1,1,4
10_50_34_765,114.062,121.98,1,2,1,1,4
10_50_34_910,128.061,143.5,1,2,1,1,4
10_50_35_093,162.242,183.22,1,2,1,1,4
10_50_35_252,124.952,154.87,1,2,0,0,4
10_50_35_406,145.672,151.74,1,2,0,0,4
10_50_35_571,148.128,164.75,1,2,0,0,4
10_50_35_688,74.903,114.6,1,2,0,0,4
10_50_35_858,150.551,167.47,1,2,0,0,4
10_50_36_006,130.512,146.17,1,2,0,0,4
10_50_36_128,101.537,118.99,1,2,0,0,4
10_50_36_282,124.996,150.85,1,2,0,0,4
10_50_36_440,127.684,155.6,1,2,0,0,4
10_50_36_590,132.973,149.5,1,2,0,0,4
10_50_36_751,132.406,158.55,1,2,0,0,4
