timestamp,myo_inf_time,class,probability
10_51_25_125,8.401,0,0.9992079060232127
10_51_25_183,5.047,0,0.9991594662976166
10_51_25_265,5.136,0,0.9991915981180299
10_51_25_333,4.801,0,0.9991985339392593
10_51_25_436,5.487,0,0.9991829741003248
10_51_25_502,4.905,0,0.9991700755415333
10_51_25_569,5.002,0,0.9991757941934751
10_51_25_639,3.407,0,0.9991803478222127
10_51_25_705,5.264,0,0.9991124451814706
10_51_25_777,4.092,0,0.999125653414932
10_51_25_825,3.991,0,0.9991318274001527
10_51_25_891,3.741,0,0.999204451011574
10_51_25_953,4.453,0,0.9992026535890295
10_51_26_011,3.963,0,0.9991920732581201
10_51_26_055,3.645,0,0.9988512383946825
10_51_26_116,3.521,0,0.9989262444153878
10_51_26_178,4.006,0,0.9989450532581247
10_51_26_240,4.487,0,0.9989095296048961
10_51_26_303,4.282,0,0.9989421295655768
10_51_26_370,4.217,0,0.9988989028894671
10_51_26_433,3.632,0,0.9988762668586484
10_51_26_508,3.975,0,0.999213770084926
10_51_26_578,4.619,0,0.9991995722287327
10_51_26_644,5.356,0,0.9992160850408109
10_51_26_715,6.974,0,0.9992288078111096
10_51_26_795,6.336,0,0.9989813902462902
10_51_26_880,5.814,0,0.9989189664750063
10_51_26_958,4.182,0,0.9988453795899541
10_51_27_039,5.928,0,0.9987942789860391
10_51_27_119,5.14,0,0.9988213222328481
10_51_27_205,5.941,0,0.9984282109496487
10_51_27_290,4.982,0,0.9987760923731379
10_51_29_646,6.772,0,0.9987876935220015
10_51_29_729,5.469,0,0.9988497587321464
10_51_29_819,4.14,0,0.9988376201222481
10_51_29_914,5.915,0,0.9990524447875283
10_51_30_002,5.128,0,0.9991984818789205
10_51_30_090,3.731,0,0.9991934576503899
10_51_30_171,7.004,0,0.9992149330683456
10_51_30_267,8.571,0,0.9991947593785602
10_51_30_358,4.628,0,0.9992064717057089
10_51_30_451,5.24,0,0.9990484045141587
10_51_30_542,6.613,0,0.999138553088867
10_51_30_635,4.078,0,0.9991093954763752
10_51_30_723,5.852,0,0.9987473031349433
10_51_30_813,6.424,0,0.9987408305967196
10_51_30_895,3.951,0,0.9987702950842549
10_51_30_980,5.07,0,0.9986888725137719
10_51_31_055,5.462,0,0.9987739661261422
10_51_31_132,5.785,0,0.9986927322789645
10_51_31_239,6.982,0,0.9981533217071873
10_51_31_348,6.737,0,0.9978401100038752
10_51_31_431,4.259,0,0.9972608010897384
10_51_31_527,4.777,0,0.9980740251747137
10_51_31_610,4.094,0,0.9979114030672869
10_51_31_687,4.342,0,0.9981868630211183
10_51_31_766,5.94,0,0.9985264181027513
10_51_31_848,5.617,0,0.9984709876708922
10_51_31_926,4.214,0,0.9987423596779385
10_51_32_014,5.301,0,0.9988109428867165
10_51_32_098,5.356,0,0.998825160394771
10_51_32_187,5.003,0,0.9986888973836539
10_51_32_273,5.809,0,0.9985688550324467
10_51_32_357,6.531,0,0.9985232381567258
10_51_32_432,4.533,0,0.9984416503494146
10_51_32_518,5.124,0,0.9985861674515876
10_51_32_606,6.066,0,0.9984607608794555
10_51_32_691,5.385,0,0.9983476569854682
10_51_32_772,5.41,0,0.998306755215264
10_51_32_845,4.079,0,0.9988279794207483
10_51_32_928,4.119,0,0.9987286027707069
10_51_33_006,6.245,0,0.9983128458708551
10_51_33_099,7.975,0,0.9984433716738874
10_51_33_181,5.542,0,0.9982196456946898
10_51_33_263,5.498,0,0.9989210073734219
10_51_33_345,4.452,0,0.9989002222257289
10_51_33_428,5.654,0,0.998832726197652
10_51_33_509,5.2,0,0.9990809359683298
10_51_33_591,5.064,0,0.9989979214969313
10_51_33_672,6.05,0,0.9992382657083942
10_51_33_757,4.978,0,0.9990645904561423
10_51_33_839,6.383,0,0.9991792611206959
10_51_33_927,8.028,0,0.9986624285052504
10_51_34_007,4.455,0,0.9987245883461324
10_51_34_093,5.212,0,0.9977401068215569
10_51_34_175,5.622,0,0.9983708764786634
10_51_34_268,5.639,0,0.9982537245836973
10_51_34_353,6.281,0,0.991198246638106
10_51_34_436,4.331,0,0.9722829090312285
10_51_34_516,5.055,0,0.9649175176614042
10_51_34_600,5.5,0,0.9583921707512683
10_51_34_684,4.277,0,0.9451088340879772
10_51_34_761,5.438,0,0.9531223366968794
10_51_34_846,4.475,0,0.9869606559296547
10_51_34_934,5.476,0,0.9973169203280365
10_51_35_008,4.914,0,0.9977625797975993
10_51_35_091,4.953,0,0.9984130250839762
10_51_35_175,5.025,0,0.9984157707903083
10_51_35_256,6.432,0,0.9985251123905926
10_51_35_342,4.56,0,0.9985827997135778
10_51_35_426,4.908,0,0.9988278128874972
10_51_35_511,5.32,0,0.9989306470491472
10_51_35_597,6.466,0,0.999153369947322
10_51_35_685,5.23,0,0.9994062599526513
10_51_35_776,4.504,0,0.9993730892135131
10_51_35_861,5.076,0,0.9986168265681553
10_51_35_953,4.699,0,0.9982122476523161
10_51_36_037,5.085,0,0.998233776564731
10_51_36_118,5.81,0,0.998911241673121
10_51_36_193,4.458,0,0.998736454166857
10_51_36_274,4.633,0,0.9988059047060757
10_51_36_357,4.941,0,0.9985869135014859
10_51_36_430,4.328,0,0.9988651992444098
